date,split,historical,prediction_LSTM,prediction_GRU
2011-06-02,train,12.913713455200195,12.742720603942871,12.783543586730957
2011-06-03,train,12.637272834777832,12.806108474731445,12.844337463378906
2011-06-07,train,12.953203201293945,12.731340408325195,12.718465805053711
2011-06-08,train,12.874222755432129,12.735320091247559,12.750384330749512
2011-06-09,train,12.716255187988281,12.77426528930664,12.80504035949707
2011-06-10,train,12.795238494873047,12.751899719238281,12.761138916015625
2011-06-13,train,12.755745887756348,12.712004661560059,12.720779418945312
2011-06-14,train,12.558289527893066,12.716607093811035,12.732023239135742
2011-06-15,train,12.637272834777832,12.626312255859375,12.6121187210083
2011-06-16,train,12.59778118133545,12.569948196411133,12.57101058959961
2011-06-17,train,12.518799781799316,12.553561210632324,12.563199996948242
2011-06-20,train,12.479307174682617,12.499412536621094,12.502299308776855
2011-06-21,train,12.479307174682617,12.436511993408203,12.436882019042969
2011-06-22,train,12.400322914123535,12.386272430419922,12.389281272888184
2011-06-23,train,12.400322914123535,12.349855422973633,12.357348442077637
2011-06-24,train,12.400322914123535,12.348483085632324,12.365340232849121
2011-06-27,train,12.518799781799316,12.326518058776855,12.338318824768066
2011-06-28,train,12.400322914123535,12.360905647277832,12.388177871704102
2011-06-29,train,12.400322914123535,12.361287117004395,12.374743461608887
2011-06-30,train,12.518799781799316,12.360526084899902,12.372610092163086
2011-07-01,train,12.637272834777832,12.397101402282715,12.418968200683594
2011-07-04,train,12.676764488220215,12.476299285888672,12.511969566345215
2011-07-05,train,12.676764488220215,12.558831214904785,12.5896577835083
2011-07-06,train,12.20286750793457,12.581443786621094,12.60241413116455
2011-07-07,train,12.242358207702637,12.445984840393066,12.40164852142334
2011-07-08,train,12.321342468261719,12.300299644470215,12.269745826721191
2011-07-11,train,12.360832214355469,12.25570297241211,12.26223373413086
2011-07-12,train,12.321342468261719,12.277297019958496,12.302616119384766
2011-07-13,train,12.20286750793457,12.2662353515625,12.281822204589844
2011-07-14,train,11.965917587280273,12.186959266662598,12.175999641418457
2011-07-15,train,11.965917587280273,12.06594181060791,12.038755416870117
2011-07-18,train,12.20286750793457,11.990577697753906,11.980194091796875
2011-07-19,train,12.084391593933105,11.996003150939941,12.013819694519043
2011-07-20,train,12.163374900817871,12.017242431640625,12.042119979858398
2011-07-21,train,12.400322914123535,12.049777030944824,12.075632095336914
2011-07-22,train,12.281848907470703,12.147065162658691,12.190194129943848
2011-07-25,train,12.321342468261719,12.206292152404785,12.234516143798828
2011-07-26,train,12.281848907470703,12.231732368469238,12.24765396118164
2011-07-27,train,12.321342468261719,12.247333526611328,12.2584228515625
2011-07-28,train,12.242358207702637,12.221896171569824,12.2267427444458
2011-07-29,train,12.242358207702637,12.218498229980469,12.224752426147461
2011-08-01,train,12.360832214355469,12.191168785095215,12.19301700592041
2011-08-02,train,12.676764488220215,12.256922721862793,12.278243064880371
2011-08-03,train,12.795238494873047,12.366926193237305,12.410155296325684
2011-08-04,train,12.637272834777832,12.510160446166992,12.565033912658691
2011-08-05,train,12.439815521240234,12.517183303833008,12.535735130310059
2011-08-08,train,11.610493659973145,12.472831726074219,12.470590591430664
2011-08-09,train,10.804208755493164,12.11661434173584,11.991782188415527
2011-08-10,train,10.481696128845215,11.574553489685059,11.394418716430664
2011-08-11,train,10.96546745300293,10.939948081970215,10.751198768615723
2011-08-12,train,10.96546745300293,10.823503494262695,10.80489444732666
