date,split,historical,prediction_LSTM,prediction_GRU
2011-06-02,train,70.876953125,68.00611877441406,68.08199310302734
2011-06-03,train,70.876953125,69.75856018066406,70.32209777832031
2011-06-07,train,71.81365203857422,71.16988372802734,71.30992126464844
2011-06-08,train,70.876953125,71.81754302978516,71.6788101196289
2011-06-09,train,70.25247192382812,71.00740051269531,70.63849639892578
2011-06-10,train,69.94023895263672,70.58611297607422,70.53587341308594
2011-06-13,train,68.0668716430664,70.18507385253906,70.10385131835938
2011-06-14,train,66.19345092773438,69.34980773925781,69.14761352539062
2011-06-15,train,66.81791687011719,66.77325439453125,65.97000122070312
2011-06-16,train,69.0035400390625,66.19129943847656,66.25899505615234
2011-06-17,train,68.37908172607422,67.57317352294922,68.23416137695312
2011-06-20,train,67.75462341308594,67.97198486328125,67.90306091308594
2011-06-21,train,66.19345092773438,67.80375671386719,67.61951446533203
2011-06-22,train,64.3200454711914,67.08047485351562,66.703857421875
2011-06-23,train,63.07112121582031,65.53816986083984,65.0622329711914
2011-06-24,train,61.447513580322266,63.9459114074707,63.482723236083984
2011-06-27,train,60.26101303100586,62.07534408569336,61.57618713378906
2011-06-28,train,59.761444091796875,60.71796798706055,60.314693450927734
2011-06-29,train,60.57326126098633,59.46675491333008,59.1395263671875
2011-06-30,train,62.44664764404297,60.320159912109375,60.59904098510742
2011-07-01,train,64.63228607177734,61.78935623168945,62.32966613769531
2011-07-04,train,66.19345092773438,63.58285140991211,64.13327026367188
2011-07-05,train,67.44237518310547,65.43550872802734,65.76099395751953
2011-07-06,train,69.0035400390625,67.23188781738281,67.49581146240234
2011-07-07,train,69.62802124023438,68.57470703125,68.59774017333984
2011-07-08,train,68.0668716430664,69.779052734375,69.7205810546875
2011-07-11,train,68.69131469726562,69.24913787841797,68.7697525024414
2011-07-12,train,68.89099884033203,68.65518188476562,68.41069793701172
2011-07-13,train,67.55976867675781,68.88292694091797,68.8666000366211
2011-07-14,train,71.22064971923828,68.404296875,68.14543914794922
2011-07-15,train,72.88468170166016,69.49444580078125,69.94473266601562
2011-07-18,train,72.88468170166016,72.0789794921875,72.79855346679688
2011-07-19,train,73.21748352050781,73.10635375976562,72.91951751708984
2011-07-20,train,72.5518798828125,73.24917602539062,73.02606201171875
2011-07-21,train,73.55029296875,72.91619873046875,72.73945617675781
2011-07-22,train,72.5518798828125,73.01835632324219,73.08068084716797
2011-07-25,train,73.88311004638672,73.03174591064453,73.03166961669922
2011-07-26,train,73.21748352050781,73.49553680419922,73.59706115722656
2011-07-27,train,73.88311004638672,73.63638305664062,73.55974578857422
2011-07-28,train,71.55345916748047,73.7574462890625,73.72549438476562
2011-07-29,train,72.88468170166016,72.32331848144531,71.8335952758789
2011-08-01,train,72.21907806396484,71.66918182373047,71.55758666992188
2011-08-02,train,67.22697448730469,72.12673950195312,72.33748626708984
2011-08-03,train,62.56766891479492,67.80386352539062,66.3662338256836
2011-08-04,train,62.63422393798828,62.656158447265625,61.361907958984375
2011-08-05,train,60.83708190917969,61.70988845825195,62.235774993896484
2011-08-08,train,59.57241439819336,61.72233581542969,61.6770133972168
2011-08-09,train,56.11122512817383,59.89042282104492,58.868896484375
2011-08-10,train,55.645286560058594,58.06928253173828,57.39652633666992
2011-08-11,train,57.37589645385742,55.98833465576172,55.22279739379883
2011-08-12,train,57.10963821411133,56.77418899536133,57.49800109863281
2011-08-15,train,56.37746047973633,57.07250213623047,57.004093170166016
2011-08-16,train,57.04307556152344,57.19997024536133,57.19979476928711
2011-08-17,train,56.90995788574219,57.17635726928711,57.043209075927734
2011-08-18,train,57.10963821411133,57.266937255859375,57.32710647583008
2011-08-19,train,57.242767333984375,57.180885314941406,57.16789627075195
2011-08-22,train,55.51217269897461,57.228824615478516,57.345638275146484
2011-08-23,train,56.37746047973633,56.04500198364258,55.39386749267578
2011-08-24,train,58.50743865966797,55.963348388671875,55.87511444091797
