date,split,historical,prediction_LSTM,prediction_GRU
2011-06-02,train,8.848540306091309,8.802460670471191,8.817935943603516
2011-06-03,train,8.713790893554688,8.825288772583008,8.854866981506348
2011-06-07,train,8.87099838256836,8.80943489074707,8.805081367492676
2011-06-08,train,8.80362319946289,8.806414604187012,8.803413391113281
2011-06-09,train,8.781166076660156,8.808164596557617,8.812891006469727
2011-06-10,train,8.826082229614258,8.808594703674316,8.811017036437988
2011-06-13,train,8.736249923706055,8.81306266784668,8.817004203796387
2011-06-14,train,8.66887378692627,8.810029983520508,8.80716609954834
2011-06-15,train,8.736249923706055,8.76912784576416,8.735530853271484
2011-06-16,train,8.781166076660156,8.741381645202637,8.7109956741333
2011-06-17,train,8.691332817077637,8.746097564697266,8.738935470581055
2011-06-20,train,8.623958587646484,8.728867530822754,8.713790893554688
2011-06-21,train,8.489209175109863,8.698174476623535,8.668716430664062
2011-06-22,train,8.287083625793457,8.654521942138672,8.609026908874512
2011-06-23,train,8.376916885375977,8.552416801452637,8.453415870666504
2011-06-24,train,8.354459762573242,8.472421646118164,8.381625175476074
2011-06-27,train,8.287083625793457,8.433162689208984,8.382135391235352
2011-06-28,train,8.264625549316406,8.388368606567383,8.342718124389648
2011-06-29,train,8.174795150756836,8.332148551940918,8.280091285705566
2011-06-30,train,8.264625549316406,8.29191780090332,8.24710464477539
2011-07-01,train,8.354459762573242,8.275390625,8.255322456359863
2011-07-04,train,8.376916885375977,8.300480842590332,8.312464714050293
2011-07-05,train,8.376916885375977,8.341265678405762,8.37614631652832
2011-07-06,train,8.30954360961914,8.361007690429688,8.391467094421387
2011-07-07,train,8.30954360961914,8.3532133102417,8.361173629760742
2011-07-08,train,8.421833992004395,8.33388614654541,8.323999404907227
2011-07-11,train,8.534125328063965,8.354597091674805,8.366815567016602
2011-07-12,train,8.579042434692383,8.407600402832031,8.452277183532715
2011-07-13,train,8.399375915527344,8.485889434814453,8.556411743164062
2011-07-14,train,8.466751098632812,8.502924919128418,8.530041694641113
2011-07-15,train,8.511666297912598,8.492661476135254,8.489999771118164
2011-07-18,train,8.5565824508667,8.516496658325195,8.541003227233887
2011-07-19,train,8.601499557495117,8.531940460205078,8.552180290222168
2011-07-20,train,8.511666297912598,8.554460525512695,8.579062461853027
2011-07-21,train,8.601499557495117,8.558096885681152,8.566283226013184
2011-07-22,train,8.66887378692627,8.583941459655762,8.602814674377441
2011-07-25,train,8.868752479553223,8.637553215026855,8.667739868164062
2011-07-26,train,8.720529556274414,8.71900749206543,8.778990745544434
2011-07-27,train,8.79464054107666,8.745734214782715,8.788390159606934
2011-07-28,train,8.844048500061035,8.759235382080078,8.788293838500977
2011-07-29,train,8.819344520568848,8.776022911071777,8.80109691619873
2011-08-01,train,9.288722038269043,8.786164283752441,8.803252220153809
2011-08-02,train,9.88161849975586,8.946130752563477,9.051753997802734
2011-08-03,train,9.88161849975586,9.343759536743164,9.59646224975586
2011-08-04,train,10.375699043273926,9.588719367980957,9.825091361999512
2011-08-05,train,9.832210540771484,9.972236633300781,10.213433265686035
2011-08-08,train,9.165202140808105,10.07164192199707,10.184717178344727
2011-08-09,train,8.745232582092285,9.801046371459961,9.582161903381348
2011-08-10,train,8.89345645904541,9.457328796386719,9.112931251525879
2011-08-11,train,9.288722038269043,9.113420486450195,8.728324890136719
2011-08-12,train,9.041681289672852,9.117121696472168,8.989107131958008
