date,split,historical,prediction_LSTM,prediction_GRU
2011-06-02,train,18.436176300048828,17.923444747924805,18.076187133789062
2011-06-03,train,18.351863861083984,18.09978485107422,18.285991668701172
2011-06-07,train,18.464277267456055,18.205076217651367,18.312803268432617
2011-06-08,train,18.49238395690918,18.286605834960938,18.356849670410156
2011-06-09,train,18.155134201049805,18.33131980895996,18.368080139160156
2011-06-10,train,18.0427188873291,18.31968879699707,18.2956600189209
2011-06-13,train,17.817890167236328,18.23225975036621,18.113983154296875
2011-06-14,train,17.817890167236328,18.12135887145996,17.99493408203125
2011-06-15,train,17.958410263061523,17.97702980041504,17.851863861083984
2011-06-16,train,18.127031326293945,17.90851593017578,17.859670639038086
2011-06-17,train,17.733577728271484,17.957468032836914,18.002559661865234
2011-06-20,train,17.424434661865234,17.92595863342285,17.900623321533203
2011-06-21,train,17.677370071411133,17.849123001098633,17.741172790527344
2011-06-22,train,17.874099731445312,17.7591552734375,17.65821647644043
2011-06-23,train,17.986513137817383,17.755794525146484,17.750049591064453
2011-06-24,train,17.817890167236328,17.848146438598633,17.935623168945312
2011-06-27,train,17.90220069885254,17.883634567260742,17.93070411682129
2011-06-28,train,18.155134201049805,17.90313148498535,17.912126541137695
2011-06-29,train,17.874099731445312,17.93033790588379,17.95322608947754
2011-06-30,train,17.874099731445312,17.973360061645508,18.012165069580078
2011-07-01,train,18.32375717163086,17.977140426635742,17.96863555908203
2011-07-04,train,18.379968643188477,18.066301345825195,18.122514724731445
2011-07-05,train,18.379968643188477,18.167631149291992,18.2639217376709
2011-07-06,train,18.295656204223633,18.261159896850586,18.342971801757812
2011-07-07,train,18.211345672607422,18.29072380065918,18.310691833496094
2011-07-08,train,18.49238395690918,18.251550674438477,18.214391708374023
2011-07-11,train,18.661006927490234,18.281551361083984,18.28911781311035
2011-07-12,train,18.77342414855957,18.495500564575195,18.646379470825195
2011-07-13,train,18.632902145385742,18.597715377807617,18.70032501220703
2011-07-14,train,18.717214584350586,18.63963508605957,18.656036376953125
2011-07-15,train,18.661006927490234,18.71277618408203,18.731647491455078
2011-07-18,train,18.913944244384766,18.77937126159668,18.802997589111328
2011-07-19,train,18.99825668334961,18.832197189331055,18.85159683227539
2011-07-20,train,19.110671997070312,18.93156623840332,18.986042022705078
2011-07-21,train,19.13877296447754,18.992813110351562,19.01692771911621
2011-07-22,train,18.99825668334961,19.05746078491211,19.11066436767578
