date,split,historical,prediction_LSTM,prediction_GRU
2011-06-02,train,8.46186351776123,8.393669128417969,8.416714668273926
2011-06-03,train,8.43474292755127,8.429271697998047,8.448736190795898
2011-06-07,train,8.46186351776123,8.435285568237305,8.444268226623535
2011-06-08,train,8.43474292755127,8.438679695129395,8.446200370788574
2011-06-09,train,8.46186351776123,8.43710994720459,8.443753242492676
2011-06-10,train,8.488985061645508,8.439513206481934,8.44837760925293
2011-06-13,train,8.488985061645508,8.442401885986328,8.452451705932617
2011-06-14,train,8.46186351776123,8.473573684692383,8.485902786254883
2011-06-15,train,8.516106605529785,8.474542617797852,8.477060317993164
2011-06-16,train,8.488985061645508,8.480231285095215,8.485705375671387
2011-06-17,train,8.46186351776123,8.503071784973145,8.509856224060059
2011-06-20,train,8.543228149414062,8.501514434814453,8.501133918762207
2011-06-21,train,8.46186351776123,8.50617504119873,8.511547088623047
2011-06-22,train,8.46186351776123,8.510636329650879,8.519037246704102
2011-06-23,train,8.488985061645508,8.494108200073242,8.500898361206055
2011-06-24,train,8.516106605529785,8.500831604003906,8.511740684509277
2011-06-27,train,8.570348739624023,8.51157283782959,8.520523071289062
2011-06-28,train,8.485773086547852,8.561944961547852,8.56788158416748
2011-06-29,train,8.457582473754883,8.538226127624512,8.534374237060547
2011-06-30,train,8.485773086547852,8.494336128234863,8.505136489868164
2011-07-01,train,8.429388999938965,8.459341049194336,8.484723091125488
2011-07-04,train,8.457582473754883,8.445487022399902,8.477484703063965
2011-07-05,train,8.457582473754883,8.449706077575684,8.481534004211426
2011-07-06,train,8.457582473754883,8.45534896850586,8.478693008422852
2011-07-07,train,8.429388999938965,8.453425407409668,8.469949722290039
2011-07-08,train,8.513964653015137,8.4425630569458,8.453502655029297
2011-07-11,train,8.513964653015137,8.449676513671875,8.463679313659668
2011-07-12,train,8.485773086547852,8.480542182922363,8.495734214782715
2011-07-13,train,8.401196479797363,8.493197441101074,8.503148078918457
2011-07-14,train,8.429388999938965,8.471794128417969,8.470986366271973
2011-07-15,train,8.401196479797363,8.450172424316406,8.452998161315918
2011-07-18,train,8.429388999938965,8.441302299499512,8.44896125793457
2011-07-19,train,8.513964653015137,8.433670043945312,8.445332527160645
2011-07-20,train,8.513964653015137,8.441486358642578,8.460680961608887
2011-07-21,train,8.598540306091309,8.461962699890137,8.484014511108398
2011-07-22,train,8.626731872558594,8.532764434814453,8.552008628845215
2011-07-25,train,8.598540306091309,8.567948341369629,8.577445030212402
2011-07-26,train,8.513964653015137,8.594151496887207,8.602563858032227
2011-07-27,train,8.542157173156738,8.583830833435059,8.584787368774414
2011-07-28,train,8.542157173156738,8.552638053894043,8.55476188659668
2011-07-29,train,8.485773086547852,8.532785415649414,8.54152774810791
2011-08-01,train,8.513964653015137,8.505417823791504,8.514327049255371
2011-08-02,train,8.711309432983398,8.496039390563965,8.5093355178833
2011-08-03,train,8.598540306091309,8.610273361206055,8.628361701965332
2011-08-04,train,8.542157173156738,8.630620002746582,8.63038158416748
2011-08-05,train,8.401196479797363,8.593316078186035,8.58950424194336
2011-08-08,train,7.950126647949219,8.540501594543457,8.538223266601562
2011-08-09,train,7.72459077835083,8.353342056274414,8.310017585754395
2011-08-10,train,7.640015125274658,8.116303443908691,8.063694953918457
2011-08-11,train,7.978320121765137,7.854882717132568,7.816463947296143
2011-08-12,train,7.921934127807617,7.804654121398926,7.836961269378662
2011-08-15,train,7.921934127807617,7.7873334884643555,7.832368850708008
2011-08-16,train,8.147470474243164,7.848328590393066,7.901739120483398
2011-08-17,train,8.091085433959961,7.930710315704346,7.977699279785156
2011-08-18,train,8.062893867492676,8.017021179199219,8.05146598815918
2011-08-19,train,8.006510734558105,8.06698226928711,8.080740928649902
2011-08-22,train,7.837359428405762,8.05985164642334,8.052809715270996
2011-08-23,train,7.8091654777526855,7.9872145652771,7.962369918823242
2011-08-24,train,7.978320121765137,7.9146409034729,7.896981239318848
2011-08-25,train,7.921934127807617,7.902379989624023,7.908043384552002
2011-08-26,train,7.993825435638428,7.923047065734863,7.934754371643066
2011-08-29,train,7.9334917068481445,7.970457553863525,7.9853386878967285
2011-08-30,train,8.054154396057129,7.980047702789307,7.98415470123291
2011-08-31,train,8.14465045928955,7.996150493621826,8.006854057312012
2011-09-01,train,8.204980850219727,8.039660453796387,8.059399604797363
2011-09-02,train,8.114484786987305,8.090218544006348,8.108904838562012
2011-09-05,train,8.054154396057129,8.135440826416016,8.147310256958008
2011-09-06,train,7.963658332824707,8.121970176696777,8.11485767364502
2011-09-07,train,7.782664775848389,8.063260078430176,8.048225402832031
2011-09-08,train,7.963658332824707,7.979862213134766,7.959969997406006
2011-09-09,train,8.054154396057129,7.935666561126709,7.939020156860352
2011-09-13,train,7.993825435638428,7.968711853027344,7.995279312133789
2011-09-14,train,7.873161792755127,7.986510276794434,8.00552749633789
2011-09-15,train,7.782664775848389,7.950112342834473,7.951756477355957
2011-09-16,train,7.963658332824707,7.906662464141846,7.8992533683776855
2011-09-19,train,8.023988723754883,7.8935723304748535,7.898250579833984
2011-09-20,train,7.9334917068481445,7.928432464599609,7.945751667022705
2011-09-21,train,7.9334917068481445,7.946375370025635,7.960044860839844
2011-09-22,train,7.993825435638428,7.951588153839111,7.960714340209961
2011-09-23,train,7.782664775848389,7.950396537780762,7.958907127380371
2011-09-26,train,7.48101282119751,7.917885780334473,7.909801006317139
2011-09-27,train,7.390517234802246,7.7802324295043945,7.736876964569092
2011-09-28,train,7.511178970336914,7.617590427398682,7.573322296142578
2011-09-29,train,7.511178970336914,7.527157783508301,7.523886203765869
2011-09-30,train,7.420680999755859,7.486464500427246,7.503719329833984
2011-10-03,train,7.420680999755859,7.460717678070068,7.475207805633545
2011-10-04,train,7.3301849365234375,7.477894306182861,7.487889766693115
2011-10-05,train,7.23969030380249,7.429617881774902,7.413900375366211
2011-10-06,train,7.269855499267578,7.361424446105957,7.337319374084473
2011-10-07,train,7.360352039337158,7.3304314613342285,7.323029041290283
2011-10-11,train,7.420680999755859,7.334570407867432,7.341886520385742
2011-10-12,train,7.48101282119751,7.452056884765625,7.472151279449463
2011-10-13,train,7.420680999755859,7.483439922332764,7.479857444763184
2011-10-14,train,7.450848579406738,7.471063613891602,7.45939826965332
2011-10-17,train,7.420680999755859,7.459751605987549,7.45532751083374
2011-10-18,train,7.511178970336914,7.447525501251221,7.447571277618408
2011-10-19,train,7.48101282119751,7.470239639282227,7.477977275848389
2011-10-20,train,7.511178970336914,7.4788031578063965,7.480975151062012
2011-10-21,train,7.511178970336914,7.4916157722473145,7.493955612182617
2011-10-24,train,7.5413432121276855,7.505775451660156,7.508724689483643
2011-10-25,train,7.631839752197266,7.514405727386475,7.5140485763549805
2011-10-26,train,7.571508407592773,7.562407970428467,7.56894588470459
2011-10-27,train,7.662005424499512,7.5935959815979,7.594845294952393
2011-10-28,train,7.782664775848389,7.606019020080566,7.6031928062438965
2011-10-31,train,7.812832355499268,7.652988910675049,7.660258769989014
2011-11-01,train,7.5413432121276855,7.740208625793457,7.75552225112915
2011-11-02,train,7.5413432121276855,7.73404598236084,7.713078498840332
2011-11-03,train,7.48101282119751,7.654118537902832,7.623143196105957
2011-11-04,train,7.420680999755859,7.567654609680176,7.549316883087158
2011-11-07,train,7.511178970336914,7.495194911956787,7.487314701080322
2011-11-08,train,7.420680999755859,7.480466842651367,7.4893951416015625
2011-11-09,train,7.48101282119751,7.461297035217285,7.467726707458496
2011-11-10,train,7.48101282119751,7.455498695373535,7.465495586395264
2011-11-11,train,7.23969030380249,7.459824085235596,7.467923641204834
2011-11-14,train,7.300021171569824,7.420459270477295,7.400240898132324
2011-11-15,train,7.360352039337158,7.368172645568848,7.3456501960754395
2011-11-16,train,7.300021171569824,7.347790718078613,7.341884613037109
2011-11-17,train,7.23969030380249,7.329615592956543,7.327452182769775
2011-11-18,train,7.23969030380249,7.307176113128662,7.302854537963867
2011-11-21,train,7.149193286895752,7.270259380340576,7.2596564292907715
2011-11-22,train,6.938035011291504,7.231606483459473,7.219247817993164
2011-11-23,train,6.847538471221924,7.160933494567871,7.130519390106201
2011-11-24,train,6.726877689361572,7.052443981170654,7.0135498046875
2011-11-25,train,6.7872090339660645,6.938270568847656,6.901132106781006
2011-11-28,train,6.726877689361572,6.842121601104736,6.8119306564331055
2011-11-29,train,6.847538471221924,6.8085784912109375,6.796481609344482
2011-11-30,train,6.938035011291504,6.807399749755859,6.8019022941589355
2011-12-01,train,6.877703666687012,6.845002174377441,6.845692157745361
2011-12-02,train,6.9983673095703125,6.875462055206299,6.8652448654174805
2011-12-05,train,7.028531074523926,6.936617851257324,6.928882122039795
2011-12-06,train,6.9983673095703125,6.981768608093262,6.969995021820068
2011-12-07,train,6.938035011291504,6.998082160949707,6.9788289070129395
2011-12-08,train,6.968200206756592,6.971252918243408,6.9412641525268555
2011-12-09,train,6.938035011291504,6.960013389587402,6.9382171630859375
2011-12-12,train,6.907871723175049,6.942436695098877,6.921180725097656
2011-12-13,train,6.938035011291504,6.927956581115723,6.908145904541016
2011-12-14,train,6.877703666687012,6.929096698760986,6.912581920623779
2011-12-15,train,6.847538471221924,6.9146575927734375,6.891225337982178
2011-12-16,train,6.7872090339660645,6.900043964385986,6.878542900085449
2011-12-19,train,6.817374229431152,6.8704705238342285,6.843316078186035
2011-12-20,train,6.636382579803467,6.839010238647461,6.812461853027344
