date,split,historical,prediction_LSTM,prediction_GRU
2011-06-02,train,18.73731803894043,18.379573822021484,18.466623306274414
2011-06-03,train,18.894773483276367,18.55779457092285,18.629716873168945
2011-06-07,train,19.020740509033203,18.717327117919922,18.789779663085938
2011-06-08,train,19.241178512573242,18.860401153564453,18.93037986755371
2011-06-09,train,19.146699905395508,19.00171661376953,19.07411766052246
2011-06-10,train,19.20968246459961,19.08783531188965,19.15559959411621
2011-06-13,train,18.894773483276367,19.12936019897461,19.196800231933594
2011-06-14,train,18.894773483276367,19.06926155090332,19.126386642456055
2011-06-15,train,18.92626190185547,18.95024299621582,19.007295608520508
2011-06-16,train,19.146699905395508,18.90045166015625,18.9771728515625
2011-06-17,train,18.957754135131836,18.951597213745117,19.05632781982422
2011-06-20,train,18.831785202026367,18.952655792236328,19.046146392822266
2011-06-21,train,18.611351013183594,18.8917236328125,18.971467971801758
2011-06-22,train,18.86328125,18.741884231567383,18.81060791015625
2011-06-23,train,18.831785202026367,18.676036834716797,18.761333465576172
2011-06-24,train,18.92626190185547,18.74707794189453,18.857105255126953
2011-06-27,train,18.894773483276367,18.793935775756836,18.896242141723633
2011-06-28,train,18.989246368408203,18.80316925048828,18.8936824798584
2011-06-29,train,19.083717346191406,18.819181442260742,18.9119930267334
2011-06-30,train,19.20968246459961,18.93943214416504,19.049549102783203
2011-07-01,train,19.493104934692383,19.050745010375977,19.152721405029297
2011-07-04,train,19.619070053100586,19.3045654296875,19.430212020874023
2011-07-05,train,19.650562286376953,19.513288497924805,19.602598190307617
2011-07-06,train,19.524595260620117,19.573928833007812,19.626087188720703
2011-07-07,train,19.556087493896484,19.54696273803711,19.5908145904541
2011-07-08,train,19.776527404785156,19.496871948242188,19.555217742919922
2011-07-11,train,19.965476989746094,19.589170455932617,19.675907135009766
2011-07-12,train,19.839509963989258,19.84034538269043,19.952810287475586
2011-07-13,train,19.587581634521484,19.86717414855957,19.9249210357666
2011-07-14,train,19.587581634521484,19.77386474609375,19.804550170898438
2011-07-15,train,19.74503517150879,19.725337982177734,19.786054611206055
2011-07-18,train,20.059953689575195,19.70600128173828,19.761951446533203
2011-07-19,train,19.25351905822754,19.950307846069336,20.053115844726562
2011-07-20,train,18.8839054107666,19.404462814331055,19.374406814575195
2011-07-21,train,18.95111083984375,19.079185485839844,19.057451248168945
2011-07-22,train,18.749502182006836,18.87312126159668,18.906892776489258
2011-07-25,train,18.95111083984375,18.747379302978516,18.81958770751953
2011-07-26,train,18.715898513793945,18.76683235168457,18.863027572631836
2011-07-27,train,18.816701889038086,18.73420524597168,18.819063186645508
2011-07-28,train,19.018310546875,18.691530227661133,18.77621841430664
2011-07-29,train,18.816701889038086,18.752487182617188,18.85542869567871
