date,split,historical,prediction_LSTM,prediction_GRU
2011-06-02,train,7.533933639526367,7.434229373931885,7.493544578552246
2011-06-03,train,7.500150203704834,7.457787036895752,7.517582893371582
2011-06-07,train,7.601501941680908,7.4605817794799805,7.517639636993408
2011-06-08,train,7.601501941680908,7.487117767333984,7.545932769775391
2011-06-09,train,7.567718505859375,7.507540702819824,7.567477226257324
2011-06-10,train,7.533933639526367,7.5024566650390625,7.564948558807373
2011-06-13,train,7.500150203704834,7.5008368492126465,7.5621771812438965
2011-06-14,train,7.533933639526367,7.4937920570373535,7.5543389320373535
2011-06-15,train,7.533933639526367,7.468348026275635,7.529427528381348
2011-06-16,train,7.500150203704834,7.451428413391113,7.51829719543457
2011-06-17,train,7.432580471038818,7.462410926818848,7.526706218719482
2011-06-20,train,7.432580471038818,7.429469585418701,7.493439674377441
2011-06-21,train,7.365011215209961,7.406767845153809,7.47203254699707
2011-06-22,train,7.365011215209961,7.372988224029541,7.441843509674072
2011-06-23,train,7.601501941680908,7.333795547485352,7.404562473297119
2011-06-24,train,7.770426273345947,7.4085373878479,7.484908580780029
2011-06-27,train,7.736639499664307,7.619448661804199,7.692906856536865
2011-06-28,train,7.736639499664307,7.632087230682373,7.724395751953125
2011-06-29,train,7.736639499664307,7.637696743011475,7.728561878204346
2011-06-30,train,7.736639499664307,7.645586967468262,7.730706214904785
2011-07-01,train,7.837994575500488,7.663671493530273,7.740745544433594
2011-07-04,train,7.871778964996338,7.735714435577393,7.806690692901611
2011-07-05,train,7.8042097091674805,7.78969144821167,7.861602306365967
2011-07-06,train,7.736639499664307,7.789350986480713,7.855724334716797
2011-07-07,train,7.8042097091674805,7.745728015899658,7.8101887702941895
2011-07-08,train,7.837994575500488,7.725955009460449,7.797515392303467
2011-07-11,train,7.837994575500488,7.744115352630615,7.8224945068359375
2011-07-12,train,7.736639499664307,7.766491889953613,7.843071937561035
2011-07-13,train,7.601501941680908,7.744566440582275,7.811668395996094
2011-07-14,train,7.601501941680908,7.6678786277771,7.727802753448486
2011-07-15,train,7.601501941680908,7.576789379119873,7.6541876792907715
2011-07-18,train,7.8042097091674805,7.545191287994385,7.631465435028076
2011-07-19,train,7.8042097091674805,7.618006706237793,7.7089056968688965
2011-07-20,train,7.8042097091674805,7.666368007659912,7.753076553344727
2011-07-21,train,7.837994575500488,7.690880298614502,7.767754554748535
2011-07-22,train,7.8042097091674805,7.738832950592041,7.805540561676025
2011-07-25,train,7.8042097091674805,7.755223274230957,7.815803050994873
2011-07-26,train,7.770426273345947,7.763177394866943,7.826570987701416
2011-07-27,train,7.8042097091674805,7.743760585784912,7.809566020965576
2011-07-28,train,7.837994575500488,7.722635269165039,7.794241905212402
2011-07-29,train,7.8042097091674805,7.726023197174072,7.799401760101318
2011-08-01,train,7.770426273345947,7.727410793304443,7.8000664710998535
2011-08-02,train,7.939348220825195,7.721287250518799,7.791196346282959
2011-08-03,train,7.871778964996338,7.785836696624756,7.856205940246582
2011-08-04,train,7.9731316566467285,7.803080081939697,7.877331733703613
2011-08-05,train,7.8042097091674805,7.935160160064697,7.997459411621094
2011-08-08,train,7.466363906860352,7.85032844543457,7.938815116882324
2011-08-09,train,7.196087837219238,7.631598472595215,7.71286153793335
2011-08-10,train,7.128520965576172,7.383076190948486,7.482758045196533
2011-08-11,train,7.432580471038818,7.127288818359375,7.240650177001953
2011-08-12,train,7.3987956047058105,7.1241865158081055,7.2653727531433105
2011-08-15,train,7.297442436218262,7.159461975097656,7.286510467529297
2011-08-16,train,7.432580471038818,7.229309558868408,7.325150489807129
2011-08-17,train,7.432580471038818,7.29643440246582,7.373165607452393
2011-08-18,train,7.331225872039795,7.345751762390137,7.410923957824707
2011-08-19,train,7.331225872039795,7.337366104125977,7.389223575592041
2011-08-22,train,7.196087837219238,7.304719924926758,7.355960369110107
2011-08-23,train,7.196087837219238,7.231590270996094,7.281590938568115
2011-08-24,train,7.3987956047058105,7.1746368408203125,7.240495681762695
2011-08-25,train,7.466363906860352,7.211584091186523,7.291025638580322
2011-08-26,train,7.432580471038818,7.2968363761901855,7.375716686248779
2011-08-29,train,7.432580471038818,7.362791538238525,7.429758548736572
2011-08-30,train,7.601501941680908,7.378777027130127,7.432170391082764
2011-08-31,train,7.635288238525391,7.432594299316406,7.488331317901611
2011-09-01,train,7.669072151184082,7.511565208435059,7.571308612823486
2011-09-02,train,7.702856540679932,7.555002689361572,7.613736629486084
2011-09-05,train,7.736639499664307,7.6098856925964355,7.665307998657227
2011-09-06,train,7.635288238525391,7.645876884460449,7.700159549713135
2011-09-07,train,7.601501941680908,7.631680488586426,7.687776565551758
2011-09-08,train,7.770426273345947,7.580763816833496,7.645504951477051
2011-09-09,train,7.8042097091674805,7.600269794464111,7.677433967590332
2011-09-13,train,7.8042097091674805,7.673020839691162,7.753962516784668
2011-09-14,train,7.736639499664307,7.720621585845947,7.791739463806152
2011-09-15,train,7.285626411437988,7.742067337036133,7.799077987670898
2011-09-16,train,7.467766284942627,7.558131217956543,7.616128921508789
2011-09-19,train,7.504194259643555,7.384024143218994,7.487067699432373
2011-09-20,train,7.431337356567383,7.337747573852539,7.4629693031311035
2011-09-21,train,7.504194259643555,7.349948883056641,7.460907936096191
2011-09-22,train,7.504194259643555,7.37879753112793,7.468377590179443
2011-09-23,train,7.358481407165527,7.4151763916015625,7.49017333984375
2011-09-26,train,7.1690568923950195,7.400136947631836,7.457189083099365
2011-09-27,train,7.154485702514648,7.300553798675537,7.349174976348877
2011-09-28,train,7.322055339813232,7.186289310455322,7.248434066772461
2011-09-29,train,7.358481407165527,7.1563334465026855,7.247413635253906
2011-09-30,train,7.3949103355407715,7.193884372711182,7.291455268859863
2011-10-03,train,7.467766284942627,7.244223117828369,7.326590061187744
2011-10-04,train,7.431337356567383,7.326765060424805,7.396450042724609
2011-10-05,train,7.467766284942627,7.3396501541137695,7.399003505706787
2011-10-06,train,7.467766284942627,7.3331780433654785,7.389474868774414
2011-10-07,train,7.467766284942627,7.355942249298096,7.416747093200684
2011-10-11,train,7.431337356567383,7.3801727294921875,7.441032409667969
2011-10-12,train,7.467766284942627,7.419365406036377,7.4705119132995605
2011-10-13,train,7.431337356567383,7.396461486816406,7.458670139312744
2011-10-14,train,7.467766284942627,7.370189189910889,7.435202121734619
2011-10-17,train,7.431337356567383,7.368845462799072,7.434313774108887
2011-10-18,train,7.431337356567383,7.351622581481934,7.413816452026367
2011-10-19,train,7.322055339813232,7.355630874633789,7.414172172546387
2011-10-20,train,7.358481407165527,7.317098617553711,7.376907825469971
2011-10-21,train,7.358481407165527,7.299321174621582,7.362948894500732
2011-10-24,train,7.322055339813232,7.287999629974365,7.3560285568237305
2011-10-25,train,7.358481407165527,7.275925636291504,7.343467712402344
2011-10-26,train,7.358481407165527,7.283604621887207,7.3484296798706055
2011-10-27,train,7.3949103355407715,7.29346227645874,7.354531288146973
2011-10-28,train,7.3949103355407715,7.30104923248291,7.359808921813965
2011-10-31,train,7.3949103355407715,7.307657718658447,7.365231990814209
2011-11-01,train,7.322055339813232,7.333229064941406,7.392763614654541
2011-11-02,train,7.3949103355407715,7.326201438903809,7.386471271514893
2011-11-03,train,7.3949103355407715,7.312539100646973,7.37250280380249
2011-11-04,train,7.358481407165527,7.309712886810303,7.370301723480225
2011-11-07,train,7.358481407165527,7.308544158935547,7.369647026062012
2011-11-08,train,7.3949103355407715,7.306460380554199,7.369844436645508
2011-11-09,train,7.358481407165527,7.3037238121032715,7.366844654083252
2011-11-10,train,7.358481407165527,7.303248405456543,7.365762233734131
2011-11-11,train,7.285626411437988,7.307811260223389,7.369420528411865
2011-11-14,train,7.278341770172119,7.287819862365723,7.340887546539307
2011-11-15,train,7.322055339813232,7.244157314300537,7.301854133605957
2011-11-16,train,7.322055339813232,7.246201038360596,7.3121843338012695
2011-11-17,train,7.285626411437988,7.246953010559082,7.313037872314453
2011-11-18,train,7.322055339813232,7.243268966674805,7.304515838623047
2011-11-21,train,7.278341770172119,7.23321533203125,7.291165828704834
2011-11-22,train,7.263768196105957,7.225029468536377,7.282129764556885
2011-11-23,train,7.234624862670898,7.222315788269043,7.27741813659668
2011-11-24,train,7.154485702514648,7.198379039764404,7.255040168762207
2011-11-25,train,7.176341533660889,7.15285587310791,7.209994316101074
2011-11-28,train,7.190913200378418,7.102840423583984,7.161815643310547
2011-11-29,train,7.212769985198975,7.10890007019043,7.177127361297607
2011-11-30,train,7.249196529388428,7.116918563842773,7.183038711547852
2011-12-01,train,7.176341533660889,7.1471781730651855,7.2094035148620605
2011-12-02,train,7.358481407165527,7.152013778686523,7.20739221572876
2011-12-05,train,7.3949103355407715,7.224634170532227,7.281008243560791
2011-12-06,train,7.358481407165527,7.26135778427124,7.321047782897949
2011-12-07,train,7.358481407165527,7.2736077308654785,7.329264163970947
2011-12-08,train,7.358481407165527,7.278054237365723,7.329184532165527
2011-12-09,train,7.285626411437988,7.275835037231445,7.326701641082764
2011-12-12,train,7.278341770172119,7.265779495239258,7.317150592803955
2011-12-13,train,7.271054744720459,7.220901012420654,7.270293712615967
2011-12-14,train,7.271054744720459,7.211634635925293,7.267022609710693
2011-12-15,train,7.271054744720459,7.194385051727295,7.249853134155273
2011-12-16,train,7.234624862670898,7.186497211456299,7.241265296936035
2011-12-19,train,7.176341533660889,7.173331260681152,7.226515293121338
2011-12-20,train,6.943201541900635,7.1394805908203125,7.1906023025512695
2011-12-21,train,7.045200347900391,7.051723957061768,7.098149299621582
2011-12-22,train,7.161769866943359,6.984653472900391,7.03964900970459
2011-12-23,train,7.1690568923950195,7.0181779861450195,7.085587978363037
2011-12-26,train,7.234624862670898,7.059150695800781,7.122966766357422
2011-12-27,train,7.234624862670898,7.116455078125,7.173981666564941
2011-12-28,train,7.234624862670898,7.150013446807861,7.198638916015625
2011-12-29,train,7.227340221405029,7.161593914031982,7.205381393432617
2011-12-30,train,7.234624862670898,7.164984226226807,7.2095489501953125
2012-01-06,train,7.256483554840088,7.160838603973389,7.207741737365723
2012-01-09,train,7.249196529388428,7.172294616699219,7.223439693450928
2012-01-10,train,7.249196529388428,7.186638355255127,7.238030910491943
2012-01-11,train,7.278341770172119,7.186265468597412,7.236315727233887
2012-01-12,train,7.271054744720459,7.196191310882568,7.248363494873047
2012-01-13,train,7.227340221405029,7.198553562164307,7.251458168029785
2012-01-16,train,7.147198677062988,7.184515476226807,7.2362751960754395
2012-01-17,train,7.198199272155762,7.154244422912598,7.205100059509277
2012-01-18,train,7.241910934448242,7.120831489562988,7.173317909240723
2012-01-30,train,7.190913200378418,7.122020244598389,7.180296897888184
2012-01-31,train,7.241910934448242,7.1241455078125,7.181123733520508
2012-02-01,train,7.256483554840088,7.1659932136535645,7.225076198577881
2012-02-02,train,7.322055339813232,7.194836139678955,7.250502109527588
2012-02-03,train,7.540622234344482,7.240224361419678,7.294869422912598
2012-02-06,train,7.504194259643555,7.346432685852051,7.406546592712402
2012-02-07,train,7.3949103355407715,7.396564960479736,7.457226753234863
2012-02-08,train,7.3949103355407715,7.397588729858398,7.452748775482178
2012-02-09,train,7.3949103355407715,7.361690521240234,7.414642810821533
2012-02-10,train,7.613479137420654,7.3749918937683105,7.431046009063721
2012-02-13,train,7.868475437164307,7.4933247566223145,7.55792760848999
2012-02-14,train,8.014188766479492,7.706130504608154,7.787374496459961
2012-02-15,train,7.904903411865234,7.823577404022217,7.937488555908203
2012-02-16,train,7.832047462463379,7.852351188659668,7.964632987976074
2012-02-17,train,8.087044715881348,7.838334560394287,7.923714637756348
2012-02-20,train,8.633466720581055,7.9856719970703125,8.061758041381836
2012-02-21,train,8.888463973999023,8.547544479370117,8.609503746032715
2012-02-22,train,8.52418327331543,8.779007911682129,8.933168411254883
2012-02-23,train,8.597038269042969,8.47769832611084,8.7260160446167
2012-02-24,train,8.451327323913574,8.405197143554688,8.652549743652344
2012-02-29,train,8.378469467163086,8.379169464111328,8.583877563476562
2012-03-01,train,8.414896965026855,8.238470077514648,8.415400505065918
2012-03-02,train,8.706323623657227,8.276749610900879,8.431077003479004
2012-03-05,train,8.66989517211914,8.42786693572998,8.550424575805664
2012-03-06,train,8.487752914428711,8.612822532653809,8.714317321777344
2012-03-07,train,8.123473167419434,8.509540557861328,8.630008697509766
2012-03-08,train,8.232757568359375,8.306426048278809,8.419320106506348
2012-03-09,train,8.378469467163086,8.100564002990723,8.228758811950684
2012-03-12,train,8.52418327331543,8.155080795288086,8.30456256866455
2012-03-13,train,8.52418327331543,8.29629135131836,8.438065528869629
2012-03-14,train,8.414896965026855,8.424301147460938,8.529535293579102
2012-03-15,train,8.342041969299316,8.431424140930176,8.514768600463867
2012-03-16,train,8.30561351776123,8.38891315460205,8.467228889465332
2012-03-19,train,8.269185066223145,8.321178436279297,8.402463912963867
2012-03-20,train,8.30561351776123,8.256060600280762,8.342906951904297
2012-03-21,train,8.30561351776123,8.207298278808594,8.302984237670898
2012-03-22,train,8.196328163146973,8.253621101379395,8.354179382324219
2012-03-23,train,8.232757568359375,8.213648796081543,8.298199653625488
2012-03-26,train,8.123473167419434,8.180370330810547,8.263774871826172
2012-03-27,train,8.014188766479492,8.126520156860352,8.208183288574219
2012-03-28,train,8.123473167419434,8.042158126831055,8.125982284545898
2012-03-29,train,8.123473167419434,8.004695892333984,8.098063468933105
2012-03-30,train,7.759190559387207,8.018864631652832,8.115680694580078
2012-04-02,train,7.868475437164307,7.95475959777832,8.031604766845703
2012-04-03,train,7.722764015197754,7.81725549697876,7.8992414474487305
2012-04-05,train,7.504194259643555,7.711988925933838,7.804482936859131
2012-04-06,train,7.322055339813232,7.601100921630859,7.690269947052002
2012-04-09,train,7.467766284942627,7.41359281539917,7.493662357330322
2012-04-10,train,7.322055339813232,7.323042392730713,7.42350435256958
2012-04-11,train,7.358481407165527,7.271982192993164,7.371747016906738
2012-04-12,train,7.322055339813232,7.274980545043945,7.368901252746582
2012-04-13,train,7.285626411437988,7.2624101638793945,7.339791297912598
2012-04-16,train,7.3949103355407715,7.254316329956055,7.32192850112915
2012-04-17,train,7.322055339813232,7.272096157073975,7.3382248878479
2012-04-18,train,7.285626411437988,7.286818504333496,7.348453044891357
2012-04-19,train,7.285626411437988,7.276423931121826,7.332023620605469
2012-04-20,train,7.322055339813232,7.259404182434082,7.315639019012451
2012-04-23,train,7.285626411437988,7.260165691375732,7.3187689781188965
2012-04-24,train,7.285626411437988,7.261120319366455,7.319149494171143
2012-04-25,train,7.285626411437988,7.2533650398254395,7.311421871185303
2012-04-26,train,7.322055339813232,7.24581241607666,7.30522346496582
2012-04-27,train,7.285626411437988,7.260901927947998,7.322633266448975
2012-04-30,train,7.3949103355407715,7.264339923858643,7.322229385375977
2012-05-02,train,7.322055339813232,7.287302017211914,7.345135688781738
2012-05-03,train,7.358481407165527,7.281777381896973,7.34330415725708
2012-05-04,train,7.358481407165527,7.288965225219727,7.349879741668701
2012-05-07,train,7.322055339813232,7.281102657318115,7.345436096191406
2012-05-08,train,7.263768196105957,7.267589092254639,7.332437992095947
2012-05-09,train,7.322055339813232,7.244133472442627,7.306243896484375
2012-05-10,train,7.256483554840088,7.240567207336426,7.303103923797607
2012-05-11,train,7.256483554840088,7.229276657104492,7.2921223640441895
2012-05-14,train,7.1690568923950195,7.2164530754089355,7.279603481292725
2012-05-15,train,6.972343921661377,7.189877986907959,7.249550819396973
2012-05-16,train,6.92134428024292,7.096120357513428,7.147639274597168
2012-05-17,train,6.8630595207214355,6.968588829040527,7.022085189819336
2012-05-18,train,6.994200229644775,6.8794169425964355,6.944190502166748
2012-05-21,train,6.82663106918335,6.878085613250732,6.953780651092529
2012-05-22,train,6.797488689422607,6.844827651977539,6.911378860473633
2012-05-23,train,6.768346309661865,6.797027111053467,6.857758045196533
2012-05-24,train,6.637205600738525,6.766045093536377,6.819224834442139
2012-05-25,train,6.527920722961426,6.6935200691223145,6.746207237243652
2012-05-28,train,6.527920722961426,6.601495265960693,6.6519269943237305
2012-05-29,train,6.6444902420043945,6.51953125,6.576818943023682
2012-05-30,train,6.775631904602051,6.49850606918335,6.560893535614014
2012-05-31,train,6.702775478363037,6.57219123840332,6.638638973236084
2012-06-01,train,6.775631904602051,6.6334662437438965,6.686582088470459
2012-06-04,train,6.688203811645508,6.6553497314453125,6.695802688598633
2012-06-05,train,6.557063102722168,6.667050361633301,6.7021074295043945
2012-06-06,train,6.629919052124023,6.607080936431885,6.634812355041504
2012-06-07,train,6.702775478363037,6.56840181350708,6.604435920715332
2012-06-08,train,6.69549036026001,6.581601619720459,6.629654884338379
2012-06-11,train,6.702775478363037,6.62401819229126,6.674880027770996
2012-06-12,train,6.688203811645508,6.634726047515869,6.677531719207764
2012-06-13,train,6.673633098602295,6.654409885406494,6.694084167480469
2012-06-14,train,6.666347503662109,6.650595188140869,6.687573432922363
2012-06-15,train,6.637205600738525,6.642040729522705,6.678648471832275
2012-06-18,train,6.338494300842285,6.627780437469482,6.664326190948486
2012-06-19,train,6.56434965133667,6.561700344085693,6.592896461486816
2012-06-20,train,6.571633815765381,6.548171043395996,6.595566272735596
2012-06-21,train,6.608062744140625,6.5272064208984375,6.5779876708984375
2012-06-22,train,6.571633815765381,6.530399322509766,6.580703258514404
2012-06-25,train,6.571633815765381,6.53495454788208,6.580154895782471
2012-06-26,train,6.557063102722168,6.531778812408447,6.57094669342041
2012-06-27,train,6.557063102722168,6.515592098236084,6.553823947906494
2012-06-28,train,6.56434965133667,6.5102219581604,6.550738334655762
2012-06-29,train,6.56434965133667,6.517529010772705,6.558874607086182
2012-07-02,train,6.6153483390808105,6.524896144866943,6.564706325531006
2012-07-03,train,6.608062744140625,6.540005683898926,6.5791916847229
2012-07-04,train,6.6153483390808105,6.5574846267700195,6.596368312835693
2012-07-05,train,6.739203929901123,6.566153526306152,6.602898120880127
2012-07-06,train,6.702775478363037,6.6063971519470215,6.6476006507873535
2012-07-09,train,6.637205600738525,6.6419854164123535,6.683599472045898
2012-07-10,train,6.629919052124023,6.644591808319092,6.6803483963012695
2012-07-11,train,6.58620548248291,6.615471363067627,6.648146152496338
2012-07-12,train,6.58620548248291,6.588810443878174,6.6237406730651855
2012-07-13,train,6.593492031097412,6.563277721405029,6.6017656326293945
2012-07-16,train,6.571633815765381,6.551750183105469,6.592854022979736
2012-07-17,train,6.542492389678955,6.54785680770874,6.58903169631958
2012-07-18,train,6.5133490562438965,6.533540725708008,6.571422100067139
2012-07-19,train,6.447778701782227,6.507621765136719,6.545306205749512
2012-07-20,train,6.440493106842041,6.472580909729004,6.508587837219238
2012-07-23,train,6.440493106842041,6.439629077911377,6.477782726287842
2012-07-24,train,6.433207035064697,6.41222620010376,6.4537272453308105
2012-07-25,train,6.425922393798828,6.389124393463135,6.429490566253662
2012-07-26,train,6.45506477355957,6.380326271057129,6.420284271240234
2012-07-27,train,6.411350727081299,6.393621921539307,6.436524391174316
2012-07-30,train,6.425922393798828,6.400639533996582,6.4383134841918945
2012-07-31,train,6.49149227142334,6.399394989013672,6.437136650085449
2012-08-01,train,6.629919052124023,6.411826133728027,6.451096534729004
2012-08-03,train,6.6153483390808105,6.46720552444458,6.511806964874268
2012-08-06,train,6.557063102722168,6.516256809234619,6.558928489685059
2012-08-07,train,6.593492031097412,6.542688369750977,6.578175067901611
2012-08-08,train,6.5133490562438965,6.557669162750244,6.59067440032959
2012-08-09,train,6.52063512802124,6.544044017791748,6.575695037841797
2012-08-10,train,6.571633815765381,6.514925956726074,6.547152519226074
2012-08-13,train,6.593492031097412,6.498854637145996,6.538406848907471
2012-08-14,train,6.571633815765381,6.5084991455078125,6.552637100219727
2012-08-15,train,6.578920841217041,6.5258588790893555,6.569152355194092
2012-08-16,train,6.6153483390808105,6.53445291519165,6.574731826782227
2012-08-17,train,6.608062744140625,6.545931339263916,6.5855393409729
2012-08-20,train,6.69549036026001,6.557125091552734,6.595245361328125
2012-08-21,train,6.6444902420043945,6.595651626586914,6.63648796081543
2012-08-22,train,6.666347503662109,6.621982097625732,6.6651482582092285
2012-08-23,train,6.637205600738525,6.621631145477295,6.66260290145874
2012-08-24,train,6.659061908721924,6.609182834625244,6.648647785186768
2012-08-27,train,6.673633098602295,6.608798027038574,6.649985313415527
2012-08-28,train,6.6444902420043945,6.613804817199707,6.655336856842041
2012-08-29,train,6.659061908721924,6.610535144805908,6.651846885681152
2012-08-30,train,6.746490001678467,6.612617015838623,6.6545562744140625
2012-08-31,train,6.717347145080566,6.646164417266846,6.692452430725098
2012-09-03,train,6.724632740020752,6.664637088775635,6.711782932281494
2012-09-04,train,6.753775119781494,6.666844844818115,6.711235046386719
2012-09-05,train,6.761061191558838,6.681933403015137,6.727264881134033
2012-09-06,train,6.746490001678467,6.6989336013793945,6.7447381019592285
2012-09-07,train,6.761061191558838,6.700725555419922,6.745612621307373
2012-09-10,train,6.804774761199951,6.701201915740967,6.747007369995117
2012-09-11,train,6.95048713684082,6.719725608825684,6.769714832305908
2012-09-12,train,6.943201541900635,6.779467582702637,6.835296154022217
2012-09-13,train,6.770834922790527,6.856653690338135,6.9124250411987305
2012-09-14,train,6.824511528015137,6.84295129776001,6.885860443115234
2012-09-17,train,6.908858299255371,6.795846462249756,6.849424362182617
2012-09-18,train,7.184906959533691,6.807435989379883,6.872135162353516
2012-09-19,train,7.062219142913818,6.929741382598877,7.006580829620361
2012-09-20,train,7.054551124572754,6.990672588348389,7.059691429138184
2012-09-21,train,7.039215087890625,7.009326457977295,7.064399719238281
2012-09-24,train,7.046883583068848,7.01202392578125,7.060489654541016
2012-09-25,train,7.039215087890625,7.012153625488281,7.06088399887085
