date,split,historical,prediction_LSTM,prediction_GRU
2011-06-02,train,12.636029243469238,12.482987403869629,12.50133228302002
2011-06-03,train,12.513351440429688,12.522771835327148,12.540573120117188
2011-06-07,train,12.562421798706055,12.53323745727539,12.545159339904785
2011-06-08,train,12.562421798706055,12.541202545166016,12.549210548400879
2011-06-09,train,12.807780265808105,12.540305137634277,12.546013832092285
2011-06-10,train,12.709636688232422,12.613423347473145,12.628472328186035
2011-06-13,train,12.537885665893555,12.635473251342773,12.653641700744629
2011-06-14,train,12.366134643554688,12.626161575317383,12.63782024383545
2011-06-15,train,12.488814353942871,12.567955017089844,12.568036079406738
2011-06-16,train,12.366134643554688,12.52409553527832,12.522212982177734
2011-06-17,train,12.022629737854004,12.469930648803711,12.465710639953613
2011-06-20,train,12.022629737854004,12.386510848999023,12.374495506286621
2011-06-21,train,11.826340675354004,12.28168773651123,12.26552963256836
2011-06-22,train,11.875414848327637,12.159996032714844,12.140952110290527
2011-06-23,train,12.120773315429688,12.064557075500488,12.045413970947266
2011-06-24,train,12.022629737854004,12.01779556274414,12.007380485534668
2011-06-27,train,12.26799201965332,12.002758979797363,11.999908447265625
2011-06-28,train,12.145310401916504,12.016740798950195,12.019936561584473
2011-06-29,train,12.243453025817871,12.026296615600586,12.029458999633789
2011-06-30,train,12.390667915344238,12.069040298461914,12.07499885559082
2011-07-01,train,12.26799201965332,12.133971214294434,12.143802642822266
2011-07-04,train,12.292527198791504,12.17031192779541,12.177982330322266
2011-07-05,train,12.218918800354004,12.208649635314941,12.213486671447754
2011-07-06,train,12.096240043640137,12.223848342895508,12.225366592407227
2011-07-07,train,12.096240043640137,12.202106475830078,12.19656753540039
2011-07-08,train,12.096240043640137,12.166926383972168,12.15733528137207
2011-07-11,train,11.924487113952637,12.135892868041992,12.126774787902832
2011-07-12,train,11.80180549621582,12.093238830566406,12.083535194396973
2011-07-13,train,11.53190803527832,12.024131774902344,12.010798454284668
2011-07-14,train,11.458305358886719,11.915936470031738,11.893840789794922
2011-07-15,train,11.139333724975586,11.776458740234375,11.746707916259766
2011-07-18,train,11.40923023223877,11.623116493225098,11.58627986907959
2011-07-19,train,11.53190803527832,11.499069213867188,11.463418006896973
2011-07-20,train,11.53190803527832,11.45853328704834,11.43600845336914
2011-07-21,train,11.679126739501953,11.45713996887207,11.445120811462402
2011-07-22,train,11.826340675354004,11.514552116394043,11.512709617614746
2011-07-25,train,11.850878715515137,11.588540077209473,11.590646743774414
2011-07-26,train,11.80180549621582,11.67582893371582,11.679134368896484
2011-07-27,train,11.75273323059082,11.730597496032715,11.730622291564941
2011-07-28,train,12.415205001831055,11.739965438842773,11.732192993164062
2011-07-29,train,12.120773315429688,11.861757278442383,11.868657112121582
2011-08-01,train,11.875414848327637,11.94773006439209,11.965800285339355
2011-08-02,train,11.924487113952637,11.98411750793457,11.99665641784668
2011-08-03,train,12.036359786987305,12.000950813293457,12.006279945373535
2011-08-04,train,11.929841995239258,11.998595237731934,12.004631042480469
2011-08-05,train,11.796698570251465,11.950803756713867,11.953115463256836
2011-08-08,train,10.971195220947266,11.902552604675293,11.900304794311523
2011-08-09,train,10.278840065002441,11.707589149475098,11.676470756530762
2011-08-10,train,9.799514770507812,11.417390823364258,11.360062599182129
2011-08-11,train,10.358726501464844,10.98898696899414,10.902517318725586
2011-08-12,train,10.172322273254395,10.678536415100098,10.604321479797363
2011-08-15,train,10.225581169128418,10.418415069580078,10.35975170135498
2011-08-16,train,10.198951721191406,10.297212600708008,10.259716033935547
2011-08-17,train,10.385354995727539,10.237781524658203,10.21194076538086
2011-08-18,train,11.10434341430664,10.267722129821777,10.249194145202637
2011-08-19,train,10.758162498474121,10.494489669799805,10.500577926635742
2011-08-22,train,10.465243339538574,10.65678882598877,10.66535758972168
2011-08-23,train,10.625017166137695,10.656991958618164,10.640128135681152
2011-08-24,train,10.811421394348145,10.648151397705078,10.617851257324219
2011-08-25,train,10.731534957885742,10.661364555358887,10.631349563598633
2011-08-26,train,10.678276062011719,10.685705184936523,10.659097671508789
2011-08-29,train,10.678276062011719,10.700989723205566,10.674131393432617
2011-08-30,train,10.811421394348145,10.70583438873291,10.676411628723145
2011-08-31,train,10.917937278747559,10.716170310974121,10.685126304626465
2011-09-01,train,10.971195220947266,10.76801872253418,10.738903045654297
2011-09-02,train,11.07771110534668,10.809972763061523,10.782381057739258
2011-09-05,train,11.264114379882812,10.884206771850586,10.861218452453613
2011-09-06,train,11.130969047546387,10.971222877502441,10.954813003540039
2011-09-07,train,11.07771110534668,11.020171165466309,11.001073837280273
2011-09-08,train,11.184228897094727,11.038366317749023,11.013406753540039
2011-09-09,train,11.130969047546387,11.061047554016113,11.036711692810059
2011-09-13,train,11.157601356506348,11.097674369812012,11.075821876525879
2011-09-14,train,10.971195220947266,11.11052131652832,11.088407516479492
2011-09-15,train,10.917937278747559,11.087215423583984,11.058777809143066
2011-09-16,train,10.971195220947266,11.05197525024414,11.018549919128418
2011-09-19,train,11.130969047546387,11.028310775756836,10.993498802185059
2011-09-20,train,10.971195220947266,11.025976181030273,10.995450973510742
2011-09-21,train,11.07771110534668,11.017563819885254,10.988799095153809
2011-09-22,train,11.051082611083984,11.012478828430176,10.98284912109375
2011-09-23,train,11.051082611083984,11.019967079162598,10.991108894348145
2011-09-26,train,10.917937278747559,11.020004272460938,10.99061107635498
2011-09-27,train,10.385354995727539,10.966278076171875,10.929309844970703
2011-09-28,train,10.625017166137695,10.860761642456055,10.81393814086914
2011-09-29,train,10.465243339538574,10.748641014099121,10.698833465576172
2011-09-30,train,10.385354995727539,10.657149314880371,10.608965873718262
2011-10-03,train,10.385354995727539,10.576637268066406,10.527679443359375
2011-10-04,train,10.145692825317383,10.527169227600098,10.479626655578613
2011-10-05,train,10.012547492980957,10.44289493560791,10.389451026916504
2011-10-06,train,9.932660102844238,10.302085876464844,10.234762191772461
2011-10-07,train,10.012547492980957,10.199365615844727,10.127276420593262
2011-10-11,train,10.119064331054688,10.13556957244873,10.064628601074219
2011-10-12,train,10.198951721191406,10.11220932006836,10.046919822692871
2011-10-13,train,10.225581169128418,10.141731262207031,10.085246086120605
2011-10-14,train,10.438613891601562,10.16595458984375,10.112607955932617
2011-10-17,train,10.332097053527832,10.254596710205078,10.208871841430664
2011-10-18,train,10.30546760559082,10.297207832336426,10.2531156539917
2011-10-19,train,10.119064331054688,10.304117202758789,10.254490852355957
2011-10-20,train,10.039175987243652,10.274892807006836,10.216541290283203
2011-10-21,train,10.039175987243652,10.234688758850098,10.171012878417969
2011-10-24,train,10.039175987243652,10.187531471252441,10.121437072753906
2011-10-25,train,10.119064331054688,10.140121459960938,10.073101997375488
2011-10-26,train,10.172322273254395,10.13266658782959,10.070097923278809
2011-10-27,train,10.119064331054688,10.139988899230957,10.08173656463623
2011-10-28,train,10.198951721191406,10.132807731628418,10.07193660736084
2011-10-31,train,10.358726501464844,10.168176651000977,10.110662460327148
2011-11-01,train,10.30546760559082,10.244425773620605,10.195687294006348
2011-11-02,train,10.278840065002441,10.275408744812012,10.22830867767334
2011-11-03,train,10.172322273254395,10.285396575927734,10.234027862548828
2011-11-04,train,10.065807342529297,10.263822555541992,10.206084251403809
2011-11-07,train,10.119064331054688,10.226821899414062,10.164899826049805
2011-11-08,train,10.092435836791992,10.202827453613281,10.140300750732422
2011-11-09,train,10.012547492980957,10.176077842712402,10.112883567810059
2011-11-10,train,10.012547492980957,10.150707244873047,10.086919784545898
2011-11-11,train,9.692998886108398,10.12806510925293,10.063632011413574
2011-11-14,train,9.772884368896484,10.051319122314453,9.978861808776855
2011-11-15,train,9.932660102844238,9.958110809326172,9.879029273986816
2011-11-16,train,9.85277271270752,9.921801567077637,9.845895767211914
2011-11-17,train,9.613110542297363,9.89855670928955,9.826704025268555
2011-11-18,train,9.453335762023926,9.847672462463379,9.771856307983398
2011-11-21,train,9.240302085876465,9.781828880310059,9.6989107131958
2011-11-22,train,8.97401237487793,9.668122291564941,9.575606346130371
2011-11-23,train,8.760978698730469,9.521642684936523,9.41840934753418
2011-11-24,train,8.521318435668945,9.34397029876709,9.23071002960205
2011-11-25,train,8.62783432006836,9.157853126525879,9.036407470703125
2011-11-28,train,8.521318435668945,8.936391830444336,8.808685302734375
2011-11-29,train,8.574575424194336,8.814019203186035,8.691878318786621
2011-11-30,train,8.62783432006836,8.739657402038574,8.624184608459473
2011-12-01,train,8.468058586120605,8.709381103515625,8.598776817321777
2011-12-02,train,8.814237594604492,8.677119255065918,8.563315391540527
2011-12-05,train,8.787609100341797,8.715875625610352,8.605429649353027
2011-12-06,train,8.947382926940918,8.739728927612305,8.629798889160156
2011-12-07,train,8.681092262268066,8.799713134765625,8.692113876342773
2011-12-08,train,8.734350204467773,8.838932037353516,8.730246543884277
2011-12-09,train,8.654462814331055,8.83969783782959,8.725122451782227
2011-12-12,train,8.654462814331055,8.835457801818848,8.717374801635742
2011-12-13,train,8.681092262268066,8.804662704467773,8.683034896850586
2011-12-14,train,8.62783432006836,8.782273292541504,8.660300254821777
2011-12-15,train,8.62783432006836,8.763721466064453,8.642224311828613
2011-12-16,train,8.62783432006836,8.73873233795166,8.614956855773926
2011-12-19,train,8.574575424194336,8.728610038757324,8.60526180267334
2011-12-20,train,8.334912300109863,8.720897674560547,8.596571922302246
2011-12-21,train,8.441429138183594,8.688385009765625,8.559309959411621
2011-12-22,train,8.787609100341797,8.654388427734375,8.522132873535156
2011-12-23,train,8.681092262268066,8.683164596557617,8.559175491333008
2011-12-26,train,8.787609100341797,8.70917797088623,8.591893196105957
2011-12-27,train,8.814237594604492,8.751319885253906,8.638223648071289
2011-12-28,train,8.787609100341797,8.805855751037598,8.696581840515137
2011-12-29,train,8.734350204467773,8.833569526672363,8.722671508789062
2011-12-30,train,8.760978698730469,8.833078384399414,8.717629432678223
2012-01-06,train,8.867497444152832,8.83332633972168,8.715704917907715
2012-01-09,train,9.053898811340332,8.851716995239258,8.736889839172363
2012-01-10,train,9.027270317077637,8.943227767944336,8.840872764587402
2012-01-11,train,9.000641822814941,9.004749298095703,8.908860206604004
2012-01-12,train,8.947382926940918,9.037772178649902,8.9420166015625
2012-01-13,train,8.867497444152832,9.05228042602539,8.953512191772461
2012-01-16,train,9.373449325561523,9.039862632751465,8.936925888061523
2012-01-17,train,9.293561935424805,9.212590217590332,9.132842063903809
2012-01-18,train,9.639739990234375,9.267850875854492,9.20744514465332
2012-01-30,train,9.559853553771973,9.359480857849121,9.312692642211914
2012-01-31,train,9.692998886108398,9.422615051269531,9.380290031433105
2012-02-01,train,9.692998886108398,9.520795822143555,9.482133865356445
2012-02-02,train,9.959288597106934,9.587750434875488,9.54675006866455
2012-02-03,train,10.039175987243652,9.683899879455566,9.645493507385254
2012-02-06,train,9.959288597106934,9.801676750183105,9.769214630126953
2012-02-07,train,10.198951721191406,9.879523277282715,9.845549583435059
2012-02-08,train,10.012547492980957,9.998961448669434,9.963356971740723
2012-02-09,train,10.092435836791992,10.051905632019043,10.012232780456543
2012-02-10,train,10.225581169128418,10.113590240478516,10.071221351623535
2012-02-13,train,10.65164566040039,10.153216361999512,10.1115140914917
2012-02-14,train,10.678276062011719,10.344609260559082,10.323513984680176
2012-02-15,train,10.571759223937988,10.446669578552246,10.43887710571289
2012-02-16,train,10.704904556274414,10.504783630371094,10.494063377380371
2012-02-17,train,10.385354995727539,10.561018943786621,10.545336723327637
2012-02-20,train,10.332097053527832,10.558632850646973,10.533122062683105
2012-02-21,train,10.411985397338867,10.534687995910645,10.500371932983398
2012-02-22,train,10.30546760559082,10.481246948242188,10.439245223999023
2012-02-23,train,10.358726501464844,10.443201065063477,10.397705078125
2012-02-24,train,10.411985397338867,10.42512321472168,10.380237579345703
2012-02-29,train,10.252209663391113,10.431028366088867,10.386005401611328
2012-03-01,train,10.332097053527832,10.407279014587402,10.360334396362305
2012-03-02,train,10.438613891601562,10.376312255859375,10.328343391418457
2012-03-05,train,10.465243339538574,10.375176429748535,10.330131530761719
2012-03-06,train,10.30546760559082,10.395403861999512,10.355525016784668
2012-03-07,train,10.119064331054688,10.390357971191406,10.348819732666016
2012-03-08,train,10.039175987243652,10.349406242370605,10.29988956451416
2012-03-09,train,10.092435836791992,10.24996280670166,10.188152313232422
