date,split,historical,prediction_LSTM,prediction_GRU
2011-06-02,train,14.081241607666016,13.0541410446167,13.070807456970215
2011-06-03,train,14.050156593322754,13.31092357635498,13.338068962097168
2011-06-07,train,14.081241607666016,13.508766174316406,13.537142753601074
2011-06-08,train,13.925819396972656,13.6517915725708,13.681370735168457
2011-06-09,train,13.583889961242676,13.744600296020508,13.77975845336914
2011-06-10,train,13.677142143249512,13.75777530670166,13.787485122680664
2011-06-13,train,13.366300582885742,13.706507682800293,13.727776527404785
2011-06-14,train,12.993285179138184,13.666483879089355,13.688101768493652
2011-06-15,train,13.055455207824707,13.519957542419434,13.530168533325195
2011-06-16,train,13.055455207824707,13.373473167419434,13.369504928588867
2011-06-17,train,12.744611740112305,13.289046287536621,13.279134750366211
2011-06-20,train,12.744611740112305,13.137187957763672,13.121621131896973
2011-06-21,train,12.868948936462402,12.996038436889648,12.983978271484375
2011-06-22,train,12.931117057800293,12.909097671508789,12.905776023864746
2011-06-23,train,12.868948936462402,12.885985374450684,12.890515327453613
2011-06-24,train,12.558101654052734,12.868143081665039,12.875984191894531
2011-06-27,train,12.900032997131348,12.827640533447266,12.832420349121094
2011-06-28,train,12.931117057800293,12.804125785827637,12.799497604370117
2011-06-29,train,13.055455207824707,12.791909217834473,12.78174114227295
2011-06-30,train,13.397384643554688,12.844000816345215,12.837504386901855
2011-07-01,train,13.521719932556152,12.96159839630127,12.96112060546875
2011-07-04,train,13.552806854248047,13.114858627319336,13.126019477844238
2011-07-05,train,13.33521556854248,13.222846984863281,13.242106437683105
2011-07-06,train,13.397384643554688,13.279548645019531,13.304991722106934
2011-07-07,train,13.304129600524902,13.294780731201172,13.318942070007324
2011-07-08,train,13.428467750549316,13.320755958557129,13.342241287231445
2011-07-11,train,13.459552764892578,13.325583457946777,13.341137886047363
2011-07-12,train,13.490635871887207,13.35047435760498,13.363667488098145
2011-07-13,train,13.304129600524902,13.341529846191406,13.349905014038086
2011-07-14,train,13.024370193481445,13.313392639160156,13.314713478088379
2011-07-15,train,12.744611740112305,13.24744701385498,13.243321418762207
2011-07-18,train,12.868948936462402,13.138690948486328,13.129032135009766
2011-07-19,train,12.806779861450195,13.044510841369629,13.028002738952637
2011-07-20,train,12.682442665100098,12.949996948242188,12.931177139282227
2011-07-21,train,12.65135669708252,12.856006622314453,12.837255477905273
2011-07-22,train,12.558101654052734,12.807357788085938,12.79421329498291
2011-07-25,train,12.558101654052734,12.742514610290527,12.728299140930176
2011-07-26,train,12.558101654052734,12.68713092803955,12.673761367797852
2011-07-27,train,12.837867736816406,12.618099212646484,12.605949401855469
2011-07-28,train,12.837867736816406,12.65400505065918,12.652420043945312
2011-07-29,train,12.71352767944336,12.6925630569458,12.696939468383789
2011-08-01,train,12.589188575744629,12.712837219238281,12.720963478088379
2011-08-02,train,12.931117057800293,12.710392951965332,12.720433235168457
2011-08-03,train,12.527016639709473,12.747599601745605,12.758835792541504
2011-08-04,train,12.309427261352539,12.737014770507812,12.748823165893555
2011-08-05,train,12.464850425720215,12.642292022705078,12.650748252868652
2011-08-08,train,11.594484329223633,12.570322036743164,12.577401161193848
2011-08-09,train,10.78629207611084,12.413450241088867,12.419366836547852
2011-08-10,train,10.464265823364258,12.101969718933105,12.089393615722656
2011-08-11,train,10.882837295532227,11.750191688537598,11.716105461120605
2011-08-12,train,10.987480163574219,11.469362258911133,11.428210258483887
2011-08-15,train,10.813075065612793,11.20767879486084,11.173015594482422
2011-08-16,train,11.231645584106445,11.119160652160645,11.124773979187012
2011-08-17,train,11.231645584106445,11.06069278717041,11.084264755249023
2011-08-18,train,11.266524314880371,11.071419715881348,11.109271049499512
2011-08-19,train,11.161882400512695,11.113927841186523,11.152700424194336
2011-08-22,train,10.987480163574219,11.138365745544434,11.163427352905273
2011-08-23,train,11.05724048614502,11.108034133911133,11.105012893676758
2011-08-24,train,11.580451965332031,11.086371421813965,11.0529146194458
2011-08-25,train,11.161882400512695,11.147350311279297,11.1079683303833
2011-08-26,train,10.882837295532227,11.240066528320312,11.213214874267578
2011-08-29,train,10.847955703735352,11.228742599487305,11.197103500366211
2011-08-30,train,11.092122077941895,11.153496742248535,11.115594863891602
2011-08-31,train,10.882837295532227,11.091506004333496,11.049440383911133
2011-09-01,train,11.37116813659668,11.059165954589844,11.024627685546875
2011-09-02,train,11.231645584106445,11.0712890625,11.034357070922852
2011-09-05,train,11.092122077941895,11.13156509399414,11.101885795593262
2011-09-06,train,10.603788375854492,11.160380363464355,11.13489818572998
2011-09-07,train,10.464265823364258,11.090855598449707,11.058354377746582
2011-09-08,train,10.534027099609375,10.963502883911133,10.910675048828125
2011-09-09,train,10.499146461486816,10.839825630187988,10.776290893554688
2011-09-13,train,10.499146461486816,10.761852264404297,10.701517105102539
2011-09-14,train,10.150339126586914,10.696595191955566,10.639798164367676
2011-09-15,train,9.801528930664062,10.612861633300781,10.558446884155273
2011-09-16,train,9.975934028625488,10.48252010345459,10.421988487243652
2011-09-19,train,10.673551559448242,10.35159969329834,10.28252124786377
2011-09-20,train,10.534027099609375,10.344603538513184,10.279054641723633
2011-09-21,train,10.254980087280273,10.402497291564941,10.350164413452148
2011-09-22,train,10.394503593444824,10.408114433288574,10.361933708190918
