date,split,historical,prediction_LSTM,prediction_GRU
2011-06-02,train,12.719744682312012,12.550077438354492,12.65303897857666
2011-06-03,train,12.754593849182129,12.648131370544434,12.698158264160156
2011-06-07,train,12.859143257141113,12.686258316040039,12.685429573059082
2011-06-08,train,12.963685035705566,12.82651138305664,12.858485221862793
2011-06-09,train,13.242474555969238,12.86424446105957,12.882913589477539
2011-06-10,train,13.068232536315918,13.151654243469238,13.230337142944336
2011-06-13,train,12.719744682312012,13.202869415283203,13.179705619812012
2011-06-14,train,12.893991470336914,13.071512222290039,12.938690185546875
2011-06-15,train,12.99853515625,12.86806869506836,12.718839645385742
2011-06-16,train,13.033384323120117,12.790400505065918,12.817047119140625
2011-06-17,train,12.475804328918457,12.858695983886719,12.966876983642578
2011-06-20,train,12.684898376464844,12.823028564453125,12.756016731262207
2011-06-21,train,12.545503616333008,12.716700553894043,12.614700317382812
2011-06-22,train,12.336411476135254,12.650402069091797,12.619888305664062
2011-06-23,train,12.475804328918457,12.530207633972168,12.447051048278809
2011-06-24,train,12.406109809875488,12.42958927154541,12.40908145904541
2011-06-27,train,12.301563262939453,12.403738021850586,12.426399230957031
2011-06-28,train,12.266715049743652,12.371598243713379,12.3280668258667
2011-06-29,train,12.1273193359375,12.290387153625488,12.218186378479004
2011-06-30,train,12.406109809875488,12.258902549743652,12.219408988952637
2011-07-01,train,12.440957069396973,12.247431755065918,12.26312255859375
2011-07-04,train,12.615201950073242,12.295380592346191,12.358024597167969
2011-07-05,train,12.650050163269043,12.424659729003906,12.525936126708984
2011-07-06,train,12.719744682312012,12.578969955444336,12.691170692443848
2011-07-07,train,12.615201950073242,12.662374496459961,12.69537353515625
2011-07-08,train,13.068232536315918,12.66332721710205,12.640005111694336
2011-07-11,train,12.859143257141113,12.913970947265625,12.962030410766602
2011-07-12,train,13.103079795837402,13.059581756591797,13.06635856628418
2011-07-13,train,13.137930870056152,13.132546424865723,13.072333335876465
2011-07-14,train,13.660658836364746,13.511935234069824,13.418697357177734
2011-07-15,train,13.695507049560547,13.856616973876953,13.700085639953613
2011-07-18,train,13.869749069213867,13.838923454284668,13.677695274353027
2011-07-19,train,13.765205383300781,13.73090934753418,13.738846778869629
2011-07-20,train,13.660658836364746,13.573963165283203,13.696564674377441
2011-07-21,train,13.660658836364746,13.45181941986084,13.58537769317627
2011-07-22,train,13.834903717041016,13.489836692810059,13.676361083984375
2011-07-25,train,13.97429370880127,13.608794212341309,13.737056732177734
