date,split,historical,prediction_LSTM,prediction_GRU
2011-06-02,train,43.5119514465332,41.90906524658203,42.834041595458984
2011-06-03,train,42.36457443237305,42.2402458190918,43.27299880981445
2011-06-07,train,41.835018157958984,42.19601058959961,42.91663360595703
2011-06-08,train,41.746761322021484,41.9390754699707,42.392967224121094
2011-06-09,train,41.48198318481445,41.47517013549805,41.763118743896484
2011-06-10,train,41.21720504760742,41.189910888671875,41.552825927734375
2011-06-13,train,40.599388122558594,40.91526794433594,41.302467346191406
2011-06-14,train,40.158084869384766,40.669578552246094,41.050811767578125
2011-06-15,train,39.6285285949707,40.2485466003418,40.49173355102539
2011-06-16,train,39.01071548461914,39.88960266113281,40.105567932128906
2011-06-17,train,37.06900405883789,39.48665237426758,39.600772857666016
2011-06-20,train,37.42204284667969,38.84867477416992,38.711238861083984
2011-06-21,train,37.24551773071289,38.08147048950195,37.767311096191406
2011-06-22,train,37.59856414794922,37.63951873779297,37.501136779785156
2011-06-23,train,37.77507781982422,37.344276428222656,37.38136291503906
2011-06-24,train,37.33378219604492,37.28702163696289,37.534095764160156
2011-06-27,train,37.68682098388672,37.213523864746094,37.51533508300781
2011-06-28,train,37.951595306396484,37.235374450683594,37.56554412841797
2011-06-29,train,37.951595306396484,37.23061752319336,37.555274963378906
2011-06-30,train,38.12812042236328,37.35840606689453,37.77494812011719
2011-07-01,train,38.48115539550781,37.466461181640625,37.906944274902344
2011-07-04,train,38.39289855957031,37.552635192871094,37.96733474731445
2011-07-05,train,37.77507781982422,37.6821174621582,38.145790100097656
2011-07-06,train,37.33378219604492,37.70527648925781,38.112266540527344
2011-07-07,train,36.715965270996094,37.475242614746094,37.68785858154297
2011-07-08,train,37.15726089477539,37.207603454589844,37.27364730834961
2011-07-11,train,36.62770462036133,36.96984100341797,36.98700714111328
2011-07-12,train,36.80422592163086,36.822837829589844,36.915645599365234
2011-07-13,train,35.74510955810547,36.60621643066406,36.692596435546875
2011-07-14,train,34.24469757080078,36.299381256103516,36.3431282043457
2011-07-15,train,32.39125061035156,35.75210189819336,35.6149787902832
2011-07-18,train,34.597740173339844,34.912498474121094,34.49747848510742
2011-07-19,train,34.86251449584961,34.303985595703125,33.84471893310547
2011-07-20,train,34.24469757080078,34.37960433959961,34.353450775146484
2011-07-21,train,34.50947952270508,34.319427490234375,34.39851379394531
2011-07-22,train,33.803401947021484,34.27787399291992,34.358726501464844
2011-07-25,train,33.62687683105469,34.130977630615234,34.16339111328125
2011-07-26,train,33.185585021972656,33.914466857910156,33.860164642333984
2011-07-27,train,33.185585021972656,33.61800003051758,33.512306213378906
2011-07-28,train,33.273841857910156,33.37774658203125,33.27796173095703
2011-07-29,train,32.83254623413086,33.191558837890625,33.12828826904297
2011-08-01,train,32.47950744628906,32.977294921875,32.923404693603516
2011-08-02,train,32.12647247314453,32.766666412353516,32.70100784301758
2011-08-03,train,32.39125061035156,32.626365661621094,32.5733757019043
2011-08-04,train,31.861690521240234,32.373287200927734,32.24106979370117
2011-08-05,train,31.596912384033203,32.1374397277832,32.00311279296875
2011-08-08,train,29.390424728393555,31.99007225036621,31.892091751098633
2011-08-09,train,27.36045265197754,31.250139236450195,30.799081802368164
2011-08-10,train,27.71349334716797,30.239242553710938,29.51980209350586
2011-08-11,train,29.566944122314453,29.04862403869629,28.054908752441406
2011-08-12,train,28.86086654663086,28.895191192626953,28.420494079589844
2011-08-15,train,29.125642776489258,28.772220611572266,28.536975860595703
2011-08-16,train,29.74346160888672,28.951353073120117,28.971176147460938
2011-08-17,train,29.655202865600586,29.186996459960938,29.31315803527832
2011-08-18,train,29.655202865600586,29.40228843688965,29.54573631286621
2011-08-19,train,28.949125289916992,29.55211067199707,29.657390594482422
2011-08-22,train,27.978271484375,29.538114547729492,29.545312881469727
2011-08-23,train,27.978271484375,29.105730056762695,28.846694946289062
2011-08-24,train,29.655202865600586,28.706693649291992,28.37721061706543
2011-08-25,train,29.655202865600586,28.760147094726562,28.635873794555664
2011-08-26,train,29.302165985107422,29.003082275390625,29.08445167541504
2011-08-29,train,29.037384033203125,29.22153663635254,29.37896156311035
2011-08-30,train,29.390424728393555,29.22808074951172,29.28265380859375
2011-08-31,train,27.448713302612305,29.204450607299805,29.193655014038086
2011-09-01,train,27.448713302612305,28.90097999572754,28.676010131835938
2011-09-02,train,28.331308364868164,28.32571792602539,27.844303131103516
2011-09-05,train,29.125642776489258,28.160871505737305,27.813518524169922
2011-09-06,train,28.331308364868164,28.34559440612793,28.274133682250977
2011-09-07,train,26.83089828491211,28.384689331054688,28.369455337524414
2011-09-08,train,27.890012741088867,28.062000274658203,27.86570930480957
2011-09-09,train,28.419567108154297,27.849498748779297,27.6318302154541
2011-09-13,train,29.037384033203125,27.944751739501953,27.889925003051758
2011-09-14,train,28.68434715270996,28.183467864990234,28.25043487548828
2011-09-15,train,28.419567108154297,28.427413940429688,28.55305290222168
2011-09-16,train,29.919981002807617,28.571313858032227,28.658809661865234
2011-09-19,train,29.74346160888672,28.9082088470459,29.05130958557129
2011-09-20,train,29.125642776489258,29.296506881713867,29.526681900024414
2011-09-21,train,28.596088409423828,29.313587188720703,29.375865936279297
2011-09-22,train,28.949125289916992,29.174955368041992,29.080738067626953
2011-09-23,train,27.745302200317383,29.063989639282227,28.899778366088867
2011-09-26,train,25.853578567504883,28.723793029785156,28.446815490722656
2011-09-27,train,24.06694793701172,27.928499221801758,27.37751007080078
2011-09-28,train,24.38223648071289,26.624814987182617,25.716276168823242
2011-09-29,train,24.172042846679688,25.793703079223633,25.002872467041016
2011-09-30,train,24.69752311706543,25.255474090576172,24.682392120361328
2011-10-03,train,25.11790657043457,24.84820556640625,24.425952911376953
2011-10-04,train,23.85675621032715,24.879411697387695,24.738554000854492
2011-10-05,train,23.436370849609375,24.680402755737305,24.543201446533203
2011-10-06,train,23.54146957397461,24.23969078063965,23.94224739074707
2011-10-07,train,24.06694793701172,23.950517654418945,23.681915283203125
