date,split,historical,prediction_LSTM,prediction_GRU
2011-06-02,train,22.19350814819336,22.138202667236328,22.255348205566406
2011-06-03,train,22.0963077545166,22.20206642150879,22.231075286865234
2011-06-07,train,22.19350814819336,22.16875648498535,22.111318588256836
2011-06-08,train,22.19350814819336,22.136188507080078,22.116756439208984
2011-06-09,train,22.161108016967773,22.13898468017578,22.162378311157227
2011-06-10,train,22.0963077545166,22.139333724975586,22.152162551879883
2011-06-13,train,22.0963077545166,22.138364791870117,22.1485595703125
2011-06-14,train,21.901914596557617,22.141002655029297,22.149425506591797
2011-06-15,train,22.12870979309082,22.04059600830078,21.955154418945312
2011-06-16,train,22.323102951049805,21.990327835083008,21.984498977661133
2011-06-17,train,22.0963077545166,22.12187957763672,22.255327224731445
2011-06-20,train,21.901914596557617,22.163494110107422,22.162273406982422
2011-06-21,train,21.999107360839844,22.105693817138672,22.033336639404297
2011-06-22,train,22.06391143798828,22.02732276916504,21.97927474975586
2011-06-23,train,21.966711044311523,22.02680015563965,22.068056106567383
2011-06-24,train,22.06391143798828,22.03359603881836,22.05101776123047
2011-06-27,train,22.031511306762695,22.02454948425293,22.020938873291016
2011-06-28,train,21.901914596557617,22.035987854003906,22.056224822998047
2011-06-29,train,21.70751953125,21.95445442199707,21.882722854614258
2011-06-30,train,22.031511306762695,21.857576370239258,21.80885887145996
2011-07-01,train,22.420299530029297,21.893280029296875,21.960100173950195
2011-07-04,train,22.549898147583008,22.103490829467773,22.269168853759766
2011-07-05,train,22.517499923706055,22.393957138061523,22.567197799682617
2011-07-06,train,22.549898147583008,22.56556510925293,22.598928451538086
2011-07-07,train,22.67949676513672,22.588451385498047,22.52168083190918
2011-07-08,train,22.711894989013672,22.617599487304688,22.614463806152344
2011-07-11,train,22.711894989013672,22.677013397216797,22.71476173400879
2011-07-12,train,22.711894989013672,22.743762969970703,22.776153564453125
2011-07-13,train,22.517499923706055,22.762907028198242,22.746681213378906
2011-07-14,train,22.711894989013672,22.67624282836914,22.5789794921875
2011-07-15,train,22.582294464111328,22.622350692749023,22.592510223388672
2011-07-18,train,22.809093475341797,22.62652015686035,22.648876190185547
2011-07-19,train,23.076950073242188,22.694747924804688,22.732162475585938
2011-07-20,train,22.788488388061523,22.954986572265625,23.111886978149414
2011-07-21,train,22.824546813964844,22.991561889648438,22.880165100097656
2011-07-22,train,22.355792999267578,22.965970993041992,22.88692855834961
2011-07-25,train,22.031274795532227,22.746156692504883,22.5181941986084
2011-07-26,train,21.6346435546875,22.339921951293945,22.034685134887695
2011-07-27,train,21.38223648071289,21.906333923339844,21.671058654785156
2011-07-28,train,21.706754684448242,21.501245498657227,21.32684326171875
2011-07-29,train,21.562522888183594,21.349700927734375,21.284934997558594
2011-08-01,train,21.706754684448242,21.406831741333008,21.509740829467773
2011-08-02,train,21.923105239868164,21.53632164001465,21.630823135375977
2011-08-03,train,21.742813110351562,21.774099349975586,21.915372848510742
2011-08-04,train,21.562522888183594,21.841564178466797,21.801870346069336
2011-08-05,train,21.562522888183594,21.703889846801758,21.53647804260254
2011-08-08,train,21.057716369628906,21.622329711914062,21.600175857543945
2011-08-09,train,20.87742805480957,21.242441177368164,20.924673080444336
2011-08-10,train,20.444734573364258,20.993480682373047,20.905502319335938
2011-08-11,train,20.87742805480957,20.600034713745117,20.291006088256836
2011-08-12,train,20.9856014251709,20.789745330810547,21.067459106445312
2011-08-15,train,21.12982940673828,20.81841278076172,20.76954460144043
2011-08-16,train,21.310121536254883,21.04478645324707,21.19072914123535
2011-08-17,train,21.34617805480957,21.303794860839844,21.426008224487305
2011-08-18,train,21.34617805480957,21.468271255493164,21.493425369262695
2011-08-19,train,21.34617805480957,21.432037353515625,21.314849853515625
2011-08-22,train,20.94954490661621,21.433130264282227,21.420326232910156
2011-08-23,train,21.12982940673828,21.157268524169922,20.915203094482422
2011-08-24,train,21.418292999267578,21.093791961669922,21.136686325073242
2011-08-25,train,21.27406120300293,21.260541915893555,21.43587303161621
2011-08-26,train,21.27406120300293,21.38402557373047,21.418315887451172
2011-08-29,train,21.093772888183594,21.399648666381836,21.3522891998291
2011-08-30,train,21.418292999267578,21.293872833251953,21.182893753051758
2011-08-31,train,21.418292999267578,21.29383659362793,21.323373794555664
2011-09-01,train,22.716371536254883,21.401086807250977,21.498106002807617
2011-09-02,train,22.175508499145508,21.849706649780273,22.13013458251953
2011-09-05,train,21.995216369628906,22.221378326416016,22.354461669921875
2011-09-06,train,21.6346435546875,22.2812442779541,22.165813446044922
2011-09-07,train,21.27406120300293,21.948854446411133,21.606613159179688
2011-09-08,train,21.706754684448242,21.594881057739258,21.405431747436523
2011-09-09,train,21.81492805480957,21.502099990844727,21.572437286376953
2011-09-13,train,21.81492805480957,21.667949676513672,21.87635040283203
2011-09-14,train,21.27406120300293,21.795289993286133,21.856592178344727
2011-09-15,train,21.34617805480957,21.624126434326172,21.40996551513672
2011-09-16,train,21.562522888183594,21.41221046447754,21.278955459594727
2011-09-19,train,21.85098648071289,21.451656341552734,21.58149528503418
2011-09-20,train,21.706754684448242,21.664928436279297,21.84946060180664
2011-09-21,train,21.6346435546875,21.769987106323242,21.786882400512695
2011-09-22,train,21.6346435546875,21.69537353515625,21.569692611694336
2011-09-23,train,21.310121536254883,21.695533752441406,21.716915130615234
2011-09-26,train,21.12982940673828,21.516883850097656,21.37395477294922
2011-09-27,train,21.12982940673828,21.209203720092773,21.00994873046875
2011-09-28,train,21.38223648071289,21.22702407836914,21.296411514282227
2011-09-29,train,21.45435333251953,21.297748565673828,21.355043411254883
2011-09-30,train,21.310121536254883,21.376773834228516,21.411386489868164
2011-10-03,train,21.562522888183594,21.394901275634766,21.37656021118164
2011-10-04,train,21.34617805480957,21.42469024658203,21.433202743530273
2011-10-05,train,21.49040985107422,21.35301971435547,21.281415939331055
2011-10-06,train,21.27406120300293,21.34203338623047,21.34591293334961
2011-10-07,train,21.418292999267578,21.344467163085938,21.368024826049805
2011-10-11,train,21.598583221435547,21.359262466430664,21.379169464111328
2011-10-12,train,21.598583221435547,21.580821990966797,21.73720932006836
2011-10-13,train,21.34617805480957,21.63633918762207,21.59175682067871
2011-10-14,train,21.418292999267578,21.546329498291016,21.42878532409668
2011-10-17,train,21.34617805480957,21.453327178955078,21.40208625793457
2011-10-18,train,21.49040985107422,21.396629333496094,21.39865493774414
2011-10-19,train,21.201948165893555,21.39650535583496,21.43134117126465
2011-10-20,train,21.27406120300293,21.313528060913086,21.25600814819336
2011-10-21,train,21.057716369628906,21.233352661132812,21.197174072265625
2011-10-24,train,21.12982940673828,21.160184860229492,21.14222526550293
2011-10-25,train,21.45435333251953,21.141164779663086,21.16909408569336
2011-10-26,train,21.45435333251953,21.285015106201172,21.422740936279297
2011-10-27,train,21.45435333251953,21.41412353515625,21.482315063476562
2011-10-28,train,21.418292999267578,21.439748764038086,21.40878677368164
2011-10-31,train,21.598583221435547,21.43989372253418,21.43035888671875
2011-11-01,train,21.562522888183594,21.57568359375,21.685546875
2011-11-02,train,21.49040985107422,21.60541343688965,21.582530975341797
2011-11-03,train,21.38223648071289,21.552549362182617,21.49123764038086
2011-11-04,train,21.27406120300293,21.44516372680664,21.373525619506836
2011-11-07,train,21.310121536254883,21.33441162109375,21.28987693786621
2011-11-08,train,21.201948165893555,21.334144592285156,21.389507293701172
2011-11-09,train,21.12982940673828,21.273962020874023,21.244792938232422
2011-11-10,train,21.165889739990234,21.19573402404785,21.163503646850586
2011-11-11,train,20.9856014251709,21.189022064208984,21.22945785522461
2011-11-14,train,20.9856014251709,21.10418701171875,21.039569854736328
2011-11-15,train,21.02165985107422,21.01453971862793,20.977787017822266
2011-11-16,train,20.84136962890625,21.00450897216797,21.044429779052734
2011-11-17,train,20.76925277709961,20.927837371826172,20.87460708618164
2011-11-18,train,20.55290985107422,20.84229850769043,20.8068904876709
2011-11-21,train,20.192331314086914,20.714031219482422,20.642152786254883
2011-11-22,train,19.471174240112305,20.44964599609375,20.26839828491211
