date,split,historical,prediction_LSTM,prediction_GRU
2011-06-02,train,18.928422927856445,18.964319229125977,18.963451385498047
2011-06-03,train,18.928422927856445,19.019237518310547,19.00509262084961
2011-06-07,train,18.949766159057617,19.03337860107422,18.996782302856445
2011-06-08,train,19.18450355529785,19.028295516967773,18.9881534576416
2011-06-09,train,19.16316795349121,19.09286880493164,19.07733726501465
2011-06-10,train,19.03512954711914,19.200292587280273,19.191089630126953
2011-06-13,train,18.7790470123291,19.223093032836914,19.18543243408203
2011-06-14,train,18.52297019958496,19.147708892822266,19.095703125
2011-06-15,train,18.48029327392578,18.97305679321289,18.916404724121094
2011-06-16,train,18.565650939941406,18.811195373535156,18.788143157958984
2011-06-17,train,18.565650939941406,18.7110595703125,18.720367431640625
2011-06-20,train,18.52297019958496,18.661653518676758,18.68256950378418
2011-06-21,train,18.202871322631836,18.630186080932617,18.63750457763672
2011-06-22,train,18.07483673095703,18.543216705322266,18.52408790588379
2011-06-23,train,17.92545509338379,18.377704620361328,18.337236404418945
2011-06-24,train,17.92545509338379,18.2239933013916,18.199146270751953
2011-06-27,train,18.096172332763672,18.100238800048828,18.090839385986328
2011-06-28,train,18.07483673095703,18.070377349853516,18.077861785888672
2011-06-29,train,18.224212646484375,18.06621551513672,18.05816650390625
2011-06-30,train,18.45895004272461,18.123294830322266,18.109647750854492
2011-07-01,train,18.86440658569336,18.2246150970459,18.198610305786133
2011-07-04,train,18.73636817932129,18.569015502929688,18.587095260620117
2011-07-05,train,18.629669189453125,18.75025749206543,18.6713809967041
2011-07-06,train,18.73636817932129,18.809967041015625,18.69549560546875
2011-07-07,train,18.52297019958496,18.81490135192871,18.71152114868164
2011-07-08,train,18.43760871887207,18.776962280273438,18.698163986206055
2011-07-11,train,18.43760871887207,18.690494537353516,18.625640869140625
2011-07-12,train,18.394927978515625,18.608442306518555,18.567649841308594
2011-07-13,train,18.181533813476562,18.553424835205078,18.532920837402344
2011-07-14,train,18.224212646484375,18.471094131469727,18.44444465637207
2011-07-15,train,18.07483673095703,18.391036987304688,18.362558364868164
2011-07-18,train,18.565650939941406,18.324031829833984,18.30225944519043
2011-07-19,train,18.565650939941406,18.337247848510742,18.333208084106445
2011-07-20,train,18.58698844909668,18.427688598632812,18.424680709838867
2011-07-21,train,18.60833168029785,18.523942947387695,18.498470306396484
2011-07-22,train,18.43760871887207,18.595470428466797,18.549589157104492
2011-07-25,train,18.60833168029785,18.63051986694336,18.573101043701172
2011-07-26,train,18.43760871887207,18.632875442504883,18.570850372314453
2011-07-27,train,18.43760871887207,18.60609245300293,18.55141830444336
2011-07-28,train,18.352251052856445,18.573888778686523,18.529626846313477
2011-07-29,train,18.309572219848633,18.523723602294922,18.484527587890625
2011-08-01,train,18.266891479492188,18.468074798583984,18.434391021728516
2011-08-02,train,18.45895004272461,18.426095962524414,18.40035629272461
2011-08-03,train,18.394927978515625,18.42852020263672,18.410484313964844
2011-08-04,train,18.309572219848633,18.440834045410156,18.41998863220215
2011-08-05,train,18.309572219848633,18.431421279907227,18.39626693725586
2011-08-08,train,17.71205711364746,18.44565200805664,18.415082931518555
2011-08-09,train,17.19990348815918,18.21723175048828,18.12806510925293
2011-08-10,train,18.212833404541016,17.93613624572754,17.874170303344727
2011-08-11,train,18.55417251586914,17.70709991455078,17.70218276977539
2011-08-12,train,18.55417251586914,17.912723541259766,18.01877212524414
2011-08-15,train,18.627315521240234,18.164554595947266,18.21410369873047
2011-08-16,train,19.5294246673584,18.41543197631836,18.396305084228516
2011-08-17,train,20.382768630981445,18.770462036132812,18.732589721679688
2011-08-18,train,20.33400535583496,19.3690185546875,19.349210739135742
2011-08-19,train,20.138954162597656,19.91063690185547,19.8328857421875
2011-08-22,train,19.895143508911133,20.17415428161621,20.009464263916016
2011-08-23,train,19.9926700592041,20.126489639282227,19.937728881835938
2011-08-24,train,20.33400535583496,20.05853843688965,19.956008911132812
2011-08-25,train,20.090192794799805,20.10348129272461,20.083404541015625
2011-08-26,train,19.84638214111328,20.15351676940918,20.154375076293945
2011-08-29,train,19.700096130371094,20.09036636352539,20.070558547973633
2011-08-30,train,19.505041122436523,19.93855094909668,19.910234451293945
2011-08-31,train,19.01741600036621,19.780397415161133,19.772605895996094
2011-09-01,train,19.505041122436523,19.568723678588867,19.57006072998047
2011-09-02,train,19.309988021850586,19.387344360351562,19.414527893066406
2011-09-05,train,19.45627784729004,19.330434799194336,19.392946243286133
2011-09-06,train,19.26123046875,19.356746673583984,19.4127254486084
2011-09-07,train,18.83067512512207,19.357959747314453,19.37450408935547
2011-09-08,train,18.879587173461914,19.26213264465332,19.235307693481445
2011-09-09,train,18.977407455444336,19.15276527404785,19.13015365600586
2011-09-13,train,18.708396911621094,19.094026565551758,19.092899322509766
2011-09-14,train,19.124141693115234,19.01658058166504,19.009695053100586
2011-09-15,train,19.026321411132812,18.962614059448242,18.96303367614746
2011-09-16,train,19.001861572265625,18.958711624145508,18.96831512451172
2011-09-19,train,18.879587173461914,18.987268447875977,18.987098693847656
2011-09-20,train,18.781763076782227,19.00178337097168,18.983417510986328
2011-09-21,train,18.683940887451172,18.97238540649414,18.93585205078125
2011-09-22,train,18.73285675048828,18.903989791870117,18.86293601989746
2011-09-23,train,18.537212371826172,18.850629806518555,18.822664260864258
2011-09-26,train,18.43938636779785,18.778404235839844,18.75229835510254
2011-09-27,train,18.194833755493164,18.62677764892578,18.586509704589844
2011-09-28,train,18.390478134155273,18.676332473754883,18.713947296142578
2011-09-29,train,18.537212371826172,18.58415985107422,18.543886184692383
2011-09-30,train,18.488298416137695,18.52716827392578,18.496355056762695
2011-10-03,train,18.463842391967773,18.499235153198242,18.476242065429688
2011-10-04,train,18.243743896484375,18.466489791870117,18.437332153320312
2011-10-05,train,18.36602020263672,18.404205322265625,18.3674259185791
2011-10-06,train,18.243743896484375,18.3735408782959,18.346389770507812
2011-10-07,train,18.537212371826172,18.35729217529297,18.332048416137695
2011-10-11,train,18.73285675048828,18.410429000854492,18.39625358581543
2011-10-12,train,18.757307052612305,18.545074462890625,18.532135009765625
2011-10-13,train,18.463842391967773,18.67748260498047,18.649272918701172
2011-10-14,train,19.001861572265625,18.717998504638672,18.65409278869629
2011-10-17,train,18.73285675048828,18.786996841430664,18.73150062561035
2011-10-18,train,18.512752532958984,18.823749542236328,18.77791404724121
2011-10-19,train,18.488298416137695,18.78632164001465,18.73402976989746
2011-10-20,train,18.34156608581543,18.674108505249023,18.619226455688477
2011-10-21,train,18.243743896484375,18.569063186645508,18.537857055664062
2011-10-24,train,18.219287872314453,18.44792938232422,18.423063278198242
2011-10-25,train,18.268199920654297,18.333406448364258,18.317861557006836
2011-10-26,train,18.194833755493164,18.299760818481445,18.301103591918945
2011-10-27,train,18.194833755493164,18.289609909057617,18.281753540039062
2011-10-28,train,18.04810333251953,18.276872634887695,18.249053955078125
2011-10-31,train,18.170377731323242,18.24381446838379,18.199142456054688
2011-11-01,train,18.219287872314453,18.24521255493164,18.208675384521484
