date,split,historical,prediction_LSTM,prediction_GRU
2011-06-02,train,20.95802879333496,20.915721893310547,20.844167709350586
2011-06-03,train,20.895374298095703,20.974660873413086,20.91701316833496
2011-06-07,train,21.02068328857422,20.861980438232422,20.8537540435791
2011-06-08,train,21.052013397216797,20.85536766052246,20.87140655517578
2011-06-09,train,21.02068328857422,20.907855987548828,20.916446685791016
2011-06-10,train,21.02068328857422,20.983436584472656,20.96369171142578
2011-06-13,train,20.676082611083984,21.030136108398438,20.99214744567871
2011-06-14,train,20.613428115844727,20.860246658325195,20.874496459960938
2011-06-15,train,20.707408905029297,20.53076934814453,20.624427795410156
2011-06-16,train,20.95802879333496,20.519201278686523,20.622262954711914
2011-06-17,train,20.488117218017578,20.688188552856445,20.702531814575195
2011-06-20,train,19.548295974731445,20.638465881347656,20.630199432373047
2011-06-21,train,19.73626136779785,20.1564998626709,20.2318172454834
2011-06-22,train,19.892898559570312,19.600643157958984,19.827045440673828
2011-06-23,train,19.924226760864258,19.564729690551758,19.786731719970703
2011-06-24,train,20.143518447875977,19.766000747680664,19.845212936401367
2011-06-27,train,20.33148193359375,20.03492546081543,19.97987174987793
2011-06-28,train,20.174846649169922,20.233091354370117,20.113269805908203
2011-06-29,train,20.268827438354492,20.2157039642334,20.11838722229004
2011-06-30,train,20.33148193359375,20.2541561126709,20.19727325439453
2011-07-01,train,20.488117218017578,20.282424926757812,20.244035720825195
2011-07-04,train,20.51944351196289,20.3975830078125,20.350196838378906
2011-07-05,train,20.51944351196289,20.505125045776367,20.440250396728516
2011-07-06,train,20.362808227539062,20.555593490600586,20.496732711791992
2011-07-07,train,20.488117218017578,20.442916870117188,20.427579879760742
2011-07-08,train,20.4567928314209,20.357892990112305,20.386812210083008
2011-07-11,train,20.51944351196289,20.412940979003906,20.44231605529785
2011-07-12,train,19.924226760864258,20.468088150024414,20.461286544799805
2011-07-13,train,20.143518447875977,20.326847076416016,20.322099685668945
2011-07-14,train,20.2061710357666,19.967639923095703,20.08850860595703
2011-07-15,train,20.049535751342773,19.998655319213867,20.1065616607666
2011-07-18,train,20.2061710357666,20.079877853393555,20.11372184753418
2011-07-19,train,20.488117218017578,20.136688232421875,20.116899490356445
2011-07-20,train,20.362808227539062,20.286592483520508,20.22918128967285
2011-07-21,train,20.488117218017578,20.387195587158203,20.310611724853516
2011-07-22,train,20.425464630126953,20.470624923706055,20.3949031829834
2011-07-25,train,20.550769805908203,20.42020606994629,20.392412185668945
2011-07-26,train,20.4567928314209,20.5142765045166,20.48828125
2011-07-27,train,20.488117218017578,20.47517967224121,20.455869674682617
2011-07-28,train,20.4567928314209,20.434654235839844,20.429637908935547
2011-07-29,train,20.4567928314209,20.40924072265625,20.418880462646484
2011-08-01,train,20.394134521484375,20.38095474243164,20.38875961303711
2011-08-02,train,20.58209991455078,20.399473190307617,20.398935317993164
2011-08-03,train,20.676082611083984,20.456735610961914,20.44118309020996
2011-08-04,train,20.488117218017578,20.59454345703125,20.544198989868164
2011-08-05,train,20.352436065673828,20.56968879699707,20.528228759765625
2011-08-08,train,19.300891876220703,20.4716739654541,20.4913272857666
2011-08-09,train,19.097370147705078,19.425525665283203,19.621328353881836
2011-08-10,train,19.097370147705078,18.830108642578125,19.19023323059082
2011-08-11,train,19.60618019104004,18.518503189086914,18.85210418701172
2011-08-12,train,19.674020767211914,19.232818603515625,19.34427261352539
2011-08-15,train,19.504419326782227,19.527935028076172,19.37080955505371
2011-08-16,train,19.470497131347656,19.715595245361328,19.52370262145996
2011-08-17,train,19.504419326782227,19.55172348022461,19.446975708007812
2011-08-18,train,19.64010238647461,19.425397872924805,19.425119400024414
2011-08-19,train,19.470497131347656,19.504152297973633,19.518814086914062
2011-08-22,train,18.99560546875,19.515695571899414,19.505170822143555
2011-08-23,train,18.99560546875,19.18175506591797,19.21422576904297
2011-08-24,train,20.318513870239258,18.963966369628906,19.06698226928711
2011-08-25,train,20.013227462768555,19.49573516845703,19.473691940307617
2011-08-26,train,19.877544403076172,20.224895477294922,20.015167236328125
2011-08-29,train,19.911466598510742,20.288972854614258,20.043893814086914
2011-08-30,train,19.94538688659668,20.03937530517578,19.93296241760254
2011-08-31,train,19.877544403076172,19.92974090576172,19.94915008544922
2011-09-01,train,20.14891242980957,19.920303344726562,19.96024513244629
2011-09-02,train,20.14891242980957,19.97049331665039,19.973642349243164
2011-09-05,train,20.081069946289062,20.206785202026367,20.155332565307617
2011-09-06,train,19.70793914794922,20.179039001464844,20.11199188232422
2011-09-07,train,19.19913101196289,19.892044067382812,19.906721115112305
2011-09-08,train,19.233051300048828,19.440258026123047,19.572649002075195
2011-09-09,train,19.470497131347656,19.150461196899414,19.356521606445312
2011-09-13,train,19.40265464782715,19.1784610748291,19.327070236206055
2011-09-14,train,19.06344985961914,19.324993133544922,19.359832763671875
2011-09-15,train,18.82600212097168,19.235204696655273,19.2282657623291
2011-09-16,train,19.029525756835938,18.98931884765625,19.03258514404297
2011-09-19,train,18.893842697143555,18.95313835144043,19.025745391845703
2011-09-20,train,18.927766799926758,19.020605087280273,19.05473518371582
2011-09-21,train,18.724239349365234,18.922826766967773,18.958852767944336
2011-09-22,train,18.69032096862793,18.782058715820312,18.82958221435547
2011-09-23,train,18.045825958251953,18.710880279541016,18.76838493347168
2011-09-26,train,17.299570083618164,18.39019203186035,18.484188079833984
2011-09-27,train,17.096046447753906,17.60111427307129,17.828954696655273
2011-09-28,train,17.299570083618164,17.063053131103516,17.412206649780273
2011-09-29,train,17.23172950744629,16.99577522277832,17.30862808227539
2011-09-30,train,17.129966735839844,17.087385177612305,17.237628936767578
2011-10-03,train,17.19780921936035,17.0079402923584,17.053951263427734
2011-10-04,train,16.994285583496094,17.089998245239258,17.116071701049805
2011-10-05,train,16.689001083374023,17.044170379638672,17.05492401123047
2011-10-06,train,16.689001083374023,16.926687240600586,16.955568313598633
2011-10-07,train,16.79075813293457,16.773427963256836,16.828792572021484
2011-10-11,train,16.994285583496094,16.771053314208984,16.824007034301758
2011-10-12,train,17.40133285522461,16.944425582885742,16.954086303710938
2011-10-13,train,17.06212615966797,17.23739242553711,17.176136016845703
2011-10-14,train,18.249351501464844,17.362205505371094,17.264488220214844
2011-10-17,train,18.588558197021484,17.677398681640625,17.555870056152344
2011-10-18,train,18.99560546875,18.520519256591797,18.29831314086914
2011-10-19,train,19.029525756835938,18.970359802246094,18.70638656616211
2011-10-20,train,18.724239349365234,19.064420700073242,18.84773826599121
2011-10-21,train,18.385032653808594,18.969276428222656,18.871604919433594
2011-10-24,train,18.249351501464844,18.628108978271484,18.662029266357422
2011-10-25,train,18.28326988220215,18.29471206665039,18.426429748535156
2011-10-26,train,18.31719207763672,18.297067642211914,18.426273345947266
2011-10-27,train,18.385032653808594,18.260021209716797,18.351123809814453
2011-10-28,train,18.69032096862793,18.30364990234375,18.34412384033203
2011-10-31,train,18.520715713500977,18.451311111450195,18.431428909301758
2011-11-01,train,18.622478485107422,18.662817001342773,18.601003646850586
2011-11-02,train,18.622478485107422,18.639863967895508,18.57242774963379
2011-11-03,train,18.520715713500977,18.568695068359375,18.544015884399414
2011-11-04,train,18.31719207763672,18.449596405029297,18.4616641998291
2011-11-07,train,18.55463981628418,18.371837615966797,18.406204223632812
2011-11-08,train,18.28326988220215,18.44699478149414,18.465909957885742
2011-11-09,train,18.249351501464844,18.43509292602539,18.429006576538086
2011-11-10,train,18.351112365722656,18.34252166748047,18.358121871948242
2011-11-11,train,17.876218795776367,18.317249298095703,18.346744537353516
2011-11-14,train,18.079748153686523,18.081811904907227,18.125295639038086
2011-11-15,train,18.31719207763672,17.942317962646484,18.02310562133789
2011-11-16,train,18.1475887298584,18.131258010864258,18.167762756347656
2011-11-17,train,18.249351501464844,18.195022583007812,18.16469955444336
