date,split,historical,prediction_LSTM,prediction_GRU
2011-06-02,train,11.57460880279541,11.427467346191406,11.526848793029785
2011-06-03,train,11.500411987304688,11.462878227233887,11.510137557983398
2011-06-07,train,11.685903549194336,11.47331714630127,11.500208854675293
2011-06-08,train,11.685903549194336,11.503198623657227,11.550167083740234
2011-06-09,train,11.648804664611816,11.550771713256836,11.622845649719238
2011-06-10,train,11.648804664611816,11.54451847076416,11.544239044189453
2011-06-13,train,11.389118194580078,11.523832321166992,11.515342712402344
2011-06-14,train,11.352020263671875,11.512005805969238,11.518131256103516
2011-06-15,train,11.426216125488281,11.448103904724121,11.387674331665039
2011-06-16,train,11.203627586364746,11.404553413391113,11.377047538757324
2011-06-17,train,11.055234909057617,11.36817741394043,11.33991813659668
2011-06-20,train,10.832646369934082,11.268350601196289,11.157125473022461
2011-06-21,train,10.424568176269531,11.133217811584473,10.985921859741211
2011-06-22,train,10.350371360778809,10.93835735321045,10.718912124633789
2011-06-23,train,10.498764038085938,10.72659683227539,10.48575210571289
2011-06-24,train,10.461666107177734,10.586954116821289,10.443671226501465
2011-06-27,train,10.535861015319824,10.51412296295166,10.463191986083984
2011-06-28,train,10.387470245361328,10.477276802062988,10.451390266418457
2011-06-29,train,10.535861015319824,10.422386169433594,10.377317428588867
2011-06-30,train,10.610057830810547,10.434820175170898,10.477686882019043
2011-07-01,train,10.758451461791992,10.486714363098145,10.57771110534668
2011-07-04,train,10.981039047241211,10.566608428955078,10.682451248168945
2011-07-05,train,10.906842231750488,10.68348217010498,10.836106300354004
2011-07-06,train,10.758451461791992,10.783432006835938,10.911238670349121
2011-07-07,train,10.647156715393066,10.801026344299316,10.83012866973877
2011-07-08,train,10.647156715393066,10.759260177612305,10.725234031677246
2011-07-11,train,10.758451461791992,10.721606254577637,10.699674606323242
2011-07-12,train,10.572959899902344,10.703990936279297,10.700353622436523
2011-07-13,train,10.535861015319824,10.679732322692871,10.66840648651123
2011-07-14,train,10.461666107177734,10.614642143249512,10.548676490783691
2011-07-15,train,10.350371360778809,10.553899765014648,10.49881362915039
2011-07-18,train,10.387470245361328,10.49280071258545,10.44371223449707
2011-07-19,train,10.350371360778809,10.447014808654785,10.415549278259277
2011-07-20,train,10.461666107177734,10.415937423706055,10.405905723571777
2011-07-21,train,10.647156715393066,10.399689674377441,10.40709114074707
2011-07-22,train,10.498764038085938,10.447644233703613,10.526909828186035
2011-07-25,train,10.498764038085938,10.481842041015625,10.548331260681152
2011-07-26,train,10.498764038085938,10.508828163146973,10.556070327758789
2011-07-27,train,10.498764038085938,10.510550498962402,10.533506393432617
2011-07-28,train,10.68425464630127,10.508258819580078,10.529666900634766
2011-07-29,train,10.981039047241211,10.527523040771484,10.5680570602417
2011-08-01,train,11.314922332763672,10.631549835205078,10.760536193847656
2011-08-02,train,11.982687950134277,10.892141342163086,11.183290481567383
2011-08-03,train,12.502060890197754,11.267187118530273,11.646174430847168
2011-08-04,train,13.355319023132324,11.816869735717773,12.269512176513672
2011-08-05,train,12.57625675201416,12.59131145477295,13.147603988647461
2011-08-08,train,11.723002433776855,12.925533294677734,13.074810981750488
2011-08-09,train,10.906842231750488,12.463042259216309,11.897562980651855
2011-08-10,train,10.68425464630127,11.87872314453125,11.208236694335938
2011-08-11,train,11.426216125488281,11.263724327087402,10.556279182434082
