date,split,historical,prediction_LSTM,prediction_GRU
2011-06-02,train,36.50761032104492,36.57864761352539,36.5702018737793
2011-06-03,train,36.50761032104492,36.54094696044922,36.569068908691406
2011-06-07,train,36.44795608520508,36.36143112182617,36.40752029418945
2011-06-08,train,36.68656921386719,36.49381637573242,36.45151138305664
2011-06-09,train,37.16379165649414,36.503265380859375,36.488067626953125
2011-06-10,train,36.9251823425293,37.033660888671875,36.876163482666016
2011-06-13,train,36.50761032104492,36.87939453125,36.9487190246582
2011-06-14,train,36.26899719238281,36.52445602416992,36.59995651245117
2011-06-15,train,36.328651428222656,36.11001205444336,36.169376373291016
2011-06-16,train,36.328651428222656,36.35918045043945,36.244300842285156
2011-06-17,train,36.149688720703125,36.25157165527344,36.27239990234375
2011-06-20,train,35.79177474975586,36.0119514465332,36.03441619873047
2011-06-21,train,35.85143280029297,35.92552185058594,35.9374885559082
2011-06-22,train,36.09004211425781,35.74763488769531,35.7678108215332
2011-06-23,train,35.970733642578125,36.00477600097656,35.9064826965332
2011-06-24,train,36.0303840637207,36.04203796386719,36.04969787597656
2011-06-27,train,36.26899719238281,35.91849899291992,35.945308685302734
2011-06-28,train,36.0303840637207,36.213226318359375,36.137535095214844
2011-06-29,train,36.0303840637207,35.88429260253906,35.99126052856445
2011-06-30,train,36.26899719238281,36.093936920166016,36.02289581298828
2011-07-01,train,36.68656921386719,36.18206787109375,36.169151306152344
2011-07-04,train,36.86552429199219,36.68037033081055,36.551055908203125
2011-07-05,train,36.68656921386719,36.819793701171875,36.827919006347656
2011-07-06,train,36.98483657836914,36.750389099121094,36.802894592285156
2011-07-07,train,37.10414505004883,36.85447692871094,36.83910369873047
2011-07-08,train,37.581363677978516,36.99681854248047,36.983489990234375
2011-07-11,train,37.641014099121094,37.42582321166992,37.32435607910156
2011-07-12,train,36.98483657836914,37.53269577026367,37.558956146240234
2011-07-13,train,37.46205139160156,36.959285736083984,37.14506912231445
2011-07-14,train,37.16379165649414,37.105709075927734,36.9944953918457
2011-07-15,train,36.98483657836914,37.128211975097656,37.10497283935547
2011-07-18,train,36.805877685546875,36.948856353759766,36.95956039428711
2011-07-19,train,37.45500946044922,36.83717727661133,36.846317291259766
2011-07-20,train,36.93570327758789,37.342201232910156,37.187068939208984
2011-07-21,train,34.92338943481445,36.958011627197266,37.08878707885742
2011-07-22,train,34.85847473144531,35.3565788269043,35.76042938232422
2011-07-25,train,34.468994140625,34.22629165649414,34.28191375732422
2011-07-26,train,32.71633529663086,34.59862518310547,34.3539924621582
2011-07-27,train,33.430381774902344,32.9362907409668,33.299072265625
2011-07-28,train,33.23564147949219,33.017822265625,32.70029067993164
2011-07-29,train,33.23564147949219,33.30101776123047,33.16899108886719
2011-08-01,train,32.846160888671875,33.055511474609375,33.05197525024414
2011-08-02,train,32.91107940673828,32.963802337646484,32.95958709716797
2011-08-03,train,33.30055236816406,32.99313735961914,32.98285675048828
2011-08-04,train,33.105812072753906,33.10939407348633,33.0721549987793
2011-08-05,train,32.781246185302734,33.069332122802734,33.10260009765625
2011-08-08,train,30.60664939880371,32.85904312133789,32.9344482421875
2011-08-09,train,28.626789093017578,30.319581985473633,30.94845199584961
2011-08-10,train,29.665409088134766,28.854969024658203,29.089599609375
2011-08-11,train,29.95751190185547,28.2331485748291,28.12236976623535
2011-08-12,train,30.087339401245117,30.318653106689453,29.626136779785156
2011-08-15,train,29.989974975585938,29.56001853942871,29.638029098510742
2011-08-16,train,30.639108657836914,30.450115203857422,30.124048233032227
2011-08-17,train,31.0935001373291,30.452983856201172,30.501731872558594
2011-08-18,train,32.132110595703125,31.2368221282959,31.095703125
2011-08-19,train,31.77509117126465,32.12729263305664,32.00111770629883
2011-08-22,train,30.83384895324707,32.00867462158203,32.146419525146484
2011-08-23,train,30.37944793701172,30.415420532226562,30.820268630981445
2011-08-24,train,31.710168838500977,30.426048278808594,30.390501022338867
