date,split,historical,prediction_LSTM,prediction_GRU
2011-06-02,train,13.99181842803955,13.581315994262695,13.747223854064941
2011-06-03,train,13.855090141296387,13.634783744812012,13.829306602478027
2011-06-07,train,13.855090141296387,13.637222290039062,13.786660194396973
2011-06-08,train,13.900665283203125,13.62546157836914,13.75146770477295
2011-06-09,train,13.855090141296387,13.610824584960938,13.729701042175293
2011-06-10,train,13.763937950134277,13.605849266052246,13.732338905334473
2011-06-13,train,13.672786712646484,13.576482772827148,13.679606437683105
2011-06-14,train,13.536059379577637,13.5478515625,13.645441055297852
2011-06-15,train,13.62721061706543,13.489063262939453,13.55657958984375
2011-06-16,train,13.672786712646484,13.434189796447754,13.498308181762695
2011-06-17,train,13.581635475158691,13.437013626098633,13.555702209472656
2011-06-20,train,13.444906234741211,13.417795181274414,13.522623062133789
2011-06-21,train,13.1714506149292,13.379352569580078,13.462390899658203
2011-06-22,train,13.21702766418457,13.29192066192627,13.321334838867188
2011-06-23,train,13.1714506149292,13.190397262573242,13.19471549987793
2011-06-24,train,13.21702766418457,13.121932983398438,13.148176193237305
2011-06-27,train,13.262602806091309,13.081039428710938,13.13796615600586
2011-06-28,train,13.125874519348145,13.043107032775879,13.1006441116333
2011-06-29,train,13.1714506149292,13.009140968322754,13.070484161376953
2011-06-30,train,13.262602806091309,12.98557186126709,13.06253433227539
2011-07-01,train,13.444906234741211,13.013763427734375,13.14164924621582
2011-07-04,train,13.62721061706543,13.07439136505127,13.242752075195312
2011-07-05,train,13.62721061706543,13.160237312316895,13.361349105834961
2011-07-06,train,13.536059379577637,13.241655349731445,13.445717811584473
2011-07-07,train,13.444906234741211,13.282785415649414,13.451621055603027
2011-07-08,train,13.444906234741211,13.279006004333496,13.400053024291992
2011-07-11,train,13.855090141296387,13.26983642578125,13.378100395202637
2011-07-12,train,13.718362808227539,13.357006072998047,13.556864738464355
2011-07-13,train,13.399330139160156,13.420954704284668,13.616888046264648
2011-07-14,train,13.262602806091309,13.389183044433594,13.486058235168457
2011-07-15,train,13.125874519348145,13.30766487121582,13.340252876281738
2011-07-18,train,13.444906234741211,13.2075834274292,13.211182594299316
2011-07-19,train,13.444906234741211,13.15503215789795,13.194397926330566
2011-07-20,train,13.490483283996582,13.167195320129395,13.273799896240234
2011-07-21,train,13.62721061706543,13.190237045288086,13.319536209106445
2011-07-22,train,13.62721061706543,13.24660873413086,13.413910865783691
2011-07-25,train,13.444906234741211,13.29667854309082,13.47026538848877
2011-07-26,train,13.21702766418457,13.323088645935059,13.4701509475708
2011-07-27,train,13.262602806091309,13.259501457214355,13.316648483276367
2011-07-28,train,13.308178901672363,13.186994552612305,13.210638999938965
2011-07-29,train,13.21702766418457,13.14712142944336,13.192644119262695
2011-08-01,train,13.521830558776855,13.131598472595215,13.19305419921875
2011-08-02,train,13.918074607849121,13.163031578063965,13.279874801635742
2011-08-03,train,13.769482612609863,13.308704376220703,13.547372817993164
2011-08-04,train,13.769482612609863,13.41466999053955,13.644590377807617
2011-08-05,train,13.670422554016113,13.463888168334961,13.638394355773926
2011-08-08,train,12.729342460632324,13.495009422302246,13.648465156555176
2011-08-09,train,11.887323379516602,13.264008522033691,13.139849662780762
2011-08-10,train,12.035914421081543,12.859002113342285,12.518077850341797
2011-08-11,train,12.432160377502441,12.413261413574219,11.981706619262695
2011-08-12,train,12.283567428588867,12.290853500366211,12.12485408782959
