date,split,historical,prediction_LSTM,prediction_GRU
2011-06-02,train,18.470033645629883,18.19923973083496,18.15375328063965
2011-06-03,train,18.574087142944336,18.501821517944336,18.44430160522461
2011-06-07,train,18.626117706298828,18.40462303161621,18.33854866027832
2011-06-08,train,18.73017692565918,18.554418563842773,18.568010330200195
2011-06-09,train,18.470033645629883,18.649072647094727,18.545658111572266
2011-06-10,train,18.339962005615234,18.52593231201172,18.456100463867188
2011-06-13,train,17.897722244262695,18.4078369140625,18.351974487304688
2011-06-14,train,17.455482482910156,18.258026123046875,18.166038513183594
2011-06-15,train,17.689605712890625,17.71258544921875,17.53958511352539
2011-06-16,train,17.793663024902344,17.544246673583984,17.544702529907227
2011-06-17,train,17.793663024902344,17.75438117980957,17.681640625
2011-06-20,train,17.66359519958496,17.7874813079834,17.62923812866211
2011-06-21,train,16.649044036865234,17.78540802001953,17.695755004882812
2011-06-22,train,16.12875747680664,17.470108032226562,17.343660354614258
2011-06-23,train,16.571001052856445,16.76894760131836,16.605194091796875
2011-06-24,train,16.597013473510742,16.431228637695312,16.484893798828125
2011-06-27,train,16.753101348876953,16.468868255615234,16.427297592163086
2011-06-28,train,16.85715675354004,16.642810821533203,16.486164093017578
2011-06-29,train,16.805126190185547,16.77933120727539,16.639066696166992
2011-06-30,train,17.065269470214844,16.886550903320312,16.809940338134766
2011-07-01,train,17.19533920288086,17.014650344848633,16.951948165893555
2011-07-04,train,17.35142707824707,17.14791488647461,17.111183166503906
2011-07-05,train,18.41800308227539,17.30086898803711,17.271963119506836
2011-07-06,train,19.172414779663086,17.987937927246094,17.947343826293945
2011-07-07,train,19.354515075683594,18.850282669067383,18.856355667114258
2011-07-08,train,19.770742416381836,19.29827117919922,19.316545486450195
2011-07-11,train,19.588642120361328,19.405094146728516,19.5017147064209
2011-07-12,train,19.71870994567871,19.45116424560547,19.648672103881836
2011-07-13,train,19.250455856323242,19.547321319580078,19.494140625
2011-07-14,train,19.48458480834961,19.354236602783203,19.167133331298828
2011-07-15,train,19.874797821044922,19.510086059570312,19.438674926757812
2011-07-18,train,20.421092987060547,19.86139488220215,19.822368621826172
2011-07-19,train,20.186969757080078,20.135604858398438,20.17045021057129
