date,split,historical,prediction_LSTM,prediction_GRU
2011-06-02,train,7.295880317687988,7.2356486320495605,7.427110195159912
2011-06-03,train,7.186986446380615,7.327883243560791,7.38438081741333
2011-06-07,train,7.105315208435059,7.293675899505615,7.26030969619751
2011-06-08,train,7.595337867736816,7.218986511230469,7.177901268005371
2011-06-09,train,7.595337867736816,7.297539234161377,7.3879475593566895
2011-06-10,train,7.459219932556152,7.510908126831055,7.646827220916748
2011-06-13,train,7.377549648284912,7.513998985290527,7.502781867980957
2011-06-14,train,7.159762382507324,7.443532943725586,7.433706283569336
2011-06-15,train,7.3231024742126465,7.347489356994629,7.286968231201172
2011-06-16,train,7.377549648284912,7.282565593719482,7.264545917510986
2011-06-17,train,7.214210033416748,7.313903331756592,7.378444671630859
2011-06-20,train,6.996421813964844,7.2931718826293945,7.291860580444336
2011-06-21,train,6.642518520355225,7.258199214935303,7.167079925537109
2011-06-22,train,6.72418737411499,7.13649845123291,6.8998565673828125
2011-06-23,train,6.72418737411499,6.93489933013916,6.708094596862793
2011-06-24,train,6.533624172210693,6.791396141052246,6.695211410522461
2011-06-27,train,6.343059539794922,6.716753005981445,6.645150184631348
2011-06-28,train,6.424729824066162,6.648422718048096,6.485030651092529
2011-06-29,train,6.370283126831055,6.486335754394531,6.327033519744873
2011-06-30,train,6.451953411102295,6.385103225708008,6.343698978424072
2011-07-01,train,6.72418737411499,6.377263069152832,6.423428535461426
2011-07-04,train,6.669740676879883,6.487157821655273,6.608490943908691
2011-07-05,train,6.860304355621338,6.573462009429932,6.674149990081787
2011-07-06,train,7.078092098236084,6.659145832061768,6.764155387878418
2011-07-07,train,6.996421813964844,6.817636966705322,6.950136661529541
2011-07-08,train,6.969197750091553,6.930176734924316,7.021500587463379
2011-07-11,train,7.02364444732666,6.98862361907959,7.032192230224609
2011-07-12,train,7.078092098236084,7.007198333740234,7.046624183654785
2011-07-13,train,6.696963310241699,7.026725769042969,7.0761213302612305
2011-07-14,train,6.860304355621338,6.976832389831543,6.90635347366333
2011-07-15,train,6.860304355621338,6.9622087478637695,6.901848793029785
2011-07-18,train,6.969197750091553,6.899265289306641,6.849362373352051
2011-07-19,train,6.805858612060547,6.874229907989502,6.905896186828613
2011-07-20,train,6.751410961151123,6.879369258880615,6.907443523406982
2011-07-21,train,6.778634071350098,6.846539497375488,6.8263468742370605
2011-07-22,train,6.751410961151123,6.836994647979736,6.821893215179443
2011-07-25,train,6.887527942657471,6.797448635101318,6.769073486328125
2011-07-26,train,7.2414326667785645,6.814848899841309,6.8482561111450195
2011-07-27,train,7.186986446380615,7.029902935028076,7.130924224853516
2011-07-28,train,7.377549648284912,7.115999221801758,7.155526161193848
2011-07-29,train,7.595337867736816,7.254558563232422,7.325870990753174
2011-08-01,train,7.3231024742126465,7.380275249481201,7.452394485473633
2011-08-02,train,7.813127040863037,7.397761821746826,7.410345554351807
2011-08-03,train,8.221475601196289,7.704019069671631,7.814069747924805
2011-08-04,train,7.922019004821777,8.17849063873291,8.188977241516113
2011-08-05,train,7.377549648284912,8.053260803222656,7.808436870574951
2011-08-08,train,6.887527942657471,7.770169258117676,7.561385631561279
2011-08-09,train,6.424729824066162,7.2595534324646,6.957729816436768
2011-08-10,train,6.343059539794922,6.860726833343506,6.604072093963623
2011-08-11,train,6.778634071350098,6.563281536102295,6.2954020500183105
2011-08-12,train,6.72418737411499,6.555163383483887,6.531726360321045
2011-08-15,train,6.533624172210693,6.605867862701416,6.5853271484375
2011-08-16,train,6.642518520355225,6.55888032913208,6.526029586791992
2011-08-17,train,6.805858612060547,6.480198860168457,6.519838333129883
2011-08-18,train,6.669740676879883,6.593990325927734,6.765031814575195
2011-08-19,train,6.696963310241699,6.620503902435303,6.699547290802002
2011-08-22,train,6.261389255523682,6.619442462921143,6.683742046356201
2011-08-23,train,5.853037357330322,6.5422821044921875,6.461390495300293
2011-08-24,train,6.261389255523682,6.420560836791992,6.193342208862305
2011-08-25,train,6.261389255523682,6.353707313537598,6.19144344329834
2011-08-26,train,6.179719924926758,6.25505256652832,6.177539825439453
2011-08-29,train,6.12527322769165,6.205722808837891,6.206395149230957
2011-08-30,train,6.179719924926758,6.131318092346191,6.136048316955566
2011-08-31,train,6.179719924926758,6.105249404907227,6.150837421417236
2011-09-01,train,6.206942558288574,6.202903747558594,6.244815826416016
2011-09-02,train,6.206942558288574,6.223094463348389,6.210533142089844
2011-09-05,train,6.343059539794922,6.254936695098877,6.254796504974365
2011-09-06,train,6.152495861053467,6.398612022399902,6.4212751388549805
2011-09-07,train,6.12527322769165,6.300426959991455,6.19603967666626
2011-09-08,train,6.179719924926758,6.18881368637085,6.134050369262695
2011-09-09,train,6.2886128425598145,6.106802463531494,6.123591423034668
2011-09-13,train,6.179719924926758,6.147333145141602,6.236119747161865
2011-09-14,train,5.989155292510986,6.150935649871826,6.198394775390625
2011-09-15,train,5.580803871154785,6.123385429382324,6.0976972579956055
2011-09-16,train,5.608027458190918,6.079392433166504,5.935001373291016
2011-09-19,train,5.798590660095215,5.931781768798828,5.715688228607178
2011-09-20,train,5.662474155426025,5.809452056884766,5.692318916320801
2011-09-21,train,5.744144439697266,5.700300693511963,5.6573872566223145
2011-09-22,train,5.689697265625,5.659623146057129,5.679150581359863
2011-09-23,train,5.471909999847412,5.660046577453613,5.704571723937988
2011-09-26,train,5.112560749053955,5.63947868347168,5.613759994506836
2011-09-27,train,4.758655548095703,5.550663948059082,5.370634078979492
2011-09-28,train,4.693319797515869,5.265629291534424,4.945034027099609
2011-09-29,train,4.682429790496826,5.072372913360596,4.82344388961792
2011-09-30,train,4.682429790496826,4.9057841300964355,4.727867603302002
2011-10-03,train,4.747766494750977,4.794857978820801,4.689395427703857
2011-10-04,train,4.45375394821167,4.744349479675293,4.712275505065918
2011-10-05,train,4.355748176574707,4.68124532699585,4.616805553436279
2011-10-06,train,4.361194133758545,4.59979248046875,4.478505611419678
2011-10-07,train,4.508200645446777,4.504374027252197,4.397125720977783
2011-10-11,train,4.638873100280762,4.488067150115967,4.467198371887207
2011-10-12,train,4.725987911224365,4.487607479095459,4.544754505157471
2011-10-13,train,4.638873100280762,4.5746941566467285,4.687767505645752
2011-10-14,train,4.644317150115967,4.623776435852051,4.687187671661377
2011-10-17,train,4.470088005065918,4.647151947021484,4.686030864715576
2011-10-18,train,4.497311115264893,4.657337665557861,4.637482643127441
2011-10-19,train,4.36663818359375,4.631505012512207,4.573386192321777
2011-10-20,train,4.382972240447998,4.580141067504883,4.486636638641357
2011-10-21,train,4.328525543212891,4.502359390258789,4.41990852355957
2011-10-24,train,4.3013014793396,4.432131290435791,4.374852657318115
2011-10-25,train,4.437419414520264,4.385673999786377,4.345187664031982
2011-10-26,train,4.410195827484131,4.384403228759766,4.392302513122559
2011-10-27,train,4.426530361175537,4.396786689758301,4.42548131942749
2011-10-28,train,4.7314324378967285,4.403201103210449,4.428863525390625
2011-10-31,train,4.7314324378967285,4.530932903289795,4.612185478210449
2011-11-01,train,4.61709451675415,4.650793552398682,4.734158515930176
2011-11-02,train,4.595315456390381,4.668210506439209,4.682215213775635
2011-11-03,train,4.562647342681885,4.6341071128845215,4.621089458465576
2011-11-04,train,4.491866588592529,4.576612949371338,4.546976089477539
2011-11-07,train,4.611649513244629,4.549003601074219,4.546411514282227
2011-11-08,train,4.883883953094482,4.560306072235107,4.590390205383301
2011-11-09,train,4.845770835876465,4.677519798278809,4.77058744430542
2011-11-10,train,5.036334991455078,4.775023460388184,4.856507301330566
2011-11-11,train,4.774989604949951,4.897326469421387,4.976999759674072
2011-11-14,train,4.845770835876465,4.912437915802002,4.890021324157715
2011-11-15,train,5.183341979980469,4.858384132385254,4.822021484375
2011-11-16,train,5.1506733894348145,4.993810653686523,5.073901176452637
2011-11-17,train,5.009111404418945,5.154068946838379,5.219568252563477
2011-11-18,train,5.167007923126221,5.118498802185059,5.067055702209473
2011-11-21,train,5.417463302612305,5.084188461303711,5.081293106079102
2011-11-22,train,5.041779518127441,5.274065017700195,5.359849452972412
2011-11-23,train,4.747766494750977,5.23854923248291,5.175500869750977
2011-11-24,train,4.606204509735107,5.09708833694458,4.940875053405762
2011-11-25,train,4.829436779022217,4.862142562866211,4.682716369628906
2011-11-28,train,4.954664707183838,4.724677085876465,4.6594014167785645
2011-11-29,train,4.954664707183838,4.739912509918213,4.803081035614014
2011-11-30,train,4.9655537605285645,4.784128665924072,4.885535717010498
2011-12-01,train,4.682429790496826,4.836249351501465,4.938805103302002
2011-12-02,train,5.009111404418945,4.84443473815918,4.857593536376953
2011-12-05,train,5.297680377960205,4.915957927703857,4.942900657653809
2011-12-06,train,5.254122734069824,5.090825080871582,5.18305778503418
2011-12-07,train,5.210565090179443,5.170555591583252,5.220439434051514
2011-12-08,train,5.368460655212402,5.1781439781188965,5.214354038238525
2011-12-09,train,5.368460655212402,5.249090194702148,5.328447341918945
2011-12-12,train,5.368460655212402,5.283067226409912,5.3365068435668945
2011-12-13,train,5.390239238739014,5.323373794555664,5.367115020751953
2011-12-14,train,5.254122734069824,5.341716766357422,5.372872829437256
2011-12-15,train,5.232344627380371,5.284817695617676,5.278940677642822
2011-12-16,train,4.927441596984863,5.241959571838379,5.248517990112305
2011-12-19,train,4.943775177001953,5.182355880737305,5.1168293952941895
2011-12-20,train,4.600759983062744,5.113589286804199,5.031204700469971
2011-12-21,train,4.638873100280762,5.011875152587891,4.855485916137695
2011-12-22,train,4.960110187530518,4.864542007446289,4.698189735412598
2011-12-23,train,4.883883953094482,4.820520401000977,4.805490493774414
2011-12-26,train,4.987333297729492,4.824260711669922,4.868734359741211
2011-12-27,train,4.9165520668029785,4.887574672698975,4.970090866088867
2011-12-28,train,4.9165520668029785,4.918422698974609,4.9675493240356445
2011-12-29,train,4.878438472747803,4.935535907745361,4.957704067230225
2011-12-30,train,4.840325832366943,4.940718650817871,4.945417404174805
2012-01-06,train,4.867549896240234,4.907885551452637,4.881844997406006
2012-01-09,train,5.210565090179443,4.888227939605713,4.879739761352539
2012-01-10,train,5.167007923126221,5.06456184387207,5.192139625549316
2012-01-11,train,5.167007923126221,5.144754886627197,5.190778732299805
2012-01-12,train,5.232344627380371,5.2008280754089355,5.229859352111816
2012-01-13,train,5.232344627380371,5.218015670776367,5.237961292266846
2012-01-16,train,5.248676776885986,5.264471054077148,5.296140670776367
2012-01-17,train,5.4446868896484375,5.291012287139893,5.303918838500977
2012-01-18,train,5.471909999847412,5.433439254760742,5.494128704071045
2012-01-30,train,5.417463302612305,5.496052265167236,5.50956916809082
2012-01-31,train,5.771368026733398,5.482497692108154,5.471930980682373
2012-02-01,train,5.825814723968506,5.562655925750732,5.6284637451171875
2012-02-02,train,5.825814723968506,5.625831127166748,5.738249778747559
2012-02-03,train,5.907485008239746,5.6732916831970215,5.78641939163208
2012-02-06,train,5.961931228637695,5.731190204620361,5.859344959259033
2012-02-07,train,5.961931228637695,5.811680316925049,5.942201137542725
2012-02-08,train,5.853037357330322,5.882714748382568,5.988539695739746
2012-02-09,train,6.070826530456543,5.888695240020752,5.916737079620361
2012-02-10,train,6.043601989746094,5.917804718017578,5.970547199249268
2012-02-13,train,6.070826530456543,5.952278137207031,6.017117023468018
2012-02-14,train,6.098048686981201,6.011584758758545,6.080296039581299
2012-02-15,train,6.506399154663086,6.050956726074219,6.102382183074951
2012-02-16,train,6.751410961151123,6.395973205566406,6.493920803070068
2012-02-17,train,6.61529541015625,6.747434139251709,6.760361671447754
2012-02-20,train,6.72418737411499,6.826947212219238,6.697139263153076
2012-02-21,train,6.996421813964844,6.6608195304870605,6.583091735839844
2012-02-22,train,6.751410961151123,6.8329572677612305,6.971208572387695
2012-02-23,train,6.588070392608643,6.7362895011901855,6.72374153137207
2012-02-24,train,6.451953411102295,6.593274116516113,6.581309795379639
2012-02-29,train,6.451953411102295,6.450175762176514,6.456544876098633
2012-03-01,train,6.451953411102295,6.444798469543457,6.493460178375244
