date,split,historical,prediction_LSTM,prediction_GRU
2011-06-02,train,12.923574447631836,12.810291290283203,12.81897258758545
2011-06-03,train,12.896982192993164,12.961567878723145,12.916319847106934
2011-06-07,train,12.79061508178711,12.873390197753906,12.81588363647461
2011-06-08,train,13.003350257873535,12.773574829101562,12.752878189086914
2011-06-09,train,13.003350257873535,12.785991668701172,12.810874938964844
2011-06-10,train,12.950166702270508,12.921630859375,12.944782257080078
2011-06-13,train,12.870393753051758,12.932731628417969,12.920929908752441
2011-06-14,train,12.817208290100098,12.929827690124512,12.920368194580078
2011-06-15,train,12.896982192993164,12.827980041503906,12.83339786529541
2011-06-16,train,12.896982192993164,12.81190013885498,12.843291282653809
2011-06-17,train,12.710841178894043,12.85605525970459,12.86497688293457
2011-06-20,train,12.391740798950195,12.783182144165039,12.773134231567383
2011-06-21,train,12.17900562286377,12.623093605041504,12.624606132507324
2011-06-22,train,12.072640419006348,12.297683715820312,12.332021713256836
2011-06-23,train,12.072640419006348,12.062312126159668,12.137553215026855
2011-06-24,train,11.966270446777344,12.001626014709473,12.094058990478516
2011-06-27,train,12.046049118041992,12.03035831451416,12.076626777648926
2011-06-28,train,11.966270446777344,11.959637641906738,11.976643562316895
2011-06-29,train,12.046049118041992,11.926342964172363,11.9484281539917
2011-06-30,train,12.205597877502441,11.977931022644043,11.992166519165039
2011-07-01,train,12.232190132141113,12.12195873260498,12.112011909484863
2011-07-04,train,12.338557243347168,12.256197929382324,12.216407775878906
2011-07-05,train,12.471514701843262,12.358774185180664,12.310812950134277
2011-07-06,train,12.49810791015625,12.48676872253418,12.44316291809082
2011-07-07,train,12.49810791015625,12.515351295471191,12.479326248168945
2011-07-08,train,12.577881813049316,12.508256912231445,12.487808227539062
2011-07-11,train,12.710841178894043,12.548665046691895,12.53602409362793
2011-07-12,train,12.710841178894043,12.668641090393066,12.651519775390625
2011-07-13,train,12.551289558410645,12.687664985656738,12.65479850769043
2011-07-14,train,12.577881813049316,12.587715148925781,12.557162284851074
2011-07-15,train,12.577881813049316,12.572713851928711,12.58554744720459
2011-07-18,train,12.604473114013672,12.525384902954102,12.534750938415527
2011-07-19,train,12.79061508178711,12.558055877685547,12.578134536743164
2011-07-20,train,12.657658576965332,12.694122314453125,12.696844100952148
2011-07-21,train,12.737434387207031,12.746674537658691,12.722664833068848
2011-07-22,train,13.02994155883789,12.7327880859375,12.71837329864502
2011-07-25,train,13.083125114440918,12.979166984558105,12.955364227294922
2011-07-26,train,13.083125114440918,13.061833381652832,13.049166679382324
2011-07-27,train,13.10971736907959,13.198587417602539,13.183449745178223
2011-07-28,train,13.189492225646973,13.092491149902344,13.085122108459473
2011-07-29,train,13.322452545166016,13.132211685180664,13.153852462768555
2011-08-01,train,13.168042182922363,13.297378540039062,13.303502082824707
2011-08-02,train,13.601201057434082,13.39686393737793,13.417717933654785
2011-08-03,train,13.25467300415039,13.628847122192383,13.659689903259277
2011-08-04,train,13.081411361694336,13.386652946472168,13.438446044921875
2011-08-05,train,12.648248672485352,13.004195213317871,13.108335494995117
2011-08-08,train,11.781929016113281,12.749201774597168,12.89051342010498
2011-08-09,train,10.973367691040039,11.98197078704834,12.069472312927246
2011-08-10,train,10.742347717285156,11.206077575683594,11.38846206665039
2011-08-11,train,11.37764835357666,10.549972534179688,10.771369934082031
2011-08-12,train,11.291016578674316,10.765726089477539,11.061403274536133
2011-08-15,train,11.262138366699219,10.971639633178711,11.087714195251465
2011-08-16,train,11.291016578674316,11.282820701599121,11.32296371459961
2011-08-17,train,11.291016578674316,11.366690635681152,11.334561347961426
2011-08-18,train,11.117753028869629,11.324638366699219,11.30069351196289
2011-08-19,train,10.742347717285156,11.203970909118652,11.20744514465332
2011-08-22,train,10.135927200317383,10.987146377563477,10.991693496704102
2011-08-23,train,9.933784484863281,10.443041801452637,10.4559965133667
2011-08-24,train,10.338068008422852,10.02121639251709,10.140280723571777
2011-08-25,train,10.280312538146973,9.976887702941895,10.133012771606445
2011-08-26,train,10.164802551269531,10.166810989379883,10.26556396484375
2011-08-29,train,10.07817268371582,10.275394439697266,10.285395622253418
2011-08-30,train,9.616134643554688,10.174880981445312,10.134319305419922
2011-08-31,train,9.67388916015625,9.965314865112305,9.929428100585938
2011-09-01,train,9.962663650512695,9.750579833984375,9.779145240783691
2011-09-02,train,10.049294471740723,9.698967933654785,9.802420616149902
2011-09-05,train,10.049294471740723,9.872370719909668,9.966985702514648
2011-09-06,train,9.847152709960938,9.994632720947266,10.006908416748047
2011-09-07,train,9.21185302734375,9.906354904174805,9.861767768859863
2011-09-08,train,9.29848575592041,9.63658618927002,9.602734565734863
2011-09-09,train,9.21185302734375,9.341230392456055,9.378556251525879
2011-09-13,train,9.616134643554688,9.230978965759277,9.329950332641602
2011-09-14,train,9.356239318847656,9.318411827087402,9.396500587463379
2011-09-15,train,9.125221252441406,9.363726615905762,9.397284507751465
2011-09-16,train,9.125221252441406,9.279499053955078,9.263304710388184
2011-09-19,train,9.385115623474121,9.197004318237305,9.221139907836914
2011-09-20,train,9.154098510742188,9.23776626586914,9.285691261291504
2011-09-21,train,9.038588523864746,9.238666534423828,9.257970809936523
2011-09-22,train,9.038588523864746,9.166111946105957,9.152071952819824
2011-09-23,train,8.43216609954834,9.07518482208252,9.083229064941406
2011-09-26,train,8.143394470214844,8.906176567077637,8.889942169189453
2011-09-27,train,7.854620933532715,8.410634994506836,8.366706848144531
2011-09-28,train,7.652480602264404,7.90846586227417,7.974538326263428
2011-09-29,train,7.536970138549805,7.7161078453063965,7.842835426330566
2011-09-30,train,7.681356906890869,7.643560409545898,7.728007793426514
2011-10-03,train,7.825743198394775,7.573744297027588,7.628450870513916
2011-10-04,train,7.536970138549805,7.671113014221191,7.756416320800781
2011-10-05,train,7.508092403411865,7.661706447601318,7.674436569213867
2011-10-06,train,7.363706111907959,7.5569939613342285,7.541883945465088
2011-10-07,train,7.594724655151367,7.478949546813965,7.484679222106934
2011-10-11,train,8.056761741638184,7.504858016967773,7.550535678863525
2011-10-12,train,8.258901596069336,7.7706499099731445,7.863946437835693
2011-10-13,train,8.143394470214844,8.127700805664062,8.16424560546875
2011-10-14,train,8.027883529663086,8.186254501342773,8.134532928466797
2011-10-17,train,7.912374973297119,8.171195983886719,8.133225440979004
2011-10-18,train,8.201148986816406,8.020819664001465,7.998416423797607
2011-10-19,train,8.201148986816406,8.0419340133667,8.08138656616211
2011-10-20,train,8.172269821166992,8.07262134552002,8.097746849060059
2011-10-21,train,8.085638046264648,8.130863189697266,8.145309448242188
2011-10-24,train,8.143394470214844,8.130245208740234,8.11676025390625
2011-10-25,train,8.230026245117188,8.130809783935547,8.118475914001465
2011-10-26,train,8.489921569824219,8.178388595581055,8.1854887008667
2011-10-27,train,8.518797874450684,8.313066482543945,8.333233833312988
2011-10-28,train,8.720938682556152,8.441862106323242,8.44970989227295
2011-10-31,train,8.720938682556152,8.605439186096191,8.613131523132324
2011-11-01,train,8.807570457458496,8.790400505065918,8.78792667388916
2011-11-02,train,8.778694152832031,8.799976348876953,8.779194831848145
2011-11-03,train,8.74981689453125,8.75940990447998,8.753302574157715
2011-11-04,train,8.74981689453125,8.679804801940918,8.67432689666748
2011-11-07,train,8.923079490661621,8.703229904174805,8.718153953552246
2011-11-08,train,9.096342086791992,8.849011421203613,8.868896484375
2011-11-09,train,9.038588523864746,8.972267150878906,8.97745132446289
2011-11-10,train,9.182975769042969,9.018702507019043,9.017067909240723
2011-11-11,train,8.605430603027344,9.107558250427246,9.104388236999512
2011-11-14,train,8.720938682556152,8.9571533203125,8.916385650634766
2011-11-15,train,8.923079490661621,8.721508979797363,8.722861289978027
2011-11-16,train,8.89420223236084,8.746015548706055,8.819870948791504
2011-11-17,train,8.720938682556152,8.805584907531738,8.844894409179688
2011-11-18,train,8.720938682556152,8.857314109802246,8.856905937194824
2011-11-21,train,8.692061424255371,8.774039268493652,8.749468803405762
2011-11-22,train,8.316657066345215,8.682374000549316,8.67496109008789
2011-11-23,train,8.027883529663086,8.526104927062988,8.512224197387695
2011-11-24,train,7.854620933532715,8.28729248046875,8.272184371948242
2011-11-25,train,8.230026245117188,8.02048110961914,8.030553817749023
2011-11-28,train,8.403288841247559,7.933967590332031,7.991977691650391
2011-11-29,train,8.605430603027344,8.118860244750977,8.205183029174805
2011-11-30,train,8.836447715759277,8.37945556640625,8.418350219726562
2011-12-01,train,8.605430603027344,8.642125129699707,8.637351036071777
2011-12-02,train,8.807570457458496,8.73011302947998,8.680624008178711
2011-12-05,train,8.951957702636719,8.819304466247559,8.800741195678711
2011-12-06,train,8.89420223236084,8.87606143951416,8.850223541259766
2011-12-07,train,8.778694152832031,8.874518394470215,8.865863800048828
2011-12-08,train,8.663185119628906,8.827312469482422,8.816765785217285
2011-12-09,train,8.663185119628906,8.748085021972656,8.740705490112305
2011-12-12,train,8.547676086425781,8.63058090209961,8.620205879211426
2011-12-13,train,8.663185119628906,8.551104545593262,8.55358600616455
2011-12-14,train,8.720938682556152,8.587065696716309,8.614041328430176
2011-12-15,train,8.720938682556152,8.628473281860352,8.6278715133667
2011-12-16,train,8.634306907653809,8.678298950195312,8.66999626159668
2011-12-19,train,8.547676086425781,8.673089027404785,8.648907661437988
2011-12-20,train,8.43216609954834,8.639542579650879,8.622074127197266
2011-12-21,train,8.576552391052246,8.541646957397461,8.51853084564209
2011-12-22,train,9.154098510742188,8.489740371704102,8.495011329650879
2011-12-23,train,9.038588523864746,8.777992248535156,8.826756477355957
2011-12-26,train,9.356239318847656,9.009485244750977,9.011129379272461
2011-12-27,train,9.009711265563965,9.236750602722168,9.208303451538086
2011-12-28,train,8.951957702636719,9.26898193359375,9.219687461853027
2011-12-29,train,8.865326881408691,9.105189323425293,9.067078590393066
2011-12-30,train,8.836447715759277,8.945186614990234,8.948394775390625
2012-01-06,train,8.951957702636719,8.826803207397461,8.847089767456055
2012-01-09,train,9.876029968261719,8.805360794067383,8.82540225982666
2012-01-10,train,9.876029968261719,9.36673355102539,9.435606002807617
2012-01-11,train,10.107046127319336,9.784255981445312,9.755215644836426
2012-01-12,train,9.933784484863281,10.0886869430542,10.019139289855957
2012-01-13,train,9.760520935058594,10.106583595275879,10.045452117919922
2012-01-16,train,9.760520935058594,9.96611213684082,9.947249412536621
2012-01-17,train,9.789398193359375,9.81545352935791,9.840635299682617
2012-01-18,train,9.962663650512695,9.795555114746094,9.852933883666992
2012-01-30,train,9.933784484863281,9.913559913635254,9.950477600097656
2012-01-31,train,10.049294471740723,9.99374008178711,9.997674942016602
2012-02-01,train,10.049294471740723,10.10708236694336,10.108802795410156
2012-02-02,train,10.395822525024414,10.18669319152832,10.179214477539062
2012-02-03,train,10.482453346252441,10.305648803710938,10.304789543151855
2012-02-06,train,10.569085121154785,10.503253936767578,10.522089958190918
2012-02-07,train,11.08887767791748,10.582611083984375,10.5862398147583
2012-02-08,train,10.886734962463379,11.105079650878906,11.143059730529785
2012-02-09,train,10.828981399536133,11.047242164611816,11.026823997497559
2012-02-10,train,10.771225929260254,10.907058715820312,10.92975902557373
2012-02-13,train,10.684593200683594,10.812804222106934,10.863271713256836
2012-02-14,train,10.684593200683594,10.698776245117188,10.773231506347656
2012-02-15,train,10.713473320007324,10.617510795593262,10.678756713867188
2012-02-16,train,10.800104141235352,10.64670467376709,10.700181007385254
2012-02-17,train,10.45357608795166,10.731216430664062,10.75562858581543
2012-02-20,train,10.482453346252441,10.677538871765137,10.68203067779541
2012-02-21,train,10.857857704162598,10.523606300354004,10.550808906555176
2012-02-22,train,10.626839637756348,10.672035217285156,10.72462272644043
2012-02-23,train,10.742347717285156,10.7089204788208,10.728811264038086
2012-02-24,train,10.626839637756348,10.675202369689941,10.678404808044434
2012-02-29,train,10.482453346252441,10.654364585876465,10.672036170959473
2012-03-01,train,10.540207862854004,10.593338966369629,10.59703254699707
2012-03-02,train,10.280312538146973,10.511390686035156,10.52916145324707
2012-03-05,train,10.338068008422852,10.475457191467285,10.488500595092773
2012-03-06,train,10.280312538146973,10.347825050354004,10.371524810791016
2012-03-07,train,9.99153995513916,10.248601913452148,10.288846969604492
2012-03-08,train,9.876029968261719,10.112281799316406,10.13137435913086
2012-03-09,train,10.280312538146973,9.908130645751953,9.930521965026855
2012-03-12,train,10.395822525024414,9.966143608093262,10.026679039001465
2012-03-13,train,10.280312538146973,10.22303295135498,10.265225410461426
2012-03-14,train,10.395822525024414,10.363194465637207,10.337516784667969
2012-03-15,train,10.280312538146973,10.36431884765625,10.32388973236084
2012-03-16,train,10.280312538146973,10.37149429321289,10.358248710632324
2012-03-19,train,10.251435279846191,10.312386512756348,10.294986724853516
2012-03-20,train,10.193679809570312,10.236321449279785,10.240819931030273
2012-03-21,train,10.135927200317383,10.178831100463867,10.19216537475586
2012-03-22,train,10.07817268371582,10.134171485900879,10.146768569946289
2012-03-23,train,10.22255802154541,10.090211868286133,10.094428062438965
2012-03-26,train,10.164802551269531,10.115105628967285,10.125420570373535
2012-03-27,train,10.193679809570312,10.147550582885742,10.145184516906738
2012-03-28,train,10.251435279846191,10.15640926361084,10.14088249206543
2012-03-29,train,10.22255802154541,10.200551986694336,10.187764167785645
2012-03-30,train,9.58725643157959,10.232610702514648,10.217458724975586
2012-04-02,train,9.731643676757812,10.047648429870605,9.993876457214355
2012-04-03,train,9.500626564025879,9.709662437438965,9.710871696472168
2012-04-05,train,9.125221252441406,9.511551856994629,9.578615188598633
2012-04-06,train,8.951957702636719,9.31958293914795,9.371598243713379
2012-04-09,train,9.240731239318848,9.02144718170166,9.046765327453613
2012-04-10,train,9.29848575592041,8.956311225891113,9.043046951293945
2012-04-11,train,9.413993835449219,9.05767822265625,9.124227523803711
2012-04-12,train,9.385115623474121,9.274510383605957,9.30675983428955
2012-04-13,train,9.356239318847656,9.354784965515137,9.322949409484863
2012-04-16,train,9.645013809204102,9.379019737243652,9.347959518432617
2012-04-17,train,9.818276405334473,9.468674659729004,9.458404541015625
2012-04-18,train,9.818276405334473,9.634241104125977,9.622031211853027
2012-04-19,train,9.616134643554688,9.81104850769043,9.786959648132324
2012-04-20,train,9.471747398376465,9.79975414276123,9.755647659301758
2012-04-23,train,9.471747398376465,9.617505073547363,9.574186325073242
2012-04-24,train,9.413993835449219,9.440530776977539,9.448714256286621
2012-04-25,train,9.29848575592041,9.368568420410156,9.405323028564453
2012-04-26,train,9.29848575592041,9.319685935974121,9.340920448303223
2012-04-27,train,9.500626564025879,9.30637264251709,9.309135437011719
2012-04-30,train,9.356239318847656,9.384638786315918,9.390419006347656
2012-05-02,train,9.500626564025879,9.402485847473145,9.395353317260742
2012-05-03,train,9.731643676757812,9.432401657104492,9.426139831542969
2012-05-04,train,9.702767372131348,9.584697723388672,9.587297439575195
2012-05-07,train,9.731643676757812,9.683669090270996,9.658827781677246
2012-05-08,train,9.645013809204102,9.72914981842041,9.69518756866455
2012-05-09,train,9.558381080627441,9.665433883666992,9.625192642211914
2012-05-10,train,9.471747398376465,9.603293418884277,9.58984375
2012-05-11,train,9.471747398376465,9.514679908752441,9.510748863220215
2012-05-14,train,9.356239318847656,9.448908805847168,9.455609321594238
2012-05-15,train,9.29848575592041,9.421224594116211,9.428807258605957
2012-05-16,train,9.44287109375,9.361818313598633,9.355950355529785
2012-05-17,train,9.29848575592041,9.304028511047363,9.295173645019531
2012-05-18,train,9.29848575592041,9.304154396057129,9.309696197509766
2012-05-21,train,9.038588523864746,9.318319320678711,9.318018913269043
2012-05-22,train,9.06746768951416,9.216692924499512,9.191783905029297
2012-05-23,train,9.182975769042969,9.107351303100586,9.10416030883789
2012-05-24,train,9.06746768951416,9.100850105285645,9.120264053344727
2012-05-25,train,8.89420223236084,9.095267295837402,9.094898223876953
2012-05-28,train,8.836447715759277,9.01839542388916,8.994646072387695
2012-05-29,train,9.009711265563965,8.905594825744629,8.89554214477539
2012-05-30,train,9.327363014221191,8.863893508911133,8.874588012695312
2012-05-31,train,9.096342086791992,9.063071250915527,9.094088554382324
2012-06-01,train,9.154098510742188,9.15782356262207,9.135306358337402
2012-06-04,train,9.06746768951416,9.121853828430176,9.079349517822266
2012-06-05,train,8.74981689453125,9.101205825805664,9.089118957519531
2012-06-06,train,8.720938682556152,8.914909362792969,8.871377944946289
2012-06-07,train,8.89420223236084,8.763690948486328,8.775519371032715
2012-06-08,train,8.951957702636719,8.735596656799316,8.777644157409668
2012-06-11,train,9.038588523864746,8.846691131591797,8.88438606262207
2012-06-12,train,9.356239318847656,8.967252731323242,8.964083671569824
2012-06-13,train,9.500626564025879,9.176450729370117,9.165806770324707
2012-06-14,train,9.645013809204102,9.334446907043457,9.29715347290039
2012-06-15,train,9.558381080627441,9.522529602050781,9.496050834655762
2012-06-18,train,9.06746768951416,9.575960159301758,9.53412914276123
2012-06-19,train,9.269606590270996,9.482568740844727,9.435798645019531
2012-06-20,train,9.21185302734375,9.342625617980957,9.337112426757812
2012-06-21,train,9.356239318847656,9.22412395477295,9.25973129272461
2012-06-22,train,9.385115623474121,9.219844818115234,9.266960144042969
2012-06-25,train,9.269606590270996,9.283019065856934,9.306737899780273
2012-06-26,train,9.29848575592041,9.24975299835205,9.224023818969727
2012-06-27,train,9.125221252441406,9.228214263916016,9.218728065490723
2012-06-28,train,9.240731239318848,9.198847770690918,9.193222999572754
2012-06-29,train,9.327363014221191,9.18355941772461,9.180521011352539
2012-07-02,train,9.29848575592041,9.242511749267578,9.2477445602417
2012-07-03,train,9.471747398376465,9.303321838378906,9.29159927368164
2012-07-04,train,9.558381080627441,9.407946586608887,9.397092819213867
2012-07-05,train,9.645013809204102,9.49453067779541,9.47041130065918
2012-07-06,train,9.558381080627441,9.59924030303955,9.57873821258545
2012-07-09,train,9.413993835449219,9.609726905822754,9.580060958862305
2012-07-10,train,9.356239318847656,9.527602195739746,9.497685432434082
