date,split,historical,prediction_LSTM,prediction_GRU
2011-06-02,train,13.036622047424316,13.034808158874512,13.149602890014648
2011-06-03,train,12.962127685546875,13.117592811584473,13.154155731201172
2011-06-07,train,13.111117362976074,13.038777351379395,12.972161293029785
2011-06-08,train,13.260107040405273,13.001644134521484,13.021207809448242
2011-06-09,train,13.148364067077637,13.062183380126953,13.147644996643066
2011-06-10,train,13.148364067077637,13.130949974060059,13.208700180053711
2011-06-13,train,13.073870658874512,13.157355308532715,13.188319206237793
2011-06-14,train,12.924880981445312,13.18152141571045,13.189163208007812
2011-06-15,train,13.036622047424316,13.089038848876953,13.016477584838867
2011-06-16,train,12.999375343322754,13.026893615722656,13.004027366638184
2011-06-17,train,12.813138008117676,12.999074935913086,13.00795841217041
2011-06-20,train,12.589652061462402,12.930225372314453,12.902235984802246
2011-06-21,train,12.179929733276367,12.871968269348145,12.798221588134766
2011-06-22,train,12.142682075500488,12.645696640014648,12.446792602539062
2011-06-23,train,12.366168022155762,12.364240646362305,12.160061836242676
2011-06-24,train,12.328919410705566,12.269908905029297,12.2872314453125
2011-06-27,train,12.254426002502441,12.237798690795898,12.29903507232666
2011-06-28,train,12.366168022155762,12.231648445129395,12.280086517333984
2011-06-29,train,12.515157699584961,12.240595817565918,12.296571731567383
2011-06-30,train,12.66414737701416,12.32041072845459,12.422222137451172
2011-07-01,train,12.66414737701416,12.462343215942383,12.593303680419922
2011-07-04,train,12.775888442993164,12.584875106811523,12.682708740234375
2011-07-05,train,12.701395988464355,12.675251960754395,12.739802360534668
2011-07-06,train,12.813138008117676,12.780370712280273,12.843141555786133
2011-07-07,train,12.8876314163208,12.797033309936523,12.808208465576172
2011-07-08,train,13.1856107711792,12.861207008361816,12.917097091674805
2011-07-11,train,12.962127685546875,13.048032760620117,13.156027793884277
2011-07-12,train,12.775888442993164,13.124552726745605,13.142325401306152
2011-07-13,train,12.440661430358887,12.987403869628906,12.871078491210938
2011-07-14,train,12.66414737701416,12.765857696533203,12.623732566833496
2011-07-15,train,12.66414737701416,12.659247398376465,12.646239280700684
2011-07-18,train,13.036622047424316,12.663308143615723,12.725536346435547
2011-07-19,train,13.222860336303711,12.86518669128418,13.021496772766113
2011-07-20,train,13.148364067077637,13.022492408752441,13.130111694335938
2011-07-21,train,13.148364067077637,13.117915153503418,13.17591381072998
2011-07-22,train,13.036622047424316,13.180846214294434,13.214299201965332
2011-07-25,train,13.297353744506836,13.163000106811523,13.148606300354004
2011-07-26,train,14.19129467010498,13.226884841918945,13.271366119384766
2011-07-27,train,14.228541374206543,13.886682510375977,14.060306549072266
2011-07-28,train,14.787254333496094,14.189013481140137,14.17489242553711
2011-07-29,train,14.56376838684082,14.524892807006836,14.579561233520508
2011-08-01,train,14.265789031982422,14.706292152404785,14.689264297485352
