date,split,historical,prediction_LSTM,prediction_GRU
2011-06-02,train,21.491785049438477,19.961008071899414,20.978979110717773
2011-06-03,train,21.55139923095703,20.549636840820312,21.578855514526367
2011-06-07,train,21.52159309387207,20.516109466552734,21.45918083190918
2011-06-08,train,21.163890838623047,20.572229385375977,21.560501098632812
2011-06-09,train,21.31293296813965,20.24111557006836,21.158340454101562
2011-06-10,train,21.283124923706055,20.25732421875,21.31097984313965
2011-06-13,train,21.014850616455078,20.301603317260742,21.307668685913086
2011-06-14,train,20.537919998168945,20.223833084106445,21.182199478149414
2011-06-15,train,20.448490142822266,19.66538429260254,20.542078018188477
2011-06-16,train,20.448490142822266,19.34695816040039,20.273723602294922
2011-06-17,train,20.239835739135742,19.398178100585938,20.381214141845703
2011-06-20,train,19.077312469482422,19.286853790283203,20.206953048706055
2011-06-21,train,18.00421142578125,18.53565216064453,19.191503524780273
2011-06-22,train,18.242677688598633,17.424570083618164,18.13767433166504
2011-06-23,train,18.987884521484375,17.06084442138672,17.926603317260742
2011-06-24,train,19.077312469482422,17.989696502685547,19.071544647216797
2011-06-27,train,18.898460388183594,18.169015884399414,18.934839248657227
2011-06-28,train,19.166736602783203,18.111759185791016,18.847274780273438
2011-06-29,train,18.928268432617188,18.015790939331055,18.862499237060547
2011-06-30,train,18.928268432617188,18.202756881713867,19.004335403442383
2011-07-01,train,19.554244995117188,18.125890731811523,18.932151794433594
2011-07-04,train,19.613862991333008,18.526901245117188,19.43523406982422
2011-07-05,train,20.031177520751953,18.805503845214844,19.668994903564453
2011-07-06,train,20.50811004638672,19.200517654418945,20.10675811767578
2011-07-07,train,20.2696475982666,19.450389862060547,20.34279441833496
2011-07-08,train,21.670631408691406,19.55913734436035,20.448041915893555
2011-07-11,train,22.892772674560547,20.570316314697266,21.627349853515625
2011-07-12,train,23.161046981811523,21.726329803466797,22.753381729125977
2011-07-13,train,22.207183837890625,22.27583885192871,23.300273895263672
2011-07-14,train,23.310091018676758,21.288843154907227,22.190387725830078
2011-07-15,train,23.310091018676758,21.91742515563965,23.214845657348633
2011-07-18,train,23.518747329711914,22.43480682373047,23.520723342895508
2011-07-19,train,23.84663963317871,22.438852310180664,23.560659408569336
2011-07-20,train,23.39951515197754,22.534759521484375,23.680139541625977
2011-07-21,train,23.54855728149414,22.45310401916504,23.553462982177734
2011-07-22,train,22.862966537475586,22.318981170654297,23.47850799560547
2011-07-25,train,23.72740364074707,21.695945739746094,22.662540435791016
2011-07-26,train,23.84663963317871,22.322803497314453,23.671545028686523
2011-07-27,train,24.025487899780273,22.820545196533203,24.01786994934082
2011-07-28,train,25.694753646850586,22.670759201049805,23.787965774536133
2011-07-29,train,26.91689682006836,24.039159774780273,25.314504623413086
2011-08-01,train,26.708234786987305,25.522747039794922,26.750974655151367
2011-08-02,train,28.55634880065918,25.53300666809082,26.622047424316406
2011-08-03,train,27.423633575439453,27.22877311706543,28.59449577331543
2011-08-04,train,27.542869567871094,26.276611328125,27.299819946289062
2011-08-05,train,26.94670295715332,25.230485916137695,26.651945114135742
2011-08-08,train,25.068777084350586,25.691476821899414,27.00217628479004
2011-08-09,train,25.39667320251465,23.364282608032227,24.542203903198242
2011-08-10,train,26.97650909423828,23.68746566772461,25.14644432067871
2011-08-11,train,28.802377700805664,24.685731887817383,26.043228149414062
