date,split,historical,prediction_LSTM,prediction_GRU
2011-06-02,train,69.22560119628906,66.78691101074219,67.20081329345703
2011-06-03,train,67.68038940429688,67.59178924560547,68.35772705078125
2011-06-07,train,69.84368133544922,68.10469818115234,68.4026870727539
2011-06-08,train,69.84368133544922,68.77027893066406,69.26663970947266
2011-06-09,train,68.29847717285156,69.28807067871094,69.52629089355469
2011-06-10,train,69.53463745117188,69.2005386352539,68.87508392333984
2011-06-13,train,68.29847717285156,69.18266296386719,69.03343200683594
2011-06-14,train,66.44420623779297,69.0970458984375,68.97628021240234
2011-06-15,train,66.75325775146484,68.08466339111328,66.97845458984375
2011-06-16,train,67.68038940429688,67.23210906982422,66.49015045166016
2011-06-17,train,65.82613372802734,66.93372344970703,67.01952362060547
2011-06-20,train,66.75325775146484,66.51355743408203,66.16449737548828
2011-06-21,train,66.75325775146484,66.43962860107422,66.62712860107422
2011-06-22,train,66.13516998291016,66.43172454833984,66.48230743408203
2011-06-23,train,64.89900207519531,66.38912963867188,66.4381332397461
2011-06-24,train,64.28092193603516,66.11394500732422,65.79708099365234
2011-06-27,train,63.044742584228516,64.93695068359375,63.81670379638672
2011-06-28,train,63.044742584228516,63.915645599365234,63.00288772583008
2011-06-29,train,63.353790283203125,62.996055603027344,62.44468688964844
2011-06-30,train,66.44420623779297,62.85758972167969,63.049102783203125
2011-07-01,train,66.13516998291016,63.825138092041016,65.28131103515625
2011-07-04,train,64.89900207519531,65.01459503173828,66.24747467041016
2011-07-05,train,66.13516998291016,65.25978088378906,65.28746032714844
2011-07-06,train,67.37134552001953,65.7003173828125,65.95594787597656
2011-07-07,train,67.68038940429688,66.3444595336914,66.90499877929688
2011-07-08,train,67.34862518310547,67.16265106201172,67.77557373046875
2011-07-11,train,67.34862518310547,67.66845703125,67.81592559814453
2011-07-12,train,68.01215362548828,67.82530212402344,67.8506851196289
2011-07-13,train,67.01685333251953,67.90191650390625,67.8425064086914
2011-07-14,train,69.00746154785156,67.63716888427734,67.32002258300781
2011-07-15,train,68.67568969726562,67.78829193115234,68.07621002197266
2011-07-18,train,68.67568969726562,68.41751861572266,68.95860290527344
2011-07-19,train,68.67568969726562,68.67896270751953,68.85474395751953
2011-07-20,train,67.68038177490234,68.4957275390625,68.14021301269531
2011-07-21,train,67.68038177490234,68.35197448730469,68.1189193725586
2011-07-22,train,69.3392105102539,68.25067138671875,68.18367767333984
2011-07-25,train,70.33452606201172,68.41134643554688,68.55880737304688
2011-07-26,train,70.66629028320312,69.04488372802734,69.71746826171875
2011-07-27,train,70.66629028320312,69.81322479248047,70.5191421508789
2011-07-28,train,70.33452606201172,70.40460205078125,70.77534484863281
2011-07-29,train,70.00274658203125,70.2518539428711,69.81778717041016
2011-08-01,train,69.3392105102539,69.97711944580078,69.46185302734375
2011-08-02,train,64.49542999267578,69.60624694824219,69.25959777832031
2011-08-03,train,59.98340606689453,67.07662963867188,64.45849609375
2011-08-04,train,58.78904724121094,63.22834396362305,59.606727600097656
2011-08-05,train,57.461971282958984,60.291011810302734,57.797630310058594
2011-08-08,train,54.80784225463867,58.621097564697266,57.572296142578125
2011-08-09,train,52.55183410644531,56.570125579833984,55.50179672241211
2011-08-10,train,51.09205627441406,54.733612060546875,53.52491760253906
2011-08-11,train,50.760292053222656,52.52857971191406,51.05559539794922
2011-08-12,train,51.35746765136719,51.36460876464844,50.857059478759766
2011-08-15,train,50.42852020263672,50.842472076416016,50.670372009277344
2011-08-16,train,52.28641128540039,50.96590042114258,51.55104446411133
2011-08-17,train,52.48548126220703,51.32600402832031,52.11381530761719
2011-08-18,train,53.48078155517578,51.99971389770508,52.86481475830078
2011-08-19,train,52.8172492980957,52.683589935302734,53.57233428955078
2011-08-22,train,51.8882942199707,53.03709411621094,53.40348434448242
2011-08-23,train,52.28641128540039,52.72581481933594,52.29665756225586
2011-08-24,train,54.210655212402344,52.58320999145508,52.37274932861328
2011-08-25,train,53.28172302246094,52.90757751464844,53.56951904296875
2011-08-26,train,53.61348342895508,53.28043746948242,54.03375244140625
2011-08-29,train,54.40971374511719,53.549617767333984,53.686397552490234
2011-08-30,train,56.4666748046875,53.94037628173828,54.511497497558594
2011-08-31,train,58.390926361083984,54.77705764770508,55.90156173706055
2011-09-01,train,58.457275390625,56.04798889160156,57.631683349609375
2011-09-02,train,58.52363586425781,57.40919876098633,58.59211349487305
2011-09-05,train,58.98809814453125,58.36958312988281,59.40373611450195
2011-09-06,train,56.86479949951172,58.9563102722168,59.1842155456543
2011-09-07,train,55.205955505371094,58.55121612548828,57.974430084228516
2011-09-08,train,56.40031433105469,57.25942611694336,55.7993278503418
2011-09-09,train,56.3339729309082,56.490753173828125,55.74971008300781
2011-09-13,train,56.267608642578125,56.37486267089844,56.675987243652344
2011-09-14,train,54.80784225463867,56.22660446166992,56.277732849121094
2011-09-15,train,54.07794952392578,55.66111755371094,55.23184585571289
2011-09-16,train,54.87419128417969,55.07650375366211,54.66699981689453
2011-09-19,train,55.33866500854492,54.94276809692383,54.813289642333984
2011-09-20,train,55.205955505371094,55.13185501098633,55.65840530395508
2011-09-21,train,55.07325744628906,55.262596130371094,55.34780502319336
