date,split,historical,prediction_LSTM,prediction_GRU
2011-06-02,train,20.495948791503906,20.1715145111084,20.26683235168457
2011-06-03,train,20.455522537231445,20.452930450439453,20.487224578857422
2011-06-07,train,20.455522537231445,20.298139572143555,20.275609970092773
2011-06-08,train,20.415096282958984,20.286998748779297,20.430727005004883
2011-06-09,train,20.536373138427734,20.32388687133789,20.324251174926758
2011-06-10,train,20.374670028686523,20.424928665161133,20.463266372680664
2011-06-13,train,20.091691970825195,20.342844009399414,20.335901260375977
2011-06-14,train,19.808704376220703,20.18572998046875,20.154970169067383
2011-06-15,train,19.990625381469727,19.807247161865234,19.728130340576172
2011-06-16,train,20.212966918945312,19.8214168548584,19.945266723632812
2011-06-17,train,20.132112503051758,20.16427230834961,20.16280746459961
2011-06-20,train,19.92998695373535,20.11101531982422,20.058176040649414
2011-06-21,train,18.959762573242188,19.869720458984375,19.845876693725586
2011-06-22,train,18.17145538330078,19.258281707763672,19.0531005859375
2011-06-23,train,18.17145538330078,18.33964729309082,18.03067970275879
2011-06-24,train,18.19167137145996,18.14222526550293,18.234352111816406
2011-06-27,train,18.151243209838867,18.243593215942383,18.111055374145508
2011-06-28,train,18.312944412231445,18.199064254760742,18.09092140197754
2011-06-29,train,18.353374481201172,18.085756301879883,18.078222274780273
2011-06-30,train,18.595928192138672,18.289976119995117,18.458927154541016
2011-07-01,train,18.959762573242188,18.47947120666504,18.49561882019043
2011-07-04,train,19.28316879272461,18.787321090698242,18.9527645111084
2011-07-05,train,19.84913444519043,19.11908531188965,19.19712257385254
2011-07-06,train,20.2938175201416,19.75813102722168,19.885520935058594
2011-07-07,train,20.212966918945312,20.031824111938477,20.054752349853516
2011-07-08,train,20.2938175201416,20.106042861938477,20.27172088623047
2011-07-11,train,20.415096282958984,20.134119033813477,20.135910034179688
2011-07-12,train,20.152328491210938,20.363895416259766,20.476360321044922
2011-07-13,train,19.768280029296875,20.178752899169922,20.055389404296875
2011-07-14,train,19.950199127197266,19.778718948364258,19.73416519165039
2011-07-15,train,20.415096282958984,19.909143447875977,20.044448852539062
