date,split,historical,prediction_LSTM,prediction_GRU
2011-06-02,train,14.766666412353516,14.545008659362793,14.626897811889648
2011-06-03,train,14.550000190734863,14.579571723937988,14.68403148651123
2011-06-07,train,14.816665649414062,14.590934753417969,14.643084526062012
2011-06-08,train,14.69999885559082,14.59265422821045,14.647823333740234
2011-06-09,train,14.69999885559082,14.582467079162598,14.651654243469238
2011-06-10,train,14.600000381469727,14.572795867919922,14.635982513427734
2011-06-13,train,14.566665649414062,14.553247451782227,14.598591804504395
2011-06-14,train,14.36666488647461,14.541911125183105,14.599431037902832
2011-06-15,train,14.416666030883789,14.452945709228516,14.441695213317871
2011-06-16,train,14.333333015441895,14.37185287475586,14.372089385986328
2011-06-17,train,14.016666412353516,14.350614547729492,14.386674880981445
2011-06-20,train,13.949999809265137,14.248831748962402,14.199419021606445
2011-06-21,train,13.600000381469727,14.104634284973145,14.033799171447754
2011-06-22,train,13.666666030883789,13.94678020477295,13.846158027648926
2011-06-23,train,13.749999046325684,13.796751976013184,13.676175117492676
2011-06-24,train,13.583332061767578,13.715133666992188,13.706207275390625
2011-06-27,train,13.899999618530273,13.60290241241455,13.585379600524902
2011-06-28,train,13.766666412353516,13.63719654083252,13.707348823547363
2011-06-29,train,13.833333015441895,13.661897659301758,13.733261108398438
2011-06-30,train,13.966666221618652,13.691606521606445,13.758312225341797
2011-07-01,train,14.083333015441895,13.700194358825684,13.76224422454834
2011-07-04,train,14.083333015441895,13.776052474975586,13.903643608093262
2011-07-05,train,14.166666030883789,13.848487854003906,13.971206665039062
2011-07-06,train,14.083333015441895,13.927078247070312,14.056709289550781
2011-07-07,train,14.25,13.95810604095459,14.044937133789062
2011-07-08,train,14.333333015441895,13.992958068847656,14.08018970489502
2011-07-11,train,14.083333015441895,14.04257583618164,14.150111198425293
2011-07-12,train,14.083333015441895,14.096587181091309,14.17054271697998
2011-07-13,train,13.449999809265137,14.060137748718262,14.08661937713623
2011-07-14,train,13.550000190734863,13.816272735595703,13.632939338684082
2011-07-15,train,13.333332061767578,13.6318941116333,13.532501220703125
2011-07-18,train,13.350000381469727,13.54460334777832,13.500061988830566
2011-07-19,train,13.600000381469727,13.437019348144531,13.398553848266602
2011-07-20,train,13.666666030883789,13.397489547729492,13.423880577087402
2011-07-21,train,13.600000381469727,13.403508186340332,13.469818115234375
2011-07-22,train,13.499999046325684,13.431143760681152,13.510194778442383
2011-07-25,train,13.516666412353516,13.428704261779785,13.480679512023926
2011-07-26,train,13.266666412353516,13.451258659362793,13.511244773864746
2011-07-27,train,13.266666412353516,13.417048454284668,13.414161682128906
2011-07-28,train,13.249999046325684,13.3292818069458,13.299765586853027
2011-07-29,train,13.183333396911621,13.26152515411377,13.249439239501953
2011-08-01,train,13.183333396911621,13.198107719421387,13.191953659057617
2011-08-02,train,13.600000381469727,13.163517951965332,13.177358627319336
2011-08-03,train,13.499999046325684,13.261582374572754,13.372725486755371
2011-08-04,train,13.550000190734863,13.330789566040039,13.440906524658203
2011-08-05,train,13.399999618530273,13.38420581817627,13.466440200805664
2011-08-08,train,12.583333015441895,13.395990371704102,13.443875312805176
2011-08-09,train,11.916666030883789,13.198417663574219,12.983604431152344
2011-08-10,train,11.916666030883789,12.768906593322754,12.366875648498535
2011-08-11,train,12.333333015441895,12.274569511413574,11.87607192993164
2011-08-12,train,12.0,12.159998893737793,12.126239776611328
2011-08-15,train,12.016666412353516,11.997928619384766,11.932303428649902
2011-08-16,train,12.333333015441895,12.00220012664795,12.050564765930176
2011-08-17,train,12.416666030883789,12.062295913696289,12.17283821105957
2011-08-18,train,12.549999237060547,12.156578063964844,12.278529167175293
2011-08-19,train,12.566665649414062,12.259968757629395,12.377464294433594
2011-08-22,train,12.25,12.358450889587402,12.456365585327148
2011-08-23,train,12.100000381469727,12.322184562683105,12.304569244384766
2011-08-24,train,12.5,12.303513526916504,12.283677101135254
2011-08-25,train,12.516666412353516,12.271842956542969,12.27216625213623
2011-08-26,train,12.333333015441895,12.31351089477539,12.380722999572754
2011-08-29,train,12.166666030883789,12.355809211730957,12.418171882629395
2011-08-30,train,12.416666030883789,12.295211791992188,12.259562492370605
2011-08-31,train,12.583333015441895,12.29101848602295,12.311015129089355
2011-09-01,train,12.333333015441895,12.359811782836914,12.44306755065918
2011-09-02,train,12.583333015441895,12.3889741897583,12.42512035369873
2011-09-05,train,12.483332633972168,12.43355655670166,12.482316017150879
2011-09-06,train,12.25,12.409113883972168,12.43084716796875
2011-09-07,train,12.016666412353516,12.298266410827637,12.2345609664917
2011-09-08,train,12.066665649414062,12.17879581451416,12.107321739196777
2011-09-09,train,12.233332633972168,12.10111141204834,12.06939697265625
2011-09-13,train,12.0,12.112051963806152,12.151208877563477
2011-09-14,train,11.533332824707031,12.107550621032715,12.12680435180664
2011-09-15,train,11.399999618530273,11.961434364318848,11.840065956115723
2011-09-16,train,11.5166654586792,11.760274887084961,11.605398178100586
2011-09-19,train,11.683333396911621,11.628857612609863,11.550235748291016
2011-09-20,train,11.466666221618652,11.594743728637695,11.609201431274414
2011-09-21,train,11.433332443237305,11.563406944274902,11.57026481628418
2011-09-22,train,11.5166654586792,11.51470947265625,11.496994018554688
2011-09-23,train,11.183332443237305,11.488139152526855,11.489741325378418
2011-09-26,train,10.683333396911621,11.398032188415527,11.339770317077637
2011-09-27,train,10.583333015441895,11.176701545715332,10.986477851867676
2011-09-28,train,10.666666030883789,10.950499534606934,10.772989273071289
2011-09-29,train,10.649999618530273,10.792848587036133,10.696012496948242
2011-09-30,train,10.533332824707031,10.693733215332031,10.6538667678833
2011-10-03,train,10.483332633972168,10.626555442810059,10.600412368774414
2011-10-04,train,10.233332633972168,10.574542045593262,10.549691200256348
2011-10-05,train,10.0,10.46812915802002,10.39374828338623
2011-10-06,train,9.883333206176758,10.313396453857422,10.182315826416016
2011-10-07,train,9.983331680297852,10.123069763183594,9.98354721069336
2011-10-11,train,10.050000190734863,10.041382789611816,9.987889289855957
2011-10-12,train,10.0,10.086727142333984,10.120287895202637
2011-10-13,train,9.933333396911621,10.064047813415527,10.070899963378906
2011-10-14,train,10.0,10.001307487487793,9.9794921875
2011-10-17,train,9.949999809265137,9.989117622375488,9.997962951660156
2011-10-18,train,9.983331680297852,9.958897590637207,9.957977294921875
2011-10-19,train,9.883333206176758,9.946622848510742,9.958183288574219
2011-10-20,train,9.800000190734863,9.930560111999512,9.92402172088623
2011-10-21,train,9.600000381469727,9.874789237976074,9.845187187194824
2011-10-24,train,9.383333206176758,9.802308082580566,9.746630668640137
2011-10-25,train,9.583333015441895,9.692780494689941,9.596922874450684
2011-10-26,train,9.5,9.616219520568848,9.558082580566406
2011-10-27,train,9.433333396911621,9.553420066833496,9.522466659545898
2011-10-28,train,9.483332633972168,9.51443862915039,9.494963645935059
2011-10-31,train,9.550000190734863,9.526434898376465,9.53124713897705
2011-11-01,train,9.366665840148926,9.567214012145996,9.604795455932617
2011-11-02,train,9.166666030883789,9.555414199829102,9.546226501464844
2011-11-03,train,8.816665649414062,9.45262622833252,9.380681991577148
2011-11-04,train,8.5,9.243521690368652,9.083373069763184
2011-11-07,train,8.750000953674316,9.025261878967285,8.849630355834961
2011-11-08,train,8.666666030883789,8.853181838989258,8.742016792297363
2011-11-09,train,8.733332633972168,8.775042533874512,8.743040084838867
2011-11-10,train,8.699999809265137,8.731372833251953,8.730097770690918
2011-11-11,train,8.333333015441895,8.730627059936523,8.747978210449219
2011-11-14,train,8.366665840148926,8.639494895935059,8.571564674377441
2011-11-15,train,8.333333015441895,8.5477294921875,8.477325439453125
2011-11-16,train,8.233332633972168,8.422104835510254,8.323338508605957
