date,split,historical,prediction_LSTM,prediction_GRU
2011-06-02,train,13.798345565795898,13.774354934692383,13.776525497436523
2011-06-03,train,13.711565971374512,13.776239395141602,13.779777526855469
2011-06-07,train,13.733259201049805,13.767919540405273,13.76932430267334
2011-06-08,train,13.863433837890625,13.758177757263184,13.75931167602539
2011-06-09,train,13.885128021240234,13.753473281860352,13.75658130645752
2011-06-10,train,13.885128021240234,13.773292541503906,13.779674530029297
2011-06-13,train,13.841736793518066,13.796796798706055,13.804059028625488
2011-06-14,train,13.928518295288086,13.816268920898438,13.820507049560547
2011-06-15,train,14.427515029907227,13.834152221679688,13.839348793029785
2011-06-16,train,14.145475387573242,14.062531471252441,14.114246368408203
2011-06-17,train,14.015300750732422,14.148152351379395,14.191619873046875
2011-06-20,train,13.754958152770996,14.118163108825684,14.136168479919434
2011-06-21,train,13.711565971374512,14.054811477661133,14.056500434875488
2011-06-22,train,13.733259201049805,13.952816009521484,13.944838523864746
2011-06-23,train,13.754958152770996,13.882585525512695,13.87732982635498
2011-06-24,train,13.928518295288086,13.836706161499023,13.835334777832031
2011-06-27,train,13.906822204589844,13.8200101852417,13.823013305664062
2011-06-28,train,13.798345565795898,13.851449012756348,13.859283447265625
2011-06-29,train,13.841736793518066,13.849050521850586,13.852997779846191
2011-06-30,train,13.950215339660645,13.84634780883789,13.850597381591797
2011-07-01,train,13.885128021240234,13.857728004455566,13.864822387695312
2011-07-04,train,14.015300750732422,13.872881889343262,13.880722045898438
2011-07-05,train,13.950215339660645,13.898578643798828,13.909464836120605
2011-07-06,train,13.885128021240234,13.918575286865234,13.92855167388916
2011-07-07,train,13.885128021240234,13.917444229125977,13.922871589660645
2011-07-08,train,13.841736793518066,13.904285430908203,13.906844139099121
2011-07-11,train,13.820040702819824,13.882747650146484,13.882885932922363
2011-07-12,train,13.841736793518066,13.858039855957031,13.858000755310059
2011-07-13,train,13.711565971374512,13.850090980529785,13.854063034057617
2011-07-14,train,13.711565971374512,13.815356254577637,13.815059661865234
2011-07-15,train,13.711565971374512,13.787038803100586,13.788482666015625
2011-07-18,train,13.668172836303711,13.761883735656738,13.764488220214844
2011-07-19,train,13.711565971374512,13.737072944641113,13.739840507507324
2011-07-20,train,13.55969524383545,13.707881927490234,13.710090637207031
2011-07-21,train,13.668172836303711,13.678391456604004,13.678496360778809
2011-07-22,train,13.624784469604492,13.648377418518066,13.648716926574707
2011-07-25,train,13.668172836303711,13.644923210144043,13.647760391235352
2011-07-26,train,13.537999153137207,13.652257919311523,13.657541275024414
2011-07-27,train,13.516305923461914,13.643949508666992,13.646000862121582
2011-07-28,train,13.55969524383545,13.611735343933105,13.612080574035645
2011-07-29,train,13.668172836303711,13.582844734191895,13.584428787231445
2011-08-01,train,13.733259201049805,13.58659553527832,13.593377113342285
2011-08-02,train,13.863433837890625,13.59627628326416,13.603415489196777
2011-08-03,train,13.841736793518066,13.674427032470703,13.692903518676758
2011-08-04,train,13.798345565795898,13.719442367553711,13.733246803283691
2011-08-05,train,13.711565971374512,13.727635383605957,13.731314659118652
2011-08-08,train,13.321045875549316,13.727327346801758,13.727838516235352
2011-08-09,train,13.017306327819824,13.616387367248535,13.596376419067383
2011-08-10,train,13.017306327819824,13.46296501159668,13.433343887329102
2011-08-11,train,13.429521560668945,13.220739364624023,13.181818962097168
2011-08-12,train,13.23426342010498,13.130304336547852,13.119686126708984
2011-08-15,train,13.212567329406738,13.080601692199707,13.072011947631836
2011-08-16,train,13.190871238708496,13.092467308044434,13.090949058532715
2011-08-17,train,13.147480010986328,13.110444068908691,13.107194900512695
2011-08-18,train,13.147480010986328,13.117671966552734,13.10898494720459
2011-08-19,train,13.017306327819824,13.123501777648926,13.112967491149902
2011-08-22,train,12.952220916748047,13.119524002075195,13.107441902160645
2011-08-23,train,12.8003511428833,13.046493530273438,13.02387809753418
2011-08-24,train,13.017306327819824,12.992707252502441,12.975288391113281
2011-08-25,train,13.277656555175781,12.974421501159668,12.966414451599121
2011-08-26,train,13.190871238708496,13.023346900939941,13.028871536254883
2011-08-29,train,13.23426342010498,13.084770202636719,13.092174530029297
2011-08-30,train,13.23426342010498,13.114428520202637,13.114869117736816
2011-08-31,train,13.332948684692383,13.165885925292969,13.1702299118042
2011-09-01,train,13.186162948608398,13.214567184448242,13.221639633178711
2011-09-02,train,13.186162948608398,13.214694023132324,13.212993621826172
2011-09-05,train,13.063843727111816,13.206304550170898,13.200791358947754
2011-09-06,train,12.892593383789062,13.17512321472168,13.16406536102295
2011-09-07,train,12.721344947814941,13.101475715637207,13.082077026367188
2011-09-08,train,12.892593383789062,13.00595474243164,12.981404304504395
2011-09-09,train,12.990450859069824,12.95559024810791,12.939764022827148
2011-09-13,train,12.917057991027832,12.942483901977539,12.93453311920166
2011-09-14,train,12.917057991027832,12.930130004882812,12.921564102172852
2011-09-15,train,12.696883201599121,12.884735107421875,12.867669105529785
2011-09-16,train,12.77027416229248,12.831191062927246,12.80575180053711
2011-09-19,train,13.014914512634277,12.790688514709473,12.77219009399414
2011-09-20,train,12.77027416229248,12.803070068359375,12.795411109924316
2011-09-21,train,12.672416687011719,12.814525604248047,12.805991172790527
2011-09-22,train,12.672416687011719,12.807172775268555,12.793636322021484
