date,split,historical,prediction_LSTM,prediction_GRU
2011-06-02,train,20.317893981933594,19.944515228271484,19.967388153076172
2011-06-03,train,19.739582061767578,20.144168853759766,20.102575302124023
2011-06-07,train,19.50826072692871,20.174009323120117,19.992589950561523
2011-06-08,train,19.469707489013672,20.033418655395508,19.83422088623047
2011-06-09,train,19.31549072265625,19.777469635009766,19.649314880371094
2011-06-10,train,19.354045867919922,19.5716552734375,19.51573371887207
2011-06-13,train,19.354045867919922,19.41588020324707,19.41547966003418
2011-06-14,train,18.621522903442383,19.344623565673828,19.363683700561523
2011-06-15,train,18.582965850830078,19.250873565673828,19.18373680114746
2011-06-16,train,17.966106414794922,19.04292106628418,18.945478439331055
2011-06-17,train,17.42635154724121,18.830612182617188,18.68405532836914
2011-06-20,train,17.65767478942871,18.433889389038086,18.278217315673828
2011-06-21,train,17.503459930419922,18.06815528869629,18.006498336791992
2011-06-22,train,17.734783172607422,17.86168098449707,17.879671096801758
2011-06-23,train,17.54201316833496,17.708112716674805,17.776575088500977
2011-06-24,train,17.15647315979004,17.653316497802734,17.72919273376465
2011-06-27,train,17.42635154724121,17.547344207763672,17.55490493774414
2011-06-28,train,17.387800216674805,17.51067352294922,17.491790771484375
2011-06-29,train,17.619121551513672,17.4371395111084,17.420238494873047
2011-06-30,train,17.65767478942871,17.46087646484375,17.475065231323242
2011-07-01,train,17.8118896484375,17.492725372314453,17.530075073242188
2011-07-04,train,17.888999938964844,17.545522689819336,17.575292587280273
2011-07-05,train,17.65767478942871,17.624746322631836,17.66143226623535
2011-07-06,train,17.349245071411133,17.696304321289062,17.682889938354492
2011-07-07,train,17.15647315979004,17.642345428466797,17.584552764892578
2011-07-08,train,17.31068992614746,17.54842185974121,17.463829040527344
2011-07-11,train,17.42635154724121,17.421445846557617,17.374713897705078
2011-07-12,train,17.65767478942871,17.395803451538086,17.397071838378906
2011-07-13,train,17.195030212402344,17.389175415039062,17.429636001586914
2011-07-14,train,17.15647315979004,17.366657257080078,17.37296485900879
2011-07-15,train,16.115522384643555,17.30923080444336,17.285364151000977
2011-07-18,train,16.38539695739746,17.165525436401367,17.050689697265625
2011-07-19,train,16.346843719482422,16.931018829345703,16.80529022216797
