date,split,historical,prediction_LSTM,prediction_GRU
2011-06-02,train,23.686439514160156,23.22657012939453,23.361995697021484
2011-06-03,train,23.41879653930664,23.517030715942383,23.700742721557617
2011-06-07,train,23.41879653930664,23.528064727783203,23.476322174072266
2011-06-08,train,23.41879653930664,23.449771881103516,23.41086196899414
2011-06-09,train,23.251516342163086,23.354902267456055,23.334972381591797
2011-06-10,train,23.351884841918945,23.235397338867188,23.21518325805664
2011-06-13,train,22.615861892700195,23.215709686279297,23.279422760009766
2011-06-14,train,22.515499114990234,22.992582321166992,22.859569549560547
2011-06-15,train,22.615861892700195,22.577468872070312,22.373943328857422
2011-06-16,train,22.81659698486328,22.37653923034668,22.432527542114258
2011-06-17,train,21.846389770507812,22.41989517211914,22.583587646484375
2011-06-20,train,21.277647018432617,22.26071548461914,22.178590774536133
2011-06-21,train,21.076913833618164,21.809770584106445,21.507112503051758
2011-06-22,train,21.31110382080078,21.277191162109375,21.091222763061523
2011-06-23,train,21.17728042602539,21.005891799926758,21.07526397705078
2011-06-24,train,21.17728042602539,21.01047706604004,21.20269012451172
2011-06-27,train,21.210737228393555,21.017980575561523,21.080053329467773
2011-06-28,train,21.31110382080078,21.092912673950195,21.187400817871094
2011-06-29,train,21.344560623168945,21.16876983642578,21.228858947753906
2011-06-30,train,21.5118350982666,21.27097511291504,21.333087921142578
2011-07-01,train,21.545289993286133,21.375511169433594,21.424013137817383
2011-07-04,train,21.578746795654297,21.489530563354492,21.53872299194336
2011-07-05,train,21.444923400878906,21.575077056884766,21.59099769592285
2011-07-06,train,21.277647018432617,21.5466365814209,21.47994041442871
2011-07-07,train,21.210737228393555,21.401147842407227,21.279273986816406
2011-07-08,train,21.545289993286133,21.253807067871094,21.196500778198242
2011-07-11,train,21.344560623168945,21.309236526489258,21.421621322631836
2011-07-12,train,21.478376388549805,21.3758544921875,21.43062973022461
2011-07-13,train,21.277647018432617,21.390472412109375,21.38606071472168
2011-07-14,train,21.17728042602539,21.340200424194336,21.30348777770996
2011-07-15,train,21.411466598510742,21.242130279541016,21.18486213684082
2011-07-18,train,21.411466598510742,21.17991828918457,21.179779052734375
2011-07-19,train,21.277647018432617,21.23923683166504,21.329389572143555
2011-07-20,train,21.277647018432617,21.298551559448242,21.328941345214844
2011-07-21,train,21.612199783325195,21.27727508544922,21.24596405029297
2011-07-22,train,21.712566375732422,21.336729049682617,21.38909912109375
2011-07-25,train,21.879846572875977,21.47468376159668,21.56075668334961
2011-07-26,train,21.779476165771484,21.652301788330078,21.74386978149414
2011-07-27,train,21.679113388061523,21.79273796081543,21.83708953857422
2011-07-28,train,21.5118350982666,21.764434814453125,21.688077926635742
2011-07-29,train,21.478376388549805,21.64377784729004,21.5485897064209
