date,split,historical,prediction_LSTM,prediction_GRU
2011-06-02,train,42.483924865722656,42.01344299316406,41.85188293457031
2011-06-03,train,42.214012145996094,42.154823303222656,42.03173828125
2011-06-07,train,42.214012145996094,42.18186950683594,41.96980285644531
2011-06-08,train,42.26799774169922,42.13502883911133,41.8671989440918
2011-06-09,train,42.32197570800781,42.09198760986328,41.84434509277344
2011-06-10,train,42.1600341796875,42.0817985534668,41.8801155090332
2011-06-13,train,42.1600341796875,42.10126495361328,41.91634750366211
2011-06-14,train,42.106056213378906,42.077232360839844,41.86521530151367
2011-06-15,train,42.052066802978516,42.022457122802734,41.79030227661133
2011-06-16,train,42.26799774169922,41.97853088378906,41.754451751708984
2011-06-17,train,42.052066802978516,42.001590728759766,41.82099914550781
2011-06-20,train,41.56623458862305,41.98732376098633,41.78658676147461
2011-06-21,train,41.56623458862305,41.88935852050781,41.62083053588867
2011-06-22,train,41.78215789794922,41.74597930908203,41.45563507080078
2011-06-23,train,41.89011764526367,41.65388870239258,41.431095123291016
2011-06-24,train,41.89011764526367,41.64958572387695,41.50481414794922
2011-06-27,train,42.106056213378906,41.669090270996094,41.54273223876953
2011-06-28,train,41.83613967895508,41.70074462890625,41.57544708251953
2011-06-29,train,41.89011764526367,41.73951721191406,41.58545684814453
2011-06-30,train,42.052066802978516,41.738956451416016,41.54704284667969
2011-07-01,train,42.214012145996094,41.77325439453125,41.596988677978516
2011-07-04,train,42.1600341796875,41.84544372558594,41.7064323425293
2011-07-05,train,42.214012145996094,41.92216873168945,41.78105545043945
2011-07-06,train,42.106056213378906,41.99918746948242,41.8409309387207
2011-07-07,train,42.106056213378906,42.03599166870117,41.83213806152344
2011-07-08,train,42.214012145996094,42.039100646972656,41.810359954833984
2011-07-11,train,42.106056213378906,42.03708267211914,41.81912612915039
2011-07-12,train,41.998085021972656,42.03864288330078,41.82601547241211
2011-07-13,train,42.052066802978516,41.99409484863281,41.76536560058594
2011-07-14,train,42.052066802978516,41.93376541137695,41.70804977416992
2011-07-15,train,42.106056213378906,41.896480560302734,41.696285247802734
2011-07-18,train,42.106056213378906,41.86939239501953,41.687137603759766
2011-07-19,train,42.32197570800781,41.86986541748047,41.70587158203125
2011-07-20,train,42.32197570800781,41.93541717529297,41.81438064575195
2011-07-21,train,42.483924865722656,42.02106857299805,41.899330139160156
2011-07-22,train,42.537906646728516,42.150054931640625,42.034576416015625
2011-07-25,train,42.4299430847168,42.25869369506836,42.10658264160156
2011-07-26,train,42.214012145996094,42.329166412353516,42.13092041015625
2011-07-27,train,42.1600341796875,42.329872131347656,42.067047119140625
2011-07-28,train,42.214012145996094,42.252559661865234,41.951499938964844
2011-07-29,train,42.106056213378906,42.181610107421875,41.916107177734375
2011-08-01,train,42.106056213378906,42.096134185791016,41.85032272338867
2011-08-02,train,42.214012145996094,42.050411224365234,41.83950424194336
2011-08-03,train,42.106056213378906,42.01947021484375,41.839576721191406
2011-08-04,train,42.052066802978516,42.01058578491211,41.83505630493164
2011-08-05,train,40.48659133911133,41.9571418762207,41.752933502197266
2011-08-08,train,38.49159622192383,41.690216064453125,41.29224395751953
2011-08-09,train,36.49660110473633,40.49379348754883,39.564964294433594
2011-08-10,train,38.256893157958984,38.948238372802734,37.92138671875
2011-08-11,train,39.72379684448242,37.555084228515625,37.009193420410156
2011-08-12,train,38.96100616455078,37.598941802978516,38.22819137573242
2011-08-15,train,38.72629928588867,37.72977828979492,38.424861907958984
2011-08-16,train,38.72629928588867,38.18836212158203,38.76710510253906
