date,split,historical,prediction_LSTM,prediction_GRU
2011-06-02,train,52.10026931762695,49.463985443115234,49.9840087890625
2011-06-03,train,51.84487533569336,51.047340393066406,51.659584045410156
2011-06-07,train,51.525634765625,52.109188079833984,51.99565887451172
2011-06-08,train,50.1209716796875,51.87586212158203,51.411800384521484
2011-06-09,train,51.01483917236328,50.74592971801758,50.3392448425293
2011-06-10,train,51.461788177490234,50.39042282104492,50.5028190612793
2011-06-13,train,51.461788177490234,51.04193878173828,51.34149932861328
2011-06-14,train,50.82329559326172,51.85595703125,51.926918029785156
2011-06-15,train,51.14254379272461,51.41575241088867,51.069950103759766
2011-06-16,train,50.69560241699219,51.09755325317383,51.02568817138672
2011-06-17,train,50.37636184692383,50.755821228027344,50.717308044433594
2011-06-20,train,50.44021224975586,50.341548919677734,50.34320831298828
2011-06-21,train,49.92942810058594,50.37253952026367,50.44047546386719
2011-06-22,train,48.843997955322266,50.335330963134766,50.20073699951172
2011-06-23,train,47.88627243041992,49.60329818725586,49.24506378173828
2011-06-24,train,48.26936721801758,48.4885368347168,48.180084228515625
2011-06-27,train,46.92854690551758,47.84098815917969,47.78838348388672
2011-06-28,train,46.80084991455078,47.22433090209961,47.05511474609375
2011-06-29,train,46.0346794128418,46.51492691040039,46.31065368652344
2011-06-30,train,47.24778747558594,46.332942962646484,46.320709228515625
2011-07-01,train,48.90784454345703,46.76405715942383,46.79185104370117
2011-07-04,train,49.16323471069336,48.19751739501953,48.474483489990234
2011-07-05,train,49.99327087402344,49.30693435668945,49.312313079833984
2011-07-06,train,50.75944900512695,50.157413482666016,50.12408447265625
2011-07-07,train,51.07868957519531,50.590248107910156,50.522361755371094
2011-07-08,train,50.887149810791016,51.01384735107422,51.10466003417969
2011-07-11,train,51.14254379272461,51.23939514160156,51.22901153564453
2011-07-12,train,50.887149810791016,51.27582931518555,51.272850036621094
2011-07-13,train,49.86557388305664,51.19382858276367,51.14628601074219
2011-07-14,train,52.1754264831543,50.512847900390625,50.30783462524414
2011-07-15,train,53.534156799316406,51.084632873535156,51.40911102294922
2011-07-18,train,53.941776275634766,52.853275299072266,53.24543380737305
2011-07-19,train,54.34939193725586,54.2564697265625,54.30058670043945
2011-07-20,train,53.8058967590332,54.61604690551758,54.358436584472656
2011-07-21,train,54.55320739746094,54.307857513427734,54.12092971801758
2011-07-22,train,55.02876281738281,54.351356506347656,54.450889587402344
2011-07-25,train,55.43638610839844,54.72579574584961,54.944087982177734
2011-07-26,train,55.50432586669922,55.27176284790039,55.387245178222656
2011-07-27,train,55.77607727050781,55.54336166381836,55.52055358886719
2011-07-28,train,54.34939193725586,55.748409271240234,55.7606201171875
2011-07-29,train,54.34939193725586,54.74097442626953,54.427433013916016
2011-08-01,train,54.14558792114258,53.926170349121094,53.91591262817383
2011-08-02,train,50.40907287597656,53.74530792236328,53.92528533935547
2011-08-03,train,47.555721282958984,50.92918014526367,50.145164489746094
2011-08-04,train,47.89540481567383,47.18880081176758,46.8831672668457
2011-08-05,train,48.23508834838867,46.90410614013672,47.924495697021484
2011-08-08,train,46.87636184692383,48.15729904174805,48.26914596557617
2011-08-09,train,45.72142791748047,47.775428771972656,47.03856658935547
2011-08-10,train,44.294761657714844,46.67918395996094,46.16510009765625
2011-08-11,train,44.15888595581055,44.9130744934082,44.3165283203125
2011-08-12,train,44.838253021240234,44.470680236816406,44.349090576171875
2011-08-15,train,43.955074310302734,44.45980453491211,44.3140983581543
2011-08-16,train,44.77031707763672,44.649932861328125,44.39837646484375
2011-08-17,train,44.498573303222656,44.87617492675781,44.65653991699219
2011-08-18,train,44.97412872314453,45.11609649658203,44.91337585449219
2011-08-19,train,44.430633544921875,45.03248977661133,44.847110748291016
2011-08-22,train,44.15888595581055,44.726078033447266,44.58528137207031
2011-08-23,train,44.63444519042969,44.03099060058594,43.90898895263672
2011-08-24,train,45.313812255859375,44.36410903930664,44.54030227661133
2011-08-25,train,45.11000442504883,44.96832275390625,45.07529067993164
2011-08-26,train,45.381744384765625,45.221961975097656,45.103912353515625
2011-08-29,train,45.8572998046875,45.58110046386719,45.617523193359375
2011-08-30,train,46.196983337402344,45.85995864868164,45.839298248291016
2011-08-31,train,45.78937530517578,46.245880126953125,46.30439758300781
2011-09-01,train,46.944297790527344,46.02600860595703,45.86375427246094
