date,split,historical,prediction_LSTM,prediction_GRU
2011-06-02,train,12.636029243469238,12.486316680908203,12.490678787231445
2011-06-03,train,12.513351440429688,12.526758193969727,12.537055969238281
2011-06-07,train,12.562421798706055,12.534183502197266,12.536105155944824
2011-06-08,train,12.562421798706055,12.542226791381836,12.530278205871582
2011-06-09,train,12.807780265808105,12.550342559814453,12.481741905212402
2011-06-10,train,12.709636688232422,12.647427558898926,12.556023597717285
2011-06-13,train,12.537885665893555,12.678571701049805,12.55952262878418
2011-06-14,train,12.366134643554688,12.667949676513672,12.53403377532959
2011-06-15,train,12.488814353942871,12.599493026733398,12.454994201660156
2011-06-16,train,12.366134643554688,12.550928115844727,12.409331321716309
2011-06-17,train,12.022629737854004,12.486556053161621,12.362685203552246
2011-06-20,train,12.022629737854004,12.384370803833008,12.28681755065918
2011-06-21,train,11.826340675354004,12.249831199645996,12.18811321258545
2011-06-22,train,11.875414848327637,12.100887298583984,12.068747520446777
2011-06-23,train,12.120773315429688,11.980758666992188,11.989500045776367
2011-06-24,train,12.022629737854004,11.924182891845703,11.973523139953613
2011-06-27,train,12.26799201965332,11.909517288208008,11.989218711853027
2011-06-28,train,12.145310401916504,11.936845779418945,12.01771068572998
2011-06-29,train,12.243453025817871,11.959761619567871,12.03683090209961
2011-06-30,train,12.390667915344238,12.01806354522705,12.09277629852295
2011-07-01,train,12.26799201965332,12.095208168029785,12.160244941711426
2011-07-04,train,12.292527198791504,12.135163307189941,12.185525894165039
2011-07-05,train,12.218918800354004,12.177183151245117,12.22869873046875
2011-07-06,train,12.096240043640137,12.191596031188965,12.23247241973877
2011-07-07,train,12.096240043640137,12.167427062988281,12.188300132751465
2011-07-08,train,12.096240043640137,12.13688850402832,12.135382652282715
2011-07-11,train,11.924487113952637,12.115116119384766,12.09363079071045
2011-07-12,train,11.80180549621582,12.077580451965332,12.035140991210938
2011-07-13,train,11.53190803527832,12.00827407836914,11.944178581237793
2011-07-14,train,11.458305358886719,11.889813423156738,11.810994148254395
2011-07-15,train,11.139333724975586,11.732218742370605,11.659324645996094
2011-07-18,train,11.40923023223877,11.564321517944336,11.50485610961914
2011-07-19,train,11.53190803527832,11.431412696838379,11.402420997619629
2011-07-20,train,11.53190803527832,11.397132873535156,11.408556938171387
2011-07-21,train,11.679126739501953,11.400164604187012,11.439186096191406
2011-07-22,train,11.826340675354004,11.467529296875,11.527997016906738
2011-07-25,train,11.850878715515137,11.545666694641113,11.613716125488281
2011-07-26,train,11.80180549621582,11.637892723083496,11.70639419555664
2011-07-27,train,11.75273323059082,11.692939758300781,11.743136405944824
2011-07-28,train,12.415205001831055,11.69931697845459,11.722611427307129
2011-07-29,train,12.120773315429688,11.83527660369873,11.875614166259766
2011-08-01,train,11.875414848327637,11.924969673156738,11.95407772064209
2011-08-02,train,11.924487113952637,11.954611778259277,11.967989921569824
2011-08-03,train,12.036359786987305,11.964189529418945,11.973102569580078
2011-08-04,train,11.929841995239258,11.960598945617676,11.96749210357666
2011-08-05,train,11.796698570251465,11.908743858337402,11.90666389465332
2011-08-08,train,10.971195220947266,11.860115051269531,11.857022285461426
2011-08-09,train,10.278840065002441,11.637221336364746,11.59993839263916
2011-08-10,train,9.799514770507812,11.326263427734375,11.244873046875
2011-08-11,train,10.358726501464844,10.866701126098633,10.736655235290527
2011-08-12,train,10.172322273254395,10.57396125793457,10.461113929748535
2011-08-15,train,10.225581169128418,10.326994895935059,10.246092796325684
2011-08-16,train,10.198951721191406,10.231599807739258,10.200705528259277
2011-08-17,train,10.385354995727539,10.1865873336792,10.197669982910156
2011-08-18,train,11.10434341430664,10.228913307189941,10.293204307556152
2011-08-19,train,10.758162498474121,10.484637260437012,10.622798919677734
2011-08-22,train,10.465243339538574,10.639806747436523,10.790826797485352
2011-08-23,train,10.625017166137695,10.605640411376953,10.726099967956543
2011-08-24,train,10.811421394348145,10.586590766906738,10.694841384887695
2011-08-25,train,10.731534957885742,10.604670524597168,10.719234466552734
2011-08-26,train,10.678276062011719,10.632301330566406,10.746387481689453
2011-08-29,train,10.678276062011719,10.641178131103516,10.728772163391113
2011-08-30,train,10.811421394348145,10.63559341430664,10.696429252624512
2011-08-31,train,10.917937278747559,10.645057678222656,10.703377723693848
2011-09-01,train,10.971195220947266,10.706864356994629,10.773906707763672
2011-09-02,train,11.07771110534668,10.763884544372559,10.85335636138916
2011-09-05,train,11.264114379882812,10.858769416809082,10.960533142089844
2011-09-06,train,11.130969047546387,10.96229076385498,11.060519218444824
2011-09-07,train,11.07771110534668,11.007845878601074,11.076299667358398
2011-09-08,train,11.184228897094727,11.01724624633789,11.06785774230957
2011-09-09,train,11.130969047546387,11.035243034362793,11.067656517028809
2011-09-13,train,11.157601356506348,11.073569297790527,11.128780364990234
2011-09-14,train,10.971195220947266,11.085126876831055,11.161908149719238
2011-09-15,train,10.917937278747559,11.05334758758545,11.146906852722168
2011-09-16,train,10.971195220947266,11.011104583740234,11.095821380615234
2011-09-19,train,11.130969047546387,10.977729797363281,11.055644989013672
2011-09-20,train,10.971195220947266,10.96222972869873,11.022233963012695
2011-09-21,train,11.07771110534668,10.94216251373291,11.001025199890137
2011-09-22,train,11.051082611083984,10.92900562286377,11.036611557006836
2011-09-23,train,11.051082611083984,10.932662010192871,11.077412605285645
2011-09-26,train,10.917937278747559,10.935702323913574,11.111581802368164
2011-09-27,train,10.385354995727539,10.879045486450195,11.034740447998047
2011-09-28,train,10.625017166137695,10.766829490661621,10.88401985168457
2011-09-29,train,10.465243339538574,10.651434898376465,10.743281364440918
2011-09-30,train,10.385354995727539,10.563632011413574,10.647388458251953
2011-10-03,train,10.385354995727539,10.485395431518555,10.569112777709961
2011-10-04,train,10.145692825317383,10.439593315124512,10.53192138671875
2011-10-05,train,10.012547492980957,10.347832679748535,10.433789253234863
2011-10-06,train,9.932660102844238,10.191546440124512,10.267632484436035
2011-10-07,train,10.012547492980957,10.082854270935059,10.18847370147705
2011-10-11,train,10.119064331054688,10.021368026733398,10.153757095336914
2011-10-12,train,10.198951721191406,10.005953788757324,10.154814720153809
2011-10-13,train,10.225581169128418,10.049911499023438,10.252779960632324
2011-10-14,train,10.438613891601562,10.07225513458252,10.264906883239746
2011-10-17,train,10.332097053527832,10.16795825958252,10.371317863464355
2011-10-18,train,10.30546760559082,10.20977783203125,10.389525413513184
2011-10-19,train,10.119064331054688,10.210186958312988,10.364313125610352
2011-10-20,train,10.039175987243652,10.169219017028809,10.301100730895996
2011-10-21,train,10.039175987243652,10.12178897857666,10.259528160095215
2011-10-24,train,10.039175987243652,10.071574211120605,10.223538398742676
2011-10-25,train,10.119064331054688,10.024879455566406,10.16703987121582
2011-10-26,train,10.172322273254395,10.030452728271484,10.170620918273926
2011-10-27,train,10.119064331054688,10.055014610290527,10.186577796936035
2011-10-28,train,10.198951721191406,10.053509712219238,10.168574333190918
2011-10-31,train,10.358726501464844,10.096957206726074,10.200785636901855
2011-11-01,train,10.30546760559082,10.18031120300293,10.27375316619873
2011-11-02,train,10.278840065002441,10.208939552307129,10.28134536743164
2011-11-03,train,10.172322273254395,10.217813491821289,10.2708740234375
2011-11-04,train,10.065807342529297,10.192748069763184,10.224176406860352
2011-11-07,train,10.119064331054688,10.152708053588867,10.168252944946289
2011-11-08,train,10.092435836791992,10.132195472717285,10.140067100524902
2011-11-09,train,10.012547492980957,10.109758377075195,10.117274284362793
2011-11-10,train,10.012547492980957,10.092957496643066,10.089644432067871
2011-11-11,train,9.692998886108398,10.081086158752441,10.089056968688965
2011-11-14,train,9.772884368896484,10.004905700683594,10.004302024841309
2011-11-15,train,9.932660102844238,9.904648780822754,9.888690948486328
2011-11-16,train,9.85277271270752,9.865910530090332,9.871672630310059
2011-11-17,train,9.613110542297363,9.838178634643555,9.893062591552734
2011-11-18,train,9.453335762023926,9.778604507446289,9.866433143615723
2011-11-21,train,9.240302085876465,9.703801155090332,9.79630184173584
2011-11-22,train,8.97401237487793,9.573668479919434,9.648153305053711
2011-11-23,train,8.760978698730469,9.411483764648438,9.45747184753418
2011-11-24,train,8.521318435668945,9.219895362854004,9.240744590759277
2011-11-25,train,8.62783432006836,9.02176284790039,9.03032398223877
2011-11-28,train,8.521318435668945,8.785873413085938,8.788759231567383
2011-11-29,train,8.574575424194336,8.67722225189209,8.714146614074707
2011-11-30,train,8.62783432006836,8.615367889404297,8.687026023864746
2011-12-01,train,8.468058586120605,8.60009765625,8.694204330444336
2011-12-02,train,8.814237594604492,8.575289726257324,8.662443161010742
2011-12-05,train,8.787609100341797,8.632660865783691,8.720043182373047
2011-12-06,train,8.947382926940918,8.665959358215332,8.725805282592773
2011-12-07,train,8.681092262268066,8.735841751098633,8.788084983825684
2011-12-08,train,8.734350204467773,8.780109405517578,8.808306694030762
2011-12-09,train,8.654462814331055,8.778717994689941,8.784870147705078
2011-12-12,train,8.654462814331055,8.775248527526855,8.7908296585083
2011-12-13,train,8.681092262268066,8.742874145507812,8.751941680908203
2011-12-14,train,8.62783432006836,8.721362113952637,8.719534873962402
2011-12-15,train,8.62783432006836,8.703046798706055,8.687793731689453
2011-12-16,train,8.62783432006836,8.683032035827637,8.650748252868652
2011-12-19,train,8.574575424194336,8.68325424194336,8.656556129455566
2011-12-20,train,8.334912300109863,8.68322467803955,8.680930137634277
2011-12-21,train,8.441429138183594,8.655022621154785,8.657210350036621
2011-12-22,train,8.787609100341797,8.623979568481445,8.638056755065918
2011-12-23,train,8.681092262268066,8.665281295776367,8.70229721069336
2011-12-26,train,8.787609100341797,8.694972038269043,8.725833892822266
2011-12-27,train,8.814237594604492,8.747883796691895,8.757547378540039
2011-12-28,train,8.787609100341797,8.827072143554688,8.826142311096191
2011-12-29,train,8.734350204467773,8.877256393432617,8.85453987121582
2011-12-30,train,8.760978698730469,8.8924560546875,8.845412254333496
2012-01-06,train,8.867497444152832,8.903678894042969,8.842612266540527
2012-01-09,train,9.053898811340332,8.927825927734375,8.86532211303711
2012-01-10,train,9.027270317077637,9.00178337097168,8.791269302368164
2012-01-11,train,9.000641822814941,9.046768188476562,8.862476348876953
2012-01-12,train,8.947382926940918,9.05931568145752,8.916853904724121
2012-01-13,train,8.867497444152832,9.056604385375977,8.91736125946045
2012-01-16,train,9.373449325561523,9.026535987854004,8.870217323303223
2012-01-17,train,9.293561935424805,9.204516410827637,9.128498077392578
2012-01-18,train,9.639739990234375,9.248939514160156,9.173916816711426
2012-01-30,train,9.559853553771973,9.337364196777344,9.2835054397583
2012-01-31,train,9.692998886108398,9.3920316696167,9.328744888305664
2012-02-01,train,9.692998886108398,9.52548599243164,9.256271362304688
2012-02-02,train,9.959288597106934,9.628287315368652,9.329827308654785
2012-02-03,train,10.039175987243652,9.757790565490723,9.49209213256836
2012-02-06,train,9.959288597106934,9.894758224487305,9.672104835510254
2012-02-07,train,10.198951721191406,9.9750337600708,9.769801139831543
2012-02-08,train,10.012547492980957,10.093213081359863,9.912670135498047
2012-02-09,train,10.092435836791992,10.135522842407227,9.96864128112793
2012-02-10,train,10.225581169128418,10.18472957611084,10.045903205871582
