date,split,historical,prediction_LSTM,prediction_GRU
2011-06-02,train,43.5119514465332,41.62221908569336,42.35325622558594
2011-06-03,train,42.36457443237305,42.029964447021484,42.74923324584961
2011-06-07,train,41.835018157958984,41.99626541137695,42.5201530456543
2011-06-08,train,41.746761322021484,41.682071685791016,42.10441970825195
2011-06-09,train,41.48198318481445,41.15861511230469,41.58867645263672
2011-06-10,train,41.21720504760742,40.780426025390625,41.271636962890625
2011-06-13,train,40.599388122558594,40.47224044799805,40.9832649230957
2011-06-14,train,40.158084869384766,40.2169303894043,40.68388748168945
2011-06-15,train,39.6285285949707,39.81372833251953,40.19922637939453
2011-06-16,train,39.01071548461914,39.45104217529297,39.780517578125
2011-06-17,train,37.06900405883789,39.04098129272461,39.282814025878906
2011-06-20,train,37.42204284667969,38.37358474731445,38.486228942871094
2011-06-21,train,37.24551773071289,37.61325454711914,37.72242736816406
2011-06-22,train,37.59856414794922,37.16212844848633,37.37548065185547
2011-06-23,train,37.77507781982422,36.95240020751953,37.24069595336914
2011-06-24,train,37.33378219604492,36.99488067626953,37.310760498046875
2011-06-27,train,37.68682098388672,37.01909637451172,37.281822204589844
2011-06-28,train,37.951595306396484,37.09503936767578,37.334190368652344
2011-06-29,train,37.951595306396484,37.12871170043945,37.35989761352539
2011-06-30,train,38.12812042236328,37.260581970214844,37.52593231201172
2011-07-01,train,38.48115539550781,37.37546157836914,37.6643180847168
2011-07-04,train,38.39289855957031,37.45820999145508,37.746986389160156
2011-07-05,train,37.77507781982422,37.582576751708984,37.90451431274414
2011-07-06,train,37.33378219604492,37.594844818115234,37.881649017333984
2011-07-07,train,36.715965270996094,37.34688949584961,37.56393051147461
2011-07-08,train,37.15726089477539,36.993473052978516,37.14744567871094
2011-07-11,train,36.62770462036133,36.69786834716797,36.88146209716797
2011-07-12,train,36.80422592163086,36.521358489990234,36.76103973388672
2011-07-13,train,35.74510955810547,36.32941818237305,36.58470153808594
2011-07-14,train,34.24469757080078,36.03219985961914,36.236114501953125
2011-07-15,train,32.39125061035156,35.4694938659668,35.56267166137695
2011-07-18,train,34.597740173339844,34.57229232788086,34.54710388183594
2011-07-19,train,34.86251449584961,33.90961456298828,33.96085739135742
2011-07-20,train,34.24469757080078,33.967281341552734,34.218570709228516
2011-07-21,train,34.50947952270508,34.02568054199219,34.277400970458984
2011-07-22,train,33.803401947021484,34.08225631713867,34.251766204833984
2011-07-25,train,33.62687683105469,34.00053405761719,34.083778381347656
2011-07-26,train,33.185585021972656,33.80271530151367,33.818939208984375
2011-07-27,train,33.185585021972656,33.49995422363281,33.507080078125
2011-07-28,train,33.273841857910156,33.225528717041016,33.26100158691406
2011-07-29,train,32.83254623413086,33.015472412109375,33.08858871459961
2011-08-01,train,32.47950744628906,32.8089599609375,32.888545989990234
2011-08-02,train,32.12647247314453,32.610286712646484,32.6569709777832
2011-08-03,train,32.39125061035156,32.46302795410156,32.487037658691406
2011-08-04,train,31.861690521240234,32.231727600097656,32.232810974121094
2011-08-05,train,31.596912384033203,31.988996505737305,31.99081039428711
2011-08-08,train,29.390424728393555,31.822221755981445,31.838420867919922
2011-08-09,train,27.36045265197754,31.082183837890625,30.942808151245117
2011-08-10,train,27.71349334716797,29.97697639465332,29.754499435424805
2011-08-11,train,29.566944122314453,28.677148818969727,28.445220947265625
2011-08-12,train,28.86086654663086,28.406131744384766,28.482166290283203
2011-08-15,train,29.125642776489258,28.382352828979492,28.544586181640625
2011-08-16,train,29.74346160888672,28.68402862548828,28.844104766845703
