date,split,historical,prediction_LSTM,prediction_GRU
2011-06-02,train,23.686439514160156,23.338878631591797,23.224687576293945
2011-06-03,train,23.41879653930664,23.658945083618164,23.516559600830078
2011-06-07,train,23.41879653930664,23.40360450744629,23.437633514404297
2011-06-08,train,23.41879653930664,23.317825317382812,23.367053985595703
2011-06-09,train,23.251516342163086,23.247262954711914,23.284685134887695
2011-06-10,train,23.351884841918945,23.15007972717285,23.17728042602539
2011-06-13,train,22.615861892700195,23.24691390991211,23.218473434448242
2011-06-14,train,22.515499114990234,22.82881736755371,22.954837799072266
2011-06-15,train,22.615861892700195,22.343551635742188,22.549474716186523
2011-06-16,train,22.81659698486328,22.418622970581055,22.464702606201172
2011-06-17,train,21.846389770507812,22.618501663208008,22.54140281677246
2011-06-20,train,21.277647018432617,22.20839500427246,22.27678108215332
2011-06-21,train,21.076913833618164,21.511699676513672,21.751068115234375
2011-06-22,train,21.31110382080078,21.087608337402344,21.311494827270508
2011-06-23,train,21.17728042602539,21.110815048217773,21.16989517211914
2011-06-24,train,21.17728042602539,21.264842987060547,21.192331314086914
2011-06-27,train,21.210737228393555,21.15467071533203,21.10151481628418
2011-06-28,train,21.31110382080078,21.244413375854492,21.148576736450195
2011-06-29,train,21.344560623168945,21.285795211791992,21.19257926940918
2011-06-30,train,21.5118350982666,21.358739852905273,21.261817932128906
2011-07-01,train,21.545289993286133,21.420183181762695,21.32228660583496
2011-07-04,train,21.578746795654297,21.523696899414062,21.41062355041504
2011-07-05,train,21.444923400878906,21.58588218688965,21.492719650268555
2011-07-06,train,21.277647018432617,21.47342300415039,21.452619552612305
2011-07-07,train,21.210737228393555,21.276939392089844,21.31869125366211
2011-07-08,train,21.545289993286133,21.20533561706543,21.243576049804688
2011-07-11,train,21.344560623168945,21.455820083618164,21.385822296142578
2011-07-12,train,21.478376388549805,21.469392776489258,21.419349670410156
2011-07-13,train,21.277647018432617,21.40143585205078,21.380712509155273
2011-07-14,train,21.17728042602539,21.289329528808594,21.294130325317383
2011-07-15,train,21.411466598510742,21.16307258605957,21.18166732788086
2011-07-18,train,21.411466598510742,21.169166564941406,21.14649772644043
2011-07-19,train,21.277647018432617,21.32427215576172,21.231767654418945
2011-07-20,train,21.277647018432617,21.33035659790039,21.255802154541016
2011-07-21,train,21.612199783325195,21.241392135620117,21.209869384765625
2011-07-22,train,21.712566375732422,21.38930892944336,21.310619354248047
2011-07-25,train,21.879846572875977,21.575870513916016,21.4630184173584
2011-07-26,train,21.779476165771484,21.760591506958008,21.632789611816406
2011-07-27,train,21.679113388061523,21.8404598236084,21.738927841186523
2011-07-28,train,21.5118350982666,21.683399200439453,21.673593521118164
2011-07-29,train,21.478376388549805,21.532468795776367,21.565044403076172
2011-08-01,train,21.411466598510742,21.43463134765625,21.469392776489258
2011-08-02,train,21.770723342895508,21.43349266052246,21.4304141998291
2011-08-03,train,21.55516815185547,21.591472625732422,21.51850128173828
2011-08-04,train,21.052215576171875,21.617889404296875,21.55359649658203
2011-08-05,train,21.26776885986328,21.281444549560547,21.341659545898438
2011-08-08,train,19.794832229614258,21.147750854492188,21.20786476135254
2011-08-09,train,18.5733699798584,20.019514083862305,20.41048812866211
2011-08-10,train,18.03449249267578,19.024778366088867,19.49317169189453
2011-08-11,train,18.645221710205078,17.735820770263672,18.31941795349121
2011-08-12,train,19.040401458740234,18.351694107055664,18.410179138183594
2011-08-15,train,18.75299835205078,18.58368682861328,18.511341094970703
2011-08-16,train,19.148178100585938,19.008995056152344,18.78281593322754
2011-08-17,train,19.435579299926758,19.24154281616211,19.027019500732422
2011-08-18,train,19.687055587768555,19.428247451782227,19.24256706237793
2011-08-19,train,19.148178100585938,19.72810935974121,19.549665451049805
2011-08-22,train,18.645221710205078,19.53883934020996,19.50572967529297
2011-08-23,train,19.040401458740234,18.7823486328125,18.995071411132812
2011-08-24,train,20.1181583404541,18.92641830444336,18.993144989013672
2011-08-25,train,20.1181583404541,19.801258087158203,19.567935943603516
2011-08-26,train,19.794832229614258,20.36150360107422,20.056777954101562
2011-08-29,train,19.687055587768555,20.20209312438965,20.08529281616211
2011-08-30,train,19.866683959960938,19.76868438720703,19.823429107666016
2011-08-31,train,19.7589054107666,19.78061294555664,19.782615661621094
2011-09-01,train,20.261859893798828,19.85459327697754,19.81852149963379
2011-09-02,train,20.154085159301758,20.050731658935547,19.95673179626465
2011-09-05,train,20.261859893798828,20.445026397705078,20.278139114379883
2011-09-06,train,19.7589054107666,20.362089157104492,20.316612243652344
2011-09-07,train,19.435579299926758,19.90870475769043,20.030969619750977
2011-09-08,train,19.615203857421875,19.567935943603516,19.729698181152344
2011-09-09,train,19.974456787109375,19.596834182739258,19.654434204101562
2011-09-13,train,20.1181583404541,20.20615005493164,20.023963928222656
2011-09-14,train,19.7589054107666,20.281633377075195,20.169031143188477
2011-09-15,train,19.722980499267578,20.03046989440918,20.060466766357422
2011-09-16,train,20.19001007080078,19.839387893676758,19.932538986206055
2011-09-19,train,20.0103816986084,19.96239471435547,19.977863311767578
2011-09-20,train,19.974456787109375,20.061513900756836,20.019987106323242
2011-09-21,train,19.974456787109375,19.990991592407227,19.951623916625977
2011-09-22,train,20.1181583404541,19.97578239440918,19.939821243286133
