date,split,historical,prediction_LSTM,prediction_GRU
2011-06-02,train,42.483924865722656,42.031612396240234,42.03961181640625
2011-06-03,train,42.214012145996094,42.16722869873047,42.2545051574707
2011-06-07,train,42.214012145996094,42.143924713134766,42.14427947998047
2011-06-08,train,42.26799774169922,42.06491470336914,41.99114990234375
2011-06-09,train,42.32197570800781,42.02891159057617,41.943458557128906
2011-06-10,train,42.1600341796875,42.05148696899414,41.96001052856445
2011-06-13,train,42.1600341796875,42.095149993896484,41.99576950073242
2011-06-14,train,42.106056213378906,42.06803894042969,41.92772674560547
2011-06-15,train,42.052066802978516,42.01176452636719,41.84617233276367
2011-06-16,train,42.26799774169922,41.97750473022461,41.82538604736328
2011-06-17,train,42.052066802978516,42.02281188964844,41.92707443237305
2011-06-20,train,41.56623458862305,41.99794387817383,41.883331298828125
2011-06-21,train,41.56623458862305,41.87314987182617,41.718589782714844
2011-06-22,train,41.78215789794922,41.710723876953125,41.5373649597168
2011-06-23,train,41.89011764526367,41.64873123168945,41.54391098022461
2011-06-24,train,41.89011764526367,41.67662048339844,41.65816116333008
2011-06-27,train,42.106056213378906,41.70051193237305,41.706058502197266
2011-06-28,train,41.83613967895508,41.721038818359375,41.75459671020508
2011-06-29,train,41.89011764526367,41.72426986694336,41.752288818359375
2011-06-30,train,42.052066802978516,41.67756652832031,41.68708038330078
2011-07-01,train,42.214012145996094,41.699092864990234,41.74953079223633
2011-07-04,train,42.1600341796875,41.77912139892578,41.84626388549805
2011-07-05,train,42.214012145996094,41.853851318359375,41.90162658691406
2011-07-06,train,42.106056213378906,41.919891357421875,41.94369125366211
2011-07-07,train,42.106056213378906,41.93479537963867,41.91077423095703
2011-07-08,train,42.214012145996094,41.92679977416992,41.8721923828125
2011-07-11,train,42.106056213378906,41.9336051940918,41.88585662841797
2011-07-12,train,41.998085021972656,41.93965530395508,41.89790725708008
2011-07-13,train,42.052066802978516,41.88924026489258,41.822933197021484
2011-07-14,train,42.052066802978516,41.832420349121094,41.76573944091797
2011-07-15,train,42.106056213378906,41.807010650634766,41.7636604309082
2011-07-18,train,42.106056213378906,41.79353713989258,41.76795196533203
2011-07-19,train,42.32197570800781,41.80503845214844,41.794864654541016
2011-07-20,train,42.32197570800781,41.89231872558594,41.93108367919922
2011-07-21,train,42.483924865722656,41.97515106201172,42.02120590209961
2011-07-22,train,42.537906646728516,42.10232162475586,42.16978454589844
2011-07-25,train,42.4299430847168,42.187557220458984,42.235328674316406
2011-07-26,train,42.214012145996094,42.234737396240234,42.25091552734375
2011-07-27,train,42.1600341796875,42.206905364990234,42.17104721069336
2011-07-28,train,42.214012145996094,42.11514663696289,42.02142333984375
2011-07-29,train,42.106056213378906,42.06939697265625,41.998291015625
2011-08-01,train,42.106056213378906,42.002662658691406,41.92886734008789
2011-08-02,train,42.214012145996094,41.980125427246094,41.9356575012207
2011-08-03,train,42.106056213378906,41.968936920166016,41.929725646972656
