date,split,historical,prediction_LSTM,prediction_GRU
2011-06-02,train,20.95802879333496,20.945783615112305,20.91666603088379
2011-06-03,train,20.895374298095703,21.010629653930664,20.95094108581543
2011-06-07,train,21.02068328857422,20.92500114440918,20.83466911315918
2011-06-08,train,21.052013397216797,20.924335479736328,20.88229751586914
2011-06-09,train,21.02068328857422,20.933107376098633,20.90281105041504
2011-06-10,train,21.02068328857422,20.968589782714844,20.957931518554688
2011-06-13,train,20.676082611083984,21.010263442993164,20.996030807495117
2011-06-14,train,20.613428115844727,20.883569717407227,20.827619552612305
2011-06-15,train,20.707408905029297,20.616666793823242,20.55144691467285
2011-06-16,train,20.95802879333496,20.604999542236328,20.628450393676758
2011-06-17,train,20.488117218017578,20.732803344726562,20.76287269592285
2011-06-20,train,19.548295974731445,20.683246612548828,20.64130401611328
2011-06-21,train,19.73626136779785,20.235843658447266,20.10455894470215
2011-06-22,train,19.892898559570312,19.753799438476562,19.67302131652832
2011-06-23,train,19.924226760864258,19.696949005126953,19.779905319213867
2011-06-24,train,20.143518447875977,19.803302764892578,19.879968643188477
2011-06-27,train,20.33148193359375,20.009485244750977,20.04595947265625
2011-06-28,train,20.174846649169922,20.195222854614258,20.190109252929688
2011-06-29,train,20.268827438354492,20.211017608642578,20.150917053222656
2011-06-30,train,20.33148193359375,20.274198532104492,20.23354148864746
2011-07-01,train,20.488117218017578,20.295894622802734,20.235090255737305
2011-07-04,train,20.51944351196289,20.395526885986328,20.363191604614258
2011-07-05,train,20.51944351196289,20.494129180908203,20.461162567138672
2011-07-06,train,20.362808227539062,20.549238204956055,20.50298500061035
2011-07-07,train,20.488117218017578,20.46575355529785,20.403240203857422
2011-07-08,train,20.4567928314209,20.411436080932617,20.387451171875
2011-07-11,train,20.51944351196289,20.456212997436523,20.47500991821289
2011-07-12,train,19.924226760864258,20.474828720092773,20.469680786132812
2011-07-13,train,20.143518447875977,20.312118530273438,20.25545883178711
2011-07-14,train,20.2061710357666,20.01479148864746,19.952898025512695
2011-07-15,train,20.049535751342773,20.02764320373535,20.085237503051758
2011-07-18,train,20.2061710357666,20.062362670898438,20.085247039794922
2011-07-19,train,20.488117218017578,20.099706649780273,20.08715057373047
2011-07-20,train,20.362808227539062,20.24980354309082,20.258075714111328
2011-07-21,train,20.488117218017578,20.352710723876953,20.330333709716797
2011-07-22,train,20.425464630126953,20.449392318725586,20.41016960144043
2011-07-25,train,20.550769805908203,20.430036544799805,20.377117156982422
2011-07-26,train,20.4567928314209,20.52340316772461,20.52678680419922
2011-07-27,train,20.488117218017578,20.48633575439453,20.446828842163086
2011-07-28,train,20.4567928314209,20.452043533325195,20.42089080810547
2011-07-29,train,20.4567928314209,20.432247161865234,20.410560607910156
2011-08-01,train,20.394134521484375,20.396879196166992,20.370527267456055
2011-08-02,train,20.58209991455078,20.408300399780273,20.393896102905273
2011-08-03,train,20.676082611083984,20.464723587036133,20.454099655151367
2011-08-04,train,20.488117218017578,20.593069076538086,20.585464477539062
2011-08-05,train,20.352436065673828,20.584440231323242,20.52472496032715
2011-08-08,train,19.300891876220703,20.525779724121094,20.473520278930664
2011-08-09,train,19.097370147705078,19.555295944213867,19.325733184814453
2011-08-10,train,19.097370147705078,19.019960403442383,19.047975540161133
2011-08-11,train,19.60618019104004,18.666292190551758,18.758703231811523
2011-08-12,train,19.674020767211914,19.267934799194336,19.5699462890625
2011-08-15,train,19.504419326782227,19.427087783813477,19.43455696105957
2011-08-16,train,19.470497131347656,19.625247955322266,19.61835479736328
2011-08-17,train,19.504419326782227,19.54030990600586,19.458467483520508
2011-08-18,train,19.64010238647461,19.502408981323242,19.47840690612793
2011-08-19,train,19.470497131347656,19.59366226196289,19.61414337158203
2011-08-22,train,18.99560546875,19.591142654418945,19.57542610168457
2011-08-23,train,18.99560546875,19.265682220458984,19.176837921142578
2011-08-24,train,20.318513870239258,19.080902099609375,19.091524124145508
2011-08-25,train,20.013227462768555,19.588096618652344,19.76674461364746
2011-08-26,train,19.877544403076172,20.207515716552734,20.307689666748047
2011-08-29,train,19.911466598510742,20.195709228515625,20.031118392944336
2011-08-30,train,19.94538688659668,19.990039825439453,19.851747512817383
2011-08-31,train,19.877544403076172,19.95386505126953,19.947397232055664
2011-09-01,train,20.14891242980957,19.950082778930664,19.955373764038086
