date,split,historical,prediction_LSTM,prediction_GRU
2011-06-02,train,20.317893981933594,19.67048454284668,19.923561096191406
2011-06-03,train,19.739582061767578,19.811861038208008,20.06881332397461
2011-06-07,train,19.50826072692871,19.821495056152344,19.968143463134766
2011-06-08,train,19.469707489013672,19.7379150390625,19.737043380737305
2011-06-09,train,19.31549072265625,19.580942153930664,19.46367835998535
2011-06-10,train,19.354045867919922,19.43050193786621,19.333444595336914
2011-06-13,train,19.354045867919922,19.292400360107422,19.235897064208984
2011-06-14,train,18.621522903442383,19.19647789001465,19.204029083251953
2011-06-15,train,18.582965850830078,19.054372787475586,19.057384490966797
2011-06-16,train,17.966106414794922,18.838953018188477,18.790159225463867
2011-06-17,train,17.42635154724121,18.611270904541016,18.542417526245117
2011-06-20,train,17.65767478942871,18.27241325378418,18.081336975097656
2011-06-21,train,17.503459930419922,17.972396850585938,17.800825119018555
2011-06-22,train,17.734783172607422,17.788455963134766,17.69805908203125
2011-06-23,train,17.54201316833496,17.642791748046875,17.625431060791016
2011-06-24,train,17.15647315979004,17.56597328186035,17.606996536254883
2011-06-27,train,17.42635154724121,17.442846298217773,17.44773292541504
2011-06-28,train,17.387800216674805,17.386484146118164,17.41232681274414
2011-06-29,train,17.619121551513672,17.328502655029297,17.32444190979004
2011-06-30,train,17.65767478942871,17.35454559326172,17.38279914855957
2011-07-01,train,17.8118896484375,17.40204620361328,17.407869338989258
2011-07-04,train,17.888999938964844,17.451051712036133,17.476516723632812
2011-07-05,train,17.65767478942871,17.51801872253418,17.573896408081055
2011-07-06,train,17.349245071411133,17.564220428466797,17.624731063842773
2011-07-07,train,17.15647315979004,17.519424438476562,17.513900756835938
2011-07-08,train,17.31068992614746,17.43991470336914,17.395586013793945
2011-07-11,train,17.42635154724121,17.343164443969727,17.277101516723633
2011-07-12,train,17.65767478942871,17.317964553833008,17.317304611206055
2011-07-13,train,17.195030212402344,17.307361602783203,17.344158172607422
2011-07-14,train,17.15647315979004,17.270803451538086,17.309425354003906
2011-07-15,train,16.115522384643555,17.210262298583984,17.21651268005371
2011-07-18,train,16.38539695739746,17.071260452270508,16.97932243347168
2011-07-19,train,16.346843719482422,16.884376525878906,16.715187072753906
2011-07-20,train,15.961305618286133,16.700525283813477,16.48524284362793
2011-07-21,train,16.154069900512695,16.518070220947266,16.316020965576172
2011-07-22,train,16.192628860473633,16.3548583984375,16.162967681884766
2011-07-25,train,16.038414001464844,16.23053741455078,16.10833740234375
2011-07-26,train,16.115522384643555,16.144380569458008,16.08686637878418
2011-07-27,train,15.999857902526855,16.060405731201172,16.021440505981445
2011-07-28,train,15.961305618286133,16.028026580810547,16.037559509277344
2011-07-29,train,15.575766563415527,16.00531005859375,16.02880859375
2011-08-01,train,15.228781700134277,15.937782287597656,15.905773162841797
2011-08-02,train,15.305888175964355,15.79538631439209,15.670878410339355
2011-08-03,train,15.267334938049316,15.643599510192871,15.470535278320312
2011-08-04,train,14.958904266357422,15.509810447692871,15.346898078918457
2011-08-05,train,14.881795883178711,15.36083984375,15.19196891784668
2011-08-08,train,13.840841293334961,15.223836898803711,15.051288604736328
2011-08-09,train,12.876994132995605,14.971677780151367,14.691375732421875
2011-08-10,train,13.455302238464355,14.594538688659668,14.118824005126953
2011-08-11,train,13.917948722839355,14.165746688842773,13.622261047363281
2011-08-12,train,13.416749000549316,14.04141902923584,13.6932954788208
2011-08-15,train,13.493856430053711,13.891840934753418,13.580923080444336
2011-08-16,train,14.033611297607422,13.804424285888672,13.565384864807129
2011-08-17,train,14.110718727111816,13.799162864685059,13.688443183898926
2011-08-18,train,14.342041015625,13.866179466247559,13.865713119506836
