date,split,historical,prediction_LSTM,prediction_GRU
2011-06-02,train,14.081241607666016,12.86386489868164,13.059806823730469
2011-06-03,train,14.050156593322754,13.197303771972656,13.330039978027344
2011-06-07,train,14.081241607666016,13.423711776733398,13.55522346496582
2011-06-08,train,13.925819396972656,13.560601234436035,13.701437950134277
2011-06-09,train,13.583889961242676,13.632732391357422,13.79763412475586
2011-06-10,train,13.677142143249512,13.596593856811523,13.779206275939941
2011-06-13,train,13.366300582885742,13.494179725646973,13.69914436340332
2011-06-14,train,12.993285179138184,13.431111335754395,13.670654296875
2011-06-15,train,13.055455207824707,13.24265193939209,13.54723834991455
2011-06-16,train,13.055455207824707,13.06979751586914,13.399221420288086
2011-06-17,train,12.744611740112305,13.000666618347168,13.312098503112793
2011-06-20,train,12.744611740112305,12.859389305114746,13.195061683654785
2011-06-21,train,12.868948936462402,12.732815742492676,13.076011657714844
2011-06-22,train,12.931117057800293,12.667943000793457,12.995847702026367
2011-06-23,train,12.868948936462402,12.664063453674316,12.964962005615234
2011-06-24,train,12.558101654052734,12.659340858459473,12.953051567077637
2011-06-27,train,12.900032997131348,12.624051094055176,12.898581504821777
2011-06-28,train,12.931117057800293,12.612372398376465,12.855987548828125
2011-06-29,train,13.055455207824707,12.623533248901367,12.823415756225586
2011-06-30,train,13.397384643554688,12.71419620513916,12.8705472946167
2011-07-01,train,13.521719932556152,12.874835014343262,12.974719047546387
2011-07-04,train,13.552806854248047,13.069366455078125,13.116816520690918
2011-07-05,train,13.33521556854248,13.192206382751465,13.226449966430664
2011-07-06,train,13.397384643554688,13.239758491516113,13.283026695251465
2011-07-07,train,13.304129600524902,13.234099388122559,13.286652565002441
2011-07-08,train,13.428467750549316,13.245014190673828,13.29712200164795
2011-07-11,train,13.459552764892578,13.232726097106934,13.3076810836792
2011-07-12,train,13.490635871887207,13.250289916992188,13.348870277404785
2011-07-13,train,13.304129600524902,13.22813606262207,13.366861343383789
2011-07-14,train,13.024370193481445,13.181523323059082,13.344704627990723
2011-07-15,train,12.744611740112305,13.097565650939941,13.277212142944336
2011-07-18,train,12.868948936462402,12.9732666015625,13.153096199035645
2011-07-19,train,12.806779861450195,12.874188423156738,13.019487380981445
2011-07-20,train,12.682442665100098,12.781797409057617,12.90191650390625
2011-07-21,train,12.65135669708252,12.691961288452148,12.793928146362305
2011-07-22,train,12.558101654052734,12.66106128692627,12.72946834564209
2011-07-25,train,12.558101654052734,12.602580070495605,12.669057846069336
2011-07-26,train,12.558101654052734,12.556915283203125,12.62088680267334
2011-07-27,train,12.837867736816406,12.49062442779541,12.575648307800293
2011-07-28,train,12.837867736816406,12.558392524719238,12.618265151977539
2011-07-29,train,12.71352767944336,12.613184928894043,12.688397407531738
2011-08-01,train,12.589188575744629,12.633474349975586,12.731212615966797
2011-08-02,train,12.931117057800293,12.624534606933594,12.734622955322266
2011-08-03,train,12.527016639709473,12.67091178894043,12.766687393188477
2011-08-04,train,12.309427261352539,12.65754222869873,12.768061637878418
2011-08-05,train,12.464850425720215,12.542384147644043,12.677712440490723
2011-08-08,train,11.594484329223633,12.465466499328613,12.580085754394531
2011-08-09,train,10.78629207611084,12.288679122924805,12.416943550109863
2011-08-10,train,10.464265823364258,11.925226211547852,12.077043533325195
2011-08-11,train,10.882837295532227,11.54527473449707,11.643996238708496
2011-08-12,train,10.987480163574219,11.291772842407227,11.366734504699707
2011-08-15,train,10.813075065612793,11.06342601776123,11.160516738891602
2011-08-16,train,11.231645584106445,11.046378135681152,11.127693176269531
2011-08-17,train,11.231645584106445,11.019567489624023,11.122232437133789
2011-08-18,train,11.266524314880371,11.053579330444336,11.146172523498535
2011-08-19,train,11.161882400512695,11.099068641662598,11.206547737121582
2011-08-22,train,10.987480163574219,11.104266166687012,11.224496841430664
2011-08-23,train,11.05724048614502,11.030608177185059,11.161211967468262
2011-08-24,train,11.580451965332031,10.976142883300781,11.091034889221191
2011-08-25,train,11.161882400512695,11.059932708740234,11.128914833068848
2011-08-26,train,10.882837295532227,11.184542655944824,11.23678207397461
2011-08-29,train,10.847955703735352,11.146007537841797,11.252225875854492
2011-08-30,train,11.092122077941895,11.025809288024902,11.160046577453613
2011-08-31,train,10.882837295532227,10.947474479675293,11.053881645202637
2011-09-01,train,11.37116813659668,10.923422813415527,11.003321647644043
2011-09-02,train,11.231645584106445,10.976454734802246,10.991701126098633
2011-09-05,train,11.092122077941895,11.085862159729004,11.07740592956543
2011-09-06,train,10.603788375854492,11.137974739074707,11.134512901306152
2011-09-07,train,10.464265823364258,11.043721199035645,11.053297996520996
2011-09-08,train,10.534027099609375,10.877479553222656,10.87403678894043
2011-09-09,train,10.499146461486816,10.723496437072754,10.7168607711792
2011-09-13,train,10.499146461486816,10.6577787399292,10.608757972717285
2011-09-14,train,10.150339126586914,10.616159439086914,10.557537078857422
2011-09-15,train,9.801528930664062,10.547409057617188,10.48896598815918
2011-09-16,train,9.975934028625488,10.407829284667969,10.374043464660645
2011-09-19,train,10.673551559448242,10.258255004882812,10.23372745513916
2011-09-20,train,10.534027099609375,10.250882148742676,10.213152885437012
2011-09-21,train,10.254980087280273,10.31845474243164,10.281980514526367
2011-09-22,train,10.394503593444824,10.328892707824707,10.294665336608887
2011-09-23,train,9.94105339050293,10.328530311584473,10.300280570983887
2011-09-26,train,9.766647338867188,10.295620918273926,10.245152473449707
2011-09-27,train,9.906172752380371,10.141374588012695,10.089740753173828
2011-09-28,train,10.18521785736084,10.182245254516602,10.025681495666504
2011-09-29,train,10.289861679077148,10.117141723632812,9.990448951721191
2011-09-30,train,10.150339126586914,10.118093490600586,9.993329048156738
2011-10-03,train,10.115456581115723,10.133081436157227,10.022356033325195
2011-10-04,train,9.766647338867188,10.119434356689453,10.033943176269531
2011-10-05,train,9.801528930664062,10.027573585510254,9.976922035217285
2011-10-06,train,9.801528930664062,9.896625518798828,9.859129905700684
2011-10-07,train,10.150339126586914,9.84795093536377,9.794647216796875
2011-10-11,train,10.18521785736084,9.890856742858887,9.834344863891602
2011-10-12,train,10.499146461486816,10.062860488891602,9.97598648071289
2011-10-13,train,10.18521785736084,10.199214935302734,10.114623069763184
2011-10-14,train,10.464265823364258,10.225746154785156,10.218711853027344
2011-10-17,train,10.254980087280273,10.317666053771973,10.307328224182129
2011-10-18,train,10.429386138916016,10.373308181762695,10.376044273376465
2011-10-19,train,10.254980087280273,10.324165344238281,10.369349479675293
2011-10-20,train,10.324743270874023,10.217684745788574,10.283598899841309
2011-10-21,train,10.18521785736084,10.15401554107666,10.200467109680176
2011-10-24,train,10.18521785736084,10.124958992004395,10.154908180236816
2011-10-25,train,10.673551559448242,10.07799243927002,10.11091136932373
2011-10-26,train,10.568907737731934,10.191082000732422,10.152605056762695
2011-10-27,train,10.673551559448242,10.305012702941895,10.238951683044434
2011-10-28,train,10.603788375854492,10.371148109436035,10.288957595825195
2011-10-31,train,10.987480163574219,10.399923324584961,10.325553894042969
2011-11-01,train,10.987480163574219,10.517373085021973,10.419723510742188
2011-11-02,train,10.987480163574219,10.612582206726074,10.526942253112793
2011-11-03,train,10.987480163574219,10.675366401672363,10.618364334106445
2011-11-04,train,10.708433151245117,10.70341968536377,10.67602252960205
2011-11-07,train,10.917717933654785,10.731785774230957,10.721084594726562
2011-11-08,train,10.882837295532227,10.735870361328125,10.740789413452148
2011-11-09,train,10.813075065612793,10.739777565002441,10.743529319763184
2011-11-10,train,10.813075065612793,10.764841079711914,10.75638198852539
2011-11-11,train,10.254980087280273,10.785541534423828,10.739654541015625
2011-11-14,train,10.220099449157715,10.723052024841309,10.671184539794922
2011-11-15,train,10.289861679077148,10.570334434509277,10.535218238830566
2011-11-16,train,10.254980087280273,10.463263511657715,10.414676666259766
2011-11-17,train,9.975934028625488,10.382201194763184,10.298014640808105
2011-11-18,train,9.94105339050293,10.310078620910645,10.207836151123047
2011-11-21,train,9.69688606262207,10.181655883789062,10.098309516906738
2011-11-22,train,9.522480964660645,10.04699420928955,9.973828315734863
2011-11-23,train,9.417840003967285,9.872428894042969,9.831609725952148
2011-11-24,train,9.103911399841309,9.72038745880127,9.689897537231445
2011-11-25,train,9.103911399841309,9.553210258483887,9.546255111694336
2011-11-28,train,8.964386940002441,9.347390174865723,9.354174613952637
2011-11-29,train,9.069029808044434,9.23339557647705,9.211248397827148
2011-11-30,train,9.138792037963867,9.155786514282227,9.1166410446167
