date,split,historical,prediction_LSTM,prediction_GRU
2011-06-02,train,13.798345565795898,13.906050682067871,13.71538257598877
2011-06-03,train,13.711565971374512,13.891011238098145,13.738202095031738
2011-06-07,train,13.733259201049805,13.871826171875,13.741870880126953
2011-06-08,train,13.863433837890625,13.859186172485352,13.739498138427734
2011-06-09,train,13.885128021240234,13.859213829040527,13.755548477172852
2011-06-10,train,13.885128021240234,13.899396896362305,13.790916442871094
2011-06-13,train,13.841736793518066,13.942461967468262,13.821006774902344
2011-06-14,train,13.928518295288086,13.97230052947998,13.842595100402832
2011-06-15,train,14.427515029907227,13.994087219238281,13.86486530303955
2011-06-16,train,14.145475387573242,14.31839370727539,14.049562454223633
2011-06-17,train,14.015300750732422,14.3779935836792,14.17820930480957
2011-06-20,train,13.754958152770996,14.282177925109863,14.191503524780273
2011-06-21,train,13.711565971374512,14.163837432861328,14.142017364501953
2011-06-22,train,13.733259201049805,14.00623607635498,14.056957244873047
2011-06-23,train,13.754958152770996,13.909284591674805,13.978926658630371
2011-06-24,train,13.928518295288086,13.851208686828613,13.932233810424805
2011-06-27,train,13.906822204589844,13.83970832824707,13.904692649841309
2011-06-28,train,13.798345565795898,13.890915870666504,13.932734489440918
2011-06-29,train,13.841736793518066,13.899717330932617,13.907987594604492
2011-06-30,train,13.950215339660645,13.903107643127441,13.893162727355957
2011-07-01,train,13.885128021240234,13.91674518585205,13.902814865112305
2011-07-04,train,14.015300750732422,13.9400634765625,13.911797523498535
2011-07-05,train,13.950215339660645,13.98681640625,13.923006057739258
2011-07-06,train,13.885128021240234,14.02072525024414,13.934874534606934
2011-07-07,train,13.885128021240234,14.032570838928223,13.920697212219238
2011-07-08,train,13.841736793518066,14.035797119140625,13.892841339111328
2011-07-11,train,13.820040702819824,14.029553413391113,13.854331970214844
2011-07-12,train,13.841736793518066,14.008967399597168,13.82071590423584
2011-07-13,train,13.711565971374512,14.00168514251709,13.814385414123535
2011-07-14,train,13.711565971374512,13.947272300720215,13.790417671203613
2011-07-15,train,13.711565971374512,13.900904655456543,13.778768539428711
2011-07-18,train,13.668172836303711,13.861750602722168,13.772412300109863
2011-07-19,train,13.711565971374512,13.830140113830566,13.755467414855957
2011-07-20,train,13.55969524383545,13.792354583740234,13.733302116394043
2011-07-21,train,13.668172836303711,13.762274742126465,13.700424194335938
2011-07-22,train,13.624784469604492,13.733077049255371,13.661787033081055
2011-07-25,train,13.668172836303711,13.738713264465332,13.645901679992676
