date,split,historical,prediction_LSTM,prediction_GRU
2011-06-02,train,18.928422927856445,18.88387680053711,18.958606719970703
2011-06-03,train,18.928422927856445,18.930082321166992,19.005809783935547
2011-06-07,train,18.949766159057617,18.944093704223633,19.003219604492188
2011-06-08,train,19.18450355529785,18.9420223236084,18.986801147460938
2011-06-09,train,19.16316795349121,18.99928855895996,19.054365158081055
2011-06-10,train,19.03512954711914,19.093957901000977,19.159547805786133
2011-06-13,train,18.7790470123291,19.11603355407715,19.157716751098633
2011-06-14,train,18.52297019958496,19.048137664794922,19.069686889648438
2011-06-15,train,18.48029327392578,18.896425247192383,18.90239143371582
2011-06-16,train,18.565650939941406,18.751283645629883,18.769868850708008
2011-06-17,train,18.565650939941406,18.665189743041992,18.712982177734375
2011-06-20,train,18.52297019958496,18.630983352661133,18.690893173217773
2011-06-21,train,18.202871322631836,18.601211547851562,18.642702102661133
2011-06-22,train,18.07483673095703,18.504169464111328,18.518293380737305
2011-06-23,train,17.92545509338379,18.315479278564453,18.30535125732422
2011-06-24,train,17.92545509338379,18.160085678100586,18.17559814453125
2011-06-27,train,18.096172332763672,18.056241989135742,18.0859432220459
2011-06-28,train,18.07483673095703,18.049022674560547,18.092037200927734
2011-06-29,train,18.224212646484375,18.064453125,18.092491149902344
2011-06-30,train,18.45895004272461,18.121793746948242,18.135948181152344
2011-07-01,train,18.86440658569336,18.208293914794922,18.2066593170166
2011-07-04,train,18.73636817932129,18.50687026977539,18.576745986938477
2011-07-05,train,18.629669189453125,18.676843643188477,18.68006134033203
2011-07-06,train,18.73636817932129,18.74510955810547,18.697742462158203
2011-07-07,train,18.52297019958496,18.771547317504883,18.71819496154785
2011-07-08,train,18.43760871887207,18.763643264770508,18.716936111450195
2011-07-11,train,18.43760871887207,18.705732345581055,18.651710510253906
2011-07-12,train,18.394927978515625,18.6403751373291,18.588186264038086
2011-07-13,train,18.181533813476562,18.586626052856445,18.539962768554688
2011-07-14,train,18.224212646484375,18.496685028076172,18.4294490814209
2011-07-15,train,18.07483673095703,18.401180267333984,18.323843002319336
2011-07-18,train,18.565650939941406,18.32755470275879,18.256898880004883
2011-07-19,train,18.565650939941406,18.32504653930664,18.27567481994629
2011-07-20,train,18.58698844909668,18.40144157409668,18.367881774902344
2011-07-21,train,18.60833168029785,18.49005889892578,18.449893951416016
2011-07-22,train,18.43760871887207,18.555177688598633,18.50348663330078
2011-07-25,train,18.60833168029785,18.588634490966797,18.534502029418945
2011-07-26,train,18.43760871887207,18.594078063964844,18.537025451660156
2011-07-27,train,18.43760871887207,18.577665328979492,18.522811889648438
2011-07-28,train,18.352251052856445,18.555938720703125,18.50701141357422
2011-07-29,train,18.309572219848633,18.512788772583008,18.463329315185547
2011-08-01,train,18.266891479492188,18.458675384521484,18.405658721923828
