date,split,historical,prediction_LSTM,prediction_GRU
2011-06-02,train,36.50761032104492,36.441802978515625,36.517032623291016
2011-06-03,train,36.50761032104492,36.41920471191406,36.5353889465332
2011-06-07,train,36.44795608520508,36.288414001464844,36.37504196166992
2011-06-08,train,36.68656921386719,36.33340072631836,36.40411376953125
2011-06-09,train,37.16379165649414,36.315242767333984,36.39408874511719
2011-06-10,train,36.9251823425293,36.73320007324219,36.74541091918945
2011-06-13,train,36.50761032104492,36.75541305541992,36.89204406738281
2011-06-14,train,36.26899719238281,36.45427322387695,36.5602912902832
2011-06-15,train,36.328651428222656,36.04888916015625,36.16197967529297
2011-06-16,train,36.328651428222656,36.10011672973633,36.17621612548828
2011-06-17,train,36.149688720703125,36.161163330078125,36.202110290527344
2011-06-20,train,35.79177474975586,35.9127082824707,36.033935546875
2011-06-21,train,35.85143280029297,35.82602310180664,35.88908386230469
2011-06-22,train,36.09004211425781,35.651729583740234,35.728538513183594
2011-06-23,train,35.970733642578125,35.777217864990234,35.82583236694336
2011-06-24,train,36.0303840637207,35.907684326171875,35.96015548706055
2011-06-27,train,36.26899719238281,35.83736801147461,35.890464782714844
2011-06-28,train,36.0303840637207,36.04005432128906,36.084228515625
2011-06-29,train,36.0303840637207,35.90690994262695,35.995582580566406
2011-06-30,train,36.26899719238281,35.91740417480469,35.96943283081055
2011-07-01,train,36.68656921386719,36.02207565307617,36.0564079284668
2011-07-04,train,36.86552429199219,36.4061279296875,36.41120910644531
2011-07-05,train,36.68656921386719,36.6887092590332,36.73847579956055
2011-07-06,train,36.98483657836914,36.671630859375,36.73910140991211
2011-07-07,train,37.10414505004883,36.75458908081055,36.810508728027344
2011-07-08,train,37.581363677978516,36.90891647338867,36.994163513183594
2011-07-11,train,37.641014099121094,37.243587493896484,37.32342529296875
2011-07-12,train,36.98483657836914,37.44536590576172,37.52552795410156
2011-07-13,train,37.46205139160156,36.95479202270508,37.15256881713867
2011-07-14,train,37.16379165649414,36.9073486328125,36.92981719970703
2011-07-15,train,36.98483657836914,36.975929260253906,36.98685836791992
2011-07-18,train,36.805877685546875,36.85482406616211,36.86098861694336
2011-07-19,train,37.45500946044922,36.793277740478516,36.758697509765625
2011-07-20,train,36.93570327758789,37.061954498291016,37.10153579711914
2011-07-21,train,34.92338943481445,36.957984924316406,37.03761672973633
2011-07-22,train,34.85847473144531,35.7969856262207,35.862178802490234
2011-07-25,train,34.468994140625,34.36539077758789,34.565765380859375
2011-07-26,train,32.71633529663086,34.41082000732422,34.485069274902344
2011-07-27,train,33.430381774902344,33.36539840698242,33.5117301940918
2011-07-28,train,33.23564147949219,32.80313491821289,32.91158676147461
2011-07-29,train,33.23564147949219,33.154571533203125,33.191932678222656
2011-08-01,train,32.846160888671875,32.979644775390625,33.066226959228516
2011-08-02,train,32.91107940673828,32.878440856933594,32.9190559387207
2011-08-03,train,33.30055236816406,32.902626037597656,32.940704345703125
2011-08-04,train,33.105812072753906,32.97683334350586,33.04375076293945
2011-08-05,train,32.781246185302734,33.00210189819336,33.08056640625
2011-08-08,train,30.60664939880371,32.852745056152344,32.942935943603516
2011-08-09,train,28.626789093017578,31.037391662597656,31.17542266845703
2011-08-10,train,29.665409088134766,29.30999755859375,29.41261863708496
