date,split,historical,prediction_LSTM,prediction_GRU
2011-06-02,train,18.928422927856445,19.027936935424805,19.019535064697266
2011-06-03,train,18.928422927856445,19.03228187561035,19.02984046936035
2011-06-07,train,18.949766159057617,19.033245086669922,19.024124145507812
2011-06-08,train,19.18450355529785,19.033878326416016,19.020986557006836
2011-06-09,train,19.16316795349121,19.068876266479492,19.07942008972168
2011-06-10,train,19.03512954711914,19.113542556762695,19.131738662719727
2011-06-13,train,18.7790470123291,19.126726150512695,19.135713577270508
2011-06-14,train,18.52297019958496,19.115535736083984,19.063886642456055
2011-06-15,train,18.48029327392578,19.050384521484375,18.926265716552734
2011-06-16,train,18.565650939941406,18.966602325439453,18.7973575592041
2011-06-17,train,18.565650939941406,18.907573699951172,18.725736618041992
2011-06-20,train,18.52297019958496,18.856782913208008,18.685195922851562
2011-06-21,train,18.202871322631836,18.806663513183594,18.651782989501953
2011-06-22,train,18.07483673095703,18.71245765686035,18.54680633544922
2011-06-23,train,17.92545509338379,18.60438346862793,18.420795440673828
2011-06-24,train,17.92545509338379,18.490650177001953,18.284452438354492
2011-06-27,train,18.096172332763672,18.396041870117188,18.18133544921875
2011-06-28,train,18.07483673095703,18.34354591369629,18.155912399291992
2011-06-29,train,18.224212646484375,18.30331039428711,18.14937400817871
2011-06-30,train,18.45895004272461,18.28322410583496,18.187007904052734
2011-07-01,train,18.86440658569336,18.300457000732422,18.285079956054688
2011-07-04,train,18.73636817932129,18.37778091430664,18.47545051574707
2011-07-05,train,18.629669189453125,18.46712875366211,18.60735511779785
2011-07-06,train,18.73636817932129,18.54132843017578,18.665754318237305
2011-07-07,train,18.52297019958496,18.622177124023438,18.719436645507812
2011-07-08,train,18.43760871887207,18.669740676879883,18.70288848876953
2011-07-11,train,18.43760871887207,18.684345245361328,18.651975631713867
2011-07-12,train,18.394927978515625,18.6910457611084,18.60599136352539
2011-07-13,train,18.181533813476562,18.680971145629883,18.561031341552734
2011-07-14,train,18.224212646484375,18.631946563720703,18.4730167388916
2011-07-15,train,18.07483673095703,18.564489364624023,18.407407760620117
2011-07-18,train,18.565650939941406,18.493602752685547,18.326866149902344
2011-07-19,train,18.565650939941406,18.48855209350586,18.3884334564209
2011-07-20,train,18.58698844909668,18.496593475341797,18.46593475341797
2011-07-21,train,18.60833168029785,18.523733139038086,18.535024642944336
2011-07-22,train,18.43760871887207,18.557661056518555,18.59016990661621
2011-07-25,train,18.60833168029785,18.569482803344727,18.584400177001953
2011-07-26,train,18.43760871887207,18.596115112304688,18.609622955322266
2011-07-27,train,18.43760871887207,18.614368438720703,18.592235565185547
2011-07-28,train,18.352251052856445,18.622509002685547,18.56920051574707
2011-07-29,train,18.309572219848633,18.62429428100586,18.52942657470703
2011-08-01,train,18.266891479492188,18.591516494750977,18.482791900634766
2011-08-02,train,18.45895004272461,18.554853439331055,18.436504364013672
2011-08-03,train,18.394927978515625,18.541662216186523,18.450775146484375
2011-08-04,train,18.309572219848633,18.528549194335938,18.458911895751953
