date,split,historical,prediction_LSTM,prediction_GRU
2011-06-02,train,69.22560119628906,67.01103973388672,67.47482299804688
2011-06-03,train,67.68038940429688,67.90264129638672,68.76419830322266
2011-06-07,train,69.84368133544922,67.990478515625,68.12415313720703
2011-06-08,train,69.84368133544922,68.66238403320312,69.27513122558594
2011-06-09,train,68.29847717285156,69.21969604492188,69.79621124267578
2011-06-10,train,69.53463745117188,68.96932220458984,68.76530456542969
2011-06-13,train,68.29847717285156,69.08822631835938,69.17857360839844
2011-06-14,train,66.44420623779297,68.78599548339844,68.5439224243164
2011-06-15,train,66.75325775146484,67.81619262695312,66.91012573242188
2011-06-16,train,67.68038940429688,67.16932678222656,66.53621673583984
2011-06-17,train,65.82613372802734,67.17935180664062,67.21183013916016
2011-06-20,train,66.75325775146484,66.65926361083984,66.21971130371094
2011-06-21,train,66.75325775146484,66.54701232910156,66.4185562133789
2011-06-22,train,66.13516998291016,66.56678009033203,66.60690307617188
2011-06-23,train,64.89900207519531,66.38416290283203,66.23412322998047
2011-06-24,train,64.28092193603516,65.76742553710938,65.18939208984375
2011-06-27,train,63.044742584228516,65.05014038085938,64.36143493652344
2011-06-28,train,63.044742584228516,64.12648010253906,63.25829315185547
2011-06-29,train,63.353790283203125,63.492393493652344,62.89059066772461
2011-06-30,train,66.44420623779297,63.26752471923828,63.07561492919922
2011-07-01,train,66.13516998291016,64.33243560791016,65.35600280761719
2011-07-04,train,64.89900207519531,65.2132339477539,66.1261978149414
2011-07-05,train,66.13516998291016,65.27448272705078,65.34593963623047
2011-07-06,train,67.37134552001953,65.56009674072266,65.79924011230469
2011-07-07,train,67.68038940429688,66.24662780761719,66.92851257324219
2011-07-08,train,67.34862518310547,66.89598083496094,67.56965637207031
2011-07-11,train,67.34862518310547,67.17715454101562,67.47479248046875
2011-07-12,train,68.01215362548828,67.26753234863281,67.35759735107422
2011-07-13,train,67.01685333251953,67.5254135131836,67.77965545654297
2011-07-14,train,69.00746154785156,67.36121368408203,67.24612426757812
2011-07-15,train,68.67568969726562,67.89783477783203,68.40261840820312
2011-07-18,train,68.67568969726562,68.27727508544922,68.6900405883789
2011-07-19,train,68.67568969726562,68.48141479492188,68.69031524658203
2011-07-20,train,67.68038177490234,68.56624603271484,68.65398406982422
2011-07-21,train,67.68038177490234,68.22174835205078,67.9149169921875
2011-07-22,train,69.3392105102539,67.9082260131836,67.61354064941406
2011-07-25,train,70.33452606201172,68.33529663085938,68.75082397460938
2011-07-26,train,70.66629028320312,69.15003204345703,69.96904754638672
2011-07-27,train,70.66629028320312,69.87699890136719,70.59623718261719
2011-07-28,train,70.33452606201172,70.3079605102539,70.72307586669922
2011-07-29,train,70.00274658203125,70.38145446777344,70.45571899414062
2011-08-01,train,69.3392105102539,70.22087097167969,70.07965850830078
2011-08-02,train,64.49542999267578,69.82009887695312,69.46223449707031
2011-08-03,train,59.98340606689453,67.71310424804688,65.73885345458984
2011-08-04,train,58.78904724121094,64.37738800048828,61.13134765625
2011-08-05,train,57.461971282958984,61.57767105102539,58.83509826660156
2011-08-08,train,54.80784225463867,59.45928192138672,57.45356750488281
2011-08-09,train,52.55183410644531,57.360076904296875,55.37648010253906
2011-08-10,train,51.09205627441406,55.24755096435547,53.18190383911133
2011-08-11,train,50.760292053222656,53.376426696777344,51.51544189453125
2011-08-12,train,51.35746765136719,52.08580780029297,50.80100631713867
2011-08-15,train,50.42852020263672,51.55934524536133,51.04778289794922
2011-08-16,train,52.28641128540039,51.112945556640625,50.709617614746094
2011-08-17,train,52.48548126220703,51.405799865722656,51.67757797241211
2011-08-18,train,53.48078155517578,51.86753845214844,52.34581756591797
2011-08-19,train,52.8172492980957,52.53379821777344,53.19306945800781
2011-08-22,train,51.8882942199707,52.81957244873047,53.11567687988281
2011-08-23,train,52.28641128540039,52.606685638427734,52.38606262207031
2011-08-24,train,54.210655212402344,52.456783294677734,52.280513763427734
2011-08-25,train,53.28172302246094,52.9945068359375,53.51637649536133
2011-08-26,train,53.61348342895508,53.24906921386719,53.55521011352539
2011-08-29,train,54.40971374511719,53.44392013549805,53.63546371459961
2011-08-30,train,56.4666748046875,53.8151969909668,54.17231369018555
2011-08-31,train,58.390926361083984,54.78429412841797,55.735347747802734
2011-09-01,train,58.457275390625,56.2325325012207,57.67805480957031
2011-09-02,train,58.52363586425781,57.339385986328125,58.46495819091797
2011-09-05,train,58.98809814453125,57.99452590942383,58.63698959350586
2011-09-06,train,56.86479949951172,58.464813232421875,58.9158935546875
2011-09-07,train,55.205955505371094,58.007755279541016,57.59019470214844
2011-09-08,train,56.40031433105469,56.921730041503906,55.850303649902344
2011-09-09,train,56.3339729309082,56.45457077026367,55.97492218017578
2011-09-13,train,56.267608642578125,56.29240417480469,56.182559967041016
2011-09-14,train,54.80784225463867,56.24452209472656,56.235809326171875
2011-09-15,train,54.07794952392578,55.754146575927734,55.296756744384766
2011-09-16,train,54.87419128417969,55.072052001953125,54.38737487792969
2011-09-19,train,55.33866500854492,54.831504821777344,54.58052444458008
2011-09-20,train,55.205955505371094,54.94341278076172,55.08137130737305
