date,split,historical,prediction_LSTM,prediction_GRU
2011-06-02,train,20.95802879333496,20.668668746948242,20.901872634887695
2011-06-03,train,20.895374298095703,20.74123191833496,20.941598892211914
2011-06-07,train,21.02068328857422,20.783430099487305,20.907583236694336
2011-06-08,train,21.052013397216797,20.836637496948242,20.94927215576172
2011-06-09,train,21.02068328857422,20.887197494506836,20.99909782409668
2011-06-10,train,21.02068328857422,20.924314498901367,21.00200653076172
2011-06-13,train,20.676082611083984,20.945354461669922,20.99379539489746
2011-06-14,train,20.613428115844727,20.90204429626465,20.787872314453125
2011-06-15,train,20.707408905029297,20.834321975708008,20.6226806640625
2011-06-16,train,20.95802879333496,20.786685943603516,20.61536407470703
2011-06-17,train,20.488117218017578,20.79486656188965,20.788166046142578
2011-06-20,train,19.548295974731445,20.73405647277832,20.627771377563477
2011-06-21,train,19.73626136779785,20.501312255859375,19.94994354248047
2011-06-22,train,19.892898559570312,20.29736328125,19.665916442871094
2011-06-23,train,19.924226760864258,20.15618896484375,19.71370506286621
2011-06-24,train,20.143518447875977,20.058074951171875,19.816564559936523
2011-06-27,train,20.33148193359375,20.033554077148438,20.004594802856445
2011-06-28,train,20.174846649169922,20.062957763671875,20.217750549316406
2011-06-29,train,20.268827438354492,20.072492599487305,20.226423263549805
2011-06-30,train,20.33148193359375,20.0898380279541,20.243125915527344
2011-07-01,train,20.488117218017578,20.131210327148438,20.288015365600586
2011-07-04,train,20.51944351196289,20.217622756958008,20.400318145751953
2011-07-05,train,20.51944351196289,20.294206619262695,20.47965431213379
2011-07-06,train,20.362808227539062,20.354097366333008,20.506088256835938
2011-07-07,train,20.488117218017578,20.37320327758789,20.4158992767334
2011-07-08,train,20.4567928314209,20.396268844604492,20.42464256286621
2011-07-11,train,20.51944351196289,20.40740203857422,20.429563522338867
2011-07-12,train,19.924226760864258,20.430126190185547,20.46516990661621
2011-07-13,train,20.143518447875977,20.344118118286133,20.143857955932617
2011-07-14,train,20.2061710357666,20.284000396728516,20.059358596801758
2011-07-15,train,20.049535751342773,20.244382858276367,20.10930824279785
2011-07-18,train,20.2061710357666,20.189638137817383,20.064590454101562
2011-07-19,train,20.488117218017578,20.168359756469727,20.119272232055664
2011-07-20,train,20.362808227539062,20.21084976196289,20.328571319580078
2011-07-21,train,20.488117218017578,20.23648452758789,20.377532958984375
2011-07-22,train,20.425464630126953,20.279640197753906,20.438501358032227
2011-07-25,train,20.550769805908203,20.307714462280273,20.432485580444336
2011-07-26,train,20.4567928314209,20.364503860473633,20.486005783081055
2011-07-27,train,20.488117218017578,20.3922176361084,20.466341018676758
2011-07-28,train,20.4567928314209,20.414663314819336,20.459335327148438
2011-07-29,train,20.4567928314209,20.430068969726562,20.441028594970703
2011-08-01,train,20.394134521484375,20.43600845336914,20.429763793945312
2011-08-02,train,20.58209991455078,20.422117233276367,20.390111923217773
2011-08-03,train,20.676082611083984,20.443603515625,20.475683212280273
2011-08-04,train,20.488117218017578,20.482027053833008,20.592639923095703
2011-08-05,train,20.352436065673828,20.488557815551758,20.539859771728516
2011-08-08,train,19.300891876220703,20.460229873657227,20.405046463012695
2011-08-09,train,19.097370147705078,20.247289657592773,19.724130630493164
2011-08-10,train,19.097370147705078,19.98734474182129,19.2015323638916
2011-08-11,train,19.60618019104004,19.75298500061035,19.00988006591797
2011-08-12,train,19.674020767211914,19.647903442382812,19.2832088470459
2011-08-15,train,19.504419326782227,19.60394287109375,19.541301727294922
2011-08-16,train,19.470497131347656,19.55051612854004,19.558935165405273
2011-08-17,train,19.504419326782227,19.49904441833496,19.504833221435547
2011-08-18,train,19.64010238647461,19.46863555908203,19.487455368041992
2011-08-19,train,19.470497131347656,19.47515106201172,19.562908172607422
2011-08-22,train,18.99560546875,19.484643936157227,19.51597785949707
2011-08-23,train,18.99560546875,19.40736198425293,19.19820213317871
2011-08-24,train,20.318513870239258,19.317893981933594,19.005882263183594
2011-08-25,train,20.013227462768555,19.454801559448242,19.706449508666992
2011-08-26,train,19.877544403076172,19.57516860961914,20.017776489257812
2011-08-29,train,19.911466598510742,19.65914535522461,19.992982864379883
2011-08-30,train,19.94538688659668,19.726228713989258,19.94219970703125
2011-08-31,train,19.877544403076172,19.782699584960938,19.929903030395508
2011-09-01,train,20.14891242980957,19.812965393066406,19.887853622436523
2011-09-02,train,20.14891242980957,19.88443946838379,20.01772689819336
2011-09-05,train,20.081069946289062,19.9627685546875,20.108810424804688
2011-09-06,train,19.70793914794922,20.014013290405273,20.099905014038086
2011-09-07,train,19.19913101196289,19.954429626464844,19.862056732177734
2011-09-08,train,19.233051300048828,19.806856155395508,19.418983459472656
2011-09-09,train,19.470497131347656,19.666345596313477,19.20449447631836
2011-09-13,train,19.40265464782715,19.58621597290039,19.29366111755371
2011-09-14,train,19.06344985961914,19.520681381225586,19.355112075805664
2011-09-15,train,18.82600212097168,19.413129806518555,19.185470581054688
2011-09-16,train,19.029525756835938,19.264644622802734,18.933568954467773
2011-09-19,train,18.893842697143555,19.166393280029297,18.92522621154785
2011-09-20,train,18.927766799926758,19.074180603027344,18.89339828491211
2011-09-21,train,18.724239349365234,19.013774871826172,18.893766403198242
2011-09-22,train,18.69032096862793,18.944509506225586,18.7883243560791
2011-09-23,train,18.045825958251953,18.87317657470703,18.70216941833496
2011-09-26,train,17.299570083618164,18.69594383239746,18.302915573120117
2011-09-27,train,17.096046447753906,18.395883560180664,17.63956642150879
2011-09-28,train,17.299570083618164,18.081701278686523,17.180675506591797
2011-09-29,train,17.23172950744629,17.846403121948242,17.13468360900879
2011-09-30,train,17.129966735839844,17.649005889892578,17.162233352661133
2011-10-03,train,17.19780921936035,17.481351852416992,17.137630462646484
2011-10-04,train,16.994285583496094,17.35820198059082,17.162189483642578
2011-10-05,train,16.689001083374023,17.23836898803711,17.073183059692383
2011-10-06,train,16.689001083374023,17.0880126953125,16.83972930908203
2011-10-07,train,16.79075813293457,16.968244552612305,16.70709228515625
2011-10-11,train,16.994285583496094,16.903358459472656,16.72606658935547
2011-10-12,train,17.40133285522461,16.895366668701172,16.879884719848633
2011-10-13,train,17.06212615966797,16.966428756713867,17.207406997680664
2011-10-14,train,18.249351501464844,16.996492385864258,17.201969146728516
2011-10-17,train,18.588558197021484,17.21353530883789,17.799381256103516
2011-10-18,train,18.99560546875,17.504384994506836,18.386035919189453
2011-10-19,train,19.029525756835938,17.849395751953125,18.867733001708984
2011-10-20,train,18.724239349365234,18.168182373046875,19.08015251159668
2011-10-21,train,18.385032653808594,18.375797271728516,18.939298629760742
2011-10-24,train,18.249351501464844,18.460079193115234,18.605674743652344
2011-10-25,train,18.28326988220215,18.469083786010742,18.336177825927734
2011-10-26,train,18.31719207763672,18.451818466186523,18.244503021240234
2011-10-27,train,18.385032653808594,18.444276809692383,18.256980895996094
2011-10-28,train,18.69032096862793,18.419626235961914,18.32375144958496
2011-10-31,train,18.520715713500977,18.448537826538086,18.54063606262207
2011-11-01,train,18.622478485107422,18.451744079589844,18.57282066345215
2011-11-02,train,18.622478485107422,18.47023582458496,18.607017517089844
2011-11-03,train,18.520715713500977,18.49777603149414,18.624183654785156
2011-11-04,train,18.31719207763672,18.51181983947754,18.567750930786133
2011-11-07,train,18.55463981628418,18.485374450683594,18.41122817993164
2011-11-08,train,18.28326988220215,18.49065589904785,18.456504821777344
2011-11-09,train,18.249351501464844,18.45488739013672,18.363258361816406
2011-11-10,train,18.351112365722656,18.407304763793945,18.272958755493164
2011-11-11,train,17.876218795776367,18.374074935913086,18.29463005065918
2011-11-14,train,18.079748153686523,18.274810791015625,18.056964874267578
2011-11-15,train,18.31719207763672,18.205293655395508,18.01443862915039
2011-11-16,train,18.1475887298584,18.194496154785156,18.173524856567383
2011-11-17,train,18.249351501464844,18.174955368041992,18.187196731567383
2011-11-18,train,17.977985382080078,18.17864990234375,18.22283935546875
2011-11-21,train,17.977985382080078,18.134180068969727,18.092321395874023
2011-11-22,train,17.604856491088867,18.09305191040039,17.998872756958008
2011-11-23,train,17.435253143310547,17.99332046508789,17.754671096801758
2011-11-24,train,17.06212615966797,17.862226486206055,17.518146514892578
2011-11-25,train,17.19780921936035,17.69038963317871,17.205886840820312
2011-11-28,train,17.06212615966797,17.547107696533203,17.128040313720703
2011-11-29,train,17.36741065979004,17.40581512451172,17.068063735961914
2011-11-30,train,17.604856491088867,17.344966888427734,17.217607498168945
2011-12-01,train,17.672700881958008,17.352008819580078,17.466480255126953
2011-12-02,train,18.31719207763672,17.397174835205078,17.63776969909668
2011-12-05,train,18.31719207763672,17.554582595825195,18.064485549926758
2011-12-06,train,18.385032653808594,17.728443145751953,18.30808448791504
2011-12-07,train,18.113670349121094,17.894718170166016,18.412988662719727
2011-12-08,train,18.28326988220215,17.994247436523438,18.276878356933594
2011-12-09,train,18.215431213378906,18.08270835876465,18.259130477905273
2011-12-12,train,18.045825958251953,18.145153045654297,18.23392677307129
2011-12-13,train,18.079748153686523,18.152849197387695,18.12056541442871
2011-12-14,train,17.808382034301758,18.146528244018555,18.07182502746582
2011-12-15,train,18.045825958251953,18.08989143371582,17.909961700439453
2011-12-16,train,17.77446174621582,18.054393768310547,17.948928833007812
2011-12-19,train,17.77446174621582,17.98847007751465,17.85552406311035
2011-12-20,train,17.469175338745117,17.92414665222168,17.785890579223633
2011-12-21,train,17.604856491088867,17.824649810791016,17.5905704498291
2011-12-22,train,18.18151092529297,17.74798011779785,17.55429458618164
2011-12-23,train,17.876218795776367,17.78963279724121,17.898696899414062
2011-12-26,train,17.876218795776367,17.808704376220703,17.957326889038086
2011-12-27,train,17.77446174621582,17.81897735595703,17.92485237121582
2011-12-28,train,17.503097534179688,17.81428337097168,17.838722229003906
2011-12-29,train,17.469175338745117,17.75252342224121,17.6332950592041
2011-12-30,train,17.36741065979004,17.687572479248047,17.496809005737305
2012-01-06,train,17.23172950744629,17.61115837097168,17.39297103881836
2012-01-09,train,17.503097534179688,17.526893615722656,17.276338577270508
2012-01-10,train,17.435253143310547,17.492507934570312,17.376516342163086
2012-01-11,train,17.469175338745117,17.453022003173828,17.429967880249023
2012-01-12,train,17.808382034301758,17.437644958496094,17.463356018066406
2012-01-13,train,17.63878059387207,17.486351013183594,17.668575286865234
2012-01-16,train,17.604856491088867,17.519468307495117,17.699888229370117
2012-01-17,train,17.57093620300293,17.544435501098633,17.657297134399414
2012-01-18,train,17.604856491088867,17.55579376220703,17.60549545288086
2012-01-30,train,17.63878059387207,17.569242477416992,17.597532272338867
2012-01-31,train,17.91014289855957,17.5886173248291,17.620885848999023
2012-02-01,train,18.045825958251953,17.644824981689453,17.790647506713867
2012-02-02,train,18.418954849243164,17.729215621948242,17.973400115966797
2012-02-03,train,18.622478485107422,17.87094497680664,18.268157958984375
2012-02-06,train,18.927766799926758,18.03399658203125,18.53818130493164
2012-02-07,train,18.792083740234375,18.238182067871094,18.824033737182617
2012-02-08,train,19.809703826904297,18.39818000793457,18.87474250793457
2012-02-09,train,20.013227462768555,18.698383331298828,19.426250457763672
2012-02-10,train,20.047149658203125,19.020742416381836,19.885578155517578
2012-02-13,train,20.14891242980957,19.30554962158203,20.078296661376953
2012-02-14,train,20.6916446685791,19.54741859436035,20.166475296020508
2012-02-15,train,20.28459358215332,19.83247947692871,20.491296768188477
2012-02-16,train,20.352436065673828,20.00226593017578,20.438108444213867
