date,split,historical,prediction_LSTM,prediction_GRU
2011-06-02,train,13.99181842803955,13.777779579162598,13.974922180175781
2011-06-03,train,13.855090141296387,13.7996826171875,13.98169994354248
2011-06-07,train,13.855090141296387,13.800933837890625,13.867509841918945
2011-06-08,train,13.900665283203125,13.797405242919922,13.82849407196045
2011-06-09,train,13.855090141296387,13.803937911987305,13.85545539855957
2011-06-10,train,13.763937950134277,13.802515029907227,13.831269264221191
2011-06-13,train,13.672786712646484,13.781917572021484,13.753179550170898
2011-06-14,train,13.536059379577637,13.74689769744873,13.660173416137695
2011-06-15,train,13.62721061706543,13.68565845489502,13.53055477142334
2011-06-16,train,13.672786712646484,13.639047622680664,13.567848205566406
2011-06-17,train,13.581635475158691,13.614006042480469,13.623886108398438
2011-06-20,train,13.444906234741211,13.58810806274414,13.572394371032715
2011-06-21,train,13.1714506149292,13.543280601501465,13.449317932128906
2011-06-22,train,13.21702766418457,13.45472240447998,13.202657699584961
2011-06-23,train,13.1714506149292,13.37312126159668,13.168664932250977
2011-06-24,train,13.21702766418457,13.300494194030762,13.138471603393555
2011-06-27,train,13.262602806091309,13.250595092773438,13.171807289123535
2011-06-28,train,13.125874519348145,13.225339889526367,13.22265338897705
2011-06-29,train,13.1714506149292,13.188322067260742,13.134011268615723
2011-06-30,train,13.262602806091309,13.160341262817383,13.139486312866211
2011-07-01,train,13.444906234741211,13.156257629394531,13.21540641784668
2011-07-04,train,13.62721061706543,13.191788673400879,13.380513191223145
2011-07-05,train,13.62721061706543,13.268219947814941,13.5691499710083
2011-07-06,train,13.536059379577637,13.343873023986816,13.61791706085205
2011-07-07,train,13.444906234741211,13.39422607421875,13.549039840698242
2011-07-08,train,13.444906234741211,13.412008285522461,13.44953441619873
2011-07-11,train,13.855090141296387,13.415003776550293,13.41871166229248
2011-07-12,train,13.718362808227539,13.479948043823242,13.730428695678711
2011-07-13,train,13.399330139160156,13.532547950744629,13.724026679992676
2011-07-14,train,13.262602806091309,13.521245002746582,13.460427284240723
2011-07-15,train,13.125874519348145,13.465192794799805,13.269525527954102
2011-07-18,train,13.444906234741211,13.378698348999023,13.116244316101074
2011-07-19,train,13.444906234741211,13.34727668762207,13.327743530273438
2011-07-20,train,13.490483283996582,13.34161376953125,13.407182693481445
2011-07-21,train,13.62721061706543,13.354312896728516,13.461530685424805
2011-07-22,train,13.62721061706543,13.392305374145508,13.578934669494629
2011-07-25,train,13.444906234741211,13.426104545593262,13.610464096069336
2011-07-26,train,13.21702766418457,13.430367469787598,13.471015930175781
2011-07-27,train,13.262602806091309,13.391803741455078,13.247252464294434
2011-07-28,train,13.308178901672363,13.350822448730469,13.2181978225708
2011-07-29,train,13.21702766418457,13.32348918914795,13.257264137268066
2011-08-01,train,13.521830558776855,13.284173011779785,13.20564079284668
2011-08-02,train,13.918074607849121,13.298164367675781,13.425514221191406
2011-08-03,train,13.769482612609863,13.390533447265625,13.80356502532959
2011-08-04,train,13.769482612609863,13.470584869384766,13.79529857635498
2011-08-05,train,13.670422554016113,13.535354614257812,13.769850730895996
2011-08-08,train,12.729342460632324,13.571747779846191,13.677058219909668
2011-08-09,train,11.887323379516602,13.445399284362793,12.91783332824707
2011-08-10,train,12.035914421081543,13.145140647888184,12.041444778442383
2011-08-11,train,12.432160377502441,12.853071212768555,11.919200897216797
2011-08-12,train,12.283567428588867,12.673580169677734,12.241964340209961
2011-08-15,train,12.432160377502441,12.532417297363281,12.263875007629395
2011-08-16,train,12.82840347290039,12.446782112121582,12.381326675415039
2011-08-17,train,12.82840347290039,12.462945938110352,12.722241401672363
2011-08-18,train,12.729342460632324,12.511307716369629,12.825852394104004
2011-08-19,train,12.630281448364258,12.550198554992676,12.762626647949219
2011-08-22,train,12.184507369995117,12.580679893493652,12.653759956359863
2011-08-23,train,12.184507369995117,12.53901481628418,12.275653839111328
2011-08-24,train,12.481690406799316,12.46709156036377,12.159208297729492
2011-08-25,train,12.184507369995117,12.436491966247559,12.369535446166992
2011-08-26,train,12.134976387023926,12.384528160095215,12.224580764770508
2011-08-29,train,12.085445404052734,12.321415901184082,12.134917259216309
2011-08-30,train,12.283567428588867,12.25011920928955,12.075559616088867
2011-08-31,train,12.283567428588867,12.22205924987793,12.21399974822998
2011-09-01,train,12.333098411560059,12.2155122756958,12.264991760253906
2011-09-02,train,12.333098411560059,12.226724624633789,12.314233779907227
2011-09-05,train,12.333098411560059,12.249911308288574,12.326118469238281
2011-09-06,train,11.887323379516602,12.26944637298584,12.325730323791504
2011-09-07,train,11.590140342712402,12.208354949951172,11.983748435974121
2011-09-08,train,11.837793350219727,12.089240074157715,11.646601676940918
2011-09-09,train,11.9863862991333,12.004693031311035,11.74199104309082
2011-09-13,train,11.9863862991333,11.969093322753906,11.91032600402832
2011-09-14,train,11.639671325683594,11.952557563781738,11.969683647155762
2011-09-15,train,11.342487335205078,11.892472267150879,11.720057487487793
2011-09-16,train,11.39201831817627,11.777953147888184,11.408930778503418
2011-09-19,train,11.689201354980469,11.669463157653809,11.355419158935547
2011-09-20,train,11.491080284118652,11.626574516296387,11.582355499267578
2011-09-21,train,11.491080284118652,11.590923309326172,11.518763542175293
2011-09-22,train,11.491080284118652,11.564922332763672,11.489840507507324
2011-09-23,train,11.39201831817627,11.538376808166504,11.482345581054688
2011-09-26,train,10.748122215270996,11.49954891204834,11.407022476196289
2011-09-27,train,10.500469207763672,11.36168384552002,10.898310661315918
2011-09-28,train,10.549999237060547,11.176736831665039,10.547538757324219
2011-09-29,train,10.450939178466797,11.012279510498047,10.49517822265625
2011-09-30,train,10.500469207763672,10.859970092773438,10.433123588562012
2011-10-03,train,10.401408195495605,10.73758602142334,10.463004112243652
2011-10-04,train,10.054693222045898,10.635528564453125,10.410014152526855
2011-10-05,train,10.054693222045898,10.49933910369873,10.137022018432617
2011-10-06,train,10.00516414642334,10.371094703674316,10.047138214111328
2011-10-07,train,10.104225158691406,10.258770942687988,9.996649742126465
2011-10-11,train,10.153755187988281,10.196696281433105,10.062872886657715
2011-10-12,train,10.401408195495605,10.168021202087402,10.130349159240723
2011-10-13,train,10.302347183227539,10.191110610961914,10.336918830871582
2011-10-14,train,10.450939178466797,10.216635704040527,10.332498550415039
2011-10-17,train,10.302347183227539,10.260908126831055,10.428302764892578
2011-10-18,train,10.351877212524414,10.28466796875,10.34743881225586
2011-10-19,train,10.153755187988281,10.311616897583008,10.348360061645508
2011-10-20,train,10.104225158691406,10.30053997039795,10.20358657836914
2011-10-21,train,10.054693222045898,10.270530700683594,10.116385459899902
2011-10-24,train,10.00516414642334,10.22744369506836,10.057644844055176
2011-10-25,train,10.104225158691406,10.178116798400879,10.008011817932129
2011-10-26,train,10.104225158691406,10.144797325134277,10.070135116577148
2011-10-27,train,10.153755187988281,10.126873970031738,10.097411155700684
2011-10-28,train,10.351877212524414,10.120964050292969,10.142228126525879
2011-10-31,train,10.599530220031738,10.156190872192383,10.303099632263184
2011-11-01,train,10.302347183227539,10.237585067749023,10.540346145629883
2011-11-02,train,10.252817153930664,10.281867980957031,10.391626358032227
2011-11-03,train,10.203286170959473,10.29751205444336,10.286261558532715
2011-11-04,train,10.153755187988281,10.29281234741211,10.215523719787598
2011-11-07,train,10.203286170959473,10.273965835571289,10.159704208374023
2011-11-08,train,10.153755187988281,10.257904052734375,10.182637214660645
2011-11-09,train,10.153755187988281,10.238412857055664,10.159341812133789
2011-11-10,train,10.153755187988281,10.219507217407227,10.151927947998047
2011-11-11,train,9.886289596557617,10.199954986572266,10.15142822265625
2011-11-14,train,9.886289596557617,10.138076782226562,9.954599380493164
2011-11-15,train,9.955634117126465,10.078934669494629,9.885952949523926
2011-11-16,train,9.876384735107422,10.0379638671875,9.924649238586426
2011-11-17,train,9.608920097351074,9.997672080993652,9.887455940246582
2011-11-18,train,9.480140686035156,9.922152519226074,9.677952766418457
2011-11-21,train,9.38107967376709,9.823158264160156,9.51218032836914
2011-11-22,train,8.836243629455566,9.715995788574219,9.393792152404785
2011-11-23,train,8.608403205871582,9.535714149475098,8.967013359069824
2011-11-24,train,8.519248962402344,9.319817543029785,8.659501075744629
2011-11-25,train,8.717370986938477,9.11384391784668,8.512483596801758
2011-11-28,train,8.717370986938477,8.969050407409668,8.629523277282715
2011-11-29,train,8.766901016235352,8.866004943847656,8.692634582519531
2011-11-30,train,8.885774612426758,8.803500175476074,8.752446174621582
2011-12-01,train,8.816431045532227,8.788243293762207,8.85880184173584
2011-12-02,train,8.984834671020508,8.78170394897461,8.844219207763672
2011-12-05,train,8.885774612426758,8.806493759155273,8.953292846679688
2011-12-06,train,8.865962028503418,8.834959030151367,8.920052528381348
2011-12-07,train,8.766901016235352,8.856517791748047,8.885689735412598
2011-12-08,train,8.786713600158691,8.85621166229248,8.800846099853516
2011-12-09,train,8.628215789794922,8.845494270324707,8.785425186157227
2011-12-12,train,8.59849739074707,8.810108184814453,8.670412063598633
2011-12-13,train,8.59849739074707,8.765053749084473,8.608870506286621
2011-12-14,train,8.618309020996094,8.720746994018555,8.59421157836914
2011-12-15,train,8.648027420043945,8.688968658447266,8.609344482421875
2011-12-16,train,8.469717979431152,8.666462898254395,8.639780044555664
2011-12-19,train,8.222065925598145,8.627235412597656,8.522849082946777
2011-12-20,train,7.924882411956787,8.548667907714844,8.299453735351562
2011-12-21,train,7.924882411956787,8.42303466796875,8.009528160095215
2011-12-22,train,8.222065925598145,8.296463012695312,7.915907859802246
2011-12-23,train,8.25178337097168,8.236788749694824,8.115492820739746
2011-12-26,train,8.608403205871582,8.213515281677246,8.226523399353027
2011-12-27,train,8.608403205871582,8.261622428894043,8.517409324645996
2011-12-28,train,8.588591575622559,8.32882022857666,8.620107650756836
2011-12-29,train,8.608403205871582,8.390525817871094,8.623793601989746
2011-12-30,train,8.628215789794922,8.449140548706055,8.626917839050293
2012-01-06,train,8.717370986938477,8.50497055053711,8.637184143066406
2012-01-09,train,8.7371826171875,8.569291114807129,8.702540397644043
2012-01-10,train,8.63812255859375,8.626823425292969,8.739250183105469
2012-01-11,train,8.727276802062988,8.651566505432129,8.676441192626953
2012-01-12,train,8.717370986938477,8.677190780639648,8.713730812072754
2012-01-13,train,8.677746772766113,8.690185546875,8.723037719726562
2012-01-16,train,8.618309020996094,8.694816589355469,8.695815086364746
2012-01-17,train,8.717370986938477,8.686945915222168,8.641680717468262
2012-01-18,train,8.786713600158691,8.690192222595215,8.694440841674805
2012-01-30,train,8.766901016235352,8.7074556350708,8.767882347106934
2012-01-31,train,9.192863464355469,8.72265911102295,8.77865982055664
2012-02-01,train,9.311736106872559,8.801586151123047,9.086578369140625
2012-02-02,train,9.787229537963867,8.913427352905273,9.285161972045898
2012-02-03,train,10.153755187988281,9.092494010925293,9.685563087463379
2012-02-06,train,10.104225158691406,9.329106330871582,10.082836151123047
2012-02-07,train,10.203286170959473,9.546242713928223,10.158028602600098
2012-02-08,train,10.104225158691406,9.741415023803711,10.223952293395996
2012-02-09,train,10.302347183227539,9.881420135498047,10.157147407531738
2012-02-10,train,10.64906120300293,10.011332511901855,10.268843650817871
2012-02-13,train,10.946244239807129,10.173672676086426,10.564108848571777
2012-02-14,train,10.946244239807129,10.361226081848145,10.880837440490723
2012-02-15,train,10.797652244567871,10.532527923583984,10.970536231994629
2012-02-16,train,10.896713256835938,10.640498161315918,10.865415573120117
2012-02-17,train,10.896713256835938,10.722627639770508,10.889630317687988
2012-02-20,train,11.193896293640137,10.78787612915039,10.897469520568848
2012-02-21,train,11.936854362487793,10.881669998168945,11.119884490966797
2012-02-22,train,11.788262367248535,11.09215259552002,11.752487182617188
2012-02-23,train,11.936854362487793,11.284549713134766,11.840576171875
2012-02-24,train,11.689201354980469,11.460766792297363,11.94253921508789
2012-02-29,train,11.639671325683594,11.562674522399902,11.770124435424805
2012-03-01,train,11.788262367248535,11.617714881896973,11.661645889282227
2012-03-02,train,12.184507369995117,11.673637390136719,11.741312026977539
2012-03-05,train,11.936854362487793,11.780475616455078,12.07359504699707
2012-03-06,train,11.590140342712402,11.850846290588379,11.992500305175781
2012-03-07,train,11.193896293640137,11.836899757385254,11.684529304504395
2012-03-08,train,11.193896293640137,11.72057819366455,11.282731056213379
2012-03-09,train,11.342487335205078,11.595250129699707,11.164894104003906
2012-03-12,train,11.292957305908203,11.504660606384277,11.264060020446777
2012-03-13,train,11.09483528137207,11.438701629638672,11.27623176574707
2012-03-14,train,11.193896293640137,11.35883617401123,11.132904052734375
2012-03-15,train,11.144366264343262,11.298360824584961,11.160530090332031
2012-03-16,train,10.995774269104004,11.239753723144531,11.141531944274902
2012-03-19,train,10.896713256835938,11.17614459991455,11.02481746673584
2012-03-20,train,10.698591232299805,11.109065055847168,10.91319465637207
2012-03-21,train,10.748122215270996,11.023616790771484,10.73440170288086
2012-03-22,train,10.599530220031738,10.948054313659668,10.719407081604004
2012-03-23,train,10.64906120300293,10.860774993896484,10.616819381713867
2012-03-26,train,10.698591232299805,10.792851448059082,10.624298095703125
2012-03-27,train,10.401408195495605,10.753204345703125,10.672441482543945
2012-03-28,train,10.450939178466797,10.678759574890137,10.4702787399292
2012-03-29,train,10.351877212524414,10.61288833618164,10.436416625976562
2012-03-30,train,10.00516414642334,10.546524047851562,10.362533569335938
2012-04-02,train,10.252817153930664,10.435728073120117,10.084969520568848
2012-04-03,train,10.054693222045898,10.367352485656738,10.178445816040039
2012-04-05,train,9.65845012664795,10.289801597595215,10.08320426940918
2012-04-06,train,9.272111892700195,10.16189956665039,9.757660865783691
2012-04-09,train,9.400891304016113,9.971278190612793,9.366230964660645
2012-04-10,train,9.252300262451172,9.80552864074707,9.342815399169922
2012-04-11,train,9.371173858642578,9.656227111816406,9.255692481994629
2012-04-12,train,9.331548690795898,9.549359321594238,9.322834968566895
2012-04-13,train,9.341455459594727,9.469934463500977,9.329266548156738
2012-04-16,train,9.509859085083008,9.419960975646973,9.33913803100586
2012-04-17,train,9.390985488891602,9.405256271362305,9.466757774353027
2012-04-18,train,9.212676048278809,9.394181251525879,9.425747871398926
2012-04-19,train,9.212676048278809,9.364922523498535,9.2727689743042
2012-04-20,train,9.22258186340332,9.337085723876953,9.21768569946289
2012-04-23,train,9.192863464355469,9.308014869689941,9.213766098022461
2012-04-24,train,9.024459838867188,9.282720565795898,9.196338653564453
2012-04-25,train,9.014554023742676,9.232002258300781,9.069726943969727
2012-04-26,train,9.024459838867188,9.180001258850098,9.018636703491211
2012-04-27,train,9.054178237915039,9.13574504852295,9.015755653381348
2012-04-30,train,9.004648208618164,9.101862907409668,9.042126655578613
2012-05-02,train,8.865962028503418,9.07357120513916,9.018143653869629
2012-05-03,train,9.054178237915039,9.032455444335938,8.908087730407715
2012-05-04,train,9.014554023742676,9.019774436950684,9.006024360656738
2012-05-07,train,8.984834671020508,9.012843132019043,9.020539283752441
2012-05-08,train,8.875868797302246,9.005426406860352,9.000372886657715
