date,split,historical,prediction_LSTM,prediction_GRU
2011-06-02,train,8.46186351776123,8.388701438903809,8.430588722229004
2011-06-03,train,8.43474292755127,8.404664993286133,8.4507474899292
2011-06-07,train,8.46186351776123,8.413620948791504,8.445168495178223
2011-06-08,train,8.43474292755127,8.423358917236328,8.4495210647583
2011-06-09,train,8.46186351776123,8.427383422851562,8.442672729492188
2011-06-10,train,8.488985061645508,8.43353271484375,8.447957038879395
2011-06-13,train,8.488985061645508,8.442920684814453,8.464190483093262
2011-06-14,train,8.46186351776123,8.4521484375,8.475297927856445
2011-06-15,train,8.516106605529785,8.45507526397705,8.469764709472656
2011-06-16,train,8.488985061645508,8.463089942932129,8.486391067504883
2011-06-17,train,8.46186351776123,8.468369483947754,8.48855972290039
2011-06-20,train,8.543228149414062,8.46722412109375,8.47620964050293
2011-06-21,train,8.46186351776123,8.477800369262695,8.500422477722168
2011-06-22,train,8.46186351776123,8.476554870605469,8.486830711364746
2011-06-23,train,8.488985061645508,8.471294403076172,8.472688674926758
2011-06-24,train,8.516106605529785,8.469991683959961,8.475847244262695
2011-06-27,train,8.570348739624023,8.47506332397461,8.49152660369873
2011-06-28,train,8.485773086547852,8.491312026977539,8.524895668029785
2011-06-29,train,8.457582473754883,8.49274730682373,8.512191772460938
2011-06-30,train,8.485773086547852,8.485227584838867,8.4859037399292
2011-07-01,train,8.429388999938965,8.481000900268555,8.480460166931152
2011-07-04,train,8.457582473754883,8.46711254119873,8.457305908203125
2011-07-05,train,8.457582473754883,8.459132194519043,8.452357292175293
2011-07-06,train,8.457582473754883,8.45358943939209,8.452385902404785
2011-07-07,train,8.429388999938965,8.449410438537598,8.452975273132324
2011-07-08,train,8.513964653015137,8.441329956054688,8.441766738891602
2011-07-11,train,8.513964653015137,8.447690963745117,8.468207359313965
2011-07-12,train,8.485773086547852,8.459258079528809,8.48969554901123
2011-07-13,train,8.401196479797363,8.465675354003906,8.489584922790527
2011-07-14,train,8.429388999938965,8.454019546508789,8.45142936706543
