date,split,historical,prediction_LSTM,prediction_GRU
2011-06-02,train,52.10026931762695,51.05516815185547,50.3870849609375
2011-06-03,train,51.84487533569336,51.18743896484375,51.697113037109375
2011-06-07,train,51.525634765625,51.4151611328125,51.927162170410156
2011-06-08,train,50.1209716796875,51.5205192565918,51.616329193115234
2011-06-09,train,51.01483917236328,51.155975341796875,50.43212890625
2011-06-10,train,51.461788177490234,50.99039077758789,50.71498107910156
2011-06-13,train,51.461788177490234,51.060874938964844,51.28848648071289
2011-06-14,train,50.82329559326172,51.19300079345703,51.45576095581055
2011-06-15,train,51.14254379272461,51.12022018432617,50.9705924987793
2011-06-16,train,50.69560241699219,51.097225189208984,51.019996643066406
2011-06-17,train,50.37636184692383,50.972633361816406,50.761924743652344
2011-06-20,train,50.44021224975586,50.75725173950195,50.41887283325195
2011-06-21,train,49.92942810058594,50.58852005004883,50.37186813354492
2011-06-22,train,48.843997955322266,50.33669662475586,50.01228713989258
2011-06-23,train,47.88627243041992,49.83279800415039,49.07429504394531
2011-06-24,train,48.26936721801758,49.121734619140625,48.06202697753906
2011-06-27,train,46.92854690551758,48.64105224609375,48.081329345703125
2011-06-28,train,46.80084991455078,48.0085334777832,47.21649169921875
2011-06-29,train,46.0346794128418,47.46712112426758,46.790496826171875
2011-06-30,train,47.24778747558594,46.898193359375,46.175174713134766
2011-07-01,train,48.90784454345703,46.79429626464844,46.87135314941406
2011-07-04,train,49.16323471069336,47.325782775878906,48.42193603515625
2011-07-05,train,49.99327087402344,48.007347106933594,49.12058639526367
2011-07-06,train,50.75944900512695,48.77667999267578,49.8139533996582
2011-07-07,train,51.07868957519531,49.572181701660156,50.57072067260742
2011-07-08,train,50.887149810791016,50.24728012084961,51.01293182373047
2011-07-11,train,51.14254379272461,50.63420104980469,50.94517517089844
2011-07-12,train,50.887149810791016,50.887001037597656,51.062538146972656
2011-07-13,train,49.86557388305664,50.94999313354492,50.92375564575195
2011-07-14,train,52.1754264831543,50.652076721191406,50.091636657714844
2011-07-15,train,53.534156799316406,50.96675109863281,51.530853271484375
2011-07-18,train,53.941776275634766,51.787967681884766,53.17655563354492
2011-07-19,train,54.34939193725586,52.674530029296875,53.910064697265625
2011-07-20,train,53.8058967590332,53.448184967041016,54.29931640625
2011-07-21,train,54.55320739746094,53.80158996582031,53.952850341796875
2011-07-22,train,55.02876281738281,54.1276969909668,54.35810089111328
2011-07-25,train,55.43638610839844,54.4893913269043,54.90406799316406
2011-07-26,train,55.50432586669922,54.878143310546875,55.355628967285156
2011-07-27,train,55.77607727050781,55.180702209472656,55.504615783691406
2011-07-28,train,54.34939193725586,55.45708465576172,55.71681594848633
2011-07-29,train,54.34939193725586,55.22649002075195,54.682735443115234
2011-08-01,train,54.14558792114258,54.89828872680664,54.299476623535156
2011-08-02,train,50.40907287597656,54.572696685791016,54.130367279052734
2011-08-03,train,47.555721282958984,53.26344680786133,51.25360870361328
2011-08-04,train,47.89540481567383,51.2203483581543,48.10894775390625
2011-08-05,train,48.23508834838867,49.613956451416016,47.586273193359375
2011-08-08,train,46.87636184692383,48.69636917114258,47.9942512512207
2011-08-09,train,45.72142791748047,47.90547561645508,47.191619873046875
