date,split,historical,prediction_LSTM,prediction_GRU
2011-06-02,train,70.876953125,68.85003662109375,68.3592529296875
2011-06-03,train,70.876953125,69.52408599853516,70.16376495361328
2011-06-07,train,71.81365203857422,70.27153015136719,70.85657501220703
2011-06-08,train,70.876953125,71.11320495605469,71.6939468383789
2011-06-09,train,70.25247192382812,71.23066711425781,71.18665313720703
2011-06-10,train,69.94023895263672,70.8427734375,70.42549133300781
2011-06-13,train,68.0668716430664,70.35649108886719,69.94420623779297
2011-06-14,train,66.19345092773438,69.27175903320312,68.37798309326172
2011-06-15,train,66.81791687011719,67.70703125,66.44075012207031
2011-06-16,train,69.0035400390625,66.92289733886719,66.37800598144531
2011-06-17,train,68.37908172607422,67.57007598876953,68.20014190673828
2011-06-20,train,67.75462341308594,68.0813217163086,68.45502471923828
2011-06-21,train,66.19345092773438,68.07567596435547,67.93677520751953
2011-06-22,train,64.3200454711914,67.28657531738281,66.54085540771484
2011-06-23,train,63.07112121582031,65.85492706298828,64.66374969482422
2011-06-24,train,61.447513580322266,64.34495544433594,63.17552947998047
2011-06-27,train,60.26101303100586,62.79279327392578,61.61494064331055
2011-06-28,train,59.761444091796875,61.3921012878418,60.32664108276367
2011-06-29,train,60.57326126098633,60.39502716064453,59.63966751098633
2011-06-30,train,62.44664764404297,60.20507049560547,60.077388763427734
2011-07-01,train,64.63228607177734,61.02547836303711,61.669010162353516
2011-07-04,train,66.19345092773438,62.65682601928711,63.889339447021484
2011-07-05,train,67.44237518310547,64.49098205566406,65.82266235351562
2011-07-06,train,69.0035400390625,66.15172576904297,67.31370544433594
2011-07-07,train,69.62802124023438,67.73420715332031,68.85569763183594
2011-07-08,train,68.0668716430664,68.91712188720703,69.73592376708984
2011-07-11,train,68.69131469726562,68.8656997680664,68.67089080810547
2011-07-12,train,68.89099884033203,68.76079559326172,68.62796020507812
2011-07-13,train,67.55976867675781,68.7780532836914,68.81708526611328
2011-07-14,train,71.22064971923828,68.27774810791016,67.85102844238281
2011-07-15,train,72.88468170166016,69.35491180419922,70.27901458740234
2011-07-18,train,72.88468170166016,71.11799621582031,72.5520248413086
2011-07-19,train,73.21748352050781,72.33153533935547,73.15033721923828
2011-07-20,train,72.5518798828125,73.02363586425781,73.39462280273438
2011-07-21,train,73.55029296875,73.00289916992188,72.84712219238281
2011-07-22,train,72.5518798828125,73.2298812866211,73.39188385009766
2011-07-25,train,73.88311004638672,73.00775909423828,72.7977066040039
2011-07-26,train,73.21748352050781,73.32813262939453,73.600830078125
2011-07-27,train,73.88311004638672,73.37042236328125,73.3787841796875
2011-07-28,train,71.55345916748047,73.60749816894531,73.76477813720703
2011-07-29,train,72.88468170166016,72.79985046386719,72.03956604003906
2011-08-01,train,72.21907806396484,72.62477111816406,72.49437713623047
2011-08-02,train,67.22697448730469,72.41166687011719,72.26508331298828
2011-08-03,train,62.56766891479492,70.17320251464844,68.2043228149414
2011-08-04,train,62.63422393798828,66.43260192871094,63.32069396972656
