date,split,historical,prediction_LSTM,prediction_GRU
2011-06-02,train,14.081241607666016,13.098337173461914,13.133213996887207
2011-06-03,train,14.050156593322754,13.212345123291016,13.426569938659668
2011-06-07,train,14.081241607666016,13.347484588623047,13.645288467407227
2011-06-08,train,13.925819396972656,13.503082275390625,13.807117462158203
2011-06-09,train,13.583889961242676,13.622812271118164,13.871999740600586
2011-06-10,train,13.677142143249512,13.694466590881348,13.811278343200684
2011-06-13,train,13.366300582885742,13.736482620239258,13.772684097290039
2011-06-14,train,12.993285179138184,13.722602844238281,13.658247947692871
2011-06-15,train,13.055455207824707,13.64860725402832,13.45877742767334
2011-06-16,train,13.055455207824707,13.528475761413574,13.312311172485352
2011-06-17,train,12.744611740112305,13.403555870056152,13.21196174621582
2011-06-20,train,12.744611740112305,13.259181022644043,13.058704376220703
2011-06-21,train,12.868948936462402,13.121511459350586,12.93993091583252
2011-06-22,train,12.931117057800293,13.023024559020996,12.895232200622559
2011-06-23,train,12.868948936462402,12.967954635620117,12.893470764160156
2011-06-24,train,12.558101654052734,12.916255950927734,12.879897117614746
2011-06-27,train,12.900032997131348,12.84797191619873,12.783454895019531
2011-06-28,train,12.931117057800293,12.834176063537598,12.800594329833984
2011-06-29,train,13.055455207824707,12.834421157836914,12.83687973022461
2011-06-30,train,13.397384643554688,12.856863975524902,12.90137004852295
2011-07-01,train,13.521719932556152,12.94094181060791,13.051531791687012
2011-07-04,train,13.552806854248047,13.047819137573242,13.207789421081543
2011-07-05,train,13.33521556854248,13.151137351989746,13.330412864685059
2011-07-06,train,13.397384643554688,13.215765953063965,13.353049278259277
2011-07-07,train,13.304129600524902,13.272314071655273,13.373332977294922
2011-07-08,train,13.428467750549316,13.319955825805664,13.36303424835205
2011-07-11,train,13.459552764892578,13.354382514953613,13.382774353027344
2011-07-12,train,13.490635871887207,13.388829231262207,13.410177230834961
2011-07-13,train,13.304129600524902,13.418620109558105,13.438958168029785
2011-07-14,train,13.024370193481445,13.407957077026367,13.404937744140625
2011-07-15,train,12.744611740112305,13.350597381591797,13.291834831237793
2011-07-18,train,12.868948936462402,13.248783111572266,13.119170188903809
2011-07-19,train,12.806779861450195,13.166807174682617,13.021753311157227
2011-07-20,train,12.682442665100098,13.084613800048828,12.942914962768555
2011-07-21,train,12.65135669708252,13.00025749206543,12.853894233703613
2011-07-22,train,12.558101654052734,12.912887573242188,12.778104782104492
2011-07-25,train,12.558101654052734,12.82280158996582,12.698845863342285
2011-07-26,train,12.558101654052734,12.740676879882812,12.64084529876709
2011-07-27,train,12.837867736816406,12.678558349609375,12.603409767150879
2011-07-28,train,12.837867736816406,12.673418045043945,12.660100936889648
2011-07-29,train,12.71352767944336,12.695290565490723,12.716568946838379
2011-08-01,train,12.589188575744629,12.699108123779297,12.721379280090332
2011-08-02,train,12.931117057800293,12.68618392944336,12.683327674865723
2011-08-03,train,12.527016639709473,12.71562671661377,12.74693775177002
2011-08-04,train,12.309427261352539,12.70483684539795,12.693382263183594
2011-08-05,train,12.464850425720215,12.658103942871094,12.57688045501709
2011-08-08,train,11.594484329223633,12.620691299438477,12.526688575744629
2011-08-09,train,10.78629207611084,12.480801582336426,12.253833770751953
2011-08-10,train,10.464265823364258,12.207805633544922,11.793943405151367
2011-08-11,train,10.882837295532227,11.88084602355957,11.342477798461914
2011-08-12,train,10.987480163574219,11.624244689941406,11.13296127319336
2011-08-15,train,10.813075065612793,11.433061599731445,11.04507064819336
2011-08-16,train,11.231645584106445,11.247190475463867,10.947676658630371
2011-08-17,train,11.231645584106445,11.159012794494629,10.997801780700684
2011-08-18,train,11.266524314880371,11.116361618041992,11.057686805725098
2011-08-19,train,11.161882400512695,11.090155601501465,11.11201000213623
2011-08-22,train,10.987480163574219,11.0994873046875,11.128890991210938
2011-08-23,train,11.05724048614502,11.116748809814453,11.091453552246094
2011-08-24,train,11.580451965332031,11.142132759094238,11.076584815979004
2011-08-25,train,11.161882400512695,11.208806037902832,11.211746215820312
2011-08-26,train,10.882837295532227,11.233585357666016,11.21399974822998
2011-08-29,train,10.847955703735352,11.216753005981445,11.119804382324219
2011-08-30,train,11.092122077941895,11.162128448486328,11.024105072021484
2011-08-31,train,10.882837295532227,11.1371431350708,11.023165702819824
2011-09-01,train,11.37116813659668,11.097220420837402,10.976926803588867
2011-09-02,train,11.231645584106445,11.122234344482422,11.074682235717773
2011-09-05,train,11.092122077941895,11.154587745666504,11.128758430480957
2011-09-06,train,10.603788375854492,11.163744926452637,11.122167587280273
2011-09-07,train,10.464265823364258,11.083511352539062,10.968076705932617
2011-09-08,train,10.534027099609375,10.990301132202148,10.799559593200684
2011-09-09,train,10.499146461486816,10.913888931274414,10.695159912109375
2011-09-13,train,10.499146461486816,10.842422485351562,10.617866516113281
2011-09-14,train,10.150339126586914,10.769203186035156,10.563522338867188
2011-09-15,train,9.801528930664062,10.672730445861816,10.431843757629395
2011-09-16,train,9.975934028625488,10.511887550354004,10.223512649536133
2011-09-19,train,10.673551559448242,10.381632804870605,10.111564636230469
2011-09-20,train,10.534027099609375,10.36447811126709,10.239863395690918
2011-09-21,train,10.254980087280273,10.388449668884277,10.332831382751465
2011-09-22,train,10.394503593444824,10.388387680053711,10.318233489990234
2011-09-23,train,9.94105339050293,10.392622947692871,10.330903053283691
2011-09-26,train,9.766647338867188,10.344345092773438,10.217672348022461
2011-09-27,train,9.906172752380371,10.261422157287598,10.067987442016602
2011-09-28,train,10.18521785736084,10.205831527709961,9.994840621948242
2011-09-29,train,10.289861679077148,10.206862449645996,10.03211498260498
2011-09-30,train,10.150339126586914,10.22657299041748,10.10252857208252
2011-10-03,train,10.115456581115723,10.208782196044922,10.115167617797852
2011-10-04,train,9.766647338867188,10.194466590881348,10.109155654907227
2011-10-05,train,9.801528930664062,10.14895248413086,10.006674766540527
2011-10-06,train,9.801528930664062,10.091521263122559,9.926158905029297
2011-10-07,train,10.150339126586914,10.056116104125977,9.874008178710938
2011-10-11,train,10.18521785736084,10.073702812194824,9.937740325927734
2011-10-12,train,10.499146461486816,10.102896690368652,10.009379386901855
2011-10-13,train,10.18521785736084,10.163573265075684,10.149056434631348
2011-10-14,train,10.464265823364258,10.191133499145508,10.173105239868164
2011-10-17,train,10.254980087280273,10.247469902038574,10.253555297851562
2011-10-18,train,10.429386138916016,10.28071117401123,10.261775016784668
2011-10-19,train,10.254980087280273,10.337967872619629,10.308451652526855
2011-10-20,train,10.324743270874023,10.367840766906738,10.297996520996094
2011-10-21,train,10.18521785736084,10.394271850585938,10.301396369934082
2011-10-24,train,10.18521785736084,10.384742736816406,10.26398754119873
2011-10-25,train,10.673551559448242,10.368431091308594,10.231057167053223
2011-10-26,train,10.568907737731934,10.399357795715332,10.341983795166016
2011-10-27,train,10.673551559448242,10.448444366455078,10.417319297790527
2011-10-28,train,10.603788375854492,10.49575138092041,10.49400806427002
2011-10-31,train,10.987480163574219,10.542500495910645,10.532866477966309
2011-11-01,train,10.987480163574219,10.621192932128906,10.661588668823242
2011-11-02,train,10.987480163574219,10.712695121765137,10.769902229309082
2011-11-03,train,10.987480163574219,10.7938232421875,10.844979286193848
2011-11-04,train,10.708433151245117,10.869891166687012,10.895962715148926
2011-11-07,train,10.917717933654785,10.898996353149414,10.850831985473633
2011-11-08,train,10.882837295532227,10.914609909057617,10.858806610107422
2011-11-09,train,10.813075065612793,10.931696891784668,10.863763809204102
2011-11-10,train,10.813075065612793,10.932672500610352,10.846165657043457
2011-11-11,train,10.254980087280273,10.932474136352539,10.830721855163574
2011-11-14,train,10.220099449157715,10.845544815063477,10.66031551361084
2011-11-15,train,10.289861679077148,10.740478515625,10.504781723022461
2011-11-16,train,10.254980087280273,10.647717475891113,10.412901878356934
2011-11-17,train,9.975934028625488,10.56416130065918,10.345226287841797
2011-11-18,train,9.94105339050293,10.46951961517334,10.22354507446289
2011-11-21,train,9.69688606262207,10.363368034362793,10.115553855895996
2011-11-22,train,9.522480964660645,10.239169120788574,9.97148609161377
2011-11-23,train,9.417840003967285,10.102774620056152,9.813220977783203
2011-11-24,train,9.103911399841309,9.962403297424316,9.666620254516602
2011-11-25,train,9.103911399841309,9.819217681884766,9.478156089782715
2011-11-28,train,8.964386940002441,9.681675910949707,9.334020614624023
2011-11-29,train,9.069029808044434,9.539566993713379,9.196037292480469
2011-11-30,train,9.138792037963867,9.426609992980957,9.126118659973145
2011-12-01,train,8.82486343383789,9.354879379272461,9.106882095336914
2011-12-02,train,9.417840003967285,9.263504981994629,9.013062477111816
2011-12-05,train,9.62712574005127,9.257745742797852,9.101122856140137
2011-12-06,train,9.487600326538086,9.31020450592041,9.2514009475708
2011-12-07,train,9.2085542678833,9.362435340881348,9.332118034362793
2011-12-08,train,9.417840003967285,9.386542320251465,9.305700302124023
