date,split,historical,prediction_LSTM,prediction_GRU
2011-06-02,train,8.848540306091309,8.830941200256348,8.823097229003906
2011-06-03,train,8.713790893554688,8.844752311706543,8.847776412963867
2011-06-07,train,8.87099838256836,8.82178020477295,8.807232856750488
2011-06-08,train,8.80362319946289,8.83065128326416,8.826427459716797
2011-06-09,train,8.781166076660156,8.831202507019043,8.824484825134277
2011-06-10,train,8.826082229614258,8.824264526367188,8.810441970825195
2011-06-13,train,8.736249923706055,8.827505111694336,8.81525707244873
2011-06-14,train,8.66887378692627,8.811675071716309,8.788631439208984
2011-06-15,train,8.736249923706055,8.777770042419434,8.741169929504395
2011-06-16,train,8.781166076660156,8.762566566467285,8.731730461120605
2011-06-17,train,8.691332817077637,8.767155647277832,8.749707221984863
2011-06-20,train,8.623958587646484,8.756064414978027,8.733013153076172
2011-06-21,train,8.489209175109863,8.725997924804688,8.692092895507812
2011-06-22,train,8.287083625793457,8.66734790802002,8.61046314239502
2011-06-23,train,8.376916885375977,8.56790542602539,8.475310325622559
2011-06-24,train,8.354459762573242,8.500923156738281,8.411223411560059
2011-06-27,train,8.287083625793457,8.454537391662598,8.375693321228027
2011-06-28,train,8.264625549316406,8.409403800964355,8.335089683532715
2011-06-29,train,8.174795150756836,8.369081497192383,8.301775932312012
2011-06-30,train,8.264625549316406,8.318668365478516,8.25048542022705
2011-07-01,train,8.354459762573242,8.298225402832031,8.246854782104492
2011-07-04,train,8.376916885375977,8.31166934967041,8.287591934204102
2011-07-05,train,8.376916885375977,8.337270736694336,8.331681251525879
2011-07-06,train,8.30954360961914,8.361002922058105,8.36068058013916
2011-07-07,train,8.30954360961914,8.3618745803833,8.352848052978516
2011-07-08,train,8.421833992004395,8.356460571289062,8.339712142944336
2011-07-11,train,8.534125328063965,8.376750946044922,8.37018871307373
2011-07-12,train,8.579042434692383,8.425468444824219,8.439595222473145
2011-07-13,train,8.399375915527344,8.481727600097656,8.508502006530762
2011-07-14,train,8.466751098632812,8.484657287597656,8.487526893615723
2011-07-15,train,8.511666297912598,8.486852645874023,8.480419158935547
2011-07-18,train,8.5565824508667,8.499037742614746,8.493997573852539
2011-07-19,train,8.601499557495117,8.521843910217285,8.522905349731445
2011-07-20,train,8.511666297912598,8.553150177001953,8.560559272766113
2011-07-21,train,8.601499557495117,8.558572769165039,8.553380966186523
2011-07-22,train,8.66887378692627,8.575316429138184,8.57326602935791
2011-07-25,train,8.868752479553223,8.606619834899902,8.616464614868164
2011-07-26,train,8.720529556274414,8.681053161621094,8.723077774047852
2011-07-27,train,8.79464054107666,8.717206954956055,8.748136520385742
2011-07-28,train,8.844048500061035,8.750025749206543,8.775826454162598
2011-07-29,train,8.819344520568848,8.785669326782227,8.811491966247559
2011-08-01,train,9.288722038269043,8.80804443359375,8.826004028320312
2011-08-02,train,9.88161849975586,8.93068790435791,9.006208419799805
2011-08-03,train,9.88161849975586,9.193131446838379,9.378349304199219
2011-08-04,train,10.375699043273926,9.43289852142334,9.656310081481934
2011-08-05,train,9.832210540771484,9.726469993591309,10.00535774230957
2011-08-08,train,9.165202140808105,9.833576202392578,10.02424144744873
2011-08-09,train,8.745232582092285,9.704087257385254,9.70723819732666
2011-08-10,train,8.89345645904541,9.441211700439453,9.279325485229492
2011-08-11,train,9.288722038269043,9.242783546447754,9.040690422058105
2011-08-12,train,9.041681289672852,9.204835891723633,9.072338104248047
2011-08-15,train,8.89345645904541,9.159769058227539,9.057275772094727
2011-08-16,train,8.918160438537598,9.085073471069336,8.991301536560059
2011-08-17,train,8.99227237701416,9.026169776916504,8.951294898986816
2011-08-18,train,8.819344520568848,8.999627113342285,8.964253425598145
2011-08-19,train,8.745232582092285,8.952632904052734,8.915813446044922
2011-08-22,train,8.226446151733398,8.896149635314941,8.843043327331543
2011-08-23,train,8.349966049194336,8.730615615844727,8.596957206726074
2011-08-24,train,8.547599792480469,8.6005220413208,8.453242301940918
2011-08-25,train,8.448782920837402,8.554967880249023,8.456246376037598
2011-08-26,train,8.349966049194336,8.523798942565918,8.451475143432617
2011-08-29,train,8.325263023376465,8.48079776763916,8.413119316101074
2011-08-30,train,8.498191833496094,8.437684059143066,8.374934196472168
2011-08-31,train,8.473488807678223,8.44370174407959,8.415349960327148
2011-09-01,train,8.547599792480469,8.457842826843262,8.448297500610352
2011-09-02,train,8.59700870513916,8.48775863647461,8.496294021606445
2011-09-05,train,8.547599792480469,8.529475212097168,8.545604705810547
2011-09-06,train,8.349966049194336,8.550946235656738,8.560930252075195
2011-09-07,train,8.226446151733398,8.51522445678711,8.491819381713867
2011-09-08,train,8.300559997558594,8.444708824157715,8.383251190185547
2011-09-09,train,8.868752479553223,8.398594856262207,8.33083724975586
2011-09-13,train,8.769936561584473,8.500797271728516,8.516251564025879
2011-09-14,train,8.399375915527344,8.597578048706055,8.651062965393066
2011-09-15,train,8.300559997558594,8.584545135498047,8.592181205749512
2011-09-16,train,8.349966049194336,8.519698143005371,8.479129791259766
2011-09-19,train,8.498191833496094,8.46721076965332,8.411869049072266
2011-09-20,train,8.349966049194336,8.465697288513184,8.430523872375488
2011-09-21,train,8.522896766662598,8.446269035339355,8.404607772827148
2011-09-22,train,8.522896766662598,8.46592903137207,8.442631721496582
2011-09-23,train,8.349966049194336,8.491048812866211,8.481263160705566
2011-09-26,train,8.028814315795898,8.46846866607666,8.447240829467773
2011-09-27,train,7.9052958488464355,8.366259574890137,8.291943550109863
2011-09-28,train,8.004109382629395,8.239684104919434,8.11967658996582
2011-09-29,train,7.97940731048584,8.158342361450195,8.039533615112305
2011-09-30,train,7.929999351501465,8.102822303771973,7.998289585113525
2011-10-03,train,7.9052958488464355,8.05527114868164,7.964592456817627
2011-10-04,train,7.658254146575928,8.016342163085938,7.93623685836792
2011-10-05,train,7.559438228607178,7.931172847747803,7.833440780639648
2011-10-06,train,7.5100297927856445,7.830711364746094,7.716899871826172
2011-10-07,train,7.658254146575928,7.7392778396606445,7.619919776916504
2011-10-11,train,7.658254146575928,7.706313610076904,7.611968517303467
2011-10-12,train,7.757071018218994,7.6973419189453125,7.626640319824219
2011-10-13,train,7.707663059234619,7.717960357666016,7.678896427154541
2011-10-14,train,7.781773567199707,7.731366157531738,7.704939365386963
