date,split,historical,prediction_LSTM,prediction_GRU
2011-06-02,train,7.533933639526367,7.478419303894043,7.510558128356934
2011-06-03,train,7.500150203704834,7.499406337738037,7.528823375701904
2011-06-07,train,7.601501941680908,7.506418228149414,7.516847610473633
2011-06-08,train,7.601501941680908,7.532729148864746,7.562765598297119
2011-06-09,train,7.567718505859375,7.557565212249756,7.590041637420654
2011-06-10,train,7.533933639526367,7.567907333374023,7.5822367668151855
2011-06-13,train,7.500150203704834,7.563618183135986,7.556723117828369
2011-06-14,train,7.533933639526367,7.548046588897705,7.524812698364258
2011-06-15,train,7.533933639526367,7.541091442108154,7.527604103088379
2011-06-16,train,7.500150203704834,7.537969589233398,7.532557964324951
2011-06-17,train,7.432580471038818,7.528544902801514,7.516847133636475
2011-06-20,train,7.432580471038818,7.503471374511719,7.471065521240234
2011-06-21,train,7.365011215209961,7.479983329772949,7.446813583374023
2011-06-22,train,7.365011215209961,7.446247577667236,7.4015583992004395
2011-06-23,train,7.601501941680908,7.418070316314697,7.378380298614502
2011-06-24,train,7.770426273345947,7.455348968505859,7.497228622436523
2011-06-27,train,7.736639499664307,7.542447090148926,7.658936977386475
2011-06-28,train,7.736639499664307,7.614391326904297,7.719843864440918
2011-06-29,train,7.736639499664307,7.6656622886657715,7.737193584442139
2011-06-30,train,7.736639499664307,7.698921203613281,7.740484237670898
2011-07-01,train,7.837994575500488,7.718999862670898,7.740163803100586
2011-07-04,train,7.871778964996338,7.755098342895508,7.794593334197998
2011-07-05,train,7.8042097091674805,7.794816970825195,7.843573093414307
2011-07-06,train,7.736639499664307,7.8090386390686035,7.82838249206543
2011-07-07,train,7.8042097091674805,7.795826435089111,7.777982711791992
2011-07-08,train,7.837994575500488,7.794936656951904,7.7881245613098145
2011-07-11,train,7.837994575500488,7.805826187133789,7.817391395568848
2011-07-12,train,7.736639499664307,7.817209720611572,7.83266544342041
2011-07-13,train,7.601501941680908,7.80106782913208,7.782983303070068
2011-07-14,train,7.601501941680908,7.748376846313477,7.680096626281738
2011-07-15,train,7.601501941680908,7.69844388961792,7.62760066986084
2011-07-18,train,7.8042097091674805,7.661077976226807,7.60878849029541
2011-07-19,train,7.8042097091674805,7.6859893798828125,7.71359395980835
2011-07-20,train,7.8042097091674805,7.721698760986328,7.7750325202941895
2011-07-21,train,7.837994575500488,7.752188682556152,7.798631191253662
2011-07-22,train,7.8042097091674805,7.782520771026611,7.824041366577148
2011-07-25,train,7.8042097091674805,7.7971014976501465,7.817264556884766
2011-07-26,train,7.770426273345947,7.804087162017822,7.8106184005737305
2011-07-27,train,7.8042097091674805,7.798855304718018,7.7891130447387695
2011-07-28,train,7.837994575500488,7.799570083618164,7.796080589294434
2011-07-29,train,7.8042097091674805,7.8098015785217285,7.8206682205200195
2011-08-01,train,7.770426273345947,7.811344623565674,7.815310955047607
2011-08-02,train,7.939348220825195,7.802316665649414,7.7913432121276855
2011-08-03,train,7.871778964996338,7.834341049194336,7.8706536293029785
2011-08-04,train,7.9731316566467285,7.852547645568848,7.880720615386963
2011-08-05,train,7.8042097091674805,7.888319969177246,7.933356761932373
2011-08-08,train,7.466363906860352,7.877955913543701,7.869481086730957
2011-08-09,train,7.196087837219238,7.774864673614502,7.64418363571167
2011-08-10,train,7.128520965576172,7.606415748596191,7.379225254058838
2011-08-11,train,7.432580471038818,7.445029258728027,7.217291831970215
2011-08-12,train,7.3987956047058105,7.397182941436768,7.315565586090088
2011-08-15,train,7.297442436218262,7.382850170135498,7.37147331237793
2011-08-16,train,7.432580471038818,7.357484817504883,7.33900785446167
2011-08-17,train,7.432580471038818,7.369101524353027,7.387514591217041
2011-08-18,train,7.331225872039795,7.387540340423584,7.418776988983154
2011-08-19,train,7.331225872039795,7.3800048828125,7.376768112182617
2011-08-22,train,7.196087837219238,7.368172645568848,7.349521160125732
2011-08-23,train,7.196087837219238,7.3253092765808105,7.266037464141846
2011-08-24,train,7.3987956047058105,7.284092426300049,7.22115421295166
2011-08-25,train,7.466363906860352,7.300509929656982,7.3127946853637695
