date,split,historical,prediction_LSTM,prediction_GRU
2011-06-02,train,12.636029243469238,12.499319076538086,12.562443733215332
2011-06-03,train,12.513351440429688,12.521549224853516,12.593440055847168
2011-06-07,train,12.562421798706055,12.522711753845215,12.573366165161133
2011-06-08,train,12.562421798706055,12.529937744140625,12.566812515258789
2011-06-09,train,12.807780265808105,12.535802841186523,12.564183235168457
2011-06-10,train,12.709636688232422,12.583911895751953,12.64539909362793
2011-06-13,train,12.537885665893555,12.61430549621582,12.682445526123047
2011-06-14,train,12.366134643554688,12.603838920593262,12.64251708984375
2011-06-15,train,12.488814353942871,12.553888320922852,12.543848037719727
2011-06-16,train,12.366134643554688,12.524548530578613,12.50702953338623
2011-06-17,train,12.022629737854004,12.481033325195312,12.451654434204102
2011-06-20,train,12.022629737854004,12.382192611694336,12.29671859741211
2011-06-21,train,11.826340675354004,12.28403377532959,12.174251556396484
2011-06-22,train,11.875414848327637,12.166415214538574,12.031469345092773
2011-06-23,train,12.120773315429688,12.067911148071289,11.948039054870605
2011-06-24,train,12.022629737854004,12.038516998291016,11.984130859375
2011-06-27,train,12.26799201965332,12.017208099365234,11.99881362915039
2011-06-28,train,12.145310401916504,12.049417495727539,12.087869644165039
2011-06-29,train,12.243453025817871,12.064604759216309,12.121195793151855
2011-06-30,train,12.390667915344238,12.095296859741211,12.16695499420166
2011-07-01,train,12.26799201965332,12.157065391540527,12.248711585998535
2011-07-04,train,12.292527198791504,12.191850662231445,12.269410133361816
2011-07-05,train,12.218918800354004,12.222516059875488,12.280517578125
2011-07-06,train,12.096240043640137,12.230574607849121,12.260944366455078
2011-07-07,train,12.096240043640137,12.204633712768555,12.200937271118164
2011-07-08,train,12.096240043640137,12.177582740783691,12.152671813964844
2011-07-11,train,11.924487113952637,12.148614883422852,12.121766090393066
2011-07-12,train,11.80180549621582,12.097065925598145,12.047065734863281
2011-07-13,train,11.53190803527832,12.0237398147583,11.948113441467285
2011-07-14,train,11.458305358886719,11.906329154968262,11.787193298339844
2011-07-15,train,11.139333724975586,11.78760814666748,11.642546653747559
2011-07-18,train,11.40923023223877,11.629545211791992,11.442058563232422
2011-07-19,train,11.53190803527832,11.5379056930542,11.384781837463379
2011-07-20,train,11.53190803527832,11.501605033874512,11.412615776062012
2011-07-21,train,11.679126739501953,11.486013412475586,11.449067115783691
2011-07-22,train,11.826340675354004,11.506158828735352,11.525382995605469
2011-07-25,train,11.850878715515137,11.562644958496094,11.633757591247559
2011-07-26,train,11.80180549621582,11.625555038452148,11.721861839294434
2011-07-27,train,11.75273323059082,11.675989151000977,11.761838912963867
2011-07-28,train,12.415205001831055,11.705604553222656,11.763340950012207
2011-07-29,train,12.120773315429688,11.848783493041992,11.976014137268066
2011-08-01,train,11.875414848327637,11.93539810180664,12.060677528381348
2011-08-02,train,11.924487113952637,11.950488090515137,12.0145263671875
2011-08-03,train,12.036359786987305,11.953763961791992,11.974528312683105
2011-08-04,train,11.929841995239258,11.969087600708008,11.984088897705078
2011-08-05,train,11.796698570251465,11.963335037231445,11.963998794555664
2011-08-08,train,10.971195220947266,11.930008888244629,11.901204109191895
2011-08-09,train,10.278840065002441,11.748236656188965,11.577885627746582
2011-08-10,train,9.799514770507812,11.436582565307617,11.084444046020508
2011-08-11,train,10.358726501464844,11.044349670410156,10.560840606689453
2011-08-12,train,10.172322273254395,10.804239273071289,10.3773775100708
2011-08-15,train,10.225581169128418,10.6116943359375,10.255635261535645
2011-08-16,train,10.198951721191406,10.473225593566895,10.205184936523438
2011-08-17,train,10.385354995727539,10.36738109588623,10.17788314819336
2011-08-18,train,11.10434341430664,10.325560569763184,10.22545051574707
2011-08-19,train,10.758162498474121,10.437244415283203,10.505867958068848
2011-08-22,train,10.465243339538574,10.52575969696045,10.631540298461914
2011-08-23,train,10.625017166137695,10.552473068237305,10.594915390014648
2011-08-24,train,10.811421394348145,10.590398788452148,10.589360237121582
2011-08-25,train,10.731534957885742,10.641732215881348,10.64959716796875
2011-08-26,train,10.678276062011719,10.68093490600586,10.677170753479004
2011-08-29,train,10.678276062011719,10.698824882507324,10.672882080078125
2011-08-30,train,10.811421394348145,10.708481788635254,10.663607597351074
2011-08-31,train,10.917937278747559,10.733453750610352,10.699156761169434
2011-09-01,train,10.971195220947266,10.764471054077148,10.766541481018066
2011-09-02,train,11.07771110534668,10.813618659973145,10.83659839630127
2011-09-05,train,11.264114379882812,10.881539344787598,10.91988468170166
2011-09-06,train,11.130969047546387,10.970810890197754,11.040006637573242
2011-09-07,train,11.07771110534668,11.024823188781738,11.08535385131836
2011-09-08,train,11.184228897094727,11.054728507995605,11.084985733032227
2011-09-09,train,11.130969047546387,11.092129707336426,11.110078811645508
2011-09-13,train,11.157601356506348,11.11449146270752,11.11369514465332
2011-09-14,train,10.971195220947266,11.131200790405273,11.120804786682129
2011-09-15,train,10.917937278747559,11.109037399291992,11.065084457397461
2011-09-16,train,10.971195220947266,11.070793151855469,10.997976303100586
2011-09-19,train,11.130969047546387,11.04186725616455,10.966931343078613
2011-09-20,train,10.971195220947266,11.045334815979004,11.00459098815918
2011-09-21,train,11.07771110534668,11.032326698303223,10.991453170776367
2011-09-22,train,11.051082611083984,11.036991119384766,11.008523941040039
2011-09-23,train,11.051082611083984,11.038043975830078,11.016846656799316
2011-09-26,train,10.917937278747559,11.040212631225586,11.021163940429688
2011-09-27,train,10.385354995727539,11.017961502075195,10.97980785369873
2011-09-28,train,10.625017166137695,10.902915954589844,10.769513130187988
2011-09-29,train,10.465243339538574,10.824954986572266,10.671878814697266
2011-09-30,train,10.385354995727539,10.737972259521484,10.572925567626953
2011-10-03,train,10.385354995727539,10.647028923034668,10.480170249938965
2011-10-04,train,10.145692825317383,10.574533462524414,10.418411254882812
2011-10-05,train,10.012547492980957,10.473901748657227,10.305006980895996
2011-10-06,train,9.932660102844238,10.361546516418457,10.17538833618164
2011-10-07,train,10.012547492980957,10.25089168548584,10.057703971862793
2011-10-11,train,10.119064331054688,10.175814628601074,10.004966735839844
2011-10-12,train,10.198951721191406,10.150341987609863,10.01571273803711
2011-10-13,train,10.225581169128418,10.148194313049316,10.061688423156738
2011-10-14,train,10.438613891601562,10.162836074829102,10.109671592712402
2011-10-17,train,10.332097053527832,10.217907905578613,10.21220588684082
2011-10-18,train,10.30546760559082,10.255581855773926,10.258796691894531
2011-10-19,train,10.119064331054688,10.283283233642578,10.271900177001953
2011-10-20,train,10.039175987243652,10.27170181274414,10.213699340820312
2011-10-21,train,10.039175987243652,10.238024711608887,10.133861541748047
2011-10-24,train,10.039175987243652,10.201116561889648,10.074064254760742
2011-10-25,train,10.119064331054688,10.167346954345703,10.036511421203613
