date,split,historical,prediction_LSTM,prediction_GRU
2011-06-02,train,13.798345565795898,13.775632858276367,13.778358459472656
2011-06-03,train,13.711565971374512,13.768850326538086,13.78214168548584
2011-06-07,train,13.733259201049805,13.75467586517334,13.762295722961426
2011-06-08,train,13.863433837890625,13.749645233154297,13.75479507446289
2011-06-09,train,13.885128021240234,13.759323120117188,13.78410816192627
2011-06-10,train,13.885128021240234,13.772468566894531,13.812528610229492
2011-06-13,train,13.841736793518066,13.784626960754395,13.834228515625
2011-06-14,train,13.928518295288086,13.795783996582031,13.83971118927002
2011-06-15,train,14.427515029907227,13.81810474395752,13.867363929748535
2011-06-16,train,14.145475387573242,13.892751693725586,14.022073745727539
2011-06-17,train,14.015300750732422,13.945816993713379,14.06532096862793
2011-06-20,train,13.754958152770996,13.981363296508789,14.063445091247559
2011-06-21,train,13.711565971374512,13.976194381713867,13.987565040588379
2011-06-22,train,13.733259201049805,13.946409225463867,13.912731170654297
2011-06-23,train,13.754958152770996,13.91382884979248,13.85995101928711
2011-06-24,train,13.928518295288086,13.88468074798584,13.826656341552734
2011-06-27,train,13.906822204589844,13.880109786987305,13.850727081298828
2011-06-28,train,13.798345565795898,13.874393463134766,13.864449501037598
2011-06-29,train,13.841736793518066,13.830409049987793,13.840299606323242
2011-06-30,train,13.950215339660645,13.811079025268555,13.837684631347656
2011-07-01,train,13.885128021240234,13.814897537231445,13.866589546203613
2011-07-04,train,14.015300750732422,13.830767631530762,13.875128746032715
2011-07-05,train,13.950215339660645,13.861194610595703,13.91715145111084
2011-07-06,train,13.885128021240234,13.883827209472656,13.931078910827637
2011-07-07,train,13.885128021240234,13.894514083862305,13.92327880859375
2011-07-08,train,13.841736793518066,13.891036987304688,13.913798332214355
2011-07-11,train,13.820040702819824,13.883305549621582,13.894582748413086
2011-07-12,train,13.841736793518066,13.878118515014648,13.875337600708008
2011-07-13,train,13.711565971374512,13.871326446533203,13.865842819213867
2011-07-14,train,13.711565971374512,13.844237327575684,13.822346687316895
2011-07-15,train,13.711565971374512,13.819208145141602,13.790163040161133
2011-07-18,train,13.668172836303711,13.787376403808594,13.764021873474121
2011-07-19,train,13.711565971374512,13.75755786895752,13.734183311462402
2011-07-20,train,13.55969524383545,13.73805046081543,13.724799156188965
2011-07-21,train,13.668172836303711,13.704700469970703,13.677456855773926
2011-07-22,train,13.624784469604492,13.684774398803711,13.671425819396973
2011-07-25,train,13.668172836303711,13.66547679901123,13.656050682067871
2011-07-26,train,13.537999153137207,13.651448249816895,13.656599044799805
2011-07-27,train,13.516305923461914,13.633584976196289,13.624303817749023
2011-07-28,train,13.55969524383545,13.61113166809082,13.59363079071045
2011-07-29,train,13.668172836303711,13.59354305267334,13.581727027893066
2011-08-01,train,13.733259201049805,13.593223571777344,13.603191375732422
2011-08-02,train,13.863433837890625,13.602120399475098,13.637804985046387
2011-08-03,train,13.841736793518066,13.637877464294434,13.702473640441895
2011-08-04,train,13.798345565795898,13.667555809020996,13.744867324829102
2011-08-05,train,13.711565971374512,13.693865776062012,13.765539169311523
2011-08-08,train,13.321045875549316,13.704386711120605,13.755687713623047
2011-08-09,train,13.017306327819824,13.673970222473145,13.6427001953125
2011-08-10,train,13.017306327819824,13.597689628601074,13.47204303741455
2011-08-11,train,13.429521560668945,13.508527755737305,13.339051246643066
2011-08-12,train,13.23426342010498,13.460699081420898,13.34852123260498
2011-08-15,train,13.212567329406738,13.404428482055664,13.307774543762207
2011-08-16,train,13.190871238708496,13.34299087524414,13.272963523864746
2011-08-17,train,13.147480010986328,13.286768913269043,13.242246627807617
2011-08-18,train,13.147480010986328,13.23448371887207,13.208698272705078
2011-08-19,train,13.017306327819824,13.192508697509766,13.185047149658203
2011-08-22,train,12.952220916748047,13.163595199584961,13.137962341308594
2011-08-23,train,12.8003511428833,13.14305305480957,13.08847427368164
2011-08-24,train,13.017306327819824,13.102551460266113,13.009439468383789
2011-08-25,train,13.277656555175781,13.0591402053833,13.00190544128418
2011-08-26,train,13.190871238708496,13.06623649597168,13.071279525756836
2011-08-29,train,13.23426342010498,13.076224327087402,13.104534149169922
2011-08-30,train,13.23426342010498,13.09351634979248,13.142892837524414
2011-08-31,train,13.332948684692383,13.114245414733887,13.171988487243652
2011-09-01,train,13.186162948608398,13.145103454589844,13.21972370147705
2011-09-02,train,13.186162948608398,13.168004989624023,13.217671394348145
2011-09-05,train,13.063843727111816,13.188214302062988,13.215431213378906
2011-09-06,train,12.892593383789062,13.1989107131958,13.181255340576172
2011-09-07,train,12.721344947814941,13.170485496520996,13.104777336120605
2011-09-08,train,12.892593383789062,13.102110862731934,12.995793342590332
2011-09-09,train,12.990450859069824,13.055493354797363,12.959805488586426
2011-09-13,train,12.917057991027832,13.024479866027832,12.96023178100586
2011-09-14,train,12.917057991027832,12.99356460571289,12.944059371948242
2011-09-15,train,12.696883201599121,12.96030044555664,12.93202018737793
2011-09-16,train,12.77027416229248,12.91530990600586,12.866204261779785
2011-09-19,train,13.014914512634277,12.87603759765625,12.83509635925293
2011-09-20,train,12.77027416229248,12.875304222106934,12.879158973693848
2011-09-21,train,12.672416687011719,12.866435050964355,12.851487159729004
2011-09-22,train,12.672416687011719,12.852137565612793,12.806492805480957
2011-09-23,train,12.476704597473145,12.823336601257324,12.768433570861816
2011-09-26,train,12.3788480758667,12.76805305480957,12.685396194458008
2011-09-27,train,12.085277557373047,12.704448699951172,12.596850395202637
2011-09-28,train,12.232062339782715,12.608656883239746,12.450712203979492
2011-09-29,train,12.183135032653809,12.538799285888672,12.381843566894531
2011-09-30,train,12.13420581817627,12.466559410095215,12.3173828125
2011-10-03,train,12.207597732543945,12.381747245788574,12.25498104095459
2011-10-04,train,12.232062339782715,12.327218055725098,12.233020782470703
2011-10-05,train,12.183135032653809,12.28969955444336,12.226447105407715
2011-10-06,train,12.158669471740723,12.253705978393555,12.210169792175293
2011-10-07,train,12.13420581817627,12.230257034301758,12.19467544555664
2011-10-11,train,12.10974407196045,12.21171760559082,12.177689552307129
2011-10-12,train,12.207597732543945,12.208054542541504,12.162147521972656
2011-10-13,train,12.232062339782715,12.205546379089355,12.174388885498047
2011-10-14,train,12.3788480758667,12.2118501663208,12.191753387451172
2011-10-17,train,12.305455207824707,12.238560676574707,12.245756149291992
2011-10-18,train,12.476704597473145,12.25629711151123,12.266959190368652
2011-10-19,train,12.232062339782715,12.289731979370117,12.328397750854492
2011-10-20,train,12.232062339782715,12.301629066467285,12.30998706817627
2011-10-21,train,12.13420581817627,12.307221412658691,12.294488906860352
2011-10-24,train,12.183135032653809,12.299774169921875,12.254974365234375
2011-10-25,train,12.232062339782715,12.294696807861328,12.23738956451416
2011-10-26,train,12.10974407196045,12.289249420166016,12.236019134521484
2011-10-27,train,12.721344947814941,12.270916938781738,12.202956199645996
2011-10-28,train,13.455267906188965,12.309986114501953,12.340218544006348
2011-10-31,train,14.115801811218262,12.451272010803223,12.646620750427246
2011-11-01,train,13.602054595947266,12.677026748657227,13.061372756958008
2011-11-02,train,13.99347972869873,12.875312805175781,13.245348930358887
2011-11-03,train,14.287049293518066,13.093316078186035,13.484174728393555
2011-11-04,train,13.82223129272461,13.33843994140625,13.738276481628418
2011-11-07,train,13.944551467895508,13.516722679138184,13.800046920776367
2011-11-08,train,13.773303985595703,13.673686027526855,13.871430397033691
2011-11-09,train,13.920090675354004,13.797663688659668,13.874141693115234
2011-11-10,train,13.699912071228027,13.878155708312988,13.902863502502441
2011-11-11,train,13.504199028015137,13.88191032409668,13.853615760803223
2011-11-14,train,13.25955581665039,13.816873550415039,13.753643035888672
2011-11-15,train,13.479732513427734,13.75133991241455,13.617789268493652
2011-11-16,train,13.553125381469727,13.680700302124023,13.567564964294434
2011-11-17,train,13.161700248718262,13.612052917480469,13.547800064086914
2011-11-18,train,13.210627555847168,13.539263725280762,13.437689781188965
2011-11-21,train,13.161700248718262,13.460654258728027,13.365801811218262
2011-11-22,train,13.112771034240723,13.39239501953125,13.300756454467773
2011-11-23,train,12.868131637573242,13.315321922302246,13.237719535827637
2011-11-24,train,12.55009651184082,13.230451583862305,13.12865161895752
2011-11-25,train,12.10974407196045,13.121441841125488,12.963094711303711
2011-11-28,train,11.3024263381958,12.973893165588379,12.721319198608398
2011-11-29,train,10.666359901428223,12.717755317687988,12.316603660583496
2011-11-30,train,10.544037818908691,12.377735137939453,11.835847854614258
2011-12-01,train,10.397252082824707,12.046426773071289,11.443169593811035
2011-12-02,train,10.788680076599121,11.713627815246582,11.110776901245117
2011-12-05,train,11.155641555786133,11.452279090881348,10.973005294799805
2011-12-06,train,11.106712341308594,11.275337219238281,10.979951858520508
2011-12-07,train,10.862071990966797,11.148629188537598,10.988374710083008
2011-12-08,train,10.886536598205566,11.038028717041016,10.940451622009277
2011-12-09,train,10.886536598205566,10.965320587158203,10.91683292388916
2011-12-12,train,10.862071990966797,10.947111129760742,10.909139633178711
2011-12-13,train,10.910999298095703,10.963814735412598,10.904884338378906
2011-12-14,train,10.886536598205566,10.988931655883789,10.91560173034668
2011-12-15,train,11.008857727050781,11.016736030578613,10.91904067993164
2011-12-16,train,10.862071990966797,11.031261444091797,10.948678016662598
2011-12-19,train,10.81314468383789,11.011987686157227,10.927901268005371
2011-12-20,train,10.568501472473145,10.989495277404785,10.899538040161133
2011-12-21,train,10.715288162231445,10.953653335571289,10.815239906311035
2011-12-22,train,10.862071990966797,10.925999641418457,10.788189888000488
2011-12-23,train,10.568501472473145,10.918329238891602,10.807510375976562
2011-12-26,train,10.764214515686035,10.88681697845459,10.74688720703125
2011-12-27,train,10.641895294189453,10.869234085083008,10.752020835876465
