date,split,historical,prediction_LSTM,prediction_GRU
2011-06-02,train,36.50761032104492,36.392887115478516,36.542083740234375
2011-06-03,train,36.50761032104492,36.470008850097656,36.495277404785156
2011-06-07,train,36.44795608520508,36.50897216796875,36.47178649902344
2011-06-08,train,36.68656921386719,36.50661849975586,36.411476135253906
2011-06-09,train,37.16379165649414,36.56971740722656,36.59202575683594
2011-06-10,train,36.9251823425293,36.77358627319336,37.0277214050293
2011-06-13,train,36.50761032104492,36.870174407958984,36.93155288696289
2011-06-14,train,36.26899719238281,36.786415100097656,36.5487174987793
2011-06-15,train,36.328651428222656,36.61520767211914,36.25346374511719
2011-06-16,train,36.328651428222656,36.49385070800781,36.24262237548828
2011-06-17,train,36.149688720703125,36.41796112060547,36.2577018737793
2011-06-20,train,35.79177474975586,36.320701599121094,36.1245231628418
2011-06-21,train,35.85143280029297,36.139427185058594,35.802520751953125
2011-06-22,train,36.09004211425781,36.016883850097656,35.779022216796875
2011-06-23,train,35.970733642578125,36.02002716064453,35.982574462890625
2011-06-24,train,36.0303840637207,36.01261901855469,35.94437026977539
2011-06-27,train,36.26899719238281,36.026023864746094,35.98072814941406
2011-06-28,train,36.0303840637207,36.11418533325195,36.18223190307617
2011-06-29,train,36.0303840637207,36.11745834350586,36.03502655029297
2011-06-30,train,36.26899719238281,36.10315704345703,35.99229049682617
2011-07-01,train,36.68656921386719,36.16172790527344,36.176387786865234
2011-07-04,train,36.86552429199219,36.3455810546875,36.565826416015625
2011-07-05,train,36.68656921386719,36.55545425415039,36.80147933959961
2011-07-06,train,36.98483657836914,36.65235900878906,36.69478225708008
2011-07-07,train,37.10414505004883,36.78743362426758,36.89569854736328
2011-07-08,train,37.581363677978516,36.92253112792969,37.035682678222656
2011-07-11,train,37.641014099121094,37.163429260253906,37.45353317260742
2011-07-12,train,36.98483657836914,37.3675422668457,37.59097671508789
2011-07-13,train,37.46205139160156,37.297542572021484,37.066322326660156
2011-07-14,train,37.16379165649414,37.3392448425293,37.318397521972656
2011-07-15,train,36.98483657836914,37.293270111083984,37.14208984375
2011-07-18,train,36.805877685546875,37.188697814941406,36.956268310546875
2011-07-19,train,37.45500946044922,37.04641342163086,36.766845703125
2011-07-20,train,36.93570327758789,37.141822814941406,37.26349639892578
2011-07-21,train,34.92338943481445,37.095638275146484,36.96675109863281
2011-07-22,train,34.85847473144531,36.41536331176758,35.238616943359375
2011-07-25,train,34.468994140625,35.791107177734375,34.77220153808594
2011-07-26,train,32.71633529663086,35.2375373840332,34.40031814575195
2011-07-27,train,33.430381774902344,34.327274322509766,32.94306182861328
2011-07-28,train,33.23564147949219,33.84910202026367,33.19149398803711
2011-07-29,train,33.23564147949219,33.55045700073242,33.16392517089844
2011-08-01,train,32.846160888671875,33.39570236206055,33.191532135009766
2011-08-02,train,32.91107940673828,33.20987319946289,32.89203643798828
2011-08-03,train,33.30055236816406,33.10011291503906,32.87236022949219
2011-08-04,train,33.105812072753906,33.15958786010742,33.19423294067383
2011-08-05,train,32.781246185302734,33.18098068237305,33.12874221801758
2011-08-08,train,30.60664939880371,33.088645935058594,32.841697692871094
2011-08-09,train,28.626789093017578,32.31499099731445,31.009674072265625
2011-08-10,train,29.665409088134766,31.01296615600586,28.960092544555664
2011-08-11,train,29.95751190185547,30.3060245513916,29.306529998779297
2011-08-12,train,30.087339401245117,30.03705596923828,29.755477905273438
2011-08-15,train,29.989974975585938,30.004304885864258,30.033281326293945
2011-08-16,train,30.639108657836914,30.018896102905273,30.02743911743164
2011-08-17,train,31.0935001373291,30.252817153930664,30.530155181884766
2011-08-18,train,32.132110595703125,30.609943389892578,31.02481460571289
2011-08-19,train,31.77509117126465,31.21304702758789,31.971433639526367
2011-08-22,train,30.83384895324707,31.567476272583008,31.906116485595703
2011-08-23,train,30.37944793701172,31.457630157470703,31.083023071289062
2011-08-24,train,31.710168838500977,31.13326072692871,30.4758358001709
2011-08-25,train,31.77509117126465,31.267559051513672,31.400211334228516
2011-08-26,train,31.48297882080078,31.479570388793945,31.738744735717773
2011-08-29,train,31.710168838500977,31.55774688720703,31.579360961914062
2011-08-30,train,31.742631912231445,31.65635108947754,31.6910343170166
2011-08-31,train,31.0935001373291,31.73798370361328,31.74045753479004
2011-09-01,train,31.353151321411133,31.5898380279541,31.228435516357422
2011-09-02,train,30.67156219482422,31.514263153076172,31.296146392822266
2011-09-05,train,30.37944793701172,31.258342742919922,30.783018112182617
2011-09-06,train,30.24962615966797,30.949478149414062,30.421724319458008
2011-09-07,train,29.3732967376709,30.685909271240234,30.240726470947266
2011-09-08,train,29.989974975585938,30.239707946777344,29.519319534301758
2011-09-09,train,30.18471336364746,30.083581924438477,29.833253860473633
2011-09-13,train,30.18471336364746,30.103532791137695,30.109825134277344
2011-09-14,train,29.275922775268555,30.164045333862305,30.195070266723633
2011-09-15,train,29.211009979248047,29.93366813659668,29.482927322387695
2011-09-16,train,30.152252197265625,29.690399169921875,29.22826385498047
2011-09-19,train,30.152252197265625,29.807727813720703,29.928905487060547
2011-09-20,train,30.21717071533203,29.971927642822266,30.14812469482422
2011-09-21,train,30.152252197265625,30.122051239013672,30.24458885192871
2011-09-22,train,30.67156219482422,30.200868606567383,30.197555541992188
2011-09-23,train,29.50312614440918,30.403533935546875,30.587535858154297
2011-09-26,train,28.691707611083984,30.204919815063477,29.757286071777344
2011-09-27,train,28.432050704956055,29.722808837890625,28.871807098388672
2011-09-28,train,29.048730850219727,29.233728408813477,28.442440032958984
