date,split,historical,prediction_LSTM,prediction_GRU
2011-06-02,train,18.73731803894043,18.371307373046875,18.697080612182617
2011-06-03,train,18.894773483276367,18.5506534576416,18.78772735595703
2011-06-07,train,19.020740509033203,18.722379684448242,18.920909881591797
2011-06-08,train,19.241178512573242,18.877803802490234,19.052227020263672
2011-06-09,train,19.146699905395508,19.044992446899414,19.254467010498047
2011-06-10,train,19.20968246459961,19.14671516418457,19.23115348815918
2011-06-13,train,18.894773483276367,19.20877456665039,19.246990203857422
2011-06-14,train,18.894773483276367,19.15241050720215,18.99978256225586
2011-06-15,train,18.92626190185547,19.067527770996094,18.911500930786133
2011-06-16,train,19.146699905395508,19.001632690429688,18.933298110961914
2011-06-17,train,18.957754135131836,19.025169372558594,19.12883186340332
2011-06-20,train,18.831785202026367,19.028438568115234,19.046236038208008
2011-06-21,train,18.611351013183594,18.984718322753906,18.896137237548828
2011-06-22,train,18.86328125,18.87403106689453,18.67670440673828
2011-06-23,train,18.831785202026367,18.833759307861328,18.817171096801758
2011-06-24,train,18.92626190185547,18.82954216003418,18.86811065673828
2011-06-27,train,18.894773483276367,18.862565994262695,18.94845962524414
2011-06-28,train,18.989246368408203,18.894100189208984,18.94582748413086
2011-06-29,train,19.083717346191406,18.94134521484375,19.010066986083984
2011-06-30,train,19.20968246459961,19.010587692260742,19.106361389160156
2011-07-01,train,19.493104934692383,19.10219383239746,19.232067108154297
2011-07-04,train,19.619070053100586,19.25629234313965,19.489683151245117
2011-07-05,train,19.650562286376953,19.428234100341797,19.663225173950195
2011-07-06,train,19.524595260620117,19.57130241394043,19.715673446655273
2011-07-07,train,19.556087493896484,19.6251163482666,19.607648849487305
2011-07-08,train,19.776527404785156,19.63645362854004,19.586313247680664
2011-07-11,train,19.965476989746094,19.689865112304688,19.76621437072754
2011-07-12,train,19.839509963989258,19.802085876464844,19.981748580932617
2011-07-13,train,19.587581634521484,19.87217140197754,19.931774139404297
2011-07-14,train,19.587581634521484,19.83222198486328,19.684720993041992
2011-07-15,train,19.74503517150879,19.758886337280273,19.604833602905273
2011-07-18,train,20.059953689575195,19.738834381103516,19.73194122314453
2011-07-19,train,19.25351905822754,19.83670425415039,20.040555953979492
2011-07-20,train,18.8839054107666,19.729015350341797,19.47896385192871
2011-07-21,train,18.95111083984375,19.456642150878906,18.960874557495117
2011-07-22,train,18.749502182006836,19.215856552124023,18.900352478027344
2011-07-25,train,18.95111083984375,19.006166458129883,18.78216552734375
2011-07-26,train,18.715898513793945,18.920148849487305,18.917461395263672
2011-07-27,train,18.816701889038086,18.842729568481445,18.796463012695312
2011-07-28,train,19.018310546875,18.815032958984375,18.82290267944336
2011-07-29,train,18.816701889038086,18.872446060180664,19.005889892578125
2011-08-01,train,18.816701889038086,18.896820068359375,18.9079532623291
2011-08-02,train,19.723936080932617,18.889265060424805,18.853429794311523
2011-08-03,train,19.21991729736328,19.122032165527344,19.564708709716797
2011-08-04,train,19.623132705688477,19.259647369384766,19.416135787963867
2011-08-05,train,19.1527156829834,19.421194076538086,19.607160568237305
2011-08-08,train,17.84226417541504,19.423274993896484,19.303133010864258
2011-08-09,train,16.599021911621094,18.990957260131836,18.130510330200195
2011-08-10,train,16.46461296081543,18.164396286010742,16.788915634155273
2011-08-11,train,17.43905258178711,17.381732940673828,16.34880828857422
2011-08-12,train,17.338245391845703,17.096595764160156,17.092742919921875
2011-08-15,train,17.103038787841797,17.069597244262695,17.373470306396484
2011-08-16,train,17.43905258178711,17.088674545288086,17.229524612426758
2011-08-17,train,17.607059478759766,17.19115447998047,17.39841079711914
2011-08-18,train,17.371850967407227,17.352005004882812,17.603723526000977
2011-08-19,train,17.203842163085938,17.42706871032715,17.480070114135742
2011-08-22,train,16.195804595947266,17.393075942993164,17.278671264648438
2011-08-23,train,16.26300811767578,17.05532455444336,16.444997787475586
2011-08-24,train,16.733423233032227,16.704578399658203,16.205656051635742
2011-08-25,train,16.80062484741211,16.57946014404297,16.564979553222656
2011-08-26,train,17.002233505249023,16.595033645629883,16.795164108276367
2011-08-29,train,16.6998233795166,16.709758758544922,17.003198623657227
2011-08-30,train,17.103038787841797,16.756427764892578,16.82809066772461
2011-08-31,train,17.27104377746582,16.864133834838867,17.037826538085938
2011-09-01,train,17.304645538330078,17.013822555541992,17.26340675354004
2011-09-02,train,17.573455810546875,17.150362014770508,17.351055145263672
2011-09-05,train,17.97667121887207,17.308195114135742,17.561372756958008
2011-09-06,train,17.74146270751953,17.545244216918945,17.937042236328125
2011-09-07,train,17.472652435302734,17.694135665893555,17.869176864624023
2011-09-08,train,17.506254196166992,17.690967559814453,17.588356018066406
2011-09-09,train,17.84226417541504,17.636823654174805,17.51210594177246
2011-09-13,train,17.909465789794922,17.66621208190918,17.773086547851562
2011-09-14,train,17.40544891357422,17.74761199951172,17.93337059020996
2011-09-15,train,17.371850967407227,17.691898345947266,17.574623107910156
2011-09-16,train,17.573455810546875,17.58133316040039,17.396244049072266
2011-09-19,train,17.77506446838379,17.536359786987305,17.52367401123047
2011-09-20,train,17.539854049682617,17.58912467956543,17.749744415283203
2011-09-21,train,17.607059478759766,17.60139274597168,17.641483306884766
2011-09-22,train,17.607059478759766,17.606700897216797,17.627151489257812
2011-09-23,train,17.304645538330078,17.60985565185547,17.63186264038086
2011-09-26,train,16.162202835083008,17.53411293029785,17.402116775512695
2011-09-27,train,15.859792709350586,17.143423080444336,16.441875457763672
2011-09-28,train,16.095001220703125,16.64507293701172,15.882431983947754
2011-09-29,train,15.826189994812012,16.30595588684082,15.95601749420166
2011-09-30,train,15.658184051513672,16.058740615844727,15.86168384552002
2011-10-03,train,15.658184051513672,15.867127418518066,15.703035354614258
2011-10-04,train,15.18776798248291,15.741536140441895,15.655678749084473
2011-10-05,train,15.019760131835938,15.556893348693848,15.312776565551758
2011-10-06,train,13.978121757507324,15.35118293762207,15.058938026428223
2011-10-07,train,14.078925132751465,14.931305885314941,14.242971420288086
2011-10-11,train,14.381336212158203,14.550313949584961,14.009927749633789
2011-10-12,train,14.784551620483398,14.362692832946777,14.227032661437988
2011-10-13,train,14.582944869995117,14.401143074035645,14.647306442260742
2011-10-14,train,14.784551620483398,14.466094970703125,14.669002532958984
2011-10-17,train,14.582944869995117,14.567873001098633,14.771658897399902
2011-10-18,train,14.784551620483398,14.609902381896973,14.66551399230957
2011-10-19,train,14.515743255615234,14.662934303283691,14.748909950256348
2011-10-20,train,14.515743255615234,14.644014358520508,14.603360176086426
2011-10-21,train,14.414938926696777,14.594305038452148,14.530708312988281
2011-10-24,train,14.280531883239746,14.524545669555664,14.444612503051758
2011-10-25,train,14.414938926696777,14.433510780334473,14.321659088134766
2011-10-26,train,14.414938926696777,14.391034126281738,14.375516891479492
2011-10-27,train,14.414938926696777,14.377424240112305,14.415848731994629
2011-10-28,train,14.65014934539795,14.379657745361328,14.428730010986328
2011-10-31,train,14.851755142211914,14.442221641540527,14.597163200378418
2011-11-01,train,14.582944869995117,14.56488037109375,14.812788009643555
2011-11-02,train,14.717348098754883,14.61296272277832,14.693136215209961
2011-11-03,train,14.347736358642578,14.650007247924805,14.70902156829834
2011-11-04,train,14.314133644104004,14.584331512451172,14.463213920593262
2011-11-07,train,14.549342155456543,14.484528541564941,14.331060409545898
2011-11-08,train,14.314133644104004,14.456452369689941,14.470927238464355
2011-11-09,train,14.314133644104004,14.408659934997559,14.383320808410645
2011-11-10,train,14.381336212158203,14.362506866455078,14.330471992492676
2011-11-11,train,13.70931339263916,14.346210479736328,14.365793228149414
2011-11-14,train,13.574908256530762,14.184662818908691,13.912607192993164
2011-11-15,train,13.675711631774902,13.968610763549805,13.616765975952148
2011-11-16,train,13.675711631774902,13.813108444213867,13.612055778503418
2011-11-17,train,13.373297691345215,13.720203399658203,13.651158332824707
2011-11-18,train,12.83568000793457,13.603219985961914,13.464204788208008
2011-11-21,train,12.130051612854004,13.377721786499023,13.005599021911621
2011-11-22,train,11.290019989013672,12.997899055480957,12.339069366455078
2011-11-23,train,11.256420135498047,12.461126327514648,11.526580810546875
2011-11-24,train,11.021210670471191,11.990403175354004,11.210599899291992
2011-11-25,train,11.558833122253418,11.608537673950195,11.015213012695312
2011-11-28,train,11.054814338684082,11.470383644104004,11.319314002990723
2011-11-29,train,11.222819328308105,11.349947929382324,11.180926322937012
2011-11-30,train,11.222819328308105,11.294214248657227,11.183987617492676
2011-12-01,train,10.786003112792969,11.27511978149414,11.204577445983887
2011-12-02,train,11.323622703552246,11.177617073059082,10.933964729309082
2011-12-05,train,11.390826225280762,11.18504810333252,11.139236450195312
2011-12-06,train,11.357224464416504,11.248044967651367,11.325604438781738
2011-12-07,train,11.189217567443848,11.310271263122559,11.373504638671875
2011-12-08,train,11.390826225280762,11.318388938903809,11.263289451599121
2011-12-09,train,11.256420135498047,11.348572731018066,11.329094886779785
2011-12-12,train,11.122014999389648,11.350767135620117,11.289243698120117
2011-12-13,train,11.122014999389648,11.31247615814209,11.173202514648438
2011-12-14,train,11.155617713928223,11.266963958740234,11.119300842285156
2011-12-15,train,11.323622703552246,11.235885620117188,11.129561424255371
2011-12-16,train,11.222819328308105,11.25701904296875,11.251450538635254
2011-12-19,train,11.256420135498047,11.271865844726562,11.248355865478516
2011-12-20,train,10.752402305603027,11.286476135253906,11.252224922180176
2011-12-21,train,10.81960391998291,11.187355041503906,10.928770065307617
2011-12-22,train,11.290019989013672,11.08069896697998,10.806195259094238
2011-12-23,train,11.390826225280762,11.099715232849121,11.088356971740723
2011-12-26,train,11.96204662322998,11.1878023147583,11.318872451782227
2011-12-27,train,12.298057556152344,11.40577507019043,11.771163940429688
2011-12-28,train,12.298057556152344,11.699713706970215,12.190234184265137
2011-12-29,train,12.062850952148438,11.955071449279785,12.33669376373291
2011-12-30,train,12.130051612854004,12.080175399780273,12.19057846069336
2012-01-06,train,11.96204662322998,12.138914108276367,12.137353897094727
2012-01-09,train,12.365262031555176,12.120685577392578,12.014639854431152
2012-01-10,train,12.398863792419434,12.168654441833496,12.228524208068848
2012-01-11,train,12.499666213989258,12.243732452392578,12.372383117675781
2012-01-12,train,12.398863792419434,12.333271980285645,12.482831954956055
2012-01-13,train,12.298057556152344,12.38591480255127,12.448531150817871
2012-01-16,train,12.230857849121094,12.388348579406738,12.3477201461792
2012-01-17,train,12.230857849121094,12.355061531066895,12.256582260131836
2012-01-18,train,12.398863792419434,12.315637588500977,12.225107192993164
2012-01-30,train,12.768476486206055,12.322722434997559,12.334613800048828
2012-01-31,train,13.238895416259766,12.430438995361328,12.640819549560547
2012-02-01,train,13.440502166748047,12.662649154663086,13.093151092529297
2012-02-02,train,13.978121757507324,12.935309410095215,13.407121658325195
2012-02-03,train,14.952555656433105,13.283116340637207,13.862475395202637
2012-02-06,train,15.053359985351562,13.809749603271484,14.70734977722168
2012-02-07,train,14.784551620483398,14.309717178344727,15.101609230041504
2012-02-08,train,14.582944869995117,14.607992172241211,14.967789649963379
2012-02-09,train,14.91895866394043,14.69969367980957,14.703043937683105
2012-02-10,train,15.658184051513672,14.771255493164062,14.836119651794434
2012-02-13,train,15.45658016204834,15.006731986999512,15.45482349395752
2012-02-14,train,15.590982437133789,15.205453872680664,15.559292793273926
2012-02-15,train,15.590982437133789,15.367837905883789,15.624174118041992
2012-02-16,train,15.893390655517578,15.477218627929688,15.631650924682617
2012-02-17,train,15.590982437133789,15.618992805480957,15.843609809875488
2012-02-20,train,16.531816482543945,15.662263870239258,15.704926490783691
2012-02-21,train,17.539854049682617,15.88866901397705,16.31426429748535
2012-02-22,train,17.03583526611328,16.395788192749023,17.33100700378418
2012-02-23,train,17.002233505249023,16.76227569580078,17.28708839416504
2012-02-24,train,16.46461296081543,16.961883544921875,17.114107131958008
2012-02-29,train,16.12860107421875,16.898418426513672,16.62994384765625
2012-03-01,train,16.666221618652344,16.6612548828125,16.204299926757812
2012-03-02,train,16.767024993896484,16.559650421142578,16.498022079467773
2012-03-05,train,16.565420150756836,16.57481575012207,16.744436264038086
2012-03-06,train,16.195804595947266,16.575124740600586,16.662372589111328
2012-03-07,train,15.658184051513672,16.47754669189453,16.32361602783203
2012-03-08,train,15.658184051513672,16.230270385742188,15.796295166015625
2012-03-09,train,15.926993370056152,15.9808931350708,15.62797737121582
2012-03-12,train,16.027799606323242,15.870363235473633,15.824288368225098
2012-03-13,train,15.926993370056152,15.868141174316406,16.006162643432617
2012-03-14,train,15.96059799194336,15.881264686584473,15.987760543823242
2012-03-15,train,15.893390655517578,15.907204627990723,15.983857154846191
2012-03-16,train,15.859792709350586,15.91288948059082,15.932827949523926
2012-03-19,train,15.691784858703613,15.898675918579102,15.886910438537598
2012-03-20,train,15.45658016204834,15.836318969726562,15.749964714050293
2012-03-21,train,15.254968643188477,15.708584785461426,15.527228355407715
2012-03-22,train,15.35577392578125,15.538652420043945,15.305842399597168
2012-03-23,train,15.422977447509766,15.423446655273438,15.317075729370117
2012-03-26,train,15.389374732971191,15.378104209899902,15.400572776794434
2012-03-27,train,15.18776798248291,15.362394332885742,15.413434028625488
2012-03-28,train,15.45658016204834,15.310985565185547,15.263524055480957
