date,split,historical,prediction_LSTM,prediction_GRU
2011-06-02,train,20.317893981933594,20.105897903442383,20.115196228027344
2011-06-03,train,19.739582061767578,20.213565826416016,20.21915626525879
2011-06-07,train,19.50826072692871,20.199539184570312,20.1636905670166
2011-06-08,train,19.469707489013672,20.111894607543945,20.035118103027344
2011-06-09,train,19.31549072265625,19.998449325561523,19.90300178527832
2011-06-10,train,19.354045867919922,19.88141441345215,19.771900177001953
2011-06-13,train,19.354045867919922,19.779685974121094,19.67171287536621
2011-06-14,train,18.621522903442383,19.687358856201172,19.592927932739258
2011-06-15,train,18.582965850830078,19.4738712310791,19.371973037719727
2011-06-16,train,17.966106414794922,19.244644165039062,19.150665283203125
2011-06-17,train,17.42635154724121,18.950851440429688,18.850004196166992
2011-06-20,train,17.65767478942871,18.602195739746094,18.484912872314453
2011-06-21,train,17.503459930419922,18.33112335205078,18.22841453552246
2011-06-22,train,17.734783172607422,18.093591690063477,18.014177322387695
2011-06-23,train,17.54201316833496,17.945716857910156,17.902746200561523
2011-06-24,train,17.15647315979004,17.808128356933594,17.79332733154297
2011-06-27,train,17.42635154724121,17.627609252929688,17.623476028442383
2011-06-28,train,17.387800216674805,17.531837463378906,17.54428482055664
2011-06-29,train,17.619121551513672,17.46091651916504,17.490297317504883
2011-06-30,train,17.65767478942871,17.465999603271484,17.51247787475586
2011-07-01,train,17.8118896484375,17.50661849975586,17.561641693115234
2011-07-04,train,17.888999938964844,17.565593719482422,17.632293701171875
2011-07-05,train,17.65767478942871,17.64097023010254,17.71428108215332
2011-07-06,train,17.349245071411133,17.660945892333984,17.728185653686523
2011-07-07,train,17.15647315979004,17.61695671081543,17.663137435913086
2011-07-08,train,17.31068992614746,17.53732681274414,17.558504104614258
2011-07-11,train,17.42635154724121,17.475255966186523,17.49201011657715
2011-07-12,train,17.65767478942871,17.451330184936523,17.47443962097168
2011-07-13,train,17.195030212402344,17.47470474243164,17.51573944091797
2011-07-14,train,17.15647315979004,17.4272403717041,17.463769912719727
2011-07-15,train,16.115522384643555,17.35692024230957,17.38970184326172
2011-07-18,train,16.38539695739746,17.107927322387695,17.104530334472656
2011-07-19,train,16.346843719482422,16.90385627746582,16.890134811401367
2011-07-20,train,15.961305618286133,16.742748260498047,16.731712341308594
2011-07-21,train,16.154069900512695,16.552520751953125,16.53680419921875
2011-07-22,train,16.192628860473633,16.4110164642334,16.4080867767334
2011-07-25,train,16.038414001464844,16.30919075012207,16.32682991027832
2011-07-26,train,16.115522384643555,16.20183753967285,16.235809326171875
2011-07-27,train,15.999857902526855,16.1386775970459,16.1861629486084
2011-07-28,train,15.961305618286133,16.073863983154297,16.129444122314453
2011-07-29,train,15.575766563415527,16.040063858032227,16.09267234802246
2011-08-01,train,15.228781700134277,15.934678077697754,15.97539234161377
2011-08-02,train,15.305888175964355,15.769775390625,15.791939735412598
2011-08-03,train,15.267334938049316,15.638461112976074,15.652984619140625
2011-08-04,train,14.958904266357422,15.520798683166504,15.538145065307617
2011-08-05,train,14.881795883178711,15.371979713439941,15.386463165283203
2011-08-08,train,13.840841293334961,15.229363441467285,15.242490768432617
2011-08-09,train,12.876994132995605,14.924721717834473,14.907695770263672
2011-08-10,train,13.455302238464355,14.461599349975586,14.39574909210205
2011-08-11,train,13.917948722839355,14.133745193481445,14.06545352935791
2011-08-12,train,13.416749000549316,13.984389305114746,13.946520805358887
2011-08-15,train,13.493856430053711,13.822744369506836,13.79741096496582
2011-08-16,train,14.033611297607422,13.692817687988281,13.681035995483398
2011-08-17,train,14.110718727111816,13.688019752502441,13.709059715270996
2011-08-18,train,14.342041015625,13.737008094787598,13.786839485168457
2011-08-19,train,13.995057106018066,13.832554817199707,13.908269882202148
2011-08-22,train,13.609518051147461,13.889357566833496,13.961668014526367
2011-08-23,train,13.917948722839355,13.874858856201172,13.919492721557617
2011-08-24,train,14.496256828308105,13.8757905960083,13.912574768066406
2011-08-25,train,14.187825202941895,13.97514533996582,14.032317161560059
2011-08-26,train,14.226380348205566,14.046136856079102,14.104781150817871
2011-08-29,train,14.342041015625,14.099005699157715,14.15456771850586
2011-08-30,train,14.419150352478027,14.145574569702148,14.204497337341309
2011-08-31,train,14.303487777709961,14.199292182922363,14.263035774230957
2011-09-01,train,14.342041015625,14.221087455749512,14.284140586853027
2011-09-02,train,14.739378929138184,14.2490234375,14.308176040649414
2011-09-05,train,14.739378929138184,14.350240707397461,14.416742324829102
