date,split,historical,prediction_LSTM,prediction_GRU
2011-06-02,train,23.686439514160156,23.03931427001953,23.224313735961914
2011-06-03,train,23.41879653930664,23.223369598388672,23.45326042175293
2011-06-07,train,23.41879653930664,23.28535270690918,23.407047271728516
2011-06-08,train,23.41879653930664,23.300230026245117,23.353113174438477
2011-06-09,train,23.251516342163086,23.298933029174805,23.329364776611328
2011-06-10,train,23.351884841918945,23.249303817749023,23.233966827392578
2011-06-13,train,22.615861892700195,23.22933006286621,23.231281280517578
2011-06-14,train,22.515499114990234,23.021825790405273,22.86260986328125
2011-06-15,train,22.615861892700195,22.80176544189453,22.590770721435547
2011-06-16,train,22.81659698486328,22.6669979095459,22.53095054626465
2011-06-17,train,21.846389770507812,22.645599365234375,22.63038444519043
2011-06-20,train,21.277647018432617,22.395030975341797,22.19754981994629
2011-06-21,train,21.076913833618164,22.00644302368164,21.633508682250977
2011-06-22,train,21.31110382080078,21.640043258666992,21.25228500366211
2011-06-23,train,21.17728042602539,21.44463539123535,21.2115478515625
2011-06-24,train,21.17728042602539,21.307722091674805,21.1663818359375
2011-06-27,train,21.210737228393555,21.224510192871094,21.14118003845215
2011-06-28,train,21.31110382080078,21.185489654541016,21.151100158691406
2011-06-29,train,21.344560623168945,21.194332122802734,21.212406158447266
2011-06-30,train,21.5118350982666,21.22071075439453,21.266319274902344
2011-07-01,train,21.545289993286133,21.2916259765625,21.375642776489258
2011-07-04,train,21.578746795654297,21.362876892089844,21.452953338623047
2011-07-05,train,21.444923400878906,21.423364639282227,21.502323150634766
2011-07-06,train,21.277647018432617,21.427640914916992,21.45496368408203
2011-07-07,train,21.210737228393555,21.372821807861328,21.33427619934082
2011-07-08,train,21.545289993286133,21.30085563659668,21.233205795288086
2011-07-11,train,21.344560623168945,21.334638595581055,21.357192993164062
2011-07-12,train,21.478376388549805,21.330127716064453,21.344205856323242
2011-07-13,train,21.277647018432617,21.35394859313965,21.385517120361328
2011-07-14,train,21.17728042602539,21.32345962524414,21.313180923461914
2011-07-15,train,21.411466598510742,21.261560440063477,21.21142578125
2011-07-18,train,21.411466598510742,21.272171020507812,21.27876853942871
2011-07-19,train,21.277647018432617,21.29750633239746,21.333459854125977
2011-07-20,train,21.277647018432617,21.28371810913086,21.2880859375
2011-07-21,train,21.612199783325195,21.264360427856445,21.253780364990234
2011-07-22,train,21.712566375732422,21.338090896606445,21.410079956054688
2011-07-25,train,21.879846572875977,21.44162940979004,21.561153411865234
2011-07-26,train,21.779476165771484,21.568334579467773,21.716455459594727
2011-07-27,train,21.679113388061523,21.63907814025879,21.741138458251953
2011-07-28,train,21.5118350982666,21.649669647216797,21.684598922729492
2011-07-29,train,21.478376388549805,21.5970458984375,21.562959671020508
2011-08-01,train,21.411466598510742,21.535160064697266,21.47901153564453
2011-08-02,train,21.770723342895508,21.470521926879883,21.409442901611328
