date,split,historical,prediction_LSTM,prediction_GRU
2011-06-02,train,12.923574447631836,12.871698379516602,13.022233963012695
2011-06-03,train,12.896982192993164,12.987706184387207,12.970209121704102
2011-06-07,train,12.79061508178711,12.980171203613281,12.920430183410645
2011-06-08,train,13.003350257873535,12.879870414733887,12.804424285888672
2011-06-09,train,13.003350257873535,12.923824310302734,12.97841739654541
2011-06-10,train,12.950166702270508,12.983500480651855,13.011503219604492
2011-06-13,train,12.870393753051758,12.985970497131348,12.965426445007324
2011-06-14,train,12.817208290100098,12.925843238830566,12.879944801330566
2011-06-15,train,12.896982192993164,12.84939193725586,12.815799713134766
2011-06-16,train,12.896982192993164,12.852750778198242,12.881382942199707
2011-06-17,train,12.710841178894043,12.8772611618042,12.897181510925293
2011-06-20,train,12.391740798950195,12.791519165039062,12.729719161987305
2011-06-21,train,12.17900562286377,12.544682502746582,12.40937614440918
2011-06-22,train,12.072640419006348,12.267725944519043,12.166644096374512
2011-06-23,train,12.072640419006348,12.072200775146484,12.042621612548828
2011-06-24,train,11.966270446777344,12.003731727600098,12.038717269897461
2011-06-27,train,12.046049118041992,11.952157974243164,11.959245681762695
2011-06-28,train,11.966270446777344,11.978628158569336,12.023712158203125
2011-06-29,train,12.046049118041992,11.973440170288086,11.972125053405762
2011-06-30,train,12.205597877502441,12.007308959960938,12.034424781799316
2011-07-01,train,12.232190132141113,12.1223726272583,12.190855026245117
2011-07-04,train,12.338557243347168,12.216988563537598,12.24433422088623
2011-07-05,train,12.471514701843262,12.315255165100098,12.343467712402344
2011-07-06,train,12.49810791015625,12.435571670532227,12.475324630737305
2011-07-07,train,12.49810791015625,12.512809753417969,12.516560554504395
2011-07-08,train,12.577881813049316,12.535996437072754,12.515012741088867
2011-07-11,train,12.710841178894043,12.573315620422363,12.579930305480957
2011-07-12,train,12.710841178894043,12.666620254516602,12.708789825439453
2011-07-13,train,12.551289558410645,12.725011825561523,12.7277193069458
2011-07-14,train,12.577881813049316,12.652717590332031,12.57849407196045
2011-07-15,train,12.577881813049316,12.595158576965332,12.571337699890137
2011-07-18,train,12.604473114013672,12.57070541381836,12.57242202758789
2011-07-19,train,12.79061508178711,12.582430839538574,12.600024223327637
2011-07-20,train,12.657658576965332,12.701054573059082,12.776260375976562
2011-07-21,train,12.737434387207031,12.714142799377441,12.685418128967285
2011-07-22,train,13.02994155883789,12.734685897827148,12.735957145690918
2011-07-25,train,13.083125114440918,12.907967567443848,13.010552406311035
2011-07-26,train,13.083125114440918,13.061888694763184,13.10467529296875
2011-07-27,train,13.10971736907959,13.127816200256348,13.109450340270996
2011-07-28,train,13.189492225646973,13.146286010742188,13.123093605041504
2011-07-29,train,13.322452545166016,13.183948516845703,13.19227123260498
2011-08-01,train,13.168042182922363,13.279644966125488,13.323250770568848
