date,split,historical,prediction_LSTM,prediction_GRU
2011-06-02,train,12.913713455200195,12.928922653198242,12.88479232788086
2011-06-03,train,12.637272834777832,12.926275253295898,12.91757869720459
2011-06-07,train,12.953203201293945,12.872714042663574,12.810888290405273
2011-06-08,train,12.874222755432129,12.8926420211792,12.881444931030273
2011-06-09,train,12.716255187988281,12.907312393188477,12.897943496704102
2011-06-10,train,12.795238494873047,12.885091781616211,12.834379196166992
2011-06-13,train,12.755745887756348,12.876543998718262,12.82721996307373
2011-06-14,train,12.558289527893066,12.862452507019043,12.808999061584473
2011-06-15,train,12.637272834777832,12.806474685668945,12.710366249084473
2011-06-16,train,12.59778118133545,12.768882751464844,12.683992385864258
2011-06-17,train,12.518799781799316,12.733878135681152,12.65640640258789
2011-06-20,train,12.479307174682617,12.693815231323242,12.606709480285645
2011-06-21,train,12.479307174682617,12.645838737487793,12.559362411499023
2011-06-22,train,12.400322914123535,12.608442306518555,12.532830238342285
2011-06-23,train,12.400322914123535,12.56579875946045,12.484561920166016
2011-06-24,train,12.400322914123535,12.528615951538086,12.45600414276123
2011-06-27,train,12.518799781799316,12.500925064086914,12.441352844238281
2011-06-28,train,12.400322914123535,12.509113311767578,12.487404823303223
2011-06-29,train,12.400322914123535,12.495929718017578,12.465448379516602
2011-06-30,train,12.518799781799316,12.482484817504883,12.44841480255127
2011-07-01,train,12.637272834777832,12.497833251953125,12.49122428894043
2011-07-04,train,12.676764488220215,12.541945457458496,12.572967529296875
2011-07-05,train,12.676764488220215,12.592358589172363,12.640287399291992
2011-07-06,train,12.20286750793457,12.636025428771973,12.677289962768555
2011-07-07,train,12.242358207702637,12.567673683166504,12.483834266662598
2011-07-08,train,12.321342468261719,12.497332572937012,12.374344825744629
2011-07-11,train,12.360832214355469,12.453453063964844,12.351982116699219
2011-07-12,train,12.321342468261719,12.434386253356934,12.365291595458984
2011-07-13,train,12.20286750793457,12.415517807006836,12.359289169311523
2011-07-14,train,11.965917587280273,12.373523712158203,12.302046775817871
2011-07-15,train,11.965917587280273,12.283204078674316,12.160231590270996
2011-07-18,train,12.20286750793457,12.200190544128418,12.073098182678223
2011-07-19,train,12.084391593933105,12.185029983520508,12.132598876953125
2011-07-20,train,12.163374900817871,12.169803619384766,12.126497268676758
2011-07-21,train,12.400322914123535,12.172245979309082,12.154556274414062
2011-07-22,train,12.281848907470703,12.227325439453125,12.277521133422852
2011-07-25,train,12.321342468261719,12.258158683776855,12.30202579498291
2011-07-26,train,12.281848907470703,12.288262367248535,12.326486587524414
2011-07-27,train,12.321342468261719,12.305501937866211,12.321412086486816
2011-07-28,train,12.242358207702637,12.328106880187988,12.333791732788086
2011-07-29,train,12.242358207702637,12.328840255737305,12.306669235229492
2011-08-01,train,12.360832214355469,12.32083511352539,12.288348197937012
2011-08-02,train,12.676764488220215,12.340386390686035,12.331082344055176
2011-08-03,train,12.795238494873047,12.427375793457031,12.5008544921875
2011-08-04,train,12.637272834777832,12.534402847290039,12.660004615783691
2011-08-05,train,12.439815521240234,12.595379829406738,12.679240226745605
2011-08-08,train,11.610493659973145,12.591560363769531,12.59031867980957
2011-08-09,train,10.804208755493164,12.397228240966797,12.161285400390625
2011-08-10,train,10.481696128845215,12.027908325195312,11.537161827087402
2011-08-11,train,10.96546745300293,11.624938011169434,11.025404930114746
2011-08-12,train,10.96546745300293,11.390446662902832,10.953349113464355
2011-08-15,train,11.046095848083496,11.234166145324707,10.951339721679688
2011-08-16,train,11.449237823486328,11.139765739440918,10.996895790100098
2011-08-17,train,11.449237823486328,11.162221908569336,11.204191207885742
2011-08-18,train,11.57017993927002,11.21188735961914,11.336252212524414
2011-08-19,train,12.376465797424316,11.289264678955078,11.459774017333984
2011-08-22,train,13.223062515258789,11.540963172912598,11.884202003479004
2011-08-23,train,13.868090629577637,11.972370147705078,12.526631355285645
2011-08-24,train,13.384322166442871,12.503074645996094,13.199594497680664
2011-08-25,train,12.457094192504883,12.842363357543945,13.361989974975586
2011-08-26,train,12.094265937805176,12.877426147460938,12.995121002197266
2011-08-29,train,12.01363754272461,12.757711410522461,12.581336975097656
2011-08-30,train,12.578036308288574,12.599441528320312,12.304100036621094
2011-08-31,train,12.578036308288574,12.582961082458496,12.410462379455566
2011-09-01,train,12.6183500289917,12.595377922058105,12.503622055053711
2011-09-02,train,12.6183500289917,12.60945987701416,12.577396392822266
2011-09-05,train,12.537721633911133,12.612811088562012,12.616588592529297
2011-09-06,train,12.295836448669434,12.591598510742188,12.599029541015625
2011-09-07,train,12.376465797424316,12.529757499694824,12.476508140563965
2011-09-08,train,12.739293098449707,12.501214027404785,12.435049057006836
2011-09-09,train,13.061806678771973,12.562834739685059,12.578926086425781
2011-09-13,train,12.779607772827148,12.6998929977417,12.819967269897461
2011-09-14,train,12.497407913208008,12.757387161254883,12.838276863098145
2011-09-15,train,12.295836448669434,12.730301856994629,12.705642700195312
2011-09-16,train,12.457094192504883,12.645855903625488,12.526701927185059
2011-09-19,train,12.6183500289917,12.599366188049316,12.492835998535156
2011-09-20,train,12.457094192504883,12.604752540588379,12.55707836151123
2011-09-21,train,12.578036308288574,12.589056968688965,12.531124114990234
2011-09-22,train,12.497407913208008,12.595857620239258,12.564483642578125
2011-09-23,train,12.05395221710205,12.583089828491211,12.550639152526855
2011-09-26,train,11.610494613647461,12.471278190612793,12.342131614685059
2011-09-27,train,11.529867172241211,12.272247314453125,12.012690544128418
2011-09-28,train,11.691123962402344,12.078327178955078,11.780104637145996
2011-09-29,train,11.691123962402344,11.957270622253418,11.726824760437012
2011-09-30,train,11.812066078186035,11.871356010437012,11.712889671325684
2011-10-03,train,11.771751403808594,11.834606170654297,11.763957977294922
2011-10-04,train,11.610494613647461,11.811467170715332,11.780961990356445
2011-10-05,train,11.610494613647461,11.76050853729248,11.717168807983398
2011-10-06,train,11.650808334350586,11.716288566589355,11.674044609069824
2011-10-07,train,11.771751403808594,11.697407722473145,11.668342590332031
2011-10-11,train,11.933008193969727,11.717991828918457,11.722029685974121
2011-10-12,train,11.892694473266602,11.776102066040039,11.829030990600586
2011-10-13,train,11.691123962402344,11.820111274719238,11.876646041870117
2011-10-14,train,11.85237979888916,11.811612129211426,11.810099601745605
2011-10-17,train,11.973321914672852,11.825380325317383,11.8335599899292
2011-10-18,train,12.094265937805176,11.86739444732666,11.9063138961792
2011-10-19,train,12.255522727966309,11.935700416564941,12.006181716918945
2011-10-20,train,12.174894332885742,12.030125617980957,12.136836051940918
2011-10-21,train,12.215208053588867,12.094508171081543,12.177342414855957
2011-10-24,train,12.01363754272461,12.147146224975586,12.210885047912598
2011-10-25,train,12.094265937805176,12.141864776611328,12.138425827026367
2011-10-26,train,12.01363754272461,12.1436185836792,12.124754905700684
2011-10-27,train,12.094265937805176,12.131223678588867,12.084952354431152
