date,split,historical,prediction_LSTM,prediction_GRU
2011-06-02,train,12.719744682312012,12.554220199584961,12.670652389526367
2011-06-03,train,12.754593849182129,12.658931732177734,12.726076126098633
2011-06-07,train,12.859143257141113,12.734466552734375,12.762661933898926
2011-06-08,train,12.963685035705566,12.80848217010498,12.8444185256958
2011-06-09,train,13.242474555969238,12.886831283569336,12.944993019104004
2011-06-10,train,13.068232536315918,13.032953262329102,13.174820899963379
2011-06-13,train,12.719744682312012,13.107131958007812,13.129578590393066
2011-06-14,train,12.893991470336914,13.020660400390625,12.842324256896973
2011-06-15,train,12.99853515625,12.951412200927734,12.857588768005371
2011-06-16,train,13.033384323120117,12.942181587219238,12.957327842712402
2011-06-17,train,12.475804328918457,12.970902442932129,13.019262313842773
2011-06-20,train,12.684898376464844,12.833386421203613,12.640192031860352
2011-06-21,train,12.545503616333008,12.736905097961426,12.637681007385254
2011-06-22,train,12.336411476135254,12.644275665283203,12.568235397338867
2011-06-23,train,12.475804328918457,12.521350860595703,12.394978523254395
2011-06-24,train,12.406109809875488,12.461934089660645,12.432005882263184
2011-06-27,train,12.301563262939453,12.423072814941406,12.414488792419434
2011-06-28,train,12.266715049743652,12.377596855163574,12.33396053314209
2011-06-29,train,12.1273193359375,12.332592964172363,12.281462669372559
2011-06-30,train,12.406109809875488,12.259848594665527,12.171821594238281
2011-07-01,train,12.440957069396973,12.274749755859375,12.324299812316895
2011-07-04,train,12.615201950073242,12.338022232055664,12.422882080078125
2011-07-05,train,12.650050163269043,12.451664924621582,12.572897911071777
2011-07-06,train,12.719744682312012,12.561090469360352,12.651256561279297
2011-07-07,train,12.615201950073242,12.659647941589355,12.71850872039795
2011-07-08,train,13.068232536315918,12.690155029296875,12.663402557373047
2011-07-11,train,12.859143257141113,12.821557998657227,12.953060150146484
2011-07-12,train,13.103079795837402,12.890134811401367,12.922213554382324
2011-07-13,train,13.137930870056152,12.986103057861328,13.057657241821289
2011-07-14,train,13.660658836364746,13.077703475952148,13.1371431350708
2011-07-15,train,13.695507049560547,13.30201244354248,13.53012752532959
2011-07-18,train,13.869749069213867,13.523393630981445,13.69870662689209
2011-07-19,train,13.765205383300781,13.729016304016113,13.855360984802246
2011-07-20,train,13.660658836364746,13.828378677368164,13.819473266601562
2011-07-21,train,13.660658836364746,13.817070007324219,13.711261749267578
2011-07-22,train,13.834903717041016,13.770187377929688,13.66995906829834
2011-07-25,train,13.97429370880127,13.774259567260742,13.78646469116211
2011-07-26,train,14.267719268798828,13.845848083496094,13.93343734741211
2011-07-27,train,14.597820281982422,14.015650749206543,14.19587516784668
2011-07-28,train,15.111311912536621,14.284721374511719,14.5271577835083
2011-07-29,train,15.111311912536621,14.67660903930664,15.012463569641113
2011-08-01,train,14.817890167236328,14.990358352661133,15.151971817016602
2011-08-02,train,15.514768600463867,15.063922882080078,14.931403160095215
2011-08-03,train,15.258023262023926,15.260303497314453,15.380101203918457
2011-08-04,train,15.294702529907227,15.343976020812988,15.331984519958496
2011-08-05,train,14.927924156188965,15.369976997375488,15.309374809265137
2011-08-08,train,13.900941848754883,15.232584953308105,15.016958236694336
2011-08-09,train,12.947314262390137,14.726795196533203,14.13144588470459
2011-08-10,train,12.763925552368164,13.942949295043945,13.153456687927246
2011-08-11,train,13.497483253479004,13.265034675598145,12.746560096740723
2011-08-12,train,13.717552185058594,13.071500778198242,13.195869445800781
2011-08-15,train,13.314093589782715,13.19480037689209,13.574226379394531
2011-08-16,train,13.424126625061035,13.289363861083984,13.405508041381836
2011-08-17,train,13.240736961364746,13.37114429473877,13.406038284301758
2011-08-18,train,13.240736961364746,13.368460655212402,13.288281440734863
2011-08-19,train,13.534161567687988,13.332324028015137,13.242630004882812
2011-08-22,train,13.094025611877441,13.380361557006836,13.446438789367676
2011-08-23,train,12.470501899719238,13.304352760314941,13.206864356994629
2011-08-24,train,12.8372802734375,13.013412475585938,12.655647277832031
2011-08-25,train,12.910636901855469,12.852043151855469,12.727644920349121
2011-08-26,train,12.690568923950195,12.811717987060547,12.850301742553711
2011-08-29,train,12.543856620788574,12.759923934936523,12.739446640014648
2011-08-30,train,11.957010269165039,12.678577423095703,12.589171409606934
2011-08-31,train,12.507177352905273,12.430696487426758,12.131004333496094
2011-09-01,train,12.580534934997559,12.358748435974121,12.342960357666016
2011-09-02,train,12.580534934997559,12.405571937561035,12.52175235748291
2011-09-05,train,12.580534934997559,12.481039047241211,12.579519271850586
2011-09-06,train,12.213754653930664,12.541524887084961,12.592164993286133
2011-09-07,train,11.846976280212402,12.474955558776855,12.337138175964355
2011-09-08,train,11.480195999145508,12.266679763793945,11.979315757751465
2011-09-09,train,11.590230941772461,11.955788612365723,11.603796005249023
2011-09-13,train,11.846976280212402,11.729615211486816,11.551346778869629
2011-09-14,train,11.73694133758545,11.673218727111816,11.736145973205566
2011-09-15,train,11.223450660705566,11.681684494018555,11.753240585327148
2011-09-16,train,11.810297966003418,11.564240455627441,11.404775619506836
2011-09-19,train,11.773618698120117,11.593476295471191,11.649422645568848
2011-09-20,train,11.516874313354492,11.666580200195312,11.765316009521484
2011-09-21,train,11.370162963867188,11.660306930541992,11.62020492553711
2011-09-22,train,11.223450660705566,11.579147338867188,11.451410293579102
2011-09-23,train,10.453213691711426,11.448354721069336,11.292756080627441
2011-09-26,train,9.75633430480957,11.127002716064453,10.731976509094238
2011-09-27,train,9.09613037109375,10.638788223266602,10.055983543395996
2011-09-28,train,8.876062393188477,10.054245948791504,9.393333435058594
2011-09-29,train,8.802706718444824,9.537644386291504,9.010693550109863
2011-09-30,train,9.059452056884766,9.179222106933594,8.84929370880127
2011-10-03,train,9.389554977416992,9.033282279968262,8.965221405029297
2011-10-04,train,8.76602840423584,9.087939262390137,9.250823020935059
2011-10-05,train,8.619316101074219,9.070032119750977,9.03465747833252
