date,split,historical,prediction_LSTM,prediction_GRU
2011-06-02,train,43.5119514465332,41.950355529785156,42.68124771118164
2011-06-03,train,42.36457443237305,42.06477737426758,42.83512878417969
2011-06-07,train,41.835018157958984,41.9954948425293,42.567405700683594
2011-06-08,train,41.746761322021484,41.820919036865234,42.16822052001953
2011-06-09,train,41.48198318481445,41.62487030029297,41.84728240966797
2011-06-10,train,41.21720504760742,41.43669128417969,41.56307601928711
2011-06-13,train,40.599388122558594,41.19151306152344,41.28410339355469
2011-06-14,train,40.158084869384766,40.883819580078125,40.90925598144531
2011-06-15,train,39.6285285949707,40.53571701049805,40.504295349121094
2011-06-16,train,39.01071548461914,40.12877655029297,40.057804107666016
2011-06-17,train,37.06900405883789,39.69453048706055,39.56186294555664
2011-06-20,train,37.42204284667969,39.04996871948242,38.63944625854492
2011-06-21,train,37.24551773071289,38.49030303955078,38.04108810424805
2011-06-22,train,37.59856414794922,38.001094818115234,37.618446350097656
2011-06-23,train,37.77507781982422,37.66179275512695,37.45386505126953
2011-06-24,train,37.33378219604492,37.44729232788086,37.43043518066406
2011-06-27,train,37.68682098388672,37.250518798828125,37.30773162841797
2011-06-28,train,37.951595306396484,37.14921951293945,37.31379318237305
2011-06-29,train,37.951595306396484,37.14024353027344,37.41756057739258
2011-06-30,train,38.12812042236328,37.17223358154297,37.50651931762695
2011-07-01,train,38.48115539550781,37.27875518798828,37.627342224121094
2011-07-04,train,38.39289855957031,37.417625427246094,37.81682205200195
2011-07-05,train,37.77507781982422,37.53982925415039,37.93434524536133
2011-07-06,train,37.33378219604492,37.538421630859375,37.82118606567383
2011-07-07,train,36.715965270996094,37.43491744995117,37.57758331298828
2011-07-08,train,37.15726089477539,37.23375701904297,37.20805358886719
2011-07-11,train,36.62770462036133,37.084049224853516,37.05912780761719
2011-07-12,train,36.80422592163086,36.885650634765625,36.82994842529297
2011-07-13,train,35.74510955810547,36.73133850097656,36.71021270751953
2011-07-14,train,34.24469757080078,36.44830322265625,36.32964324951172
2011-07-15,train,32.39125061035156,35.93798065185547,35.581111907958984
2011-07-18,train,34.597740173339844,35.158546447753906,34.45794677734375
2011-07-19,train,34.86251449584961,34.7551155090332,34.26560592651367
2011-07-20,train,34.24469757080078,34.55772018432617,34.34755325317383
2011-07-21,train,34.50947952270508,34.37192153930664,34.267093658447266
2011-07-22,train,33.803401947021484,34.24571990966797,34.26325225830078
2011-07-25,train,33.62687683105469,34.06711196899414,34.068572998046875
2011-07-26,train,33.185585021972656,33.86681365966797,33.84986877441406
2011-07-27,train,33.185585021972656,33.649871826171875,33.56810760498047
2011-07-28,train,33.273841857910156,33.48473358154297,33.366153717041016
2011-07-29,train,32.83254623413086,33.39812088012695,33.26917266845703
2011-08-01,train,32.47950744628906,33.20735549926758,33.07373809814453
2011-08-02,train,32.12647247314453,32.976219177246094,32.819576263427734
2011-08-03,train,32.39125061035156,32.72990417480469,32.53195571899414
2011-08-04,train,31.861690521240234,32.54254150390625,32.399723052978516
2011-08-05,train,31.596912384033203,32.33772277832031,32.17851638793945
2011-08-08,train,29.390424728393555,32.11534881591797,31.93170928955078
2011-08-09,train,27.36045265197754,31.58916473388672,31.110004425048828
2011-08-10,train,27.71349334716797,30.73042106628418,29.850351333618164
2011-08-11,train,29.566944122314453,29.940656661987305,28.99519157409668
2011-08-12,train,28.86086654663086,29.574283599853516,28.990142822265625
2011-08-15,train,29.125642776489258,29.28103256225586,28.913061141967773
2011-08-16,train,29.74346160888672,29.10607147216797,28.928436279296875
2011-08-17,train,29.655202865600586,29.08134651184082,29.13394546508789
2011-08-18,train,29.655202865600586,29.112503051757812,29.287336349487305
2011-08-19,train,28.949125289916992,29.16405487060547,29.389259338378906
2011-08-22,train,27.978271484375,29.159984588623047,29.259056091308594
2011-08-23,train,27.978271484375,29.0159854888916,28.855680465698242
2011-08-24,train,29.655202865600586,28.81629753112793,28.52245330810547
2011-08-25,train,29.655202865600586,28.841564178466797,28.774038314819336
2011-08-26,train,29.302165985107422,28.96481704711914,29.048927307128906
2011-08-29,train,29.037384033203125,29.035701751708984,29.1435489654541
2011-08-30,train,29.390424728393555,29.03010368347168,29.104223251342773
2011-08-31,train,27.448713302612305,29.06667709350586,29.160049438476562
2011-09-01,train,27.448713302612305,28.808502197265625,28.64794158935547
2011-09-02,train,28.331308364868164,28.518098831176758,28.201318740844727
2011-09-05,train,29.125642776489258,28.406423568725586,28.153717041015625
2011-09-06,train,28.331308364868164,28.473072052001953,28.410245895385742
2011-09-07,train,26.83089828491211,28.42038917541504,28.400415420532227
2011-09-08,train,27.890012741088867,28.128902435302734,27.920026779174805
2011-09-09,train,28.419567108154297,27.981807708740234,27.81649398803711
2011-09-13,train,29.037384033203125,27.980112075805664,27.954708099365234
2011-09-14,train,28.68434715270996,28.109771728515625,28.26746940612793
2011-09-15,train,28.419567108154297,28.259801864624023,28.42580795288086
