date,split,historical,prediction_LSTM,prediction_GRU
2011-06-02,train,14.766666412353516,13.609516143798828,14.819178581237793
2011-06-03,train,14.550000190734863,13.654837608337402,14.882494926452637
2011-06-07,train,14.816665649414062,13.639479637145996,14.752750396728516
2011-06-08,train,14.69999885559082,13.675742149353027,14.892730712890625
2011-06-09,train,14.69999885559082,13.683977127075195,14.859469413757324
2011-06-10,train,14.600000381469727,13.68407917022705,14.849382400512695
2011-06-13,train,14.566665649414062,13.655435562133789,14.77466106414795
2011-06-14,train,14.36666488647461,13.616003036499023,14.726272583007812
2011-06-15,train,14.416666030883789,13.532417297363281,14.571182250976562
2011-06-16,train,14.333333015441895,13.470086097717285,14.553215980529785
2011-06-17,train,14.016666412353516,13.409828186035156,14.49036979675293
2011-06-20,train,13.949999809265137,13.28339958190918,14.252205848693848
2011-06-21,train,13.600000381469727,13.158084869384766,14.123969078063965
2011-06-22,train,13.666666030883789,12.974970817565918,13.840618133544922
2011-06-23,train,13.749999046325684,12.842496871948242,13.789863586425781
2011-06-24,train,13.583332061767578,12.781718254089355,13.831192970275879
2011-06-27,train,13.899999618530273,12.719350814819336,13.736432075500488
2011-06-28,train,13.766666412353516,12.755596160888672,13.919271469116211
2011-06-29,train,13.833333015441895,12.780753135681152,13.893616676330566
2011-06-30,train,13.966666221618652,12.814963340759277,13.930766105651855
2011-07-01,train,14.083333015441895,12.8745698928833,14.032800674438477
2011-07-04,train,14.083333015441895,12.956136703491211,14.149279594421387
2011-07-05,train,14.166666030883789,13.0200777053833,14.189659118652344
2011-07-06,train,14.083333015441895,13.084488868713379,14.259456634521484
2011-07-07,train,14.25,13.109984397888184,14.22504711151123
2011-07-08,train,14.333333015441895,13.156908988952637,14.326691627502441
2011-07-11,train,14.083333015441895,13.220824241638184,14.418975830078125
2011-07-12,train,14.083333015441895,13.206084251403809,14.279170036315918
2011-07-13,train,13.449999809265137,13.172013282775879,14.2286958694458
2011-07-14,train,13.550000190734863,12.977571487426758,13.775607109069824
2011-07-15,train,13.333332061767578,12.812694549560547,13.68685245513916
2011-07-18,train,13.350000381469727,12.642770767211914,13.50960636138916
2011-07-19,train,13.600000381469727,12.523641586303711,13.463951110839844
2011-07-20,train,13.666666030883789,12.515816688537598,13.618979454040527
2011-07-21,train,13.600000381469727,12.565239906311035,13.72326946258545
2011-07-22,train,13.499999046325684,12.606417655944824,13.715598106384277
2011-07-25,train,13.516666412353516,12.60889720916748,13.642499923706055
2011-07-26,train,13.266666412353516,12.604049682617188,13.626290321350098
2011-07-27,train,13.266666412353516,12.528606414794922,13.450874328613281
2011-07-28,train,13.249999046325684,12.454238891601562,13.388951301574707
2011-07-29,train,13.183333396911621,12.392464637756348,13.35611629486084
2011-08-01,train,13.183333396911621,12.335234642028809,13.301810264587402
2011-08-02,train,13.600000381469727,12.29784107208252,13.283188819885254
2011-08-03,train,13.499999046325684,12.381898880004883,13.558882713317871
2011-08-04,train,13.550000190734863,12.455272674560547,13.59227180480957
2011-08-05,train,13.399999618530273,12.521097183227539,13.637500762939453
2011-08-08,train,12.583333015441895,12.529677391052246,13.548052787780762
2011-08-09,train,11.916666030883789,12.310027122497559,12.962695121765137
2011-08-10,train,11.916666030883789,11.914459228515625,12.307477951049805
2011-08-11,train,12.333333015441895,11.57028579711914,12.071369171142578
2011-08-12,train,12.0,11.432380676269531,12.267677307128906
2011-08-15,train,12.016666412353516,11.31296443939209,12.13257884979248
2011-08-16,train,12.333333015441895,11.246526718139648,12.095521926879883
2011-08-17,train,12.416666030883789,11.292559623718262,12.288751602172852
2011-08-18,train,12.549999237060547,11.38327407836914,12.419516563415527
2011-08-19,train,12.566665649414062,11.498355865478516,12.556660652160645
2011-08-22,train,12.25,11.590827941894531,12.6159029006958
2011-08-23,train,12.100000381469727,11.571779251098633,12.424826622009277
2011-08-24,train,12.5,11.488311767578125,12.252248764038086
2011-08-25,train,12.516666412353516,11.505780220031738,12.452126502990723
2011-08-26,train,12.333333015441895,11.546690940856934,12.542047500610352
2011-08-29,train,12.166666030883789,11.541459083557129,12.455219268798828
2011-08-30,train,12.416666030883789,11.486660957336426,12.309406280517578
2011-08-31,train,12.583333015441895,11.49236011505127,12.419584274291992
2011-09-01,train,12.333333015441895,11.554508209228516,12.573492050170898
2011-09-02,train,12.583333015441895,11.556377410888672,12.466361999511719
2011-09-05,train,12.483332633972168,11.600886344909668,12.59029769897461
2011-09-06,train,12.25,11.619823455810547,12.568635940551758
2011-09-07,train,12.016666412353516,11.572540283203125,12.406265258789062
2011-09-08,train,12.066665649414062,11.459685325622559,12.189777374267578
2011-09-09,train,12.233332633972168,11.366825103759766,12.142807006835938
2011-09-13,train,12.0,11.342668533325195,12.238192558288574
2011-09-14,train,11.533332824707031,11.290863990783691,12.123615264892578
2011-09-15,train,11.399999618530273,11.134394645690918,11.774081230163574
2011-09-16,train,11.5166654586792,10.955466270446777,11.554673194885254
2011-09-19,train,11.683333396911621,10.84614372253418,11.549933433532715
2011-09-20,train,11.466666221618652,10.82451343536377,11.662653923034668
2011-09-21,train,11.433332443237305,10.782966613769531,11.568429946899414
2011-09-22,train,11.5166654586792,10.741239547729492,11.51009464263916
2011-09-23,train,11.183332443237305,10.732099533081055,11.540875434875488
2011-09-26,train,10.683333396911621,10.656161308288574,11.33813190460205
2011-09-27,train,10.583333015441895,10.460944175720215,10.938042640686035
2011-09-28,train,10.666666030883789,10.256143569946289,10.71961498260498
2011-09-29,train,10.649999618530273,10.119444847106934,10.691819190979004
2011-09-30,train,10.533332824707031,10.03477668762207,10.677461624145508
2011-10-03,train,10.483332633972168,9.963112831115723,10.601116180419922
2011-10-04,train,10.233332633972168,9.903480529785156,10.539655685424805
2011-10-05,train,10.0,9.80593490600586,10.35781192779541
2011-10-06,train,9.883333206176758,9.670204162597656,10.139472961425781
2011-10-07,train,9.983331680297852,9.529629707336426,9.980507850646973
2011-10-11,train,10.050000190734863,9.44431209564209,9.982476234436035
2011-10-12,train,10.0,9.411968231201172,10.029690742492676
2011-10-13,train,9.933333396911621,9.39383602142334,10.0203275680542
2011-10-14,train,10.0,9.371230125427246,9.974510192871094
2011-10-17,train,9.949999809265137,9.369278907775879,9.996768951416016
2011-10-18,train,9.983331680297852,9.362180709838867,9.975325584411621
2011-10-19,train,9.883333206176758,9.362757682800293,9.987642288208008
2011-10-20,train,9.800000190734863,9.341425895690918,9.930265426635742
2011-10-21,train,9.600000381469727,9.300085067749023,9.854904174804688
2011-10-24,train,9.383333206176758,9.217696189880371,9.700037002563477
2011-10-25,train,9.583333015441895,9.09494400024414,9.503662109375
2011-10-26,train,9.5,9.036744117736816,9.547693252563477
2011-10-27,train,9.433333396911621,8.990742683410645,9.519364356994629
2011-10-28,train,9.483332633972168,8.946757316589355,9.468744277954102
2011-10-31,train,9.550000190734863,8.92676830291748,9.478113174438477
2011-11-01,train,9.366665840148926,8.93441104888916,9.524171829223633
2011-11-02,train,9.166666030883789,8.906557083129883,9.431325912475586
2011-11-03,train,8.816665649414062,8.831223487854004,9.26900863647461
2011-11-04,train,8.5,8.681163787841797,8.987768173217773
2011-11-07,train,8.750000953674316,8.475183486938477,8.68057632446289
2011-11-08,train,8.666666030883789,8.360444068908691,8.704572677612305
2011-11-09,train,8.733332633972168,8.278351783752441,8.673356056213379
2011-11-10,train,8.699999809265137,8.24284553527832,8.70393180847168
2011-11-11,train,8.333333015441895,8.223625183105469,8.69771671295166
2011-11-14,train,8.366665840148926,8.134239196777344,8.47534465789795
2011-11-15,train,8.333333015441895,8.056013107299805,8.398100852966309
2011-11-16,train,8.233332633972168,7.990477085113525,8.347664833068848
2011-11-17,train,8.083333015441895,7.921406269073486,8.270302772521973
2011-11-18,train,7.799999713897705,7.8347673416137695,8.149330139160156
2011-11-21,train,7.850000381469727,7.702867031097412,7.9309868812561035
2011-11-22,train,8.133333206176758,7.601616859436035,7.865965843200684
2011-11-23,train,8.116665840148926,7.5940728187561035,8.007987976074219
2011-11-24,train,7.699999809265137,7.61069917678833,8.066993713378906
2011-11-25,train,7.783332824707031,7.541078090667725,7.847367763519287
2011-11-28,train,7.750000476837158,7.484870910644531,7.794783115386963
2011-11-29,train,7.966665744781494,7.436433792114258,7.754516124725342
2011-11-30,train,7.983333587646484,7.4486846923828125,7.866441249847412
2011-12-01,train,7.983333587646484,7.477933406829834,7.928845405578613
2011-12-02,train,8.483332633972168,7.506251335144043,7.955716609954834
2011-12-05,train,8.833333015441895,7.638079643249512,8.25941276550293
2011-12-06,train,8.683333396911621,7.844621658325195,8.603914260864258
2011-12-07,train,8.233332633972168,7.992380142211914,8.66185474395752
2011-12-08,train,8.333333015441895,7.990630626678467,8.407995223999023
2011-12-09,train,8.25,7.969096660614014,8.351001739501953
2011-12-12,train,8.583333969116211,7.923693656921387,8.279102325439453
2011-12-13,train,8.816665649414062,7.9546966552734375,8.449385643005371
2011-12-14,train,8.666666030883789,8.049513816833496,8.6668701171875
2011-12-15,train,8.666666030883789,8.107355117797852,8.671299934387207
2011-12-16,train,8.383333206176758,8.144623756408691,8.667572021484375
2011-12-19,train,8.5,8.104610443115234,8.493056297302246
2011-12-20,train,8.033332824707031,8.078402519226074,8.486307144165039
2011-12-21,train,8.100000381469727,7.955138683319092,8.208259582519531
2011-12-22,train,8.449999809265137,7.850302219390869,8.128057479858398
2011-12-23,train,8.416666984558105,7.850241184234619,8.303709983825684
2011-12-26,train,8.616665840148926,7.871984004974365,8.368086814880371
2011-12-27,train,8.600000381469727,7.942685127258301,8.514097213745117
2011-12-28,train,8.550000190734863,8.007442474365234,8.565531730651855
2011-12-29,train,8.5,8.045654296875,8.55493450164795
2011-12-30,train,8.449999809265137,8.055856704711914,8.51744270324707
2012-01-06,train,8.449999809265137,8.043926239013672,8.470454216003418
2012-01-09,train,8.350000381469727,8.02675724029541,8.450416564941406
2012-01-10,train,8.333333015441895,7.988835334777832,8.38328742980957
2012-01-11,train,8.383333206176758,7.951192855834961,8.344804763793945
2012-01-12,train,8.366665840148926,7.933370113372803,8.358877182006836
2012-01-13,train,8.350000381469727,7.921985149383545,8.3568115234375
2012-01-16,train,8.216666221618652,7.91217041015625,8.346346855163574
2012-01-17,train,8.166666030883789,7.876039505004883,8.262471199035645
2012-01-18,train,8.25,7.830655097961426,8.19594669342041
2012-01-30,train,8.633333206176758,7.811387538909912,8.21712875366211
2012-01-31,train,8.633333206176758,7.888099193572998,8.456214904785156
2012-02-01,train,8.699999809265137,7.972951889038086,8.563751220703125
2012-02-02,train,8.833333015441895,8.057283401489258,8.64694881439209
2012-02-03,train,9.449999809265137,8.1517915725708,8.758562088012695
2012-02-06,train,9.649998664855957,8.364234924316406,9.177323341369629
2012-02-07,train,9.666666030883789,8.602807998657227,9.47982120513916
2012-02-08,train,9.649998664855957,8.796778678894043,9.611927032470703
2012-02-09,train,9.716666221618652,8.927221298217773,9.647513389587402
2012-02-10,train,10.100000381469727,9.020926475524902,9.697612762451172
2012-02-13,train,10.149998664855957,9.166738510131836,9.95387077331543
2012-02-14,train,10.516666412353516,9.299612045288086,10.0911226272583
2012-02-15,train,10.449999809265137,9.480623245239258,10.374337196350098
2012-02-16,train,10.5,9.613678932189941,10.443840980529785
2012-02-17,train,10.25,9.714021682739258,10.498781204223633
2012-02-20,train,10.966666221618652,9.719891548156738,10.35818862915039
2012-02-21,train,11.733332633972168,9.862991333007812,10.752901077270508
2012-02-22,train,11.333333015441895,10.18548583984375,11.405643463134766
2012-02-23,train,11.300000190734863,10.385518074035645,11.406872749328613
2012-02-24,train,10.983332633972168,10.497340202331543,11.374902725219727
2012-02-29,train,10.716666221618652,10.475772857666016,11.1488037109375
2012-03-01,train,10.666666030883789,10.35559368133545,10.889389038085938
2012-03-02,train,11.066665649414062,10.220953941345215,10.757320404052734
2012-03-05,train,11.166666030883789,10.208309173583984,10.965158462524414
2012-03-06,train,10.866665840148926,10.254966735839844,11.117385864257812
2012-03-07,train,10.5,10.24366569519043,10.985342025756836
2012-03-08,train,10.333333015441895,10.138551712036133,10.695158004760742
2012-03-09,train,10.350000381469727,9.990999221801758,10.473725318908691
2012-03-12,train,10.383333206176758,9.871540069580078,10.399678230285645
2012-03-13,train,10.366665840148926,9.795706748962402,10.39666748046875
2012-03-14,train,10.383333206176758,9.74781322479248,10.388860702514648
