date,split,historical,prediction_LSTM,prediction_GRU
2011-06-02,train,22.19350814819336,22.155536651611328,22.157928466796875
2011-06-03,train,22.0963077545166,22.149898529052734,22.178733825683594
2011-06-07,train,22.19350814819336,22.138565063476562,22.122499465942383
2011-06-08,train,22.19350814819336,22.146162033081055,22.146577835083008
2011-06-09,train,22.161108016967773,22.160995483398438,22.167871475219727
2011-06-10,train,22.0963077545166,22.164520263671875,22.15694808959961
2011-06-13,train,22.0963077545166,22.148895263671875,22.109006881713867
2011-06-14,train,21.901914596557617,22.126358032226562,22.08380889892578
2011-06-15,train,22.12870979309082,22.066329956054688,21.960126876831055
2011-06-16,train,22.323102951049805,22.053939819335938,22.03156280517578
2011-06-17,train,22.0963077545166,22.10408592224121,22.206634521484375
2011-06-20,train,21.901914596557617,22.120155334472656,22.158199310302734
2011-06-21,train,21.999107360839844,22.08135414123535,21.989328384399414
2011-06-22,train,22.06391143798828,22.047300338745117,21.959640502929688
2011-06-23,train,21.966711044311523,22.033662796020508,22.006105422973633
2011-06-24,train,22.06391143798828,22.00967788696289,21.97910499572754
2011-06-27,train,22.031511306762695,22.009836196899414,22.01675796508789
2011-06-28,train,21.901914596557617,22.00931167602539,22.02235221862793
2011-06-29,train,21.70751953125,21.987180709838867,21.942289352416992
2011-06-30,train,22.031511306762695,21.920347213745117,21.78034782409668
2011-07-01,train,22.420299530029297,21.913599014282227,21.895889282226562
2011-07-04,train,22.549898147583008,22.014705657958984,22.217910766601562
2011-07-05,train,22.517499923706055,22.173118591308594,22.45945930480957
2011-07-06,train,22.549898147583008,22.31793975830078,22.52688980102539
2011-07-07,train,22.67949676513672,22.430938720703125,22.545690536499023
2011-07-08,train,22.711894989013672,22.534223556518555,22.620590209960938
2011-07-11,train,22.711894989013672,22.613252639770508,22.676088333129883
2011-07-12,train,22.711894989013672,22.660999298095703,22.694400787353516
2011-07-13,train,22.517499923706055,22.68118667602539,22.695186614990234
2011-07-14,train,22.711894989013672,22.648283004760742,22.574554443359375
2011-07-15,train,22.582294464111328,22.647340774536133,22.624454498291016
2011-07-18,train,22.809093475341797,22.627620697021484,22.59098243713379
2011-07-19,train,23.076950073242188,22.654502868652344,22.702716827392578
2011-07-20,train,22.788488388061523,22.753429412841797,22.930999755859375
2011-07-21,train,22.824546813964844,22.799543380737305,22.866044998168945
2011-07-22,train,22.355792999267578,22.824377059936523,22.81831932067871
2011-07-25,train,22.031274795532227,22.72796058654785,22.516496658325195
2011-07-26,train,21.6346435546875,22.53114128112793,22.161136627197266
2011-07-27,train,21.38223648071289,22.241413116455078,21.771148681640625
2011-07-28,train,21.706754684448242,21.924331665039062,21.458106994628906
2011-07-29,train,21.562522888183594,21.731740951538086,21.53921127319336
2011-08-01,train,21.706754684448242,21.608970642089844,21.5496826171875
2011-08-02,train,21.923105239868164,21.585453033447266,21.63520050048828
2011-08-03,train,21.742813110351562,21.652690887451172,21.813560485839844
2011-08-04,train,21.562522888183594,21.71145248413086,21.79339599609375
2011-08-05,train,21.562522888183594,21.708879470825195,21.64785385131836
2011-08-08,train,21.057716369628906,21.677623748779297,21.568130493164062
2011-08-09,train,20.87742805480957,21.524080276489258,21.24264907836914
2011-08-10,train,20.444734573364258,21.31130599975586,20.9654541015625
2011-08-11,train,20.87742805480957,21.031002044677734,20.602025985717773
2011-08-12,train,20.9856014251709,20.869731903076172,20.69670295715332
2011-08-15,train,21.12982940673828,20.8214054107666,20.87249755859375
2011-08-16,train,21.310121536254883,20.873634338378906,21.048349380493164
2011-08-17,train,21.34617805480957,20.99688148498535,21.231517791748047
2011-08-18,train,21.34617805480957,21.133403778076172,21.32984161376953
2011-08-19,train,21.34617805480957,21.249013900756836,21.356359481811523
2011-08-22,train,20.94954490661621,21.31960105895996,21.35437774658203
2011-08-23,train,21.12982940673828,21.26866340637207,21.111034393310547
2011-08-24,train,21.418292999267578,21.20672607421875,21.080360412597656
2011-08-25,train,21.27406120300293,21.22284698486328,21.270341873168945
2011-08-26,train,21.27406120300293,21.236892700195312,21.297237396240234
2011-08-29,train,21.093772888183594,21.25234603881836,21.285762786865234
2011-08-30,train,21.418292999267578,21.22837257385254,21.167306900024414
2011-08-31,train,21.418292999267578,21.261384963989258,21.294519424438477
