date,split,historical,prediction_LSTM,prediction_GRU
2011-06-02,train,11.57460880279541,11.502018928527832,11.662492752075195
2011-06-03,train,11.500411987304688,11.556134223937988,11.615601539611816
2011-06-07,train,11.685903549194336,11.564963340759277,11.539080619812012
2011-06-08,train,11.685903549194336,11.605091094970703,11.637213706970215
2011-06-09,train,11.648804664611816,11.64047622680664,11.674043655395508
2011-06-10,train,11.648804664611816,11.655715942382812,11.659968376159668
2011-06-13,train,11.389118194580078,11.661231994628906,11.65218448638916
2011-06-14,train,11.352020263671875,11.593709945678711,11.468161582946777
2011-06-15,train,11.426216125488281,11.5138578414917,11.376708030700684
2011-06-16,train,11.203627586364746,11.46931266784668,11.400121688842773
2011-06-17,train,11.055234909057617,11.386585235595703,11.260847091674805
2011-06-20,train,10.832646369934082,11.27630615234375,11.110243797302246
2011-06-21,train,10.424568176269531,11.128884315490723,10.906641960144043
2011-06-22,train,10.350371360778809,10.901470184326172,10.55990982055664
2011-06-23,train,10.498764038085938,10.689043045043945,10.390469551086426
2011-06-24,train,10.461666107177734,10.57247543334961,10.443061828613281
2011-06-27,train,10.535861015319824,10.504400253295898,10.451723098754883
2011-06-28,train,10.387470245361328,10.491389274597168,10.509976387023926
2011-06-29,train,10.535861015319824,10.463179588317871,10.432140350341797
2011-06-30,train,10.610057830810547,10.47658634185791,10.502135276794434
2011-07-01,train,10.758451461791992,10.517955780029297,10.58077621459961
2011-07-04,train,10.981039047241211,10.59581470489502,10.710894584655762
2011-07-05,train,10.906842231750488,10.72130012512207,10.90863037109375
2011-07-06,train,10.758451461791992,10.811010360717773,10.926080703735352
2011-07-07,train,10.647156715393066,10.83039665222168,10.821821212768555
2011-07-08,train,10.647156715393066,10.792956352233887,10.701436996459961
2011-07-11,train,10.758451461791992,10.74605941772461,10.657695770263672
2011-07-12,train,10.572959899902344,10.734172821044922,10.72212028503418
2011-07-13,train,10.535861015319824,10.688352584838867,10.623664855957031
2011-07-14,train,10.461666107177734,10.635692596435547,10.561165809631348
2011-07-15,train,10.350371360778809,10.57534408569336,10.489439964294434
2011-07-18,train,10.387470245361328,10.500446319580078,10.390567779541016
2011-07-19,train,10.350371360778809,10.4490327835083,10.382210731506348
2011-07-20,train,10.461666107177734,10.407319068908691,10.35891056060791
2011-07-21,train,10.647156715393066,10.40829849243164,10.42842960357666
2011-07-22,train,10.498764038085938,10.470772743225098,10.582852363586426
2011-07-25,train,10.498764038085938,10.500079154968262,10.539267539978027
2011-07-26,train,10.498764038085938,10.512280464172363,10.51688289642334
2011-07-27,train,10.498764038085938,10.515347480773926,10.506412506103516
2011-07-28,train,10.68425464630127,10.513784408569336,10.503016471862793
2011-07-29,train,10.981039047241211,10.558116912841797,10.628561019897461
2011-08-01,train,11.314922332763672,10.682175636291504,10.87919807434082
2011-08-02,train,11.982687950134277,10.886496543884277,11.199030876159668
2011-08-03,train,12.502060890197754,11.23958683013916,11.769722938537598
2011-08-04,train,13.355319023132324,11.68446159362793,12.325809478759766
2011-08-05,train,12.57625675201416,12.264874458312988,13.1007080078125
2011-08-08,train,11.723002433776855,12.524521827697754,12.786432266235352
2011-08-09,train,10.906842231750488,12.400830268859863,12.043963432312012
2011-08-10,train,10.68425464630127,11.977075576782227,11.207978248596191
2011-08-11,train,11.426216125488281,11.509634017944336,10.778544425964355
2011-08-12,train,11.314922332763672,11.337262153625488,11.167482376098633
2011-08-15,train,11.129432678222656,11.264830589294434,11.268122673034668
2011-08-16,train,11.092333793640137,11.204874992370605,11.181066513061523
2011-08-17,train,10.869743347167969,11.162099838256836,11.118438720703125
2011-08-18,train,10.832646369934082,11.08387565612793,10.943297386169434
2011-08-19,train,10.981039047241211,11.001246452331543,10.85641860961914
2011-08-22,train,10.276175498962402,10.97264575958252,10.93239974975586
2011-08-23,train,10.276175498962402,10.780138969421387,10.484702110290527
2011-08-24,train,10.572959899902344,10.590018272399902,10.318949699401855
2011-08-25,train,10.498764038085938,10.527140617370605,10.470778465270996
2011-08-26,train,10.387470245361328,10.498242378234863,10.49242115020752
2011-08-29,train,10.276175498962402,10.461395263671875,10.426074028015137
2011-08-30,train,10.350371360778809,10.40473461151123,10.323748588562012
2011-08-31,train,10.461666107177734,10.3745698928833,10.33676528930664
2011-09-01,train,10.461666107177734,10.388705253601074,10.421744346618652
2011-09-02,train,10.313273429870605,10.41478157043457,10.456258773803711
2011-09-05,train,10.387470245361328,10.39645004272461,10.36617374420166
2011-09-06,train,10.164880752563477,10.389731407165527,10.379749298095703
2011-09-07,train,9.942292213439941,10.331811904907227,10.235953330993652
2011-09-08,train,9.942292213439941,10.215096473693848,10.031731605529785
2011-09-09,train,10.239076614379883,10.107976913452148,9.95785140991211
