date,split,historical,prediction_LSTM,prediction_GRU
2011-06-02,train,42.483924865722656,41.68193435668945,41.89750289916992
2011-06-03,train,42.214012145996094,41.7437629699707,42.02128219604492
2011-06-07,train,42.214012145996094,41.76323318481445,41.98753356933594
2011-06-08,train,42.26799774169922,41.76951217651367,41.95425796508789
2011-06-09,train,42.32197570800781,41.779781341552734,41.95669937133789
2011-06-10,train,42.1600341796875,41.79975891113281,41.98283004760742
2011-06-13,train,42.1600341796875,41.7872200012207,41.934627532958984
2011-06-14,train,42.106056213378906,41.7718391418457,41.90035629272461
2011-06-15,train,42.052066802978516,41.74785232543945,41.859962463378906
2011-06-16,train,42.26799774169922,41.71233367919922,41.81407165527344
2011-06-17,train,42.052066802978516,41.712501525878906,41.873863220214844
2011-06-20,train,41.56623458862305,41.69263458251953,41.83110046386719
2011-06-21,train,41.56623458862305,41.59308624267578,41.60181427001953
2011-06-22,train,41.78215789794922,41.48854064941406,41.4526252746582
2011-06-23,train,41.89011764526367,41.4296989440918,41.459632873535156
2011-06-24,train,41.89011764526367,41.41139602661133,41.5208854675293
2011-06-27,train,42.106056213378906,41.40675354003906,41.5615119934082
2011-06-28,train,41.83613967895508,41.44422912597656,41.67048645019531
2011-06-29,train,41.89011764526367,41.444026947021484,41.63136291503906
2011-06-30,train,42.052066802978516,41.44134521484375,41.617191314697266
2011-07-01,train,42.214012145996094,41.46903610229492,41.67640686035156
2011-07-04,train,42.1600341796875,41.5333366394043,41.78248596191406
2011-07-05,train,42.214012145996094,41.58457565307617,41.82638931274414
2011-07-06,train,42.106056213378906,41.6299934387207,41.86802673339844
2011-07-07,train,42.106056213378906,41.648372650146484,41.848445892333984
2011-07-08,train,42.214012145996094,41.65807342529297,41.83162307739258
2011-07-11,train,42.106056213378906,41.676055908203125,41.86530685424805
2011-07-12,train,41.998085021972656,41.68193817138672,41.84591293334961
2011-07-13,train,42.052066802978516,41.6640625,41.78651809692383
2011-07-14,train,42.052066802978516,41.64836120605469,41.77021026611328
2011-07-15,train,42.106056213378906,41.632469177246094,41.76437759399414
2011-07-18,train,42.106056213378906,41.63020706176758,41.783695220947266
2011-07-19,train,42.32197570800781,41.63037109375,41.79713821411133
2011-07-20,train,42.32197570800781,41.66898727416992,41.89143753051758
2011-07-21,train,42.483924865722656,41.709964752197266,41.95321273803711
2011-07-22,train,42.537906646728516,41.770591735839844,42.05131530761719
2011-07-25,train,42.4299430847168,41.83805465698242,42.133155822753906
2011-07-26,train,42.214012145996094,41.88140106201172,42.1356086730957
2011-07-27,train,42.1600341796875,41.87590026855469,42.04301834106445
2011-07-28,train,42.214012145996094,41.85007858276367,41.95928192138672
2011-07-29,train,42.106056213378906,41.828487396240234,41.93307113647461
2011-08-01,train,42.106056213378906,41.792816162109375,41.87931823730469
2011-08-02,train,42.214012145996094,41.75529098510742,41.84571075439453
2011-08-03,train,42.106056213378906,41.741607666015625,41.87158966064453
2011-08-04,train,42.052066802978516,41.7154541015625,41.8482780456543
2011-08-05,train,40.48659133911133,41.68341827392578,41.808834075927734
2011-08-08,train,38.49159622192383,41.405364990234375,41.154296875
2011-08-09,train,36.49660110473633,40.791770935058594,39.918907165527344
2011-08-10,train,38.256893157958984,39.852020263671875,38.34971618652344
2011-08-11,train,39.72379684448242,39.2496337890625,38.0985107421875
2011-08-12,train,38.96100616455078,39.0529899597168,38.65266036987305
2011-08-15,train,38.72629928588867,38.87650680541992,38.755821228027344
2011-08-16,train,38.72629928588867,38.7150764465332,38.68355178833008
2011-08-17,train,38.49159622192383,38.592140197753906,38.62588882446289
2011-08-18,train,38.90232849121094,38.462833404541016,38.4995002746582
2011-08-19,train,38.550270080566406,38.454315185546875,38.582252502441406
2011-08-22,train,37.67012405395508,38.44667434692383,38.51246643066406
2011-08-23,train,37.55278396606445,38.321319580078125,38.10855484008789
2011-08-24,train,38.31556701660156,38.11330032348633,37.789772033691406
2011-08-25,train,38.90232849121094,38.021114349365234,37.90932846069336
2011-08-26,train,38.96100616455078,38.09511947631836,38.255374908447266
2011-08-29,train,38.96100616455078,38.21433639526367,38.506629943847656
2011-08-30,train,39.37174606323242,38.33125686645508,38.64733123779297
2011-08-31,train,39.547767639160156,38.50419998168945,38.88375473022461
2011-09-01,train,39.37174606323242,38.68248748779297,39.10194396972656
2011-09-02,train,39.07835388183594,38.81660842895508,39.15907669067383
2011-09-05,train,39.07835388183594,38.88530731201172,39.06135940551758
2011-09-06,train,38.72629928588867,38.91929626464844,38.988853454589844
2011-09-07,train,38.256893157958984,38.85982131958008,38.807167053222656
2011-09-08,train,38.66762924194336,38.70058059692383,38.50242233276367
2011-09-09,train,38.60894775390625,38.60986328125,38.474021911621094
2011-09-13,train,38.550270080566406,38.53717803955078,38.4598274230957
2011-09-14,train,38.31556701660156,38.465484619140625,38.42930221557617
2011-09-15,train,37.7874755859375,38.367881774902344,38.316951751708984
2011-09-16,train,38.02218246459961,38.19781494140625,38.033531188964844
2011-09-19,train,37.9635124206543,38.07989501953125,37.94257354736328
2011-09-20,train,37.7874755859375,37.97852325439453,37.88343811035156
2011-09-21,train,37.72880935668945,37.87704086303711,37.78196334838867
2011-09-22,train,37.72880935668945,37.78974151611328,37.69508743286133
2011-09-23,train,37.435420989990234,37.70792007446289,37.644561767578125
2011-09-26,train,36.49660110473633,37.596351623535156,37.5022087097168
2011-09-27,train,35.55778121948242,37.33995819091797,37.03791046142578
2011-09-28,train,35.4404296875,36.933406829833984,36.36064529418945
2011-09-29,train,35.67513656616211,36.53575134277344,35.8895378112793
2011-09-30,train,35.79248809814453,36.22694778442383,35.718231201171875
2011-10-03,train,35.90983963012695,36.01274108886719,35.691036224365234
2011-10-04,train,35.79248809814453,35.8849983215332,35.73600769042969
2011-10-05,train,35.55778121948242,35.785316467285156,35.725440979003906
2011-10-06,train,35.264404296875,35.6734619140625,35.622249603271484
2011-10-07,train,35.4404296875,35.5349006652832,35.43657302856445
2011-10-11,train,35.61646270751953,35.458072662353516,35.38575744628906
2011-10-12,train,35.85116195678711,35.44937515258789,35.437992095947266
2011-10-13,train,35.61646270751953,35.49539566040039,35.57155227661133
2011-10-14,train,38.08086395263672,35.504615783691406,35.56882858276367
2011-10-17,train,38.08086395263672,35.92019271850586,36.516700744628906
2011-10-18,train,37.31806945800781,36.3707160949707,37.18611145019531
2011-10-19,train,36.78998947143555,36.6487922668457,37.259002685546875
2011-10-20,train,36.96601867675781,36.756370544433594,37.03627395629883
2011-10-21,train,36.32057189941406,36.82924270629883,36.94296646118164
2011-10-24,train,36.02719497680664,36.758243560791016,36.64388656616211
2011-10-25,train,36.49660110473633,36.606849670410156,36.32868576049805
2011-10-26,train,36.203224182128906,36.52797317504883,36.32231521606445
2011-10-27,train,36.32057189941406,36.43309783935547,36.234100341796875
2011-10-28,train,36.379249572753906,36.32061767578125,36.21706008911133
2011-10-31,train,36.14454650878906,36.25155258178711,36.238014221191406
2011-11-01,train,35.9685173034668,36.18352508544922,36.16324234008789
2011-11-02,train,35.67513656616211,36.1038703918457,36.0402946472168
2011-11-03,train,35.38175582885742,35.97623825073242,35.84640884399414
2011-11-04,train,35.323081970214844,35.82048416137695,35.60844802856445
2011-11-07,train,35.55778121948242,35.67123794555664,35.437870025634766
2011-11-08,train,35.205726623535156,35.57341384887695,35.43285369873047
2011-11-09,train,35.088375091552734,35.45473098754883,35.30970001220703
2011-11-10,train,35.088375091552734,35.3279914855957,35.17774963378906
2011-11-11,train,33.7974967956543,35.218685150146484,35.09740447998047
2011-11-14,train,33.680145263671875,34.91765594482422,34.55171585083008
2011-11-15,train,33.680145263671875,34.59709548950195,34.12893295288086
2011-11-16,train,32.858680725097656,34.31944274902344,33.884971618652344
2011-11-17,train,31.74383544921875,33.959529876708984,33.437557220458984
